time,cpu,ram_pct,ram_mb,idle,processing,starting
1780850120.7308586,0.0,17.8,5697.54,3,0,0
1780850120.8365526,1.2,17.8,5697.54,3,0,0
1780850120.942078,1.2,17.8,5691.96,3,0,0
1780850121.0474155,0.6,17.8,5687.22,3,0,0
1780850121.152933,1.2,17.7,5683.65,3,0,0
1780850121.2585788,0.0,17.7,5682.25,3,0,0
1780850121.3638964,8.3,17.8,5691.29,3,0,0
1780850121.469493,0.6,17.8,5688.05,3,0,0
1780850121.5750873,1.2,17.8,5687.0,3,0,0
1780850121.6806955,0.6,17.8,5689.19,3,0,0
1780850121.7860475,0.6,17.7,5681.82,3,0,0
1780850121.8913715,1.2,17.7,5677.39,3,0,0
1780850121.9968615,0.6,17.7,5676.56,3,0,0
1780850122.1023355,1.2,17.7,5679.85,3,0,0
1780850122.2078059,1.2,17.7,5681.05,3,0,0
1780850122.3130512,1.2,17.7,5681.02,3,0,0
1780850122.4186308,0.6,17.7,5668.37,3,0,0
1780850122.5241506,2.4,17.7,5666.63,3,0,0
1780850122.6297858,0.6,17.7,5666.57,3,0,0
1780850122.7352405,1.2,17.7,5661.23,3,0,0
1780850122.8403065,0.0,17.7,5664.2,3,0,0
1780850122.9458115,1.2,17.7,5663.23,3,0,0
1780850123.0516424,0.6,17.7,5661.35,3,0,0
1780850123.1569304,0.6,17.7,5665.23,3,0,0
1780850123.2624712,1.2,17.7,5665.21,3,0,0
1780850123.367711,4.2,17.7,5679.23,3,0,0
1780850123.4734068,5.3,17.7,5668.14,3,0,0
1780850123.5789857,1.2,17.7,5667.22,3,0,0
1780850123.6845775,0.0,17.7,5666.81,3,0,0
1780850123.7898257,0.6,17.7,5667.27,3,0,0
1780850123.8952723,1.8,17.7,5661.3,3,0,0
1780850124.0006201,0.6,17.7,5661.26,3,0,0
1780850124.1063235,4.8,17.7,5663.89,3,0,0
1780850124.2120519,1.8,17.7,5664.7,3,0,0
1780850124.317812,1.2,17.7,5666.64,3,0,0
1780850124.4230425,0.6,17.7,5666.64,3,0,0
1780850124.5288036,0.6,17.7,5668.33,3,0,0
1780850124.6339629,1.2,17.7,5668.33,3,0,0
1780850124.739413,1.8,17.7,5665.29,3,0,0
1780850124.8445556,0.6,17.7,5668.21,3,0,0
1780850124.9501102,1.8,17.7,5668.45,3,0,0
1780850125.0556605,0.0,17.7,5670.17,3,0,0
1780850125.1612005,1.2,17.7,5669.19,3,0,0
1780850125.2666676,0.6,17.7,5669.19,3,0,0
1780850125.3720572,1.2,17.7,5662.29,3,0,0
1780850125.4775503,1.2,17.7,5659.63,3,0,0
1780850125.5832603,0.0,17.7,5661.6,3,0,0
1780850125.6887438,1.2,17.7,5660.93,3,0,0
1780850125.7941656,0.6,17.7,5663.86,3,0,0
1780850125.899746,0.6,17.7,5659.92,3,0,0
1780850126.0052366,1.2,17.7,5660.85,3,0,0
1780850126.1103806,0.6,17.7,5661.57,3,0,0
1780850126.2160404,1.8,17.7,5662.06,3,0,0
1780850126.321059,1.2,17.7,5659.1,3,0,0
1780850126.4265893,0.6,17.7,5660.57,3,0,0
1780850126.5321646,1.8,17.7,5662.02,3,0,0
1780850126.637789,0.6,17.7,5661.25,3,0,0
1780850126.743308,1.2,17.7,5661.5,3,0,0
1780850126.8490667,3.0,17.7,5660.83,3,0,0
1780850126.9547143,0.6,17.7,5660.79,3,0,0
1780850127.060418,1.2,17.7,5660.75,3,0,0
1780850127.166007,0.6,17.7,5660.34,3,0,0
1780850127.2715287,1.8,17.7,5660.34,3,0,0
1780850127.3770556,0.6,17.7,5658.72,3,0,0
1780850127.4828157,0.6,17.7,5661.43,3,0,0
1780850127.5880163,1.8,17.7,5661.64,3,0,0
1780850127.6931894,0.6,17.7,5659.74,3,0,0
1780850127.7993007,2.4,17.7,5661.46,3,0,0
1780850127.9048893,0.6,17.7,5661.46,3,0,0
1780850128.0104017,1.2,17.7,5661.68,3,0,0
1780850128.1160276,1.8,17.7,5660.8,3,0,0
1780850128.2216482,0.6,17.7,5661.51,3,0,0
1780850128.3271513,0.6,17.7,5659.94,3,0,0
1780850128.4326868,1.2,17.7,5657.59,3,0,0
1780850128.5383136,1.2,17.7,5657.43,3,0,0
1780850128.6438158,1.2,17.7,5661.09,3,0,0
1780850128.749442,1.2,17.7,5661.34,3,0,0
1780850128.85496,0.6,17.7,5661.34,3,0,0
1780850128.960579,1.2,17.7,5660.38,3,0,0
1780850129.0661216,1.8,17.7,5656.15,3,0,0
1780850129.1717157,0.0,17.7,5655.71,3,0,0
1780850129.2771523,1.2,17.7,5654.46,3,0,0
1780850129.3827155,0.0,17.6,5654.05,3,0,0
1780850129.4881048,1.2,17.6,5649.71,3,0,0
1780850129.593603,0.6,17.6,5648.05,3,0,0
1780850129.6989338,0.6,17.6,5648.05,3,0,0
1780850129.8045368,0.6,17.6,5648.61,3,0,0
1780850129.9098628,0.6,17.6,5646.71,3,0,0
1780850130.0153828,1.2,17.6,5648.33,3,0,0
1780850130.1208057,0.0,17.6,5648.1,3,0,0
1780850130.2263105,1.8,17.6,5650.77,3,0,0
1780850130.331774,0.6,17.6,5646.5,3,0,0
1780850130.437323,1.8,17.7,5662.43,3,0,0
1780850130.54316,2.4,17.7,5662.77,3,0,0
1780850130.6486723,1.2,17.7,5660.71,3,0,0
1780850130.7541368,0.6,17.7,5659.45,3,0,0
1780850130.8596973,1.2,17.7,5657.58,3,0,0
1780850130.9653153,4.8,17.7,5663.19,3,0,0
1780850131.0708513,1.2,17.7,5664.42,3,0,0
1780850131.176455,1.2,17.7,5660.74,3,0,0
1780850131.281679,0.6,17.7,5655.72,3,0,0
1780850131.3876765,7.2,17.7,5671.74,3,0,0
1780850131.493188,0.0,17.7,5672.2,3,0,0
1780850131.5987704,1.2,17.7,5670.96,3,0,0
1780850131.704185,0.6,17.7,5669.16,3,0,0
1780850131.8095808,0.6,17.7,5666.02,3,0,0
1780850131.915114,0.6,17.7,5668.95,3,0,0
1780850132.0206754,1.2,17.7,5668.77,3,0,0
1780850132.1259217,1.8,17.7,5670.0,3,0,0
1780850132.2315426,1.2,17.7,5664.04,3,0,0
1780850132.3369486,0.6,17.7,5666.46,3,0,0
1780850132.442497,1.2,17.7,5666.15,3,0,0
1780850132.5479324,1.2,17.7,5665.0,3,0,0
1780850132.6533537,1.8,17.7,5662.39,3,0,0
1780850132.7589066,1.8,17.7,5659.71,3,0,0
1780850132.8644598,0.6,17.7,5654.89,3,0,0
1780850132.9697855,0.6,17.6,5652.88,3,0,0
1780850133.0753448,0.6,17.6,5651.85,3,0,0
1780850133.1806147,2.4,17.6,5653.29,3,0,0
1780850133.2862203,1.2,17.7,5655.75,3,0,0
1780850133.3917835,6.5,17.7,5683.64,3,0,0
1780850133.4974148,1.2,17.7,5667.24,3,0,0
1780850133.6029155,0.6,17.7,5667.46,3,0,0
1780850133.708436,0.6,17.7,5663.89,3,0,0
1780850133.8139029,0.6,17.7,5663.89,3,0,0
1780850133.9194863,1.2,17.7,5665.12,3,0,0
1780850134.0250676,1.2,17.7,5663.05,3,0,0
1780850134.1307285,2.4,17.7,5657.14,3,0,0
1780850134.236298,1.8,17.7,5656.8,3,0,0
1780850134.3416953,0.0,17.7,5659.48,3,0,0
1780850134.4468038,1.2,17.7,5661.42,3,0,0
1780850134.5522516,0.0,17.7,5659.06,3,0,0
1780850134.6576025,4.2,17.7,5668.5,3,0,0
1780850134.7632515,10.7,17.8,5703.2,3,0,0
1780850134.8691337,6.0,17.8,5705.45,3,0,0
1780850134.974678,1.2,17.8,5697.57,3,0,0
1780850135.0802023,1.2,17.8,5689.7,3,0,0
1780850135.185494,0.6,17.8,5689.29,3,0,0
1780850135.2910004,0.6,17.8,5689.29,3,0,0
1780850135.3962631,1.2,17.8,5689.16,3,0,0
1780850135.5017502,0.6,17.7,5681.28,3,0,0
1780850135.6070359,1.8,17.7,5673.64,3,0,0
1780850135.7125778,0.6,17.7,5672.67,3,0,0
1780850135.8179061,1.2,17.7,5675.14,3,0,0
1780850135.9235094,1.2,17.7,5673.74,3,0,0
1780850136.02907,3.6,17.7,5672.61,3,0,0
1780850136.1347415,0.6,17.7,5675.31,3,0,0
1780850136.2403016,1.8,17.7,5664.89,3,0,0
1780850136.3458688,0.6,17.7,5658.96,3,0,0
1780850136.4513426,1.2,17.7,5659.18,3,0,0
1780850136.5568736,3.6,17.7,5658.71,3,0,0
1780850136.6625717,1.2,17.7,5657.31,3,0,0
1780850136.7681375,1.2,17.7,5655.03,3,0,0
1780850136.8738017,23.0,11.5,3684.83,0,0,0
1780850136.9801219,15.7,11.4,3643.02,0,0,0
1780850137.085721,30.9,11.4,3659.04,0,0,0
1780850137.1916928,41.5,11.4,3661.28,0,0,0
1780850137.2977846,11.4,11.4,3653.19,0,0,0
1780850137.4033382,3.0,11.4,3652.18,0,0,0
1780850137.508895,2.4,11.4,3654.73,0,0,0
1780850137.6146417,1.8,11.4,3649.61,0,0,0
1780850137.72023,1.2,11.4,3646.05,0,0,0
1780850137.8258486,0.6,11.4,3646.04,0,0,0
1780850137.9313319,1.8,11.4,3641.4,0,0,0
1780850138.0368195,3.0,11.3,3633.76,0,0,0
1780850138.1424003,1.2,11.3,3631.59,0,0,0
1780850138.2479458,6.0,11.3,3630.34,0,0,0
1780850138.3537138,0.0,11.3,3629.8,0,0,0
1780850138.459135,2.4,11.3,3621.92,0,0,0
1780850138.564583,1.2,11.3,3621.88,0,0,0
1780850138.6700795,0.6,11.3,3621.71,0,0,0
1780850138.7756636,1.2,11.3,3619.8,0,0,0
1780850138.8814888,0.6,11.3,3622.23,0,0,0
1780850138.9868615,0.6,11.3,3624.16,0,0,0
1780850139.0920928,2.4,11.3,3623.96,0,0,0
1780850139.197615,0.6,11.3,3620.01,0,0,0
1780850139.3028233,1.2,11.3,3620.03,0,0,0
1780850139.4083536,0.6,11.3,3617.64,0,0,0
1780850139.5137117,1.2,11.3,3612.75,0,0,0
1780850139.619061,0.6,11.3,3612.58,0,0,0
1780850139.7245233,0.6,11.3,3613.02,0,0,0
1780850139.8297799,0.6,11.3,3612.01,0,0,0
1780850139.9352167,0.6,11.3,3610.77,0,0,0
1780850140.0408185,1.2,11.3,3613.55,0,0,0
1780850140.1463473,1.2,11.3,3612.94,0,0,0
1780850140.2518363,1.2,11.3,3612.86,0,0,0
1780850140.3572974,0.6,11.3,3608.9,0,0,0
1780850140.4628434,3.0,11.3,3623.2,0,0,0
1780850140.568374,0.6,11.3,3620.19,0,0,0
1780850140.6738775,1.2,11.3,3620.02,0,0,0
1780850140.7794573,0.0,11.3,3620.0,0,0,0
1780850140.8850157,1.2,11.3,3618.66,0,0,0
1780850140.990457,1.2,11.3,3619.14,0,0,0
1780850141.096195,0.6,11.3,3620.02,0,0,0
1780850141.201547,1.2,11.3,3616.68,0,0,0
1780850141.3073177,4.2,11.3,3628.5,0,0,0
1780850141.4128578,6.0,11.3,3626.19,0,0,0
1780850141.5184124,0.6,11.3,3626.19,0,0,0
1780850141.623967,1.2,11.3,3626.27,0,0,0
1780850141.729392,0.6,11.3,3624.12,0,0,0
1780850141.8345447,0.6,11.3,3624.12,0,0,0
1780850141.940103,0.6,11.3,3624.88,0,0,0
1780850142.0455837,1.8,11.3,3620.12,0,0,0
1780850142.1511073,0.6,11.3,3617.93,0,0,0
1780850142.2566226,3.0,11.3,3620.65,0,0,0
1780850142.3620925,0.0,11.3,3620.64,0,0,0
1780850142.467565,0.6,11.3,3614.2,0,0,0
1780850142.5728064,0.6,11.3,3612.42,0,0,0
1780850142.6782281,0.6,11.3,3611.46,0,0,0
1780850142.783478,0.6,11.3,3613.85,0,0,0
1780850142.889001,0.6,11.3,3611.24,0,0,0
1780850142.9944828,1.2,11.3,3609.89,0,0,0
1780850143.100067,1.2,11.3,3610.76,0,0,0
1780850143.2055366,0.6,11.3,3616.09,0,0,0
1780850143.311017,1.8,11.3,3616.82,0,0,0
1780850143.41649,10.3,11.3,3632.78,0,0,0
1780850143.5221324,0.6,11.3,3632.61,0,0,0
1780850143.6275926,0.6,11.3,3627.11,0,0,0
1780850143.7332094,1.2,11.3,3626.05,0,0,0
1780850143.838495,0.0,11.3,3624.2,0,0,0
1780850143.9439352,0.6,11.3,3624.2,0,0,0
1780850144.049328,1.8,11.3,3627.2,0,0,0
1780850144.1549134,1.2,11.3,3627.35,0,0,0
1780850144.260693,2.4,11.3,3627.94,0,0,0
1780850144.365982,0.0,11.3,3626.48,0,0,0
1780850144.4714644,1.2,11.3,3628.21,0,0,0
1780850144.576767,0.6,11.3,3621.1,0,0,0
1780850144.6822455,1.2,11.3,3618.61,0,0,0
1780850144.7874777,1.2,11.3,3616.92,0,0,0
1780850144.8930793,0.0,11.3,3616.92,0,0,0
1780850144.9982753,1.8,11.3,3612.38,0,0,0
1780850145.1037302,0.6,11.3,3611.88,0,0,0
1780850145.2092035,1.2,11.3,3611.64,0,0,0
1780850145.314407,0.6,11.3,3611.64,0,0,0
1780850145.4200106,0.6,11.3,3612.63,0,0,0
1780850145.5257046,2.4,11.3,3615.33,0,0,0
1780850145.6314442,7.8,11.3,3628.64,0,0,0
1780850145.7371233,7.9,11.4,3642.04,0,0,0
1780850145.8426201,2.4,11.4,3642.25,0,0,0
1780850145.948256,2.4,11.4,3639.86,0,0,0
1780850146.0539577,0.6,11.4,3636.45,0,0,0
1780850146.159606,1.8,11.4,3636.2,0,0,0
1780850146.2651253,1.8,11.3,3624.79,0,0,0
1780850146.3707328,0.6,11.3,3625.01,0,0,0
1780850146.4763136,2.4,11.3,3625.01,0,0,0
1780850146.581973,0.6,11.3,3625.24,0,0,0
1780850146.6875646,1.2,11.3,3625.18,0,0,0
1780850146.7930517,1.2,11.3,3619.56,0,0,0
1780850146.8984523,1.2,11.3,3619.55,0,0,0
1780850147.0039914,0.0,11.3,3617.09,0,0,0
1780850147.1092908,1.2,11.3,3620.02,0,0,0
1780850147.2145932,2.4,11.3,3621.89,0,0,0
1780850147.3201675,1.2,11.3,3622.38,0,0,0
1780850147.425673,0.0,11.3,3622.62,0,0,0
1780850147.531241,1.2,11.3,3620.49,0,0,0
1780850147.6364985,0.6,11.3,3620.57,0,0,0
1780850147.7419991,1.2,11.3,3617.83,0,0,0
1780850147.8475654,0.6,11.3,3617.17,0,0,0
1780850147.9527838,0.6,11.3,3615.68,0,0,0
1780850148.05795,1.2,11.3,3615.27,0,0,0
1780850148.16365,0.6,11.3,3617.23,0,0,0
1780850148.2688584,1.8,11.3,3615.1,0,0,0
1780850148.3743823,0.6,11.3,3614.42,0,0,0
1780850148.4796526,1.2,11.3,3612.09,0,0,0
1780850148.5853117,0.6,11.3,3614.52,0,0,0
1780850148.6908698,1.8,11.3,3614.5,0,0,0
1780850148.79644,1.2,11.3,3614.21,0,0,0
1780850148.9018977,0.6,11.3,3608.41,0,0,0
1780850149.0074723,1.2,11.3,3607.07,0,0,0
1780850149.1128807,1.2,11.3,3605.49,0,0,0
1780850149.2184863,1.2,11.2,3602.45,0,0,0
1780850149.323938,0.0,11.2,3602.53,0,0,0
1780850149.4296043,1.2,11.2,3602.1,0,0,0
1780850149.5346768,0.0,11.2,3602.35,0,0,0
1780850149.6402016,1.2,11.2,3598.36,0,0,0
1780850149.7455542,0.6,11.2,3597.44,0,0,0
1780850149.8508334,0.6,11.2,3597.66,0,0,0
1780850149.9563746,1.8,11.2,3600.29,0,0,0
1780850150.0619147,1.2,11.2,3598.71,0,0,0
1780850150.1675327,0.6,11.2,3599.15,0,0,0
1780850150.2731209,1.2,11.2,3602.77,0,0,0
1780850150.3783,0.6,11.2,3602.77,0,0,0
1780850150.4837751,3.6,11.3,3616.33,0,0,0
1780850150.5893013,1.2,11.3,3615.35,0,0,0
1780850150.6947374,0.0,11.3,3610.37,0,0,0
1780850150.8000271,6.0,11.3,3608.62,0,0,1
1780850150.9056313,2.3,11.3,3606.53,0,0,1
1780850151.011233,3.6,11.2,3603.87,0,0,1
1780850151.1167846,4.2,11.3,3610.54,0,0,1
1780850151.222506,21.0,11.3,3610.16,0,0,2
1780850151.32832,21.2,11.4,3663.2,0,0,2
1780850151.4342911,8.3,11.4,3658.43,0,0,2
1780850151.5398178,12.0,11.5,3672.14,0,0,2
1780850151.6457586,23.5,11.5,3677.7,0,0,2
1780850151.7517042,22.4,11.5,3693.51,0,0,2
1780850151.857274,13.1,11.9,3802.77,0,0,2
1780850151.9628298,12.7,12.1,3863.38,0,0,2
1780850152.0683737,15.9,12.2,3899.48,0,0,2
1780850152.1738493,13.9,12.3,3935.72,0,0,2
1780850152.279358,17.5,12.6,4048.64,0,0,2
1780850152.3849409,13.6,12.8,4115.36,0,0,2
1780850152.4900773,13.2,13.0,4154.36,0,0,2
1780850152.5951629,14.3,13.0,4179.14,0,0,2
1780850152.700462,13.7,13.1,4197.79,0,0,3
1780850152.805599,14.3,13.2,4224.68,0,0,3
1780850152.9111595,13.7,13.2,4233.85,0,0,3
1780850153.0163212,16.3,13.2,4238.55,0,0,3
1780850153.1218536,13.1,13.3,4259.91,0,0,3
1780850153.2271583,17.4,13.4,4283.68,0,0,4
1780850153.3329356,25.9,13.5,4319.33,0,0,4
1780850153.439631,40.7,13.5,4310.58,0,0,4
1780850153.5454226,21.6,13.5,4334.7,0,0,4
1780850153.6510448,19.8,13.7,4375.68,0,0,4
1780850153.756816,21.9,13.8,4414.81,0,0,4
1780850153.8632166,20.8,13.8,4416.95,0,0,4
1780850153.9688942,20.7,13.9,4447.52,0,0,4
1780850154.0745132,27.7,14.3,4593.47,0,0,4
