time,cpu,ram_pct,ram_mb,idle,processing,starting
1780779409.969897,0.0,11.0,3534.11,0,0,0
1780779410.0757105,9.1,11.0,3538.38,0,0,0
1780779410.1817284,5.9,11.1,3545.38,0,0,0
1780779410.28729,0.6,11.1,3544.06,0,0,0
1780779410.392857,1.2,11.1,3543.04,0,0,0
1780779410.4982626,3.0,11.1,3544.68,0,0,0
1780779410.6038377,1.2,11.0,3537.02,0,0,0
1780779410.709332,1.2,11.0,3534.62,0,0,0
1780779410.8147564,0.0,11.0,3534.84,0,0,0
1780779410.9199426,0.6,11.0,3533.62,0,0,0
1780779411.0253193,4.2,11.0,3533.62,0,0,0
1780779411.1308928,0.6,11.0,3532.07,0,0,0
1780779411.236524,1.2,11.0,3531.27,0,0,0
1780779411.3421197,7.7,11.2,3574.34,0,0,0
1780779411.4478688,1.2,11.1,3558.45,0,0,0
1780779411.5533202,0.0,11.1,3558.45,0,0,0
1780779411.658667,1.2,11.1,3557.57,0,0,0
1780779411.7642148,0.6,11.1,3557.4,0,0,0
1780779411.8698027,2.4,11.1,3557.4,0,0,0
1780779411.9753969,0.6,11.1,3557.99,0,0,0
1780779412.0810297,1.2,11.1,3549.18,0,0,0
1780779412.1865313,1.8,11.1,3544.49,0,0,0
1780779412.2921176,0.6,11.1,3543.18,0,0,0
1780779412.3976283,0.6,11.1,3545.61,0,0,0
1780779412.5030422,0.6,11.1,3545.61,0,0,0
1780779412.6083665,1.2,11.1,3543.17,0,0,0
1780779412.7138457,0.6,11.1,3543.16,0,0,0
1780779412.8194313,1.2,11.0,3538.81,0,0,0
1780779412.9249792,1.2,11.0,3536.0,0,0,0
1780779413.0304852,0.6,11.0,3531.93,0,0,0
1780779413.1359165,1.2,11.0,3531.16,0,0,0
1780779413.2413955,0.6,11.0,3531.89,0,0,0
1780779413.3468919,4.1,11.1,3544.18,0,0,0
1780779413.4525445,4.2,11.1,3547.64,0,0,0
1780779413.5580397,1.2,11.1,3539.99,0,0,0
1780779413.6635323,1.2,11.0,3539.22,0,0,0
1780779413.7690341,1.2,11.0,3537.54,0,0,0
1780779413.8744912,0.0,11.0,3537.61,0,0,0
1780779413.979976,1.2,11.0,3536.32,0,0,0
1780779414.0857835,1.2,11.0,3529.4,0,0,0
1780779414.1913717,1.2,11.0,3529.3,0,0,0
1780779414.2968235,0.0,11.0,3528.91,0,0,0
1780779414.4022675,1.2,11.0,3527.7,0,0,0
1780779414.5076005,0.6,11.0,3520.29,0,0,0
1780779414.613118,2.4,11.0,3522.26,0,0,0
1780779414.7187643,2.4,11.0,3518.8,0,0,0
1780779414.824357,0.0,11.0,3518.54,0,0,0
1780779414.9298534,1.2,11.0,3516.15,0,0,0
1780779415.0353658,0.0,11.0,3516.34,0,0,0
1780779415.1408134,1.2,11.0,3512.38,0,0,0
1780779415.2463298,1.8,11.0,3514.47,0,0,0
1780779415.3518572,0.6,11.0,3513.89,0,0,0
1780779415.4573011,0.6,11.0,3512.73,0,0,0
1780779415.5628366,1.2,11.0,3512.95,0,0,0
1780779415.6682892,0.0,11.0,3509.06,0,0,0
1780779415.7738366,1.8,11.0,3511.53,0,0,0
1780779415.8793795,0.0,11.0,3511.54,0,0,0
1780779415.9848816,1.2,11.0,3511.02,0,0,0
1780779416.0903757,1.8,11.0,3514.58,0,0,0
1780779416.1958542,0.0,11.0,3511.43,0,0,0
1780779416.3012984,0.6,11.0,3511.04,0,0,0
1780779416.4068115,0.6,11.0,3510.59,0,0,0
1780779416.511926,0.6,11.0,3509.88,0,0,0
1780779416.6170588,0.6,11.0,3509.88,0,0,0
1780779416.7228296,1.2,10.9,3506.44,0,0,0
1780779416.828414,0.6,10.9,3506.67,0,0,0
1780779416.9338727,0.6,10.9,3504.85,0,0,0
1780779417.039353,1.2,10.9,3503.82,0,0,0
1780779417.1448398,4.8,10.9,3504.91,0,0,0
1780779417.250588,1.8,10.9,3504.5,0,0,0
1780779417.35617,1.2,10.9,3506.69,0,0,0
1780779417.461828,0.0,10.9,3506.49,0,0,0
1780779417.5673373,0.6,11.0,3509.66,0,0,0
1780779417.6725023,1.8,11.0,3509.49,0,0,0
1780779417.7780964,0.6,11.0,3509.08,0,0,0
1780779417.8836565,0.6,11.0,3511.51,0,0,0
1780779417.9891353,0.6,11.0,3509.49,0,0,0
1780779418.0947537,1.2,11.0,3508.13,0,0,0
1780779418.200341,1.2,10.9,3507.67,0,0,0
1780779418.3057194,1.2,11.0,3507.92,0,0,0
1780779418.4113388,0.6,10.9,3505.71,0,0,0
1780779418.5168033,1.2,10.9,3505.4,0,0,0
1780779418.6224225,4.7,10.9,3505.84,0,0,0
1780779418.7279205,0.6,10.9,3505.25,0,0,0
1780779418.83351,0.0,10.9,3504.34,0,0,0
1780779418.9389179,1.8,10.9,3501.22,0,0,0
1780779419.0442083,1.2,10.9,3501.94,0,0,0
1780779419.1497874,0.6,10.9,3502.39,0,0,0
1780779419.2550845,1.2,10.9,3505.06,0,0,0
1780779419.3605509,0.0,10.9,3504.62,0,0,0
1780779419.4660337,0.6,10.9,3503.96,0,0,0
1780779419.5709872,1.2,10.9,3503.96,0,0,0
1780779419.6764803,1.2,10.9,3503.55,0,0,0
1780779419.7819715,1.2,10.9,3505.93,0,0,0
1780779419.8875282,0.0,10.9,3505.91,0,0,0
1780779419.9930208,1.2,10.9,3505.64,0,0,0
