time,cpu,ram_pct,ram_mb,idle,processing,starting
1780666440.8429718,0.0,9.8,3145.41,0,0,0
1780666440.9851635,1.8,9.8,3134.68,0,0,0
1780666441.0907865,0.6,9.8,3130.75,0,0,0
1780666441.196273,1.2,9.8,3131.43,0,0,0
1780666441.3018339,2.4,9.8,3139.54,0,0,0
1780666441.4075541,7.2,9.8,3150.0,0,0,0
1780666441.5131707,5.4,9.8,3145.18,0,0,0
1780666441.6187422,1.8,9.8,3140.01,0,0,0
1780666441.7240832,0.6,9.8,3137.16,0,0,0
1780666441.8295984,1.2,9.8,3131.19,0,0,0
1780666441.9351335,1.2,9.8,3131.13,0,0,0
1780666442.0407124,1.2,9.8,3131.09,0,0,0
1780666442.1462982,0.0,9.8,3131.05,0,0,0
1780666442.2517335,1.8,9.7,3123.18,0,0,0
1780666442.3572266,1.2,9.7,3122.94,0,0,0
1780666442.4628725,0.0,9.8,3125.41,0,0,0
1780666442.567987,0.6,9.8,3126.36,0,0,0
1780666442.6733186,1.2,9.8,3125.33,0,0,0
1780666442.7788534,1.2,9.8,3123.82,0,0,0
1780666442.8845012,0.6,9.7,3123.0,0,0,0
1780666442.990038,0.6,9.7,3121.95,0,0,0
1780666443.0957384,10.8,9.8,3124.36,0,0,0
1780666443.2013164,9.1,9.8,3153.27,0,0,0
1780666443.3069277,10.2,9.8,3152.19,0,0,0
1780666443.4124954,7.3,9.9,3157.6,0,0,0
1780666443.5181713,4.2,9.9,3159.93,0,0,0
1780666443.6238785,1.8,9.8,3145.45,0,0,0
1780666443.7294016,1.2,9.8,3144.21,0,0,0
1780666443.8349557,0.6,9.8,3141.79,0,0,0
1780666443.9403954,1.8,9.8,3133.91,0,0,0
1780666444.0459337,0.6,9.8,3135.54,0,0,0
1780666444.151884,1.2,9.8,3129.11,0,0,0
1780666444.2572575,1.8,9.8,3126.59,0,0,0
1780666444.3627782,0.6,9.8,3125.45,0,0,0
1780666444.468199,0.6,9.7,3117.58,0,0,0
