time,cpu,ram_pct,ram_mb,idle,processing,starting
1780753586.7179322,0.0,11.0,3524.16,0,0,0
1780753586.823523,0.6,11.0,3516.24,0,0,0
1780753586.9291205,1.2,11.0,3515.07,0,0,0
1780753587.034675,0.6,11.0,3511.96,0,0,0
1780753587.1401057,0.6,10.9,3507.87,0,0,0
1780753587.2456758,1.8,10.9,3506.0,0,0,0
1780753587.351146,1.2,10.9,3501.97,0,0,0
1780753587.4567187,0.6,10.9,3498.72,0,0,0
1780753587.5622928,0.6,10.9,3498.23,0,0,0
1780753587.6678827,1.2,10.9,3494.04,0,0,0
1780753587.7733862,0.0,10.9,3488.54,0,0,0
1780753587.8787682,2.4,10.9,3482.35,0,0,0
1780753587.984258,1.2,10.8,3475.75,0,0,0
1780753588.0898273,2.4,10.9,3476.8,0,0,0
1780753588.1954794,1.2,10.9,3476.88,0,0,0
1780753588.3010368,0.6,10.9,3476.71,0,0,0
1780753588.406493,1.8,10.9,3478.03,0,0,0
1780753588.5118263,0.0,10.9,3479.2,0,0,0
1780753588.6173413,1.2,10.9,3480.35,0,0,0
1780753588.7227535,1.2,10.9,3480.59,0,0,0
1780753588.8282506,1.2,10.9,3480.93,0,0,0
1780753588.9337,0.6,10.9,3478.29,0,0,0
1780753589.0390909,1.2,10.9,3478.75,0,0,0
1780753589.1446722,0.6,10.9,3479.0,0,0,0
1780753589.2501945,3.0,10.9,3479.56,0,0,0
1780753589.3558602,1.2,10.9,3481.76,0,0,0
1780753589.4616225,0.0,10.9,3482.25,0,0,0
1780753589.5668352,1.2,10.9,3482.05,0,0,0
1780753589.6723995,1.2,10.9,3481.53,0,0,0
1780753589.7778707,0.6,10.9,3480.94,0,0,0
1780753589.8834875,1.2,10.9,3480.54,0,0,0
1780753589.988918,0.6,10.9,3478.88,0,0,0
1780753590.0945415,1.2,10.9,3479.87,0,0,0
1780753590.2001271,1.2,10.9,3478.71,0,0,0
1780753590.3058712,1.2,10.9,3478.54,0,0,0
1780753590.4113438,1.8,10.9,3481.48,0,0,0
1780753590.5171905,2.4,10.9,3486.48,0,0,0
1780753590.6227863,0.6,10.9,3485.75,0,0,0
1780753590.7282543,0.6,10.9,3481.11,0,0,0
1780753590.8337283,1.8,10.9,3481.1,0,0,0
1780753590.9392703,1.2,10.9,3478.61,0,0,0
1780753591.0448003,0.6,10.8,3474.81,0,0,0
1780753591.1503048,1.2,10.8,3473.29,0,0,0
1780753591.2558796,1.8,10.9,3476.23,0,0,0
1780753591.3614614,7.8,10.9,3497.96,0,0,0
1780753591.4669926,0.6,10.9,3498.21,0,0,0
1780753591.5725315,0.6,10.9,3494.92,0,0,0
1780753591.6781354,1.8,10.9,3496.15,0,0,0
1780753591.7837503,0.6,10.9,3488.27,0,0,0
1780753591.889299,1.2,10.9,3476.17,0,0,0
1780753591.9948676,0.6,10.9,3477.64,0,0,0
1780753592.1004078,5.3,10.9,3479.7,0,0,0
1780753592.205941,0.6,10.9,3478.96,0,0,0
1780753592.3114717,1.2,10.9,3477.59,0,0,0
1780753592.4167926,0.6,10.9,3476.14,0,0,0
1780753592.5222735,0.6,10.8,3475.45,0,0,0
1780753592.627696,0.6,10.8,3475.04,0,0,0
1780753592.7332077,3.0,10.9,3481.01,0,0,0
1780753592.8387423,2.4,10.9,3480.02,0,0,0
1780753592.9442904,1.2,10.9,3478.76,0,0,0
1780753593.0499282,1.2,10.9,3478.97,0,0,0
1780753593.155424,0.6,10.9,3479.19,0,0,0
1780753593.2608852,1.2,10.9,3477.41,0,0,0
1780753593.366449,3.6,10.9,3493.09,0,0,0
1780753593.4722905,5.4,10.9,3487.28,0,0,0
1780753593.5778098,0.0,10.9,3486.43,0,0,0
1780753593.6832373,1.8,10.9,3485.73,0,0,0
1780753593.788777,0.0,10.9,3485.59,0,0,0
1780753593.8940814,1.2,10.9,3479.65,0,0,0
1780753593.999653,1.2,10.9,3479.55,0,0,0
1780753594.1051333,1.8,10.9,3480.11,0,0,0
1780753594.2106493,0.0,10.9,3478.29,0,0,0
1780753594.315868,1.2,10.9,3478.9,0,0,0
1780753594.4214587,1.2,10.9,3478.01,0,0,0
1780753594.5266972,0.6,10.9,3477.71,0,0,0
1780753594.632273,3.5,10.9,3476.63,0,0,0
1780753594.7377546,0.0,10.8,3473.25,0,0,0
1780753594.843363,1.2,10.8,3473.47,0,0,0
1780753594.9488633,0.6,10.9,3476.17,0,0,0
1780753595.054385,0.0,10.9,3477.07,0,0,0
1780753595.1598926,1.2,10.9,3475.94,0,0,0
1780753595.265303,1.2,10.9,3476.02,0,0,0
1780753595.3708725,1.2,10.8,3472.27,0,0,0
1780753595.4762654,1.2,10.8,3471.5,0,0,0
1780753595.581815,0.0,10.8,3472.66,0,0,0
1780753595.6872146,1.8,10.8,3470.24,0,0,0
1780753595.792708,0.0,10.8,3473.41,0,0,0
1780753595.8981795,1.2,10.8,3473.22,0,0,0
1780753596.003447,1.2,10.8,3470.52,0,0,0
1780753596.1091542,1.8,10.8,3473.72,0,0,0
1780753596.2146442,1.2,10.8,3471.96,0,0,0
1780753596.3201182,0.6,10.8,3472.18,0,0,0
1780753596.4256942,1.2,10.8,3472.25,0,0,0
1780753596.5308185,0.0,10.8,3470.41,0,0,0
1780753596.636446,1.2,10.8,3471.55,0,0,0
1780753596.7418215,0.0,10.8,3470.73,0,0,0
1780753596.847063,1.2,10.8,3471.17,0,0,0
1780753596.9525855,0.6,10.8,3471.39,0,0,0
