time,cpu,ram_pct,ram_mb,idle,processing,starting
1780670216.2447765,0.0,10.6,3398.99,0,0,0
1780670216.3506255,11.5,10.6,3402.95,0,0,0
1780670216.4568973,10.0,10.6,3398.4,0,0,0
1780670216.5625494,10.2,10.7,3414.01,0,0,0
1780670216.6682665,9.0,10.6,3409.81,0,0,0
1780670216.7738888,9.0,10.7,3420.66,0,0,0
1780670216.8794649,10.4,10.6,3408.28,0,0,0
1780670216.9851027,9.6,10.7,3420.64,0,0,0
1780670217.0907583,9.1,10.7,3430.58,0,0,0
1780670217.1971588,8.4,10.7,3417.97,0,0,0
1780670217.3029106,11.2,10.6,3409.69,0,0,0
1780670217.4086926,8.5,10.6,3401.46,0,0,0
1780670217.5146706,11.8,10.6,3411.41,0,0,0
1780670217.620379,9.6,10.6,3404.61,0,0,0
1780670217.7260904,17.5,10.6,3405.04,0,0,0
1780670217.8322363,15.1,10.7,3417.25,0,0,0
1780670217.9380982,14.5,10.6,3404.35,0,0,0
1780670218.0436814,10.7,10.6,3411.23,0,0,0
1780670218.1494002,11.4,10.7,3419.97,0,0,0
1780670218.2550921,9.1,10.7,3433.03,0,0,0
1780670218.3608253,9.1,10.7,3429.42,0,0,0
1780670218.4667256,10.8,10.7,3443.6,0,0,0
1780670218.5724032,9.0,10.7,3441.44,0,0,0
1780670218.6780224,9.7,10.8,3448.44,0,0,0
1780670218.7839148,10.2,10.7,3443.57,0,0,0
1780670218.889548,21.4,10.8,3464.3,0,0,0
1780670218.9951828,10.9,10.8,3465.37,0,0,0
1780670219.1008182,10.7,10.8,3469.21,0,0,0
1780670219.2065086,8.5,10.8,3463.84,0,0,0
1780670219.3122132,10.2,10.8,3453.54,0,0,0
1780670219.417874,3.0,10.8,3448.43,0,0,0
1780670219.5234356,1.8,10.8,3445.55,0,0,0
1780670219.6289809,0.0,10.7,3437.67,0,0,0
1780670219.734529,1.2,10.7,3430.26,0,0,0
1780670219.8401225,1.2,10.7,3423.09,0,0,0
1780670219.9456375,1.2,10.7,3424.03,0,0,0
1780670220.051133,1.8,10.7,3426.38,0,0,0
1780670220.1566882,1.2,10.7,3418.5,0,0,0
1780670220.262296,0.6,10.7,3415.73,0,0,0
1780670220.3677993,1.2,10.7,3416.43,0,0,0
1780670220.4733126,3.0,10.7,3421.28,0,0,0
1780670220.5788424,1.2,10.7,3415.74,0,0,0
1780670220.6843874,1.2,10.7,3411.9,0,0,0
1780670220.7898593,0.0,10.6,3404.03,0,0,0
1780670220.8953555,1.2,10.6,3404.03,0,0,0
