time,cpu,ram_pct,ram_mb,idle,processing,starting
1780737018.1204522,0.0,10.9,3496.85,0,0,0
1780737018.226006,1.2,10.9,3496.53,0,0,0
1780737018.33165,0.0,10.9,3495.48,0,0,0
1780737018.437032,1.2,10.9,3495.48,0,0,0
1780737018.5424724,0.6,10.9,3495.46,0,0,0
1780737018.6478224,0.6,10.9,3495.71,0,0,0
1780737018.7532692,0.6,10.9,3492.16,0,0,0
1780737018.858609,0.6,10.9,3486.43,0,0,0
1780737018.964051,1.2,10.9,3485.31,0,0,0
1780737019.0694795,1.2,10.9,3485.05,0,0,0
1780737019.1751225,1.2,10.9,3483.95,0,0,0
1780737019.2807145,0.0,10.9,3483.94,0,0,0
1780737019.3863237,1.2,10.9,3482.77,0,0,0
1780737019.4918067,0.0,10.9,3476.86,0,0,0
1780737019.5975232,1.2,10.9,3479.78,0,0,0
1780737019.702975,0.6,10.9,3477.88,0,0,0
1780737019.808447,0.6,10.9,3479.85,0,0,0
1780737019.9140565,0.6,10.9,3482.18,0,0,0
1780737020.0196915,1.8,10.9,3478.45,0,0,0
1780737020.125289,0.6,10.9,3479.62,0,0,0
1780737020.2307572,1.8,10.8,3474.36,0,0,0
1780737020.337495,0.6,10.8,3474.36,0,0,0
1780737020.4428017,1.8,10.8,3474.92,0,0,0
1780737020.5483158,1.2,10.8,3471.26,0,0,0
1780737020.6538916,1.8,10.8,3466.18,0,0,0
1780737020.7594767,0.0,10.8,3467.63,0,0,0
1780737020.8649094,1.2,10.8,3467.27,0,0,0
1780737020.9704487,1.2,10.8,3461.73,0,0,0
1780737021.075892,1.2,10.8,3459.25,0,0,0
1780737021.1815493,0.6,10.8,3459.71,0,0,0
1780737021.2870462,3.6,10.8,3462.01,0,0,0
1780737021.3940094,9.4,10.9,3495.46,0,0,0
1780737021.499746,0.6,10.9,3492.61,0,0,0
1780737021.6049407,1.2,10.9,3488.68,0,0,0
1780737021.7107165,1.2,10.9,3481.21,0,0,0
1780737021.8164086,0.6,10.9,3479.24,0,0,0
1780737021.921702,0.0,10.9,3478.98,0,0,0
1780737022.027178,4.1,10.9,3476.77,0,0,0
1780737022.1328735,1.2,10.8,3475.08,0,0,0
1780737022.2383928,1.2,10.8,3475.33,0,0,0
1780737022.3438857,0.6,10.8,3472.45,0,0,0
1780737022.4496465,1.8,10.8,3472.64,0,0,0
1780737022.555137,0.6,10.8,3468.63,0,0,0
1780737022.6606824,0.6,10.8,3468.77,0,0,0
1780737022.7661147,0.6,10.8,3468.77,0,0,0
1780737022.8716097,0.6,10.8,3468.76,0,0,0
1780737022.9772394,1.8,10.8,3467.89,0,0,0
1780737023.082728,1.2,10.8,3461.48,0,0,0
1780737023.1882427,1.2,10.8,3462.68,0,0,0
1780737023.2939825,0.6,10.8,3462.67,0,0,0
1780737023.3995116,7.2,10.8,3459.56,0,0,0
1780737023.505125,0.6,10.8,3460.74,0,0,0
1780737023.6106503,1.8,10.8,3463.2,0,0,0
1780737023.7161832,0.6,10.8,3464.92,0,0,0
1780737023.8216746,1.8,10.8,3462.38,0,0,0
1780737023.9271078,1.2,10.8,3460.88,0,0,0
1780737024.032698,1.2,10.8,3458.16,0,0,0
1780737024.1382265,0.6,10.8,3454.5,0,0,0
1780737024.2437162,1.2,10.8,3452.06,0,0,0
1780737024.3493037,0.6,10.8,3452.14,0,0,0
1780737024.454879,0.6,10.8,3451.91,0,0,0
1780737024.5603275,1.2,10.8,3451.43,0,0,0
1780737024.6663826,1.8,10.8,3452.16,0,0,0
1780737024.771949,0.6,10.8,3452.15,0,0,0
1780737024.877627,0.6,10.8,3454.27,0,0,0
1780737024.9828079,1.2,10.8,3454.24,0,0,0
1780737025.0883055,0.6,10.8,3454.46,0,0,0
1780737025.193748,0.6,10.8,3455.15,0,0,0
1780737025.2993944,1.2,10.8,3453.78,0,0,0
1780737025.4051278,1.8,10.8,3453.76,0,0,0
1780737025.510571,0.6,10.8,3453.75,0,0,0
1780737025.6164775,3.0,10.8,3453.98,0,0,0
1780737025.7220411,0.6,10.8,3453.98,0,0,0
1780737025.827469,0.6,10.8,3451.61,0,0,0
1780737025.9328609,1.2,10.8,3451.25,0,0,0
1780737026.0383744,1.2,10.8,3451.54,0,0,0
1780737026.143894,1.2,10.8,3451.54,0,0,0
1780737026.2493472,0.0,10.8,3447.2,0,0,0
1780737026.354553,1.2,10.8,3444.7,0,0,0
1780737026.4601588,0.6,10.8,3447.13,0,0,0
1780737026.56559,0.6,10.8,3444.86,0,0,0
1780737026.6709943,1.2,10.8,3444.94,0,0,0
1780737026.7765486,0.0,10.8,3444.9,0,0,0
1780737026.8818476,1.2,10.7,3442.81,0,0,0
1780737026.98739,0.6,10.8,3445.0,0,0,0
1780737027.0927038,1.8,10.8,3445.04,0,0,0
1780737027.198226,0.6,10.7,3442.77,0,0,0
1780737027.3037465,1.8,10.7,3442.77,0,0,0
1780737027.4094503,1.2,10.7,3442.85,0,0,0
1780737027.5148647,0.0,10.7,3442.68,0,0,0
1780737027.620341,1.2,10.7,3442.1,0,0,0
1780737027.7259424,0.0,10.7,3442.32,0,0,0
1780737027.8313546,1.2,10.7,3441.39,0,0,0
1780737027.9368775,0.6,10.7,3440.79,0,0,0
1780737028.042321,1.2,10.7,3439.87,0,0,0
1780737028.148389,2.4,10.7,3440.75,0,0,0
1780737028.2541292,1.2,10.7,3440.23,0,0,0
1780737028.359613,0.6,10.7,3438.09,0,0,0
1780737028.465148,0.6,10.7,3439.81,0,0,0
1780737028.5705326,0.0,10.7,3440.8,0,0,0
1780737028.6759489,1.8,10.7,3440.12,0,0,0
1780737028.7813904,0.6,10.7,3438.62,0,0,0
1780737028.8869264,0.6,10.7,3438.69,0,0,0
1780737028.9923902,1.2,10.7,3437.75,0,0,0
1780737029.0979264,1.8,10.7,3438.32,0,0,0
1780737029.2032282,0.0,10.7,3442.18,0,0,0
1780737029.3087254,1.2,10.7,3439.33,0,0,0
1780737029.41396,0.6,10.7,3440.78,0,0,0
1780737029.5194046,0.6,10.7,3440.78,0,0,0
1780737029.624559,0.6,10.7,3440.78,0,0,0
1780737029.7300844,0.6,10.7,3441.02,0,0,0
1780737029.8352022,0.6,10.7,3440.57,0,0,0
1780737029.9408498,1.2,10.7,3443.44,0,0,0
1780737030.0462878,1.8,10.8,3443.89,0,0,0
1780737030.151822,0.0,10.8,3443.88,0,0,0
1780737030.257354,1.8,10.7,3442.96,0,0,0
1780737030.363073,1.2,10.7,3442.95,0,0,0
1780737030.468571,1.8,10.8,3455.16,0,0,0
1780737030.5740802,1.2,10.8,3452.65,0,0,0
1780737030.679581,1.8,10.8,3451.92,0,0,0
1780737030.785132,0.6,10.8,3451.38,0,0,0
1780737030.8906221,0.6,10.8,3446.77,0,0,0
1780737030.9962187,1.2,10.8,3446.95,0,0,0
1780737031.1017344,1.2,10.8,3445.77,0,0,0
1780737031.2072582,1.2,10.7,3443.66,0,0,0
1780737031.3129036,5.9,10.8,3454.09,0,0,0
1780737031.4184427,6.0,10.8,3463.44,0,0,0
1780737031.523993,1.2,10.8,3463.45,0,0,0
1780737031.6297512,1.2,10.8,3465.66,0,0,0
1780737031.735375,0.6,10.8,3462.45,0,0,0
1780737031.8409252,1.2,10.8,3463.64,0,0,0
1780737031.9463828,0.0,10.8,3461.7,0,0,0
1780737032.0518484,4.7,10.8,3459.46,0,0,0
1780737032.1574998,1.2,10.8,3460.45,0,0,0
1780737032.2630608,0.6,10.8,3460.4,0,0,0
1780737032.368324,1.8,10.8,3458.4,0,0,0
1780737032.4738102,1.2,10.8,3452.34,0,0,0
1780737032.5792274,0.0,10.8,3454.48,0,0,0
1780737032.6846743,0.6,10.8,3454.7,0,0,0
1780737032.7897801,1.2,10.8,3450.54,0,0,0
1780737032.8953645,1.8,10.8,3453.95,0,0,0
1780737033.000891,0.0,10.8,3454.18,0,0,0
1780737033.106378,1.2,10.8,3454.23,0,0,0
1780737033.2119362,0.6,10.8,3449.91,0,0,0
1780737033.3174286,1.2,10.8,3449.99,0,0,0
1780737033.4230373,6.1,10.8,3464.86,0,0,0
1780737033.5286195,1.2,10.8,3464.04,0,0,0
1780737033.63378,4.8,10.8,3464.91,0,0,0
1780737033.7393305,0.6,10.8,3466.14,0,0,0
1780737033.8447363,1.8,10.8,3466.7,0,0,0
1780737033.9502544,1.2,10.8,3463.79,0,0,0
1780737034.055803,1.8,10.8,3463.14,0,0,0
1780737034.1613944,0.0,10.8,3461.75,0,0,0
1780737034.2669451,0.6,10.8,3460.78,0,0,0
1780737034.3723783,1.8,10.8,3461.14,0,0,0
1780737034.4779112,0.6,10.8,3457.36,0,0,0
1780737034.58339,1.2,10.8,3450.64,0,0,0
1780737034.6890917,1.8,10.8,3449.18,0,0,0
1780737034.7947025,1.2,10.8,3449.07,0,0,0
1780737034.9002674,0.0,10.8,3447.7,0,0,0
1780737035.005583,1.2,10.8,3448.02,0,0,0
1780737035.1111212,0.6,10.8,3447.54,0,0,0
1780737035.2165678,0.6,10.8,3448.55,0,0,0
1780737035.3219602,1.2,10.8,3448.39,0,0,0
1780737035.4275131,1.2,10.8,3448.38,0,0,0
1780737035.5330558,1.2,10.8,3447.11,0,0,0
1780737035.6389182,1.8,10.8,3446.2,0,0,0
1780737035.7444592,0.6,10.8,3445.16,0,0,0
1780737035.8498936,0.6,10.7,3442.36,0,0,0
1780737035.955371,1.2,10.7,3442.32,0,0,0
1780737036.0609133,3.0,10.7,3436.43,0,0,0
1780737036.1665666,1.2,10.7,3432.53,0,0,0
1780737036.2721093,0.6,10.7,3432.75,0,0,0
1780737036.3776267,0.6,10.7,3435.67,0,0,0
1780737036.4828956,0.6,10.7,3435.67,0,0,0
1780737036.5884671,0.6,10.7,3436.12,0,0,0
1780737036.6940866,0.6,10.7,3438.55,0,0,0
1780737036.7993128,0.6,10.7,3438.32,0,0,0
1780737036.9048257,0.6,10.7,3440.8,0,0,0
1780737037.0100398,1.2,10.7,3440.47,0,0,0
1780737037.115676,1.2,10.7,3437.78,0,0,0
1780737037.221216,1.2,10.7,3440.3,0,0,0
1780737037.3267782,0.6,10.7,3440.25,0,0,0
1780737037.4323633,0.6,10.7,3439.98,0,0,0
1780737037.5379577,0.6,10.7,3439.95,0,0,0
1780737037.6435971,1.2,10.7,3439.16,0,0,0
1780737037.7490659,0.6,10.7,3433.7,0,0,0
1780737037.8546007,1.2,10.7,3433.18,0,0,0
1780737037.9600909,0.0,10.7,3433.4,0,0,0
1780737038.0657897,1.8,10.7,3433.64,0,0,0
1780737038.1713936,1.2,10.7,3433.61,0,0,0
1780737038.2769535,1.2,10.7,3433.67,0,0,0
1780737038.3824704,0.0,10.7,3431.26,0,0,0
1780737038.487981,1.2,10.7,3431.27,0,0,0
1780737038.593585,0.6,10.7,3431.84,0,0,0
1780737038.6989892,0.6,10.7,3431.84,0,0,0
1780737038.8044934,0.0,10.7,3431.96,0,0,0
1780737038.9097219,1.2,10.7,3430.61,0,0,0
1780737039.0152297,0.6,10.7,3430.8,0,0,0
1780737039.1207032,1.2,10.7,3431.75,0,0,0
1780737039.2262938,1.2,10.7,3432.29,0,0,0
1780737039.3318,0.6,10.7,3431.9,0,0,0
1780737039.4373455,0.6,10.7,3433.62,0,0,0
1780737039.5424466,0.0,10.7,3433.84,0,0,0
