time,cpu,ram_pct,ram_mb,idle,processing,starting
1780705251.2640312,0.0,10.9,3496.64,0,0,0
1780705251.3696346,7.2,10.9,3487.17,0,0,0
1780705251.475203,0.6,10.9,3482.95,0,0,0
1780705251.5806782,0.0,10.9,3479.33,0,0,0
1780705251.6859853,1.2,10.9,3477.33,0,0,0
1780705251.7916074,2.4,10.9,3477.32,0,0,0
1780705251.897237,1.2,10.9,3477.31,0,0,0
1780705252.0027037,0.0,10.8,3474.55,0,0,0
1780705252.1082232,1.2,10.8,3471.68,0,0,0
1780705252.213863,1.8,10.8,3471.75,0,0,0
1780705252.3194635,1.2,10.8,3471.76,0,0,0
1780705252.425001,1.2,10.8,3469.68,0,0,0
1780705252.5305135,0.0,10.8,3465.9,0,0,0
1780705252.6360958,1.8,10.8,3466.0,0,0,0
1780705252.7417116,0.0,10.8,3465.99,0,0,0
1780705252.847213,1.2,10.8,3464.83,0,0,0
1780705252.9526558,0.6,10.8,3463.37,0,0,0
1780705253.0583036,1.2,10.8,3463.36,0,0,0
1780705253.1638436,0.6,10.8,3466.28,0,0,0
1780705253.2694976,1.2,10.8,3466.27,0,0,0
1780705253.375013,3.6,10.9,3483.11,0,0,0
1780705253.4809217,4.7,10.9,3480.22,0,0,0
1780705253.5864651,1.2,10.9,3480.22,0,0,0
1780705253.6920774,1.2,10.9,3480.27,0,0,0
1780705253.7976468,1.2,10.9,3482.73,0,0,0
1780705253.9030948,1.2,10.9,3477.74,0,0,0
1780705254.008605,0.6,10.9,3476.6,0,0,0
1780705254.1141245,0.6,10.8,3475.72,0,0,0
1780705254.2198443,2.9,10.9,3475.96,0,0,0
1780705254.3253763,0.0,10.9,3477.19,0,0,0
1780705254.4308822,3.0,10.9,3476.36,0,0,0
1780705254.5364664,3.0,10.8,3474.8,0,0,0
1780705254.642071,1.8,10.8,3472.3,0,0,0
1780705254.747636,0.0,10.8,3471.11,0,0,0
1780705254.8531504,1.2,10.8,3469.69,0,0,0
1780705254.9586918,1.8,10.8,3469.91,0,0,0
1780705255.0643702,1.8,10.8,3468.26,0,0,0
1780705255.1699414,0.0,10.8,3467.2,0,0,0
1780705255.2754006,0.0,10.8,3467.11,0,0,0
1780705255.3809159,1.2,10.8,3467.07,0,0,0
1780705255.486411,1.2,10.8,3467.06,0,0,0
1780705255.5920465,1.2,10.8,3467.31,0,0,0
1780705255.69752,0.6,10.8,3467.55,0,0,0
1780705255.803015,1.2,10.8,3467.54,0,0,0
1780705255.9088213,0.6,10.8,3469.27,0,0,0
1780705256.0140889,1.8,10.8,3469.57,0,0,0
1780705256.119707,0.6,10.8,3469.89,0,0,0
1780705256.2252433,1.8,10.8,3469.62,0,0,0
1780705256.3307996,0.6,10.8,3469.38,0,0,0
1780705256.436317,0.0,10.8,3465.29,0,0,0
1780705256.5418997,0.6,10.8,3465.07,0,0,0
1780705256.6474032,1.2,10.8,3465.14,0,0,0
1780705256.752914,0.0,10.8,3467.77,0,0,0
1780705256.8582537,1.8,10.8,3466.0,0,0,0
1780705256.9637904,1.2,10.8,3463.68,0,0,0
1780705257.069466,1.2,10.8,3463.76,0,0,0
1780705257.17503,1.2,10.8,3463.33,0,0,0
1780705257.2806344,1.2,10.8,3463.54,0,0,0
1780705257.3861725,0.6,10.8,3463.53,0,0,0
1780705257.4917946,1.2,10.8,3463.54,0,0,0
1780705257.5971193,0.0,10.8,3461.82,0,0,0
1780705257.702704,20.2,10.8,3464.53,0,0,0
1780705257.8086848,1.8,10.8,3464.76,0,0,0
1780705257.914425,1.2,10.8,3465.66,0,0,0
1780705258.0201318,1.8,10.8,3465.98,0,0,0
1780705258.1257417,1.2,10.8,3466.48,0,0,0
1780705258.2313178,1.8,10.8,3466.56,0,0,0
1780705258.336988,1.2,10.8,3469.48,0,0,0
