time,cpu,ram_pct,ram_mb,idle,processing,starting
1781169327.9045753,0.0,11.0,3516.66,0,0,0
1781169328.0102868,3.5,11.0,3514.65,0,0,0
1781169328.1161282,1.2,11.0,3513.23,0,0,0
1781169328.2212882,0.6,11.0,3512.57,0,0,0
1781169328.326908,1.2,11.0,3507.97,0,0,0
1781169328.432364,0.0,10.9,3504.8,0,0,0
1781169328.5377676,1.2,10.9,3497.17,0,0,0
1781169328.6433961,1.8,10.9,3495.2,0,0,0
1781169328.7490482,0.0,10.9,3492.56,0,0,0
1781169328.8546581,1.2,10.9,3491.84,0,0,0
1781169328.960242,0.6,10.9,3489.76,0,0,0
1781169329.0658863,1.2,10.9,3489.28,0,0,0
1781169329.171302,0.0,10.9,3489.85,0,0,0
1781169329.276888,0.6,10.9,3490.1,0,0,0
1781169329.3822417,1.2,10.9,3486.57,0,0,0
1781169329.487808,2.4,10.9,3492.8,0,0,0
1781169329.5932105,2.4,10.9,3491.85,0,0,0
1781169329.6988556,1.8,10.9,3487.55,0,0,0
1781169329.804342,1.2,10.9,3487.55,0,0,0
1781169329.9098768,0.6,10.9,3485.02,0,0,0
1781169330.0152469,1.8,10.9,3484.18,0,0,0
1781169330.1208649,0.0,10.9,3483.26,0,0,0
1781169330.2263846,1.2,10.9,3486.39,0,0,0
1781169330.3321283,6.7,11.0,3511.9,0,0,0
1781169330.4379299,7.9,11.0,3518.0,0,0,0
1781169330.5440743,3.6,11.0,3519.7,0,0,0
1781169330.6496449,4.2,11.0,3529.51,0,0,0
1781169330.7552814,1.2,11.0,3528.84,0,0,0
1781169330.8609402,0.0,11.0,3530.07,0,0,0
1781169330.9663918,1.2,11.0,3527.87,0,0,0
1781169331.0717347,0.6,11.0,3520.18,0,0,0
1781169331.1772897,1.2,11.0,3521.87,0,0,0
1781169331.2829838,0.6,11.0,3514.48,0,0,0
1781169331.3884125,0.6,11.0,3512.86,0,0,0
1781169331.4940846,1.2,11.0,3512.36,0,0,0
1781169331.5993032,1.2,11.0,3513.05,0,0,0
