time,cpu,ram_pct,ram_mb,idle,processing,starting
1780710729.217073,0.0,10.8,3444.17,0,0,0
1780710729.3228145,1.8,10.8,3444.17,0,0,0
1780710729.4283757,0.6,10.7,3442.11,0,0,0
1780710729.5338924,0.6,10.7,3433.0,0,0,0
1780710729.639401,1.2,10.7,3431.55,0,0,0
1780710729.7449682,1.8,10.7,3431.53,0,0,0
1780710729.8504245,1.2,10.7,3429.34,0,0,0
1780710729.9558618,1.2,10.7,3425.73,0,0,0
1780710730.061259,0.6,10.7,3426.71,0,0,0
1780710730.166952,1.2,10.7,3429.63,0,0,0
1780710730.2725341,0.6,10.7,3429.82,0,0,0
1780710730.3780792,0.6,10.7,3429.16,0,0,0
1780710730.4835784,4.2,10.7,3439.0,0,0,0
1780710730.5893302,2.4,10.7,3434.95,0,0,0
1780710730.6950755,1.2,10.7,3433.53,0,0,0
1780710730.8009543,1.2,10.7,3433.36,0,0,0
1780710730.9065118,0.0,10.7,3434.81,0,0,0
1780710731.0118964,1.2,10.7,3432.54,0,0,0
1780710731.1176946,1.2,10.7,3431.67,0,0,0
1780710731.2231016,1.2,10.7,3426.83,0,0,0
1780710731.3286192,6.0,10.8,3466.71,0,0,0
1780710731.434412,1.8,10.7,3443.05,0,0,0
1780710731.5399094,0.6,10.8,3444.78,0,0,0
1780710731.645501,1.8,10.8,3447.94,0,0,0
1780710731.7509577,0.0,10.8,3446.77,0,0,0
1780710731.8563678,1.2,10.7,3440.01,0,0,0
1780710731.9618137,0.6,10.7,3439.35,0,0,0
1780710732.0673344,0.6,10.7,3437.25,0,0,0
1780710732.1727638,1.2,10.7,3431.64,0,0,0
1780710732.2782438,1.2,10.7,3426.59,0,0,0
1780710732.3838563,1.2,10.7,3426.55,0,0,0
1780710732.4894648,6.0,10.7,3438.21,0,0,0
1780710732.5951762,7.2,10.8,3457.1,0,0,0
1780710732.7008805,6.0,10.8,3453.75,0,0,0
1780710732.8068519,1.8,10.8,3453.75,0,0,0
1780710732.9124367,0.6,10.8,3447.85,0,0,0
1780710733.017914,0.6,10.7,3440.45,0,0,0
1780710733.1233068,1.8,10.7,3432.57,0,0,0
1780710733.2289064,1.2,10.7,3430.42,0,0,0
1780710733.334542,3.0,10.7,3434.68,0,0,0
1780710733.4404092,6.6,10.8,3454.18,0,0,0
1780710733.546035,1.8,10.8,3453.57,0,0,0
1780710733.6515687,0.0,10.8,3450.73,0,0,0
1780710733.757116,2.4,10.8,3450.45,0,0,0
1780710733.8627884,1.2,10.8,3452.18,0,0,0
1780710733.968302,0.6,10.8,3451.62,0,0,0
1780710734.073733,1.2,10.8,3446.9,0,0,0
1780710734.1793008,0.6,10.8,3446.66,0,0,0
1780710734.2847662,1.2,10.7,3442.15,0,0,0
1780710734.3902717,0.0,10.7,3442.14,0,0,0
1780710734.4955513,1.2,10.7,3443.37,0,0,0
1780710734.6009448,0.6,10.7,3434.63,0,0,0
1780710734.706472,1.8,10.7,3434.62,0,0,0
1780710734.8119516,1.8,10.7,3437.79,0,0,0
1780710734.9175313,1.2,10.7,3434.65,0,0,0
1780710735.0231142,0.6,10.7,3432.2,0,0,0
1780710735.1283855,1.2,10.7,3424.79,0,0,0
1780710735.2339203,0.6,10.7,3424.87,0,0,0
1780710735.3391724,0.6,10.7,3420.25,0,0,0
1780710735.444769,1.8,10.7,3419.39,0,0,0
1780710735.550503,0.6,10.7,3419.7,0,0,0
1780710735.656066,1.2,10.7,3419.31,0,0,0
1780710735.7616477,1.2,10.7,3419.39,0,0,0
1780710735.8682234,1.8,10.7,3412.42,0,0,0
1780710735.973832,0.6,10.7,3412.37,0,0,0
1780710736.0794058,0.6,10.7,3412.57,0,0,0
1780710736.1849847,1.2,10.7,3413.28,0,0,0
1780710736.2904174,3.0,10.7,3413.1,0,0,0
1780710736.3961089,0.6,10.7,3416.02,0,0,0
1780710736.501662,1.2,10.7,3418.21,0,0,0
1780710736.607045,1.8,10.7,3416.71,0,0,0
1780710736.7125928,1.2,10.7,3419.63,0,0,0
1780710736.8181548,0.6,10.7,3419.15,0,0,0
1780710736.9237127,1.2,10.7,3418.67,0,0,0
1780710737.0293038,1.2,10.7,3421.17,0,0,0
1780710737.1347544,0.0,10.7,3421.39,0,0,0
1780710737.240236,1.8,10.7,3418.44,0,0,0
1780710737.3454587,0.0,10.7,3415.41,0,0,0
1780710737.4509368,0.6,10.7,3417.62,0,0,0
1780710737.5561945,0.6,10.7,3418.09,0,0,0
1780710737.6617768,1.2,10.7,3418.07,0,0,0
1780710737.7671661,0.6,10.7,3418.06,0,0,0
1780710737.8729136,0.6,10.7,3417.3,0,0,0
1780710737.9782102,1.2,10.7,3417.77,0,0,0
1780710738.083719,0.6,10.7,3416.14,0,0,0
1780710738.189256,2.4,10.7,3416.35,0,0,0
1780710738.294924,0.0,10.7,3419.02,0,0,0
1780710738.4004216,0.6,10.7,3421.21,0,0,0
1780710738.5057828,1.2,10.7,3423.91,0,0,0
1780710738.6111991,1.2,10.7,3424.48,0,0,0
1780710738.7167425,1.2,10.7,3424.25,0,0,0
1780710738.8222897,1.2,10.7,3424.11,0,0,0
1780710738.9276552,1.2,10.7,3423.07,0,0,0
1780710739.033219,0.6,10.7,3420.9,0,0,0
1780710739.1386337,0.6,10.7,3420.9,0,0,0
1780710739.2441127,0.0,10.7,3418.54,0,0,0
1780710739.3495395,1.8,10.7,3418.86,0,0,0
1780710739.4551353,0.0,10.7,3419.16,0,0,0
1780710739.5607123,1.2,10.7,3417.41,0,0,0
1780710739.6662462,0.6,10.7,3417.04,0,0,0
1780710739.7717187,0.6,10.7,3419.17,0,0,0
1780710739.8772378,1.8,10.7,3419.16,0,0,0
1780710739.9829469,0.0,10.7,3421.55,0,0,0
1780710740.0880349,1.8,10.7,3420.57,0,0,0
1780710740.193603,1.2,10.7,3422.79,0,0,0
1780710740.2992022,1.2,10.7,3422.62,0,0,0
1780710740.4046547,0.0,10.7,3422.61,0,0,0
1780710740.5101295,3.6,10.7,3430.0,0,0,0
1780710740.6156926,1.8,10.7,3429.72,0,0,0
1780710740.7212756,1.2,10.7,3428.84,0,0,0
1780710740.8269255,1.2,10.7,3427.97,0,0,0
1780710740.932312,1.2,10.7,3426.58,0,0,0
1780710741.037888,1.2,10.7,3425.9,0,0,0
1780710741.143447,0.0,10.7,3422.0,0,0,0
1780710741.2489474,1.8,10.7,3421.1,0,0,0
