time,cpu,ram_pct,ram_mb,idle,processing,starting
1780884938.8355415,0.0,11.4,3647.12,0,0,0
1780884938.9412043,0.6,11.4,3648.5,0,0,0
1780884939.0469487,1.2,11.4,3647.74,0,0,0
1780884939.1521456,1.2,11.4,3647.73,0,0,0
1780884939.2576942,1.2,11.4,3644.37,0,0,0
1780884939.3630207,0.0,11.4,3642.88,0,0,0
1780884939.4684813,1.2,11.4,3640.26,0,0,0
1780884939.573828,1.8,11.4,3639.18,0,0,0
1780884939.6796215,0.6,11.4,3639.68,0,0,0
1780884939.7848778,0.6,11.4,3637.88,0,0,0
1780884939.8904908,0.6,11.4,3637.8,0,0,0
1780884939.9960804,1.2,11.4,3636.74,0,0,0
1780884940.1014745,1.2,11.3,3633.86,0,0,0
1780884940.2070267,1.8,11.3,3635.58,0,0,0
1780884940.312606,0.6,11.3,3635.58,0,0,0
1780884940.4182408,2.4,11.4,3643.05,0,0,0
1780884940.5238037,1.2,11.3,3634.98,0,0,0
1780884940.6293192,1.2,11.3,3629.88,0,0,0
1780884940.734841,0.0,11.3,3631.82,0,0,0
1780884940.8402913,1.2,11.3,3628.36,0,0,0
1780884940.9456773,0.6,11.3,3630.25,0,0,0
1780884941.0511587,1.2,11.3,3625.59,0,0,0
1780884941.1566343,3.0,11.3,3623.54,0,0,0
1780884941.2622366,1.2,11.3,3621.54,0,0,0
1780884941.367833,9.0,11.4,3652.87,0,0,0
1780884941.473485,1.2,11.4,3652.0,0,0,0
1780884941.5791857,1.8,11.4,3653.23,0,0,0
1780884941.684655,0.0,11.4,3651.91,0,0,0
1780884941.7901049,1.2,11.4,3650.98,0,0,0
1780884941.8954322,0.6,11.4,3644.38,0,0,0
1780884942.000845,1.2,11.4,3644.3,0,0,0
1780884942.1066923,0.6,11.4,3643.45,0,0,0
1780884942.2123287,1.2,11.4,3646.37,0,0,0
1780884942.3178928,1.2,11.4,3638.53,0,0,0
1780884942.423309,1.8,11.4,3636.77,0,0,0
1780884942.5289142,0.0,11.4,3637.21,0,0,0
1780884942.6344283,1.2,11.3,3635.82,0,0,0
1780884942.739741,0.0,11.4,3637.02,0,0,0
1780884942.845321,1.8,11.3,3633.82,0,0,0
1780884942.95091,1.2,11.3,3635.46,0,0,0
1780884943.0565581,1.2,11.3,3635.19,0,0,0
1780884943.1624994,1.2,11.4,3638.14,0,0,0
1780884943.2679732,0.0,11.4,3636.92,0,0,0
1780884943.3734899,5.4,11.4,3666.25,0,0,0
1780884943.47913,3.0,11.4,3649.38,0,0,0
1780884943.5847127,0.0,11.4,3647.48,0,0,0
1780884943.690209,0.6,11.4,3646.29,0,0,0
1780884943.795703,0.6,11.4,3646.29,0,0,0
1780884943.9010952,2.3,11.4,3640.48,0,0,0
1780884944.0066166,0.6,11.4,3640.46,0,0,0
1780884944.1122084,1.2,11.4,3639.94,0,0,0
1780884944.2177982,1.2,11.4,3639.93,0,0,0
1780884944.3245661,0.6,11.4,3641.83,0,0,0
1780884944.4300306,3.0,11.4,3641.91,0,0,0
1780884944.5356498,1.8,11.4,3642.48,0,0,0
1780884944.6411605,1.8,11.4,3641.28,0,0,0
1780884944.7467208,0.0,11.4,3644.2,0,0,0
1780884944.852153,1.2,11.4,3644.18,0,0,0
1780884944.9575024,0.6,11.4,3640.92,0,0,0
1780884945.0630178,0.6,11.3,3633.04,0,0,0
1780884945.1684713,4.2,11.3,3630.76,0,0,0
1780884945.274032,12.9,11.3,3632.48,0,0,0
1780884945.3796716,1.2,11.3,3633.93,0,0,0
1780884945.4852045,0.6,11.3,3633.46,0,0,0
1780884945.5905209,1.8,11.3,3631.55,0,0,0
1780884945.6960688,1.2,11.3,3631.63,0,0,0
1780884945.8014736,2.4,11.3,3632.52,0,0,0
1780884945.9070811,1.2,11.3,3632.0,0,0,0
1780884946.0127358,1.2,11.3,3630.5,0,0,0
1780884946.118323,0.6,11.3,3629.41,0,0,0
1780884946.223844,1.2,11.3,3629.62,0,0,0
1780884946.3293571,0.6,11.3,3628.41,0,0,0
1780884946.4347932,0.6,11.3,3625.86,0,0,0
1780884946.5401466,0.0,11.3,3622.54,0,0,0
1780884946.6455927,1.2,11.3,3622.53,0,0,0
1780884946.751021,0.0,11.3,3619.3,0,0,0
1780884946.856402,0.6,11.3,3618.89,0,0,0
1780884946.9619982,0.6,11.3,3620.27,0,0,0
1780884947.06753,1.2,11.3,3616.0,0,0,0
1780884947.1729848,1.8,11.3,3614.35,0,0,0
1780884947.2784579,0.6,11.3,3609.02,0,0,0
1780884947.3840034,0.6,11.3,3608.84,0,0,0
1780884947.4894252,0.0,11.3,3610.81,0,0,0
1780884947.594844,1.2,11.3,3611.29,0,0,0
1780884947.7002578,0.0,11.3,3610.27,0,0,0
1780884947.8056774,1.2,11.3,3610.1,0,0,0
1780884947.9111557,1.2,11.3,3609.85,0,0,0
1780884948.01679,0.6,11.3,3608.43,0,0,0
1780884948.1223707,0.6,11.3,3608.64,0,0,0
1780884948.227808,1.2,11.3,3608.86,0,0,0
1780884948.333299,0.0,11.3,3607.96,0,0,0
1780884948.4391687,1.8,11.3,3606.79,0,0,0
1780884948.5447335,0.6,11.2,3600.33,0,0,0
1780884948.6502657,0.6,11.2,3600.66,0,0,0
1780884948.7558362,1.8,11.2,3600.64,0,0,0
1780884948.8612924,0.6,11.2,3600.89,0,0,0
1780884948.9669404,0.6,11.2,3599.78,0,0,0
1780884949.0724213,0.6,11.2,3599.5,0,0,0
1780884949.1780512,1.2,11.2,3599.47,0,0,0
1780884949.2836747,1.2,11.2,3599.55,0,0,0
1780884949.3893127,0.6,11.2,3602.26,0,0,0
1780884949.4948804,0.0,11.3,3605.2,0,0,0
1780884949.6003428,1.2,11.3,3605.88,0,0,0
1780884949.7057335,0.0,11.3,3605.91,0,0,0
