time,cpu,ram_pct,ram_mb,idle,processing,starting
1780762560.4057376,0.0,10.9,3507.72,0,0,0
1780762560.5116284,3.0,11.0,3511.77,0,0,0
1780762560.617273,3.6,11.0,3509.71,0,0,0
1780762560.7230575,0.6,11.0,3509.31,0,0,0
1780762560.8285801,0.6,11.0,3509.31,0,0,0
1780762560.9340544,0.6,10.9,3501.87,0,0,0
1780762561.0396338,1.2,10.9,3500.28,0,0,0
1780762561.1452656,0.0,10.9,3498.5,0,0,0
1780762561.2507474,1.8,10.9,3494.35,0,0,0
1780762561.3563187,7.2,11.0,3515.2,0,0,0
1780762561.4618797,1.2,11.0,3517.2,0,0,0
1780762561.5673735,0.0,11.0,3516.3,0,0,0
1780762561.672865,1.8,11.0,3514.59,0,0,0
1780762561.7782834,0.6,11.0,3514.71,0,0,0
1780762561.8839183,0.6,11.0,3512.27,0,0,0
1780762561.9896314,0.6,11.0,3510.71,0,0,0
1780762562.0962253,1.8,11.0,3511.41,0,0,0
1780762562.2017415,1.2,11.0,3510.38,0,0,0
1780762562.307292,1.8,10.9,3507.84,0,0,0
1780762562.412887,0.6,10.9,3505.46,0,0,0
1780762562.5182154,1.2,11.0,3508.14,0,0,0
1780762562.6238406,0.6,11.0,3508.24,0,0,0
1780762562.7293067,0.0,11.0,3508.48,0,0,0
1780762562.8348882,7.8,11.0,3519.17,0,0,0
1780762562.9405646,8.5,11.0,3532.82,0,0,0
1780762563.046274,4.2,11.0,3529.92,0,0,0
1780762563.1517637,1.2,11.0,3531.34,0,0,0
1780762563.2571325,1.2,11.0,3526.26,0,0,0
1780762563.3625922,4.2,11.0,3535.56,0,0,0
1780762563.4683435,4.8,11.0,3519.8,0,0,0
1780762563.5738978,0.0,11.0,3515.52,0,0,0
1780762563.67935,1.2,11.0,3513.02,0,0,0
1780762563.7849598,1.2,11.0,3509.42,0,0,0
1780762563.8906336,0.6,11.0,3509.39,0,0,0
1780762563.9961712,1.2,10.9,3505.71,0,0,0
1780762564.1017096,1.2,10.9,3505.27,0,0,0
1780762564.2071514,1.2,10.9,3497.64,0,0,0
1780762564.3126972,1.2,10.9,3497.47,0,0,0
1780762564.4182334,0.0,10.9,3496.54,0,0,0
1780762564.5236197,1.2,10.9,3496.92,0,0,0
1780762564.6292374,2.4,10.9,3497.1,0,0,0
1780762564.7347133,0.0,10.9,3497.14,0,0,0
1780762564.8397093,0.6,10.9,3499.29,0,0,0
1780762564.9451714,0.6,10.9,3499.52,0,0,0
1780762565.050713,0.6,10.9,3491.64,0,0,0
1780762565.1562424,1.2,10.9,3490.73,0,0,0
1780762565.2615561,1.2,10.9,3489.69,0,0,0
1780762565.367173,0.6,10.9,3487.91,0,0,0
1780762565.4725363,1.2,10.9,3485.57,0,0,0
1780762565.577629,0.6,10.9,3486.02,0,0,0
1780762565.683261,1.2,10.9,3486.32,0,0,0
1780762565.7884347,1.8,10.9,3486.55,0,0,0
1780762565.893956,0.6,10.9,3489.17,0,0,0
1780762565.9992964,1.2,10.9,3489.16,0,0,0
1780762566.1049738,0.6,10.9,3488.99,0,0,0
1780762566.2104871,0.6,10.9,3488.09,0,0,0
1780762566.315785,1.2,10.9,3486.93,0,0,0
1780762566.4212976,1.2,10.9,3486.68,0,0,0
1780762566.5266006,0.0,10.9,3486.66,0,0,0
1780762566.632166,1.2,10.9,3486.67,0,0,0
1780762566.7374387,0.0,10.9,3486.75,0,0,0
1780762566.8430176,1.2,10.9,3489.67,0,0,0
1780762566.9483,0.6,10.9,3488.35,0,0,0
1780762567.0535512,1.2,10.9,3486.07,0,0,0
1780762567.1590774,0.6,10.9,3485.3,0,0,0
1780762567.2641869,1.2,10.9,3485.52,0,0,0
1780762567.3697436,1.2,10.9,3485.71,0,0,0
1780762567.4750352,1.2,10.9,3486.04,0,0,0
1780762567.58061,1.2,10.9,3485.99,0,0,0
1780762567.6858156,0.0,10.9,3488.62,0,0,0
1780762567.7913382,1.8,10.9,3482.02,0,0,0
1780762567.8965008,0.6,10.9,3478.95,0,0,0
1780762568.0020459,1.2,10.9,3481.41,0,0,0
1780762568.1073766,1.8,10.9,3483.07,0,0,0
1780762568.2127967,0.0,10.9,3481.7,0,0,0
1780762568.3180368,5.4,10.9,3488.65,0,0,0
1780762568.4236038,0.6,10.9,3490.59,0,0,0
1780762568.5290787,1.2,10.9,3490.58,0,0,0
1780762568.6345868,1.2,10.9,3490.58,0,0,0
1780762568.7400627,0.6,10.9,3494.76,0,0,0
