time,cpu,ram_pct,ram_mb,idle,processing,starting
1781344965.1499138,0.0,11.1,3558.57,0,0,0
1781344965.2555132,0.6,11.1,3555.59,0,0,0
1781344965.361228,0.6,11.1,3555.81,0,0,0
1781344965.4665298,1.2,11.1,3554.93,0,0,0
1781344965.5721014,0.0,11.1,3552.05,0,0,0
1781344965.6776323,1.2,11.1,3555.46,0,0,0
1781344965.7829006,3.6,11.1,3564.15,0,0,0
1781344965.8884373,1.2,11.1,3563.96,0,0,0
1781344965.9939902,1.2,11.1,3556.0,0,0,0
1781344966.099618,3.6,11.1,3556.77,0,0,0
1781344966.2051966,1.8,11.1,3558.95,0,0,0
1781344966.310827,1.2,11.1,3557.72,0,0,0
1781344966.4162939,0.6,11.1,3559.68,0,0,0
1781344966.5218496,0.6,11.1,3556.11,0,0,0
1781344966.6271324,1.2,11.1,3555.05,0,0,0
1781344966.7337177,5.4,11.1,3550.34,0,0,0
1781344966.8395834,1.8,11.1,3551.81,0,0,0
1781344966.9453282,0.6,11.1,3551.38,0,0,0
1781344967.0509696,1.2,11.1,3551.62,0,0,0
1781344967.1562464,0.0,11.1,3546.64,0,0,0
1781344967.2615445,1.2,11.1,3547.12,0,0,0
1781344967.367056,0.6,11.1,3545.58,0,0,0
1781344967.4724543,1.2,11.0,3538.01,0,0,0
1781344967.5782812,1.2,11.1,3543.91,0,0,0
1781344967.6837733,3.6,11.1,3546.12,0,0,0
1781344967.7894492,0.6,11.1,3546.11,0,0,0
1781344967.8949907,1.8,11.1,3543.73,0,0,0
1781344968.000854,0.0,11.1,3545.45,0,0,0
1781344968.1064317,1.2,11.1,3547.91,0,0,0
1781344968.2116513,1.2,11.1,3548.13,0,0,0
1781344968.3170567,0.0,11.1,3547.98,0,0,0
1781344968.422541,4.2,11.1,3558.93,0,0,0
1781344968.5282927,7.8,11.2,3584.04,0,0,0
1781344968.6349819,10.1,11.2,3576.64,0,0,0
1781344968.740737,1.2,11.2,3573.79,0,0,0
1781344968.8463714,0.6,11.1,3569.16,0,0,0
1781344968.9518535,0.6,11.1,3562.33,0,0,0
1781344969.0573692,0.0,11.1,3559.01,0,0,0
1781344969.1629014,2.4,11.1,3555.34,0,0,0
1781344969.2685473,1.8,11.1,3558.22,0,0,0
1781344969.3740995,0.6,11.1,3558.22,0,0,0
1781344969.479554,2.4,11.1,3555.12,0,0,0
1781344969.5849762,2.4,11.1,3555.42,0,0,0
1781344969.6905932,0.6,11.1,3554.88,0,0,0
1781344969.7961369,0.6,11.1,3549.16,0,0,0
1781344969.9016867,0.6,11.1,3548.29,0,0,0
1781344970.0072598,1.2,11.1,3544.91,0,0,0
1781344970.1127362,1.2,11.1,3540.52,0,0,0
1781344970.2184024,0.6,11.1,3540.23,0,0,0
1781344970.324048,1.2,11.0,3537.74,0,0,0
1781344970.4295962,4.8,11.1,3541.66,0,0,0
1781344970.5352507,0.0,11.1,3540.04,0,0,0
1781344970.6409438,5.3,11.1,3553.31,0,0,0
1781344970.7465186,0.6,11.1,3552.65,0,0,0
1781344970.8522303,1.2,11.1,3551.02,0,0,0
1781344970.9576826,4.7,11.2,3575.3,0,0,0
1781344971.0635104,9.6,11.2,3589.43,0,0,0
1781344971.1692421,9.6,11.2,3601.14,0,0,0
1781344971.2750638,10.2,11.2,3590.55,0,0,0
1781344971.3807745,8.8,11.2,3601.49,0,0,0
1781344971.4865708,1.2,11.2,3591.14,0,0,0
1781344971.592185,1.2,11.2,3591.88,0,0,0
1781344971.6976762,0.6,11.2,3591.57,0,0,0
1781344971.803042,0.6,11.2,3590.64,0,0,0
1781344971.9085424,1.8,11.2,3589.49,0,0,0
1781344972.0141008,1.2,11.2,3587.47,0,0,0
1781344972.119615,0.0,11.2,3587.3,0,0,0
1781344972.2252667,1.2,11.2,3587.27,0,0,0
1781344972.330924,1.2,11.2,3589.88,0,0,0
1781344972.4363916,0.6,11.2,3580.21,0,0,0
1781344972.541892,1.2,11.2,3580.42,0,0,0
1781344972.6474514,0.0,11.2,3583.34,0,0,0
1781344972.7531016,1.2,11.2,3585.37,0,0,0
1781344972.8583863,2.4,11.2,3587.62,0,0,0
1781344972.9640777,2.4,11.2,3579.35,0,0,0
1781344973.069581,1.8,11.2,3578.84,0,0,0
1781344973.1751168,1.2,11.2,3575.29,0,0,0
1781344973.2807293,0.0,11.2,3577.47,0,0,0
1781344973.386361,1.2,11.2,3581.21,0,0,0
1781344973.49184,1.8,11.2,3579.32,0,0,0
1781344973.597396,1.2,11.2,3579.32,0,0,0
1781344973.7029028,0.0,11.2,3575.8,0,0,0
1781344973.8083029,0.6,11.2,3575.8,0,0,0
1781344973.9137564,1.2,11.1,3570.42,0,0,0
1781344974.0193634,1.2,11.1,3569.02,0,0,0
1781344974.1247935,0.6,11.1,3566.23,0,0,0
1781344974.230385,1.8,11.1,3562.77,0,0,0
1781344974.3358846,0.0,11.1,3561.27,0,0,0
1781344974.4414487,3.0,11.1,3561.74,0,0,0
1781344974.5472183,1.2,11.1,3562.47,0,0,0
1781344974.6529202,1.2,11.1,3562.95,0,0,0
1781344974.758376,0.6,11.1,3561.91,0,0,0
1781344974.8638735,0.6,11.1,3554.03,0,0,0
1781344974.9693694,0.0,11.1,3553.86,0,0,0
1781344975.0749366,0.6,11.1,3554.6,0,0,0
1781344975.1801095,1.2,11.1,3554.6,0,0,0
1781344975.285604,0.6,11.1,3547.01,0,0,0
1781344975.3911724,0.0,11.1,3547.22,0,0,0
1781344975.4967155,1.8,11.1,3544.96,0,0,0
1781344975.6023734,0.6,11.1,3544.95,0,0,0
1781344975.7078674,1.8,11.1,3544.16,0,0,0
1781344975.8134727,4.1,11.1,3557.77,0,0,0
1781344975.919061,1.2,11.1,3553.0,0,0,0
1781344976.024674,1.8,11.1,3560.94,0,0,0
1781344976.1302094,1.8,11.1,3553.77,0,0,0
1781344976.2357538,1.2,11.1,3553.77,0,0,0
1781344976.3409793,0.6,11.1,3549.07,0,0,0
1781344976.4465332,1.2,11.1,3545.14,0,0,0
1781344976.5520525,0.0,11.1,3545.14,0,0,0
1781344976.657188,4.2,11.1,3547.79,0,0,0
1781344976.7629468,2.4,11.1,3547.16,0,0,0
1781344976.868659,3.6,11.1,3547.15,0,0,0
1781344976.9744008,1.8,11.1,3546.16,0,0,0
1781344977.0799656,0.0,11.1,3541.18,0,0,0
1781344977.185503,1.2,11.0,3539.19,0,0,0
1781344977.290856,0.0,11.0,3534.89,0,0,0
1781344977.3963733,1.2,11.0,3534.21,0,0,0
1781344977.5020022,0.6,11.0,3525.04,0,0,0
1781344977.6075869,1.8,11.0,3526.0,0,0,0
1781344977.7134564,1.2,11.0,3525.99,0,0,0
1781344977.818987,0.6,11.0,3525.99,0,0,0
1781344977.9247587,1.2,11.0,3524.12,0,0,0
1781344978.0303802,1.2,11.0,3521.4,0,0,0
1781344978.1359048,0.0,11.0,3518.5,0,0,0
1781344978.2413638,0.6,11.0,3519.23,0,0,0
1781344978.346988,0.6,11.0,3518.71,0,0,0
1781344978.4522693,1.2,11.0,3518.13,0,0,0
1781344978.5577874,0.6,11.0,3518.59,0,0,0
1781344978.663292,0.0,11.0,3518.43,0,0,0
1781344978.7689602,0.6,11.0,3520.86,0,0,0
1781344978.8740726,1.2,11.0,3519.8,0,0,0
1781344978.9795678,0.0,11.0,3518.77,0,0,0
1781344979.085121,1.2,11.0,3517.92,0,0,0
1781344979.190688,0.0,11.0,3518.0,0,0,0
1781344979.2962756,0.6,11.0,3520.43,0,0,0
1781344979.401726,0.6,11.0,3519.16,0,0,0
1781344979.5069408,3.6,11.0,3532.89,0,0,0
1781344979.6125486,1.8,11.0,3528.04,0,0,0
1781344979.7180457,0.0,11.0,3522.42,0,0,0
1781344979.823695,1.2,11.0,3523.4,0,0,0
1781344979.9288096,0.6,11.0,3526.27,0,0,0
1781344980.0344026,1.8,11.0,3528.48,0,0,0
1781344980.1399422,0.0,11.0,3524.36,0,0,0
1781344980.2456079,1.8,11.0,3523.84,0,0,0
1781344980.3513126,0.0,11.0,3524.54,0,0,0
1781344980.4566329,5.4,11.0,3521.73,0,0,0
1781344980.5623,1.8,11.0,3523.21,0,0,0
1781344980.6679468,3.6,11.0,3535.43,0,0,0
1781344980.7735167,0.0,11.0,3529.03,0,0,0
1781344980.8790224,1.8,11.0,3528.24,0,0,0
1781344980.9845212,1.2,11.0,3525.01,0,0,0
1781344981.090061,0.0,11.0,3525.0,0,0,0
1781344981.1955001,1.8,11.0,3525.32,0,0,0
1781344981.3011112,0.6,11.0,3522.11,0,0,0
1781344981.4066687,0.0,11.0,3521.99,0,0,0
1781344981.5122395,1.2,11.0,3521.68,0,0,0
1781344981.6176853,1.2,11.0,3524.34,0,0,0
1781344981.7233093,1.2,11.0,3524.59,0,0,0
1781344981.828779,0.0,11.0,3525.82,0,0,0
1781344981.9342935,1.8,11.0,3526.12,0,0,0
1781344982.0397685,0.6,11.0,3525.43,0,0,0
1781344982.145272,0.6,11.0,3523.28,0,0,0
1781344982.2505178,1.2,11.0,3520.41,0,0,0
1781344982.3563006,2.4,11.0,3521.15,0,0,0
1781344982.4619508,1.2,11.0,3516.24,0,0,0
1781344982.5676014,0.6,11.0,3516.32,0,0,0
1781344982.6732998,2.4,11.0,3515.55,0,0,0
1781344982.7790318,0.6,11.0,3515.38,0,0,0
1781344982.884569,1.2,11.0,3516.86,0,0,0
1781344982.989969,1.2,11.0,3521.61,0,0,0
1781344983.0955107,1.2,11.0,3522.34,0,0,0
1781344983.2012134,0.6,11.0,3521.05,0,0,0
1781344983.3067002,0.6,11.0,3514.65,0,0,0
1781344983.4123108,2.4,11.0,3524.43,0,0,0
1781344983.5178993,0.6,11.0,3523.53,0,0,0
1781344983.6234686,0.6,11.0,3523.53,0,0,0
1781344983.7290397,1.2,11.0,3522.68,0,0,0
1781344983.8345544,0.0,11.0,3522.12,0,0,0
1781344983.9399614,1.2,11.0,3520.14,0,0,0
1781344984.0455258,1.2,11.0,3520.14,0,0,0
1781344984.1509516,3.0,11.0,3526.91,0,0,0
1781344984.2566721,3.0,11.0,3530.08,0,0,0
1781344984.3623064,1.2,11.0,3529.89,0,0,0
1781344984.4678845,0.6,11.0,3526.13,0,0,0
1781344984.573328,1.2,11.0,3524.86,0,0,0
1781344984.6785219,1.2,11.0,3524.86,0,0,0
1781344984.7842138,0.6,11.0,3523.53,0,0,0
1781344984.8895938,0.6,11.0,3520.5,0,0,0
1781344984.9951453,1.2,11.0,3520.12,0,0,0
1781344985.1004896,0.6,11.0,3519.9,0,0,0
1781344985.206038,0.6,11.0,3522.82,0,0,0
1781344985.3112988,0.6,11.0,3517.97,0,0,0
1781344985.4167554,0.6,11.0,3516.76,0,0,0
1781344985.5220153,0.0,11.0,3515.49,0,0,0
1781344985.6276069,1.8,11.0,3514.58,0,0,0
1781344985.733121,2.4,11.0,3524.71,0,0,0
1781344985.838717,1.8,11.1,3545.68,0,0,0
1781344985.9444568,1.8,11.1,3545.75,0,0,0
1781344986.050108,4.1,11.1,3553.57,0,0,0
1781344986.1559253,0.0,11.1,3555.21,0,0,0
1781344986.261138,1.2,11.1,3553.86,0,0,0
1781344986.3667173,0.6,11.1,3550.98,0,0,0
1781344986.472314,1.2,11.1,3550.92,0,0,0
1781344986.5778177,0.0,11.1,3548.52,0,0,0
1781344986.6834762,5.5,11.1,3548.71,0,0,0
1781344986.789217,2.9,11.1,3547.92,0,0,0
1781344986.8953807,1.8,11.1,3548.61,0,0,0
1781344987.0010781,0.6,11.1,3547.66,0,0,0
1781344987.1066535,0.0,11.1,3544.67,0,0,0
1781344987.2121851,1.2,11.1,3544.66,0,0,0
1781344987.3177886,0.0,11.1,3546.84,0,0,0
1781344987.423243,1.8,11.1,3547.27,0,0,0
1781344987.528902,0.0,11.1,3543.19,0,0,0
1781344987.6343832,1.8,11.1,3542.01,0,0,0
1781344987.7398207,0.6,11.0,3534.13,0,0,0
1781344987.8453765,0.6,11.0,3534.1,0,0,0
1781344987.9506538,1.2,11.0,3530.64,0,0,0
1781344988.0562375,1.2,11.0,3524.96,0,0,0
1781344988.1618211,0.0,11.0,3527.43,0,0,0
1781344988.26742,1.2,11.0,3529.85,0,0,0
1781344988.3729398,1.2,11.0,3529.45,0,0,0
1781344988.4784904,1.2,11.0,3527.59,0,0,0
1781344988.5841691,0.0,11.0,3526.78,0,0,0
1781344988.6896474,1.8,11.0,3527.03,0,0,0
1781344988.7951806,1.2,11.0,3527.19,0,0,0
1781344988.9003901,0.6,11.0,3527.19,0,0,0
1781344989.005995,0.6,11.0,3525.48,0,0,0
1781344989.1111515,0.0,11.0,3526.16,0,0,0
1781344989.216553,1.2,11.0,3526.16,0,0,0
1781344989.3219907,0.0,11.0,3525.75,0,0,0
1781344989.4273117,0.6,11.0,3519.28,0,0,0
1781344989.5327058,3.6,11.0,3532.66,0,0,0
1781344989.6383727,1.2,11.0,3534.86,0,0,0
1781344989.7439058,1.2,11.0,3534.19,0,0,0
1781344989.8493254,0.6,11.0,3528.64,0,0,0
1781344989.9550714,1.2,11.0,3528.86,0,0,0
1781344990.0605388,0.0,11.0,3526.64,0,0,0
1781344990.166098,1.2,11.0,3524.86,0,0,0
1781344990.2716117,0.6,11.0,3521.61,0,0,0
1781344990.3773186,1.2,11.0,3521.13,0,0,0
1781344990.4829137,6.6,11.0,3524.01,0,0,0
1781344990.5887609,3.0,11.1,3550.11,0,0,0
1781344990.6944196,2.4,11.1,3540.39,0,0,0
1781344990.800069,0.0,11.1,3540.63,0,0,0
1781344990.9065294,1.2,11.1,3542.82,0,0,0
1781344991.0120463,0.6,11.1,3541.43,0,0,0
1781344991.1175308,0.6,11.1,3540.28,0,0,0
1781344991.2234519,1.2,11.0,3539.43,0,0,0
1781344991.3287377,0.6,11.0,3538.57,0,0,0
1781344991.4342074,1.2,11.1,3539.96,0,0,0
1781344991.5393665,1.2,11.1,3539.95,0,0,0
1781344991.644873,0.6,11.0,3532.37,0,0,0
1781344991.7502995,0.0,11.0,3532.36,0,0,0
1781344991.8559608,1.2,11.0,3532.3,0,0,0
1781344991.9615312,1.2,11.0,3535.73,0,0,0
1781344992.0671098,0.0,11.0,3528.8,0,0,0
1781344992.1725912,0.6,11.0,3528.88,0,0,0
1781344992.2783866,1.2,11.0,3527.86,0,0,0
1781344992.3837924,0.6,11.0,3527.83,0,0,0
1781344992.489374,0.6,11.0,3528.25,0,0,0
1781344992.5949466,1.2,11.0,3522.91,0,0,0
1781344992.7003798,0.6,11.0,3523.37,0,0,0
1781344992.8059046,0.6,11.0,3523.38,0,0,0
1781344992.9111493,1.8,11.0,3518.52,0,0,0
1781344993.0168097,1.8,11.0,3527.86,0,0,0
1781344993.1223664,0.0,11.0,3527.94,0,0,0
1781344993.2278435,0.6,11.0,3527.42,0,0,0
1781344993.3331728,0.6,11.0,3526.15,0,0,0
1781344993.4386094,1.8,11.0,3533.45,0,0,0
1781344993.5441685,0.6,11.0,3532.55,0,0,0
1781344993.649716,0.6,11.0,3531.21,0,0,0
1781344993.7553086,0.6,11.0,3532.44,0,0,0
1781344993.8603108,1.2,11.0,3528.62,0,0,0
1781344993.9659,1.2,11.0,3528.75,0,0,0
1781344994.0711775,0.0,11.0,3528.76,0,0,0
1781344994.1768548,1.2,11.0,3529.0,0,0,0
1781344994.282111,1.2,11.0,3528.29,0,0,0
1781344994.3876152,0.6,11.0,3531.21,0,0,0
1781344994.4930964,1.2,11.0,3530.42,0,0,0
1781344994.598671,1.2,11.0,3530.39,0,0,0
1781344994.704423,0.0,11.0,3530.45,0,0,0
1781344994.809799,1.2,11.0,3527.51,0,0,0
1781344994.9153361,1.2,11.0,3526.5,0,0,0
1781344995.0209155,0.6,11.0,3526.58,0,0,0
1781344995.126329,0.6,11.0,3529.7,0,0,0
1781344995.2319102,3.0,11.0,3528.84,0,0,1
1781344995.3375006,3.0,11.0,3528.0,0,0,2
1781344995.443159,3.0,11.0,3525.52,0,0,3
1781344995.5491016,14.3,11.1,3547.98,0,0,3
1781344995.6549165,27.3,11.1,3569.59,0,0,3
1781344995.7618928,43.3,11.3,3614.89,0,0,3
1781344995.8690555,30.5,11.3,3617.36,0,0,3
1781344995.9749207,18.6,11.3,3632.79,0,0,3
1781344996.0808396,22.9,11.4,3656.22,0,0,3
1781344996.186489,20.5,11.5,3684.54,0,0,3
1781344996.292022,19.9,11.9,3796.32,0,0,3
1781344996.3975017,19.6,12.3,3935.7,0,0,3
1781344996.50298,26.1,12.9,4147.58,0,0,3
1781344996.6086354,20.4,13.3,4247.42,0,0,3
1781344996.7144866,28.5,13.5,4324.04,0,0,3
1781344996.8202386,21.9,13.6,4357.5,0,0,3
1781344996.9259868,20.4,13.7,4388.33,0,0,3
1781344997.0317264,20.6,13.8,4411.3,0,0,3
1781344997.1374228,19.9,13.8,4427.04,0,0,3
1781344997.2431014,19.2,13.9,4440.32,0,0,3
1781344997.3486445,20.4,13.9,4468.58,0,0,4
1781344997.454322,20.8,14.0,4484.34,0,0,4
1781344997.5599375,20.5,14.0,4486.21,0,0,5
1781344997.6655772,20.7,14.1,4510.93,0,0,5
1781344997.7712533,19.6,14.2,4555.13,0,0,5
1781344997.8770933,20.2,14.3,4578.8,0,0,5
1781344997.982636,22.8,14.4,4600.91,0,0,6
