time,cpu,ram_pct,ram_mb,idle,processing,starting
1780779059.6442232,0.0,11.0,3514.73,0,0,0
1780779059.7498283,1.2,11.0,3511.79,0,0,0
1780779059.8553944,1.8,11.0,3509.45,0,0,0
1780779059.9607894,1.2,11.0,3507.97,0,0,0
1780779060.0660517,1.8,11.0,3508.68,0,0,0
1780779060.1716192,0.6,11.0,3507.91,0,0,0
1780779060.2770336,2.4,10.9,3503.16,0,0,0
1780779060.3826048,2.4,10.9,3503.16,0,0,0
1780779060.4881828,3.6,11.0,3510.99,0,0,0
1780779060.5936952,0.6,10.9,3507.37,0,0,0
1780779060.699092,0.6,10.9,3505.41,0,0,0
1780779060.8046298,0.6,10.9,3505.25,0,0,0
1780779060.91004,0.6,10.9,3505.25,0,0,0
1780779061.0154908,1.8,10.9,3505.3,0,0,0
1780779061.1210983,1.8,10.9,3501.7,0,0,0
1780779061.2266169,0.6,10.9,3500.01,0,0,0
1780779061.3320491,7.1,11.0,3532.26,0,0,0
1780779061.4386318,2.4,10.9,3497.38,0,0,0
1780779061.5442436,0.6,10.9,3494.86,0,0,0
1780779061.649716,0.6,10.9,3490.44,0,0,0
1780779061.7552404,1.8,10.9,3490.67,0,0,0
1780779061.8608806,1.2,10.9,3490.65,0,0,0
1780779061.9664357,0.6,10.9,3490.41,0,0,0
1780779062.0718915,1.2,10.9,3483.73,0,0,0
1780779062.1773376,1.2,10.9,3483.73,0,0,0
1780779062.282825,0.6,10.9,3483.42,0,0,0
1780779062.3881152,0.0,10.9,3480.24,0,0,0
1780779062.493656,1.2,10.9,3482.7,0,0,0
1780779062.5988195,0.6,10.9,3482.29,0,0,0
1780779062.7043145,0.6,10.9,3480.79,0,0,0
1780779062.8096814,1.2,10.9,3480.79,0,0,0
1780779062.9151978,0.0,10.9,3480.0,0,0,0
1780779063.0206826,2.4,10.9,3479.97,0,0,0
1780779063.1262996,1.2,10.9,3480.68,0,0,0
1780779063.2318146,0.6,10.9,3482.87,0,0,0
