time,cpu,ram_pct,ram_mb,idle,processing,starting
1780766519.3336184,0.0,10.9,3486.77,0,0,0
1780766519.4392126,0.6,10.9,3486.66,0,0,0
1780766519.5447547,1.2,10.9,3485.33,0,0,0
1780766519.6505067,0.6,10.9,3486.56,0,0,0
1780766519.7558627,0.6,10.9,3486.81,0,0,0
1780766519.8609238,2.4,10.9,3485.61,0,0,0
1780766519.966525,0.6,10.9,3484.48,0,0,0
1780766520.0720007,1.8,10.9,3482.29,0,0,0
1780766520.177552,0.6,10.9,3482.61,0,0,0
1780766520.283199,1.2,10.9,3482.56,0,0,0
1780766520.3887286,0.6,10.9,3482.02,0,0,0
1780766520.4939077,3.0,10.9,3498.03,0,0,0
1780766520.5994418,1.2,10.9,3497.5,0,0,0
1780766520.7049084,0.0,10.9,3493.36,0,0,0
1780766520.8100324,1.2,10.9,3492.81,0,0,0
1780766520.915516,1.2,10.9,3492.64,0,0,0
1780766521.0209706,1.2,10.9,3492.75,0,0,0
1780766521.126632,0.6,10.9,3494.7,0,0,0
1780766521.2322142,1.2,10.9,3496.63,0,0,0
1780766521.337758,6.0,11.0,3538.41,0,0,0
1780766521.4436355,1.8,11.0,3519.29,0,0,0
1780766521.5490801,0.6,11.0,3519.98,0,0,0
1780766521.6547132,1.2,11.0,3519.55,0,0,0
1780766521.7603357,1.2,11.0,3519.55,0,0,0
1780766521.865826,0.0,11.0,3519.35,0,0,0
1780766521.9714103,2.3,11.0,3516.8,0,0,0
1780766522.076938,0.6,11.0,3515.34,0,0,0
1780766522.182415,1.2,11.0,3513.47,0,0,0
1780766522.287976,0.6,11.0,3510.88,0,0,0
1780766522.3935869,1.2,11.0,3510.88,0,0,0
1780766522.4991608,0.6,10.9,3503.0,0,0,0
1780766522.6047585,1.2,10.9,3499.81,0,0,0
1780766522.7104945,0.6,10.9,3500.47,0,0,0
1780766522.8160079,1.2,10.9,3500.47,0,0,0
1780766522.9215975,0.6,10.9,3500.22,0,0,0
1780766523.027054,1.2,10.9,3500.3,0,0,0
1780766523.132543,1.8,10.9,3501.17,0,0,0
1780766523.2380857,1.2,10.9,3501.49,0,0,0
1780766523.3435683,3.0,11.0,3516.12,0,0,0
1780766523.4491704,7.1,10.9,3507.31,0,0,0
1780766523.554762,1.2,10.9,3503.91,0,0,0
1780766523.6603034,1.2,10.9,3499.67,0,0,0
1780766523.7658055,0.0,10.9,3499.51,0,0,0
1780766523.8713167,1.8,10.9,3499.51,0,0,0
1780766523.9768493,1.2,10.9,3497.61,0,0,0
1780766524.0824635,1.2,10.9,3495.25,0,0,0
1780766524.1880374,0.6,10.9,3494.01,0,0,0
1780766524.2936642,0.6,10.9,3494.23,0,0,0
1780766524.3991675,1.8,10.9,3494.94,0,0,0
1780766524.504739,0.6,10.9,3493.88,0,0,0
1780766524.6102931,2.4,10.9,3493.57,0,0,0
1780766524.7158866,1.2,10.9,3493.56,0,0,0
1780766524.8215208,0.6,10.9,3493.57,0,0,0
1780766524.926799,1.2,10.9,3493.31,0,0,0
1780766525.0323088,1.2,10.9,3492.89,0,0,0
1780766525.1378827,3.0,10.9,3492.96,0,0,0
1780766525.2435749,1.2,10.9,3495.42,0,0,0
1780766525.3492305,1.2,10.9,3493.37,0,0,0
1780766525.4547966,1.2,10.9,3492.91,0,0,0
