time,cpu,ram_pct,ram_mb,idle,processing,starting
1780741844.5289414,0.0,11.0,3512.5,0,0,0
1780741844.6345289,2.4,11.0,3512.46,0,0,0
1780741844.7401602,1.2,11.0,3512.46,0,0,0
1780741844.845873,1.2,10.9,3507.16,0,0,0
1780741844.9516146,1.8,10.9,3507.16,0,0,0
1780741845.057022,0.6,10.9,3507.16,0,0,0
1780741845.1627061,0.6,11.0,3507.9,0,0,0
1780741845.2682314,1.2,10.9,3500.1,0,0,0
1780741845.3737786,0.6,10.9,3492.22,0,0,0
1780741845.4792478,0.6,10.9,3490.65,0,0,0
1780741845.5847564,1.8,10.9,3491.36,0,0,0
1780741845.6905646,1.8,10.9,3490.79,0,0,0
1780741845.7960513,0.6,10.9,3489.11,0,0,0
1780741845.9014707,1.2,10.9,3487.01,0,0,0
1780741846.0069401,0.0,10.9,3486.8,0,0,0
1780741846.1119437,1.2,10.9,3481.93,0,0,0
1780741846.2173238,1.2,10.9,3479.21,0,0,0
1780741846.3228853,1.2,10.9,3478.72,0,0,0
1780741846.4284308,1.2,10.9,3475.86,0,0,0
1780741846.5338736,0.0,10.9,3475.87,0,0,0
1780741846.6394634,1.2,10.9,3475.95,0,0,0
1780741846.7450242,1.2,10.9,3478.37,0,0,0
1780741846.8505807,0.0,10.9,3478.31,0,0,0
1780741846.9559617,0.6,10.8,3470.87,0,0,0
1780741847.061522,0.6,10.8,3470.87,0,0,0
1780741847.1668615,0.6,10.8,3467.66,0,0,0
1780741847.272269,1.2,10.8,3470.84,0,0,0
1780741847.3778276,0.6,10.8,3470.8,0,0,0
1780741847.4831977,0.6,10.8,3466.46,0,0,0
1780741847.5885668,4.2,10.8,3466.37,0,0,0
1780741847.694067,1.2,10.8,3460.66,0,0,0
1780741847.7996035,0.0,10.8,3461.21,0,0,0
1780741847.9050715,1.2,10.8,3460.42,0,0,0
1780741848.0107048,0.6,10.8,3460.62,0,0,0
1780741848.1160975,1.2,10.8,3459.58,0,0,0
1780741848.2216845,1.2,10.8,3459.77,0,0,0
1780741848.3270154,9.6,10.8,3460.0,0,0,0
1780741848.432654,1.8,10.8,3463.62,0,0,0
1780741848.5383594,4.1,10.8,3466.52,0,0,0
1780741848.6438727,1.8,10.8,3464.0,0,0,0
1780741848.7494373,0.6,10.8,3463.2,0,0,0
1780741848.8550024,0.0,10.8,3462.5,0,0,0
1780741848.9605129,1.2,10.8,3460.35,0,0,0
1780741849.065881,1.2,10.8,3459.3,0,0,0
1780741849.1714416,1.8,10.8,3459.3,0,0,0
1780741849.2769816,1.2,10.8,3460.25,0,0,0
1780741849.3825908,0.0,10.8,3459.96,0,0,0
1780741849.4879582,0.6,10.8,3459.65,0,0,0
1780741849.5934207,1.2,10.8,3462.57,0,0,0
1780741849.6988924,0.6,10.8,3462.73,0,0,0
1780741849.8041346,0.0,10.8,3464.7,0,0,0
1780741849.9095523,0.6,10.8,3463.79,0,0,0
1780741850.0148296,4.7,10.8,3466.12,0,0,0
1780741850.1203644,1.2,10.8,3465.94,0,0,0
1780741850.2258046,1.2,10.8,3453.92,0,0,0
1780741850.331385,0.0,10.8,3453.46,0,0,0
1780741850.436843,3.0,10.8,3469.88,0,0,0
1780741850.5427983,2.4,10.8,3469.53,0,0,0
1780741850.648341,0.6,10.8,3469.26,0,0,0
1780741850.7539825,1.8,10.8,3470.24,0,0,0
1780741850.8596046,1.2,10.8,3469.99,0,0,0
1780741850.9652002,1.2,10.8,3472.88,0,0,0
1780741851.0707436,0.6,10.8,3471.88,0,0,0
1780741851.1761441,0.6,10.8,3466.69,0,0,0
1780741851.281519,0.6,10.8,3463.34,0,0,0
1780741851.386974,8.4,10.9,3478.82,0,0,0
1780741851.4925015,0.6,10.9,3480.05,0,0,0
1780741851.5979602,0.6,10.9,3479.16,0,0,0
1780741851.703333,0.6,10.8,3474.15,0,0,0
1780741851.8088698,1.2,10.9,3476.11,0,0,0
1780741851.914297,0.6,10.9,3476.46,0,0,0
1780741852.0198822,0.6,10.9,3476.69,0,0,0
1780741852.1254692,0.6,10.8,3475.77,0,0,0
1780741852.2311451,1.2,10.8,3468.36,0,0,0
1780741852.3367245,1.2,10.8,3468.36,0,0,0
1780741852.44222,0.6,10.8,3467.08,0,0,0
1780741852.5475523,0.6,10.8,3463.78,0,0,0
1780741852.6531324,1.8,10.8,3463.03,0,0,0
1780741852.758687,0.6,10.8,3458.34,0,0,0
1780741852.8642423,1.8,10.8,3458.29,0,0,0
1780741852.9698527,0.0,10.8,3449.95,0,0,0
1780741853.0754018,1.2,10.8,3452.9,0,0,0
1780741853.1809149,0.6,10.8,3453.44,0,0,0
1780741853.2865179,0.6,10.8,3451.19,0,0,0
1780741853.3920999,6.0,10.9,3480.41,0,0,0
1780741853.4981766,1.8,10.8,3466.33,0,0,0
1780741853.6037076,1.8,10.8,3466.33,0,0,0
1780741853.7091978,0.6,10.8,3464.54,0,0,0
1780741853.8148808,0.6,10.8,3463.5,0,0,0
1780741853.9201503,0.6,10.8,3461.64,0,0,0
1780741854.0258036,1.2,10.8,3460.08,0,0,0
1780741854.1313412,1.8,10.8,3459.31,0,0,0
1780741854.2369647,1.2,10.8,3459.5,0,0,0
1780741854.342443,0.0,10.8,3456.53,0,0,0
1780741854.4483044,2.9,10.8,3456.52,0,0,0
1780741854.5538683,0.6,10.8,3455.98,0,0,0
1780741854.6592157,0.6,10.8,3455.96,0,0,0
1780741854.7647948,1.2,10.8,3458.53,0,0,0
1780741854.8702602,1.2,10.8,3456.19,0,0,0
1780741854.9758277,1.2,10.8,3457.08,0,0,0
1780741855.0813925,1.2,10.8,3457.54,0,0,0
1780741855.1868894,0.6,10.8,3454.4,0,0,0
1780741855.2924836,1.8,10.8,3449.64,0,0,0
1780741855.397969,0.0,10.8,3449.86,0,0,0
1780741855.5034544,1.2,10.8,3445.49,0,0,0
1780741855.6087682,0.6,10.8,3444.89,0,0,0
1780741855.7142344,0.0,10.8,3444.49,0,0,0
1780741855.8195398,1.2,10.8,3444.48,0,0,0
1780741855.9250774,0.6,10.8,3444.46,0,0,0
1780741856.0304708,0.6,10.8,3444.96,0,0,0
1780741856.1359987,0.6,10.8,3445.04,0,0,0
1780741856.2413938,1.2,10.8,3445.03,0,0,0
1780741856.3469355,0.6,10.7,3441.11,0,0,0
1780741856.4524639,0.6,10.7,3441.59,0,0,0
1780741856.557954,1.8,10.7,3441.66,0,0,0
1780741856.6634958,0.0,10.7,3441.66,0,0,0
1780741856.769005,1.2,10.7,3441.85,0,0,0
1780741856.8746498,0.6,10.7,3442.33,0,0,0
1780741856.9801297,1.2,10.8,3444.07,0,0,0
1780741857.0856292,0.6,10.8,3444.53,0,0,0
1780741857.1910708,0.6,10.8,3444.52,0,0,0
1780741857.296475,1.2,10.8,3444.03,0,0,0
1780741857.4019654,0.6,10.7,3443.34,0,0,0
1780741857.5075972,1.2,10.8,3444.02,0,0,0
1780741857.6133385,3.0,10.8,3446.42,0,0,0
1780741857.7189474,4.1,10.8,3445.66,0,0,0
1780741857.8248677,20.7,10.9,3478.99,0,0,0
1780741857.930504,0.6,10.8,3472.24,0,0,0
1780741858.0360594,0.6,10.8,3472.49,0,0,0
1780741858.1415124,1.2,10.8,3472.99,0,0,0
1780741858.247015,0.6,10.8,3473.23,0,0,0
1780741858.352556,1.2,10.8,3472.82,0,0,0
1780741858.4582186,0.0,10.8,3469.61,0,0,0
1780741858.563867,1.2,10.8,3472.05,0,0,0
1780741858.6694155,1.8,10.8,3474.02,0,0,0
1780741858.7749925,0.6,10.8,3475.02,0,0,0
1780741858.880539,1.2,10.9,3475.94,0,0,0
1780741858.986104,4.2,10.9,3478.81,0,0,0
1780741859.0916536,1.2,10.9,3476.31,0,0,0
1780741859.1970687,1.8,10.9,3477.76,0,0,0
1780741859.3026338,0.6,10.9,3477.15,0,0,0
1780741859.4080749,0.6,10.8,3472.92,0,0,0
1780741859.5135555,0.6,10.8,3473.06,0,0,0
1780741859.6190612,0.6,10.8,3474.29,0,0,0
1780741859.7241998,0.6,10.8,3474.28,0,0,0
1780741859.829689,0.0,10.8,3474.05,0,0,0
1780741859.9349744,3.6,10.9,3475.99,0,0,0
1780741860.040582,1.2,10.9,3476.43,0,0,0
1780741860.1461227,1.8,10.9,3478.16,0,0,0
1780741860.2516274,0.6,10.8,3474.96,0,0,0
1780741860.3569498,0.6,10.8,3474.96,0,0,0
1780741860.4624908,3.0,10.9,3489.28,0,0,0
1780741860.5680463,1.2,10.9,3491.0,0,0,0
1780741860.673521,1.2,10.9,3489.78,0,0,0
1780741860.7790418,1.2,10.9,3489.37,0,0,0
1780741860.8846009,0.0,10.9,3490.36,0,0,0
1780741860.9900436,1.8,10.9,3486.98,0,0,0
1780741861.0955956,0.0,10.9,3486.0,0,0,0
1780741861.201136,1.8,10.9,3482.39,0,0,0
1780741861.3066113,2.4,10.9,3489.83,0,0,0
1780741861.4124372,5.4,11.0,3518.38,0,0,0
1780741861.5180051,0.6,11.0,3511.85,0,0,0
1780741861.623432,1.2,11.0,3511.62,0,0,0
1780741861.728965,0.6,11.0,3511.61,0,0,0
1780741861.8344514,0.6,11.0,3511.59,0,0,0
1780741861.9399915,1.2,10.9,3504.06,0,0,0
1780741862.0454948,0.6,10.9,3484.6,0,0,0
1780741862.151141,0.6,10.9,3484.84,0,0,0
1780741862.2565916,1.8,10.9,3480.12,0,0,0
1780741862.3622303,0.6,10.9,3478.28,0,0,0
