time,cpu,ram_pct,ram_mb,idle,processing,starting
1780703216.119603,0.0,10.9,3490.84,0,0,0
1780703216.2251785,1.8,10.9,3489.42,0,0,0
1780703216.3307476,3.0,10.9,3482.99,0,0,0
1780703216.4365058,0.6,10.9,3478.61,0,0,0
1780703216.541963,0.6,10.8,3475.4,0,0,0
1780703216.6474285,0.6,10.8,3473.71,0,0,0
1780703216.7529767,1.2,10.8,3471.56,0,0,0
1780703216.8585808,0.0,10.8,3466.23,0,0,0
1780703216.9641128,9.5,10.8,3465.05,0,0,0
1780703217.069921,7.3,10.8,3475.31,0,0,0
1780703217.1755989,10.1,10.9,3487.27,0,0,0
1780703217.281332,13.3,10.9,3497.5,0,0,0
1780703217.3871005,9.6,11.0,3516.69,0,0,0
1780703217.4928484,10.7,11.0,3510.34,0,0,0
1780703217.5987556,11.4,11.0,3520.21,0,0,0
1780703217.7044196,9.0,11.0,3529.38,0,0,0
1780703217.8101263,8.4,11.0,3527.81,0,0,0
1780703217.9158485,10.2,11.0,3536.41,0,0,0
1780703218.0216289,3.0,11.0,3526.1,0,0,0
1780703218.1273186,1.2,11.0,3527.82,0,0,0
1780703218.232811,1.2,11.0,3519.95,0,0,0
1780703218.3384984,1.2,11.0,3512.07,0,0,0
1780703218.4440486,0.0,11.0,3511.79,0,0,0
1780703218.549573,1.2,11.0,3508.93,0,0,0
1780703218.6549504,1.2,10.9,3504.7,0,0,0
1780703218.760494,1.2,10.9,3503.94,0,0,0
1780703218.8661578,0.0,10.9,3503.94,0,0,0
1780703218.971269,1.2,10.9,3492.6,0,0,0
1780703219.076794,0.6,10.9,3491.69,0,0,0
1780703219.182118,3.6,10.9,3484.52,0,0,0
1780703219.287741,1.2,10.9,3484.71,0,0,0
1780703219.3934069,1.2,10.9,3485.41,0,0,0
1780703219.4988303,0.6,10.9,3484.29,0,0,0
1780703219.6042542,1.8,10.9,3476.66,0,0,0
1780703219.7097914,0.6,10.8,3474.16,0,0,0
