time,cpu,ram_pct,ram_mb,idle,processing,starting
1780720605.2135837,0.0,10.8,3466.56,0,0,0
1780720605.319438,1.8,10.8,3461.1,0,0,0
1780720605.425138,1.2,10.8,3459.98,0,0,0
1780720605.5305889,0.0,10.8,3452.11,0,0,0
1780720605.6360307,1.8,10.8,3449.46,0,0,0
1780720605.7415633,2.4,10.8,3446.66,0,0,0
1780720605.847192,0.6,10.8,3446.43,0,0,0
1780720605.952804,1.2,10.8,3444.51,0,0,0
1780720606.0583928,1.8,10.7,3437.76,0,0,0
1780720606.1640148,0.6,10.7,3438.09,0,0,0
1780720606.2695327,0.6,10.7,3433.53,0,0,0
1780720606.3750136,1.2,10.7,3433.53,0,0,0
1780720606.4805672,1.2,10.7,3433.13,0,0,0
1780720606.5862687,0.6,10.7,3434.85,0,0,0
1780720606.691524,0.6,10.7,3436.33,0,0,0
1780720606.7966824,1.2,10.7,3437.55,0,0,0
1780720606.9021544,0.6,10.7,3436.57,0,0,0
1780720607.0075734,0.6,10.7,3433.99,0,0,0
1780720607.1132627,1.8,10.7,3433.75,0,0,0
1780720607.2188854,0.0,10.7,3433.74,0,0,0
1780720607.3245087,1.8,10.7,3438.66,0,0,0
1780720607.4301875,1.2,10.7,3437.5,0,0,0
1780720607.5356696,0.0,10.7,3437.49,0,0,0
1780720607.6410255,4.2,10.7,3435.38,0,0,0
1780720607.7465687,1.8,10.7,3434.3,0,0,0
1780720607.8521621,1.2,10.7,3436.25,0,0,0
1780720607.9577124,2.4,10.7,3436.89,0,0,0
1780720608.0634265,1.8,10.7,3436.64,0,0,0
1780720608.169052,0.0,10.7,3436.39,0,0,0
1780720608.2745275,1.8,10.7,3437.37,0,0,0
1780720608.3800774,1.2,10.7,3436.3,0,0,0
1780720608.485746,4.2,10.8,3445.16,0,0,0
1780720608.5913496,6.6,10.8,3461.57,0,0,0
1780720608.6970701,7.7,10.8,3465.01,0,0,0
1780720608.802738,0.6,10.8,3458.53,0,0,0
1780720608.9081743,1.2,10.8,3456.46,0,0,0
1780720609.0136318,1.2,10.8,3452.61,0,0,0
1780720609.1191545,1.2,10.8,3452.6,0,0,0
1780720609.2247043,1.2,10.8,3452.39,0,0,0
1780720609.3302443,0.6,10.8,3452.38,0,0,0
1780720609.435899,1.2,10.8,3452.36,0,0,0
1780720609.5413249,0.0,10.8,3448.68,0,0,0
1780720609.6466398,1.2,10.8,3448.75,0,0,0
1780720609.7521424,0.6,10.8,3449.44,0,0,0
1780720609.8581817,1.2,10.8,3449.44,0,0,0
1780720609.963575,1.2,10.8,3449.43,0,0,0
1780720610.0693114,1.2,10.8,3449.77,0,0,0
1780720610.1747541,0.0,10.8,3449.72,0,0,0
1780720610.2803378,1.2,10.8,3451.2,0,0,0
1780720610.3858976,0.6,10.8,3453.58,0,0,0
1780720610.4915128,3.6,10.8,3460.2,0,0,0
1780720610.5970764,0.6,10.8,3454.22,0,0,0
1780720610.7025785,0.6,10.8,3452.34,0,0,0
1780720610.8080707,1.2,10.8,3444.37,0,0,0
