time,cpu,ram_pct,ram_mb,idle,processing,starting
1780692688.0702214,0.0,10.9,3477.67,0,0,0
1780692688.1760097,0.6,10.8,3474.58,0,0,0
1780692688.281473,0.6,10.8,3470.38,0,0,0
1780692688.3870423,1.2,10.8,3468.29,0,0,0
1780692688.4922888,0.0,10.8,3468.29,0,0,0
1780692688.5978856,1.8,10.8,3469.51,0,0,0
1780692688.7033575,2.4,10.8,3468.29,0,0,0
1780692688.8090143,0.6,10.8,3464.75,0,0,0
1780692688.9146886,1.2,10.8,3464.33,0,0,0
1780692689.0201797,0.0,10.8,3463.48,0,0,0
1780692689.1253743,1.2,10.8,3464.93,0,0,0
1780692689.2309232,1.8,10.8,3466.89,0,0,0
1780692689.3366249,1.2,10.8,3467.62,0,0,0
1780692689.4421067,0.6,10.8,3465.98,0,0,0
1780692689.5475647,0.6,10.8,3468.65,0,0,0
1780692689.6531506,1.2,10.8,3468.87,0,0,0
1780692689.7586255,0.0,10.8,3468.88,0,0,0
1780692689.8644552,1.2,10.8,3455.2,0,0,0
1780692689.9701686,1.2,10.8,3455.16,0,0,0
1780692690.075717,0.6,10.8,3454.75,0,0,0
1780692690.1814528,1.8,10.8,3456.34,0,0,0
1780692690.2867203,0.6,10.8,3456.11,0,0,0
1780692690.3921483,0.6,10.8,3450.84,0,0,0
1780692690.4977677,3.0,10.8,3461.64,0,0,0
1780692690.6033754,0.0,10.8,3462.1,0,0,0
1780692690.7088268,0.6,10.8,3456.8,0,0,0
1780692690.8140216,0.6,10.8,3456.8,0,0,0
1780692690.9195476,1.8,10.8,3455.35,0,0,0
1780692691.0253174,1.2,10.8,3446.97,0,0,0
1780692691.130785,0.6,10.7,3442.34,0,0,0
1780692691.236295,0.6,10.8,3445.27,0,0,0
1780692691.3416097,7.2,10.9,3500.67,0,0,0
1780692691.4476502,4.1,10.8,3459.79,0,0,0
1780692691.5532928,3.0,10.8,3460.12,0,0,0
1780692691.6587906,1.8,10.8,3456.84,0,0,0
1780692691.7643883,1.2,10.8,3452.29,0,0,0
1780692691.8698587,1.2,10.8,3452.29,0,0,0
1780692691.9754834,0.6,10.8,3452.16,0,0,0
1780692692.0809946,0.6,10.8,3451.23,0,0,0
1780692692.186605,1.2,10.8,3450.17,0,0,0
1780692692.2921371,1.2,10.8,3450.4,0,0,0
1780692692.3976798,0.0,10.8,3450.62,0,0,0
1780692692.5030797,0.6,10.8,3450.61,0,0,0
1780692692.6084964,0.6,10.8,3450.6,0,0,0
1780692692.7137933,0.0,10.8,3453.52,0,0,0
1780692692.8192463,1.2,10.8,3452.86,0,0,0
1780692692.9244854,1.2,10.8,3448.27,0,0,0
1780692693.0300257,2.4,10.8,3447.46,0,0,0
1780692693.1356268,1.2,10.8,3447.68,0,0,0
1780692693.2412236,0.6,10.8,3447.67,0,0,0
1780692693.3466983,2.4,10.8,3459.45,0,0,0
1780692693.4522145,6.0,10.8,3461.13,0,0,0
1780692693.557737,0.6,10.8,3461.13,0,0,0
1780692693.6633027,0.6,10.8,3460.11,0,0,0
1780692693.7684875,0.6,10.8,3460.18,0,0,0
1780692693.8738997,0.6,10.8,3460.17,0,0,0
1780692693.9791389,1.2,10.8,3462.45,0,0,0
1780692694.0847068,1.2,10.8,3460.67,0,0,0
1780692694.1900568,0.6,10.8,3454.05,0,0,0
1780692694.2956805,0.6,10.8,3452.43,0,0,0
1780692694.4008746,0.6,10.8,3452.41,0,0,0
1780692694.5064316,1.2,10.8,3444.54,0,0,0
1780692694.611668,1.2,10.8,3444.54,0,0,0
1780692694.7170458,1.2,10.8,3444.78,0,0,0
1780692694.822565,0.6,10.8,3444.75,0,0,0
1780692694.9277701,1.2,10.7,3440.82,0,0,0
1780692695.0332963,1.2,10.7,3440.38,0,0,0
1780692695.1384566,0.6,10.7,3442.84,0,0,0
1780692695.2440093,1.2,10.8,3445.03,0,0,0
1780692695.3493862,1.2,10.8,3444.62,0,0,0
1780692695.4549177,0.6,10.8,3444.09,0,0,0
1780692695.5601187,0.6,10.8,3444.54,0,0,0
1780692695.6657577,7.3,10.8,3460.89,0,0,0
1780692695.771631,10.8,10.8,3471.82,0,0,0
1780692695.8777394,5.4,10.8,3468.57,0,0,0
1780692695.9833183,1.2,10.8,3463.78,0,0,0
1780692696.0887396,1.8,10.8,3457.89,0,0,0
1780692696.1941898,3.0,10.8,3450.88,0,0,0
1780692696.299672,1.2,10.8,3446.5,0,0,0
1780692696.405521,0.6,10.8,3446.5,0,0,0
1780692696.5108442,0.6,10.8,3445.47,0,0,0
1780692696.616224,2.4,10.8,3448.64,0,0,0
1780692696.7217975,0.6,10.8,3444.42,0,0,0
1780692696.828449,0.6,10.7,3443.72,0,0,0
1780692696.9337435,1.2,10.7,3438.88,0,0,0
1780692697.0393007,1.8,10.7,3438.32,0,0,0
1780692697.1450186,0.6,10.7,3438.39,0,0,0
1780692697.250578,1.2,10.7,3437.34,0,0,0
1780692697.3561387,0.6,10.7,3437.55,0,0,0
1780692697.4614677,1.8,10.7,3435.19,0,0,0
1780692697.567008,0.0,10.7,3431.52,0,0,0
1780692697.6722758,1.2,10.7,3431.52,0,0,0
1780692697.7778704,0.6,10.7,3431.84,0,0,0
1780692697.8835044,1.2,10.7,3432.26,0,0,0
1780692697.9890258,1.2,10.7,3431.75,0,0,0
1780692698.0945814,0.6,10.7,3432.2,0,0,0
1780692698.200106,1.2,10.7,3426.54,0,0,0
1780692698.3055992,0.6,10.7,3426.29,0,0,0
1780692698.4113219,0.6,10.7,3429.43,0,0,0
1780692698.5167005,0.6,10.7,3426.81,0,0,0
1780692698.6220894,0.6,10.7,3425.52,0,0,0
1780692698.7272916,0.6,10.7,3425.5,0,0,0
1780692698.8327978,3.6,10.7,3430.51,0,0,0
1780692698.9383998,1.2,10.7,3432.2,0,0,0
1780692699.0438876,0.6,10.7,3432.2,0,0,0
1780692699.1494968,1.2,10.7,3431.14,0,0,0
1780692699.2548964,2.4,10.7,3430.41,0,0,0
1780692699.3604877,0.6,10.7,3430.38,0,0,0
1780692699.4659014,0.6,10.7,3428.87,0,0,0
1780692699.5713902,0.6,10.7,3428.84,0,0,0
1780692699.6769772,1.2,10.7,3427.71,0,0,0
1780692699.7827587,1.2,10.7,3429.54,0,0,0
1780692699.8881583,0.0,10.7,3429.64,0,0,0
1780692699.99394,1.2,10.7,3430.7,0,0,0
1780692700.0993848,1.8,10.7,3430.02,0,0,0
1780692700.2048502,0.6,10.7,3431.25,0,0,0
1780692700.310311,2.4,10.7,3427.84,0,0,0
1780692700.415909,11.4,10.8,3453.99,0,0,0
1780692700.5216472,15.5,10.8,3463.5,0,0,0
1780692700.6272912,9.0,10.9,3481.28,0,0,0
1780692700.7330153,8.5,10.9,3478.14,0,0,0
1780692700.8389258,9.6,10.9,3484.03,0,0,0
1780692700.9445117,10.7,10.9,3498.03,0,0,0
1780692701.0501688,8.0,10.9,3503.32,0,0,0
1780692701.155806,10.2,10.9,3498.27,0,0,0
1780692701.2615244,5.5,10.9,3487.05,0,0,0
1780692701.3671837,17.0,11.0,3521.08,0,0,0
1780692701.472831,10.1,11.1,3540.48,0,0,0
1780692701.5785317,12.7,11.0,3539.21,0,0,0
1780692701.6841762,9.7,11.0,3535.79,0,0,0
1780692701.7898207,8.5,11.0,3536.13,0,0,0
1780692701.8954916,8.4,11.0,3522.11,0,0,0
1780692702.0010111,0.6,11.0,3514.23,0,0,0
1780692702.1066377,1.2,10.9,3506.36,0,0,0
1780692702.2120624,1.2,10.9,3501.6,0,0,0
1780692702.31782,1.2,10.9,3499.85,0,0,0
1780692702.423284,0.6,10.9,3491.97,0,0,0
1780692702.5287457,0.0,10.9,3489.29,0,0,0
1780692702.633982,0.6,10.9,3482.12,0,0,0
1780692702.7395284,1.2,10.9,3482.86,0,0,0
1780692702.8446863,0.0,10.8,3474.98,0,0,0
1780692702.9500642,3.0,10.8,3472.68,0,0,0
1780692703.055636,3.0,10.8,3471.77,0,0,0
1780692703.161146,0.6,10.8,3464.61,0,0,0
1780692703.266614,0.6,10.8,3464.82,0,0,0
1780692703.3723109,4.1,10.8,3475.39,0,0,0
1780692703.4780216,3.6,10.8,3474.36,0,0,0
1780692703.5838964,1.2,10.9,3476.04,0,0,0
1780692703.6901565,3.5,10.9,3478.23,0,0,0
1780692703.7956657,1.2,10.9,3478.69,0,0,0
1780692703.901218,0.6,10.9,3478.69,0,0,0
1780692704.006669,2.4,10.9,3477.42,0,0,0
1780692704.112271,1.2,10.8,3474.16,0,0,0
1780692704.2179723,1.2,10.8,3469.15,0,0,0
1780692704.3237891,0.6,10.8,3470.88,0,0,0
1780692704.42907,0.6,10.8,3471.13,0,0,0
1780692704.5345755,2.4,10.8,3470.35,0,0,0
1780692704.6401975,1.8,10.8,3465.74,0,0,0
1780692704.7456677,0.6,10.8,3463.28,0,0,0
1780692704.8511798,0.6,10.8,3463.28,0,0,0
1780692704.9565477,1.2,10.8,3450.02,0,0,0
1780692705.0621083,0.0,10.8,3448.86,0,0,0
1780692705.1671946,1.2,10.8,3447.54,0,0,0
1780692705.27273,2.4,10.8,3448.48,0,0,0
1780692705.3783493,0.6,10.7,3443.07,0,0,0
1780692705.4838817,1.2,10.7,3443.07,0,0,0
1780692705.5893006,0.0,10.7,3439.64,0,0,0
1780692705.694525,0.0,10.7,3442.07,0,0,0
1780692705.8000207,1.2,10.8,3444.29,0,0,0
1780692705.9055166,1.2,10.7,3436.41,0,0,0
1780692706.0109115,0.6,10.7,3435.33,0,0,0
1780692706.1164415,0.6,10.7,3428.17,0,0,0
1780692706.222005,16.2,10.7,3414.12,0,0,0
1780692706.327681,0.0,10.7,3414.23,0,0,0
1780692706.4331014,0.6,10.7,3411.91,0,0,0
1780692706.5385642,1.2,10.7,3411.9,0,0,0
1780692706.6438072,1.2,10.6,3410.3,0,0,0
1780692706.7492895,1.2,10.6,3407.63,0,0,0
1780692706.8547642,1.8,10.6,3407.43,0,0,0
1780692706.9601681,0.0,10.6,3400.14,0,0,0
1780692707.0656898,1.2,10.6,3400.21,0,0,0
1780692707.171255,0.0,10.6,3402.68,0,0,0
1780692707.276612,1.2,10.6,3403.0,0,0,0
1780692707.3821604,0.0,10.6,3402.75,0,0,0
1780692707.4878035,1.2,10.6,3405.62,0,0,0
1780692707.592829,0.6,10.6,3405.17,0,0,0
1780692707.6982255,0.6,10.6,3403.77,0,0,0
1780692707.8037238,0.6,10.6,3399.13,0,0,0
1780692707.909302,1.2,10.6,3401.8,0,0,0
1780692708.014797,1.2,10.6,3401.61,0,0,0
1780692708.120382,1.2,10.6,3401.69,0,0,0
1780692708.2258787,0.0,10.6,3401.41,0,0,0
1780692708.3313434,1.2,10.6,3401.89,0,0,0
1780692708.4369988,0.6,10.6,3401.89,0,0,0
1780692708.5422187,0.6,10.6,3404.32,0,0,0
1780692708.6477368,0.6,10.6,3404.46,0,0,0
1780692708.7532125,0.0,10.6,3404.47,0,0,0
1780692708.8585095,1.2,10.6,3402.67,0,0,0
1780692708.9639304,0.6,10.6,3402.21,0,0,0
1780692709.0694032,1.2,10.6,3402.18,0,0,0
1780692709.1748803,0.0,10.6,3399.14,0,0,0
1780692709.2803361,2.4,10.6,3399.19,0,0,0
1780692709.3859563,0.6,10.6,3400.42,0,0,0
1780692709.4915526,0.6,10.6,3402.63,0,0,0
1780692709.5966125,1.2,10.6,3402.57,0,0,0
1780692709.702167,0.0,10.6,3402.65,0,0,0
1780692709.8076487,1.2,10.6,3402.41,0,0,0
1780692709.9131446,0.6,10.6,3399.86,0,0,0
1780692710.018417,1.8,10.6,3398.54,0,0,0
1780692710.1240225,1.2,10.6,3398.53,0,0,0
1780692710.2293375,0.6,10.6,3398.52,0,0,0
1780692710.3348682,1.2,10.6,3398.5,0,0,0
1780692710.4400818,2.4,10.7,3413.23,0,0,0
1780692710.5456595,0.6,10.6,3411.26,0,0,0
1780692710.651218,0.6,10.6,3410.85,0,0,0
1780692710.756681,0.6,10.6,3409.85,0,0,0
1780692710.8621118,1.2,10.6,3406.04,0,0,0
1780692710.967644,1.2,10.6,3406.2,0,0,0
1780692711.073143,1.2,10.6,3402.88,0,0,0
1780692711.1786704,0.6,10.6,3403.34,0,0,0
1780692711.2842343,1.2,10.6,3402.55,0,0,0
1780692711.3899248,9.5,10.7,3437.09,0,0,0
1780692711.495618,0.0,10.7,3438.32,0,0,0
1780692711.6010513,5.4,10.7,3431.32,0,0,0
1780692711.7067063,0.6,10.7,3430.61,0,0,0
1780692711.812247,1.8,10.7,3430.6,0,0,0
1780692711.917811,0.0,10.7,3431.83,0,0,0
1780692712.023457,1.8,10.7,3432.52,0,0,0
1780692712.1290202,0.6,10.7,3432.27,0,0,0
1780692712.2345219,1.8,10.7,3429.87,0,0,0
1780692712.33992,0.0,10.7,3429.87,0,0,0
1780692712.4454427,1.2,10.7,3427.38,0,0,0
1780692712.550807,3.0,10.7,3427.29,0,0,0
1780692712.6563983,0.6,10.7,3422.77,0,0,0
1780692712.7618594,0.6,10.7,3422.03,0,0,0
1780692712.8673255,0.0,10.7,3422.02,0,0,0
1780692712.9728634,1.2,10.7,3419.68,0,0,0
1780692713.0781655,1.8,10.7,3419.9,0,0,0
1780692713.1840422,1.2,10.7,3422.45,0,0,0
1780692713.2893035,1.2,10.7,3421.68,0,0,0
1780692713.3948364,8.3,10.7,3437.06,0,0,0
1780692713.500524,1.2,10.7,3430.66,0,0,0
1780692713.60597,1.2,10.7,3421.01,0,0,0
1780692713.7114499,0.6,10.7,3418.9,0,0,0
1780692713.8169749,0.6,10.7,3418.38,0,0,0
