time,cpu,ram_pct,ram_mb,idle,processing,starting
1780871982.1580923,0.0,11.4,3647.29,0,0,0
1780871982.2638044,0.6,11.4,3646.57,0,0,0
1780871982.3692946,1.2,11.4,3645.52,0,0,0
1780871982.4748683,0.6,11.4,3644.43,0,0,0
1780871982.5800273,0.6,11.4,3642.94,0,0,0
1780871982.6854727,0.6,11.4,3640.17,0,0,0
1780871982.7908556,12.5,11.4,3641.85,0,0,0
1780871982.896425,0.6,11.4,3641.85,0,0,0
1780871983.002075,1.2,11.4,3644.53,0,0,0
1780871983.10758,1.8,11.4,3644.5,0,0,0
1780871983.2131095,0.0,11.4,3641.29,0,0,0
1780871983.3187153,0.6,11.4,3641.38,0,0,0
1780871983.4242377,7.8,11.4,3657.64,0,0,0
1780871983.5298493,1.2,11.4,3657.11,0,0,0
1780871983.6353595,1.2,11.4,3658.58,0,0,0
1780871983.740871,0.0,11.4,3660.3,0,0,0
1780871983.8462925,1.8,11.4,3652.43,0,0,0
1780871983.951782,0.0,11.4,3652.84,0,0,0
1780871984.0572567,2.4,11.4,3649.52,0,0,0
1780871984.1628299,0.6,11.4,3648.86,0,0,0
1780871984.2683928,1.2,11.4,3648.91,0,0,0
1780871984.3740213,1.2,11.3,3631.36,0,0,0
1780871984.4795995,0.6,11.3,3627.15,0,0,0
1780871984.5852504,1.2,11.3,3622.99,0,0,0
1780871984.6910768,2.9,11.3,3621.59,0,0,0
1780871984.796738,0.6,11.3,3623.53,0,0,0
1780871984.9022586,0.0,11.3,3623.88,0,0,0
1780871985.0076268,1.8,11.3,3623.39,0,0,0
1780871985.113305,1.2,11.3,3622.33,0,0,0
1780871985.2187777,0.0,11.3,3619.2,0,0,0
1780871985.3242238,1.2,11.3,3620.64,0,0,0
1780871985.4293985,0.0,11.3,3621.38,0,0,0
1780871985.5349667,0.6,11.3,3622.11,0,0,0
1780871985.640226,0.6,11.3,3621.88,0,0,0
1780871985.7456365,2.4,11.3,3621.95,0,0,0
1780871985.8512697,0.6,11.3,3621.26,0,0,0
1780871985.956769,1.2,11.3,3621.73,0,0,0
1780871986.062304,1.2,11.3,3620.53,0,0,0
1780871986.1677136,0.6,11.3,3617.94,0,0,0
1780871986.2733297,4.2,11.3,3618.71,0,0,0
1780871986.378946,0.6,11.3,3619.16,0,0,0
1780871986.4845486,1.8,11.3,3621.04,0,0,0
1780871986.5900736,1.2,11.3,3618.8,0,0,0
1780871986.6955826,0.0,11.3,3618.79,0,0,0
1780871986.80091,1.2,11.3,3616.97,0,0,0
1780871986.9064775,0.0,11.3,3616.73,0,0,0
1780871987.0120132,2.4,11.3,3617.02,0,0,0
1780871987.1176293,1.2,11.3,3617.0,0,0,0
1780871987.2231755,0.0,11.3,3619.7,0,0,0
1780871987.3286521,1.8,11.3,3619.7,0,0,0
1780871987.4341254,0.6,11.3,3616.16,0,0,0
1780871987.5396008,0.6,11.3,3616.16,0,0,0
1780871987.645005,1.8,11.3,3616.36,0,0,0
1780871987.7506163,0.6,11.3,3616.34,0,0,0
1780871987.8560874,0.6,11.3,3619.02,0,0,0
1780871987.961616,1.2,11.3,3618.69,0,0,0
1780871988.06716,1.2,11.3,3616.56,0,0,0
1780871988.1730692,1.2,11.3,3616.77,0,0,0
1780871988.2785199,0.6,11.3,3617.1,0,0,0
1780871988.3842628,0.6,11.3,3617.35,0,0,0
1780871988.4897094,0.6,11.3,3614.91,0,0,0
1780871988.5953088,3.0,11.3,3618.3,0,0,0
1780871988.7009983,1.2,11.3,3618.19,0,0,0
1780871988.806492,0.6,11.3,3616.41,0,0,0
1780871988.9118102,0.6,11.3,3618.88,0,0,0
1780871989.017263,1.2,11.3,3620.82,0,0,0
1780871989.1228166,0.6,11.3,3620.81,0,0,0
1780871989.2282393,0.6,11.3,3620.81,0,0,0
1780871989.3337445,1.2,11.3,3620.8,0,0,0
1780871989.4389975,0.6,11.3,3621.47,0,0,0
1780871989.5444736,0.6,11.3,3618.4,0,0,0
1780871989.6495817,0.6,11.3,3618.4,0,0,0
1780871989.7552905,1.2,11.3,3618.4,0,0,0
1780871989.8608115,0.0,11.3,3618.34,0,0,0
1780871989.9661582,1.8,11.3,3617.06,0,0,0
1780871990.071788,1.2,11.3,3618.04,0,0,0
1780871990.177113,0.6,11.3,3618.04,0,0,0
1780871990.2827928,3.0,11.3,3621.24,0,0,0
1780871990.3883088,0.6,11.3,3619.69,0,0,0
1780871990.493768,3.0,11.3,3635.63,0,0,0
1780871990.5993938,1.8,11.3,3634.62,0,0,0
1780871990.7048714,0.0,11.3,3635.36,0,0,0
1780871990.8103178,0.0,11.3,3633.57,0,0,0
1780871990.9155786,1.2,11.3,3632.28,0,0,0
1780871991.0212147,2.4,11.3,3633.15,0,0,0
1780871991.1270084,1.2,11.3,3634.38,0,0,0
1780871991.2327147,1.2,11.3,3634.87,0,0,0
1780871991.3380537,6.6,11.5,3674.57,0,0,0
1780871991.443865,1.8,11.4,3651.54,0,0,0
1780871991.549424,1.2,11.4,3647.66,0,0,0
1780871991.6549506,1.8,11.4,3649.11,0,0,0
