time,cpu,ram_pct,ram_mb,idle,processing,starting
1780739079.9343755,0.0,10.9,3481.96,0,0,0
1780739080.0399964,0.6,10.9,3478.93,0,0,0
1780739080.1456242,1.2,10.9,3477.44,0,0,0
1780739080.2511172,0.0,10.9,3477.43,0,0,0
1780739080.3562984,1.2,10.9,3477.63,0,0,0
1780739080.4617705,3.0,10.8,3471.64,0,0,0
1780739080.5673523,2.4,10.8,3472.51,0,0,0
1780739080.6728745,0.6,10.8,3467.12,0,0,0
1780739080.7780628,0.6,10.8,3464.86,0,0,0
1780739080.883653,0.6,10.8,3460.57,0,0,0
1780739080.9890616,1.2,10.8,3457.64,0,0,0
1780739081.0945954,0.6,10.8,3453.99,0,0,0
1780739081.2000048,0.6,10.8,3454.0,0,0,0
1780739081.3056443,2.4,10.8,3461.28,0,0,0
1780739081.4115155,6.0,10.9,3479.22,0,0,0
1780739081.5169377,1.2,10.8,3474.6,0,0,0
1780739081.6225095,1.2,10.8,3474.19,0,0,0
1780739081.727994,3.0,10.8,3466.54,0,0,0
1780739081.8336334,0.6,10.8,3462.62,0,0,0
1780739081.939144,0.6,10.8,3458.68,0,0,0
1780739082.044727,0.6,10.8,3452.53,0,0,0
1780739082.1503541,2.4,10.8,3450.38,0,0,0
1780739082.2559397,1.2,10.8,3448.2,0,0,0
1780739082.3618708,0.6,10.8,3447.55,0,0,0
1780739082.467622,0.6,10.8,3447.12,0,0,0
1780739082.5732355,1.2,10.8,3447.11,0,0,0
1780739082.6788337,0.6,10.8,3446.9,0,0,0
1780739082.7842073,0.6,10.7,3442.86,0,0,0
1780739082.8897378,0.6,10.7,3442.86,0,0,0
1780739082.9951725,1.2,10.7,3442.8,0,0,0
1780739083.1007524,1.2,10.7,3443.01,0,0,0
1780739083.2060926,0.6,10.7,3442.84,0,0,0
1780739083.3116653,1.2,10.7,3443.07,0,0,0
1780739083.4169238,6.6,10.8,3465.53,0,0,0
1780739083.5225058,1.2,10.8,3459.25,0,0,0
1780739083.628077,1.2,10.8,3459.25,0,0,0
1780739083.733592,1.2,10.8,3456.41,0,0,0
1780739083.8394322,1.2,10.8,3456.41,0,0,0
1780739083.9449732,1.8,10.8,3457.19,0,0,0
1780739084.050394,1.2,10.8,3457.39,0,0,0
1780739084.1553855,0.0,10.8,3456.64,0,0,0
1780739084.2610033,1.8,10.8,3455.56,0,0,0
1780739084.3664858,0.6,10.8,3455.28,0,0,0
1780739084.4716272,0.6,10.8,3455.27,0,0,0
1780739084.5772984,0.6,10.8,3452.07,0,0,0
1780739084.682407,1.8,10.8,3450.39,0,0,0
1780739084.7879612,0.0,10.8,3450.14,0,0,0
1780739084.8932724,0.0,10.8,3450.14,0,0,0
1780739084.998468,1.2,10.8,3451.12,0,0,0
1780739085.1039884,3.6,10.8,3451.2,0,0,0
1780739085.2095675,1.2,10.8,3451.2,0,0,0
1780739085.3151298,0.6,10.8,3448.64,0,0,0
1780739085.4205956,0.6,10.8,3447.32,0,0,0
1780739085.5260425,1.8,10.7,3440.78,0,0,0
1780739085.631671,1.8,10.7,3442.22,0,0,0
1780739085.737416,3.6,10.8,3454.95,0,0,0
1780739085.8430102,8.4,10.8,3463.77,0,0,0
1780739085.9486797,6.6,10.9,3481.04,0,0,0
1780739086.0542915,3.6,10.8,3474.44,0,0,0
1780739086.1600876,0.6,10.9,3476.38,0,0,0
1780739086.2655823,1.2,10.8,3475.68,0,0,0
1780739086.3713994,1.8,10.8,3469.01,0,0,0
1780739086.4770808,0.0,10.8,3469.47,0,0,0
