time,cpu,ram_pct,ram_mb,idle,processing,starting
1780833444.7382007,0.0,11.4,3650.81,0,0,0
1780833444.84384,0.6,11.4,3642.62,0,0,0
1780833444.9493263,1.2,11.3,3634.38,0,0,0
1780833445.0548878,0.6,11.3,3634.11,0,0,0
1780833445.1603765,0.6,11.3,3632.23,0,0,0
1780833445.265845,1.8,11.3,3632.64,0,0,0
1780833445.3713477,0.0,11.3,3629.93,0,0,0
1780833445.4768507,1.2,11.3,3632.65,0,0,0
1780833445.5823045,0.6,11.3,3632.89,0,0,0
1780833445.687824,1.2,11.3,3625.46,0,0,0
1780833445.793218,1.8,11.3,3622.23,0,0,0
1780833445.8987412,0.6,11.3,3619.81,0,0,0
1780833446.0041,0.0,11.3,3619.79,0,0,0
1780833446.1096914,1.8,11.3,3620.0,0,0,0
1780833446.2151308,0.6,11.3,3620.21,0,0,0
1780833446.320124,0.6,11.3,3622.68,0,0,0
1780833446.4256134,0.6,11.3,3622.66,0,0,0
1780833446.5310352,0.0,11.3,3619.1,0,0,0
1780833446.6365936,1.2,11.3,3618.95,0,0,0
1780833446.7418635,0.6,11.3,3615.99,0,0,0
1780833446.8474076,1.2,11.3,3615.23,0,0,0
1780833446.9528913,1.2,11.3,3611.86,0,0,0
1780833447.0585306,1.2,11.3,3611.85,0,0,0
1780833447.1638978,0.0,11.3,3611.85,0,0,0
1780833447.2694175,1.8,11.3,3611.43,0,0,0
1780833447.3747528,0.0,11.3,3611.5,0,0,0
1780833447.480291,1.2,11.3,3611.44,0,0,0
1780833447.5853603,0.6,11.3,3613.58,0,0,0
1780833447.6910985,2.4,11.3,3614.02,0,0,0
1780833447.7964442,0.0,11.3,3614.02,0,0,0
1780833447.9019845,0.6,11.3,3613.4,0,0,0
1780833448.007263,0.6,11.3,3610.66,0,0,0
1780833448.1122398,1.8,11.3,3611.84,0,0,0
1780833448.2178624,0.0,11.3,3614.54,0,0,0
1780833448.3231096,1.8,11.3,3614.77,0,0,0
1780833448.428563,1.2,11.3,3612.82,0,0,0
1780833448.5340772,0.6,11.3,3604.94,0,0,0
1780833448.6394465,1.2,11.3,3605.66,0,0,0
1780833448.7449577,0.6,11.3,3605.01,0,0,0
1780833448.8504994,0.6,11.3,3604.78,0,0,0
1780833448.9559696,0.6,11.3,3604.48,0,0,0
1780833449.0614796,7.8,11.3,3614.81,0,0,0
1780833449.1677008,6.6,11.3,3635.17,0,0,0
1780833449.2733467,6.0,11.3,3634.5,0,0,0
1780833449.3787997,0.0,11.3,3631.28,0,0,0
1780833449.484334,2.9,11.3,3628.44,0,0,0
1780833449.5897968,0.6,11.3,3628.41,0,0,0
1780833449.6952443,1.8,11.3,3624.52,0,0,0
1780833449.800752,0.0,11.3,3620.96,0,0,0
1780833449.9062521,1.8,11.3,3622.9,0,0,0
1780833450.0116987,1.2,11.3,3621.61,0,0,0
1780833450.1172564,9.6,11.3,3629.22,0,0,0
1780833450.2229378,9.0,11.4,3652.62,0,0,0
1780833450.3285944,9.6,11.4,3663.44,0,0,0
1780833450.4343312,10.3,11.5,3679.09,0,0,0
1780833450.540702,2.4,11.4,3658.2,0,0,0
1780833450.6498132,2.3,11.5,3668.31,0,0,0
1780833450.755448,0.6,11.4,3666.92,0,0,0
1780833450.8610275,1.2,11.4,3664.95,0,0,0
1780833450.9664888,0.6,11.4,3659.49,0,0,0
1780833451.0721164,1.2,11.4,3651.17,0,0,0
1780833451.177734,1.2,11.4,3651.74,0,0,0
1780833451.2832038,1.2,11.4,3644.11,0,0,0
1780833451.389218,7.2,11.4,3636.47,0,0,0
1780833451.494908,1.2,11.4,3636.93,0,0,0
1780833451.6005538,1.2,11.3,3634.99,0,0,0
1780833451.7060647,1.2,11.3,3631.37,0,0,0
1780833451.8116543,0.0,11.3,3631.59,0,0,0
1780833451.91697,0.6,11.3,3631.57,0,0,0
1780833452.0225663,2.4,11.3,3625.82,0,0,0
1780833452.1282282,1.8,11.3,3619.43,0,0,0
1780833452.2338135,0.6,11.3,3618.34,0,0,0
1780833452.3395193,0.6,11.3,3615.8,0,0,0
1780833452.4450903,3.0,11.3,3618.42,0,0,0
1780833452.5507474,0.0,11.3,3618.42,0,0,0
1780833452.6562355,3.0,11.3,3617.79,0,0,0
1780833452.7618163,4.2,11.3,3617.31,0,0,0
1780833452.867453,0.6,11.3,3616.84,0,0,0
1780833452.9729936,0.0,11.3,3614.95,0,0,0
1780833453.0784566,1.2,11.3,3613.37,0,0,0
1780833453.183899,0.0,11.3,3612.5,0,0,0
1780833453.2889414,2.4,11.3,3612.49,0,0,0
1780833453.394476,9.6,11.3,3621.64,0,0,0
1780833453.5006697,1.2,11.3,3604.84,0,0,0
1780833453.6063192,0.6,11.3,3606.57,0,0,0
1780833453.7118886,0.6,11.3,3608.29,0,0,0
1780833453.8175368,3.6,11.3,3612.37,0,0,0
1780833453.9230661,2.4,11.3,3613.85,0,0,0
1780833454.0285978,1.2,11.3,3612.47,0,0,0
1780833454.133929,1.2,11.3,3610.1,0,0,0
1780833454.2394965,1.2,11.3,3606.36,0,0,0
1780833454.3449917,0.6,11.2,3602.29,0,0,0
1780833454.4503658,1.2,11.2,3598.87,0,0,0
1780833454.5559125,0.6,11.2,3598.95,0,0,0
1780833454.6612644,1.8,11.2,3593.89,0,0,0
1780833454.7669291,0.6,11.2,3593.64,0,0,0
1780833454.8722746,0.6,11.2,3593.63,0,0,0
1780833454.9779217,1.2,11.2,3593.51,0,0,0
1780833455.0835085,1.2,11.2,3595.72,0,0,0
1780833455.1890347,0.0,11.2,3598.43,0,0,0
1780833455.2943792,1.8,11.2,3596.59,0,0,0
1780833455.3999937,0.6,11.2,3593.73,0,0,0
1780833455.5055232,0.6,11.2,3593.73,0,0,0
1780833455.6111455,0.6,11.2,3593.74,0,0,0
1780833455.716657,1.8,11.2,3596.17,0,0,0
1780833455.8222346,0.6,11.2,3595.64,0,0,0
1780833455.9276326,0.6,11.2,3593.21,0,0,0
1780833456.033177,1.2,11.2,3595.91,0,0,0
1780833456.1386356,0.6,11.2,3597.32,0,0,0
1780833456.2443001,1.2,11.2,3598.28,0,0,0
1780833456.3498576,0.0,11.2,3596.77,0,0,0
1780833456.455429,1.2,11.2,3592.33,0,0,0
1780833456.5608635,0.0,11.2,3592.1,0,0,0
1780833456.6663392,1.2,11.2,3592.5,0,0,0
1780833456.771758,0.6,11.2,3592.36,0,0,0
1780833456.8772674,0.6,11.2,3591.84,0,0,0
1780833456.9825823,1.2,11.2,3594.28,0,0,0
1780833457.08816,2.4,11.2,3596.27,0,0,0
1780833457.1937964,1.2,11.2,3596.27,0,0,0
1780833457.2992692,1.2,11.2,3596.01,0,0,0
1780833457.4048433,0.6,11.2,3596.01,0,0,0
1780833457.510303,1.2,11.2,3595.7,0,0,0
1780833457.6156852,1.2,11.2,3596.93,0,0,0
1780833457.7212386,0.6,11.2,3597.01,0,0,0
1780833457.826879,0.6,11.2,3598.73,0,0,0
1780833457.932415,1.8,11.2,3599.82,0,0,0
1780833458.0378616,1.2,11.2,3595.2,0,0,0
1780833458.1433659,0.6,11.2,3592.45,0,0,0
1780833458.2488692,1.2,11.2,3592.01,0,0,0
1780833458.3543794,1.2,11.2,3591.96,0,0,0
1780833458.459937,0.6,11.2,3589.06,0,0,0
1780833458.5654953,0.0,11.2,3588.37,0,0,0
1780833458.670746,1.2,11.2,3588.55,0,0,0
1780833458.7762976,0.6,11.2,3588.54,0,0,0
1780833458.8817353,0.6,11.2,3585.88,0,0,0
1780833458.9872653,0.6,11.2,3585.36,0,0,0
1780833459.092762,1.2,11.2,3586.62,0,0,0
1780833459.1983042,1.8,11.2,3586.08,0,0,0
1780833459.3039415,1.2,11.2,3585.69,0,0,0
1780833459.4095922,1.2,11.2,3585.68,0,0,0
1780833459.5151224,0.0,11.2,3587.65,0,0,0
1780833459.6204593,1.2,11.2,3590.6,0,0,0
1780833459.7259462,0.6,11.2,3590.93,0,0,0
1780833459.8315885,0.6,11.2,3589.8,0,0,0
1780833459.9382617,1.2,11.2,3593.22,0,0,0
1780833460.043638,1.2,11.2,3590.63,0,0,0
1780833460.1491554,0.0,11.2,3594.74,0,0,0
1780833460.2546506,1.2,11.2,3593.84,0,0,0
1780833460.3599427,0.0,11.2,3590.89,0,0,0
1780833460.4655035,3.6,11.3,3607.84,0,0,0
1780833460.5710602,0.6,11.3,3605.71,0,0,0
1780833460.6766853,1.8,11.3,3605.73,0,0,0
1780833460.7821562,1.2,11.3,3605.56,0,0,0
1780833460.887776,0.6,11.3,3606.27,0,0,0
1780833460.9932005,1.2,11.2,3603.07,0,0,0
1780833461.0986276,0.6,11.2,3603.3,0,0,0
1780833461.2042117,0.0,11.2,3602.91,0,0,0
1780833461.3098223,3.0,11.3,3612.95,0,0,0
1780833461.415624,4.8,11.3,3615.19,0,0,0
1780833461.5211961,1.8,11.3,3617.16,0,0,0
1780833461.6267614,1.2,11.3,3617.62,0,0,0
1780833461.73236,0.6,11.3,3614.91,0,0,0
1780833461.8377285,0.6,11.3,3612.5,0,0,0
1780833461.9432302,0.6,11.3,3612.14,0,0,0
1780833462.04865,1.8,11.3,3607.96,0,0,0
1780833462.154303,1.8,11.3,3608.65,0,0,0
1780833462.2598464,0.6,11.3,3607.96,0,0,0
1780833462.365368,0.6,11.3,3605.96,0,0,0
1780833462.4707453,3.0,11.3,3607.09,0,0,0
1780833462.5763538,0.6,11.3,3607.01,0,0,0
1780833462.6819055,7.2,11.3,3607.01,0,0,0
1780833462.787523,1.2,11.3,3604.29,0,0,0
1780833462.8930202,0.0,11.3,3606.5,0,0,0
1780833462.9984133,1.2,11.3,3606.25,0,0,0
1780833463.1039572,1.2,11.3,3608.93,0,0,0
1780833463.2092955,0.0,11.2,3602.68,0,0,0
1780833463.3147106,1.2,11.2,3602.68,0,0,0
1780833463.4203413,7.7,11.3,3626.57,0,0,0
1780833463.5258884,1.8,11.3,3617.9,0,0,0
1780833463.6314409,1.2,11.3,3617.2,0,0,0
1780833463.7369127,0.6,11.3,3612.39,0,0,0
1780833463.842327,0.0,11.3,3609.2,0,0,0
1780833463.947814,1.2,11.3,3608.57,0,0,0
1780833464.0533407,0.6,11.3,3609.19,0,0,0
1780833464.1589494,1.8,11.3,3609.43,0,0,0
1780833464.2645857,0.0,11.3,3612.16,0,0,0
1780833464.3700933,1.2,11.3,3611.77,0,0,0
1780833464.4754112,1.2,11.3,3614.2,0,0,0
1780833464.5809896,3.0,11.3,3609.3,0,0,0
1780833464.6864538,2.4,11.3,3607.37,0,0,0
1780833464.7919188,1.2,11.3,3604.97,0,0,0
1780833464.8973749,1.2,11.2,3601.42,0,0,0
1780833465.0028472,1.2,11.2,3597.43,0,0,0
1780833465.1083975,1.2,11.2,3597.65,0,0,0
1780833465.2138839,0.0,11.2,3597.6,0,0,0
1780833465.319463,1.2,11.2,3596.72,0,0,0
1780833465.4251213,1.2,11.2,3596.95,0,0,0
1780833465.5305955,1.2,11.2,3593.74,0,0,0
1780833465.6361406,0.6,11.2,3592.61,0,0,0
1780833465.7415857,1.8,11.2,3592.61,0,0,0
1780833465.8471773,0.0,11.2,3594.34,0,0,0
1780833465.952527,1.2,11.2,3596.77,0,0,0
1780833466.0579474,1.2,11.2,3594.65,0,0,0
1780833466.1634996,0.6,11.2,3592.69,0,0,0
1780833466.269002,1.2,11.2,3591.38,0,0,0
1780833466.374571,0.0,11.2,3591.37,0,0,0
1780833466.480049,1.2,11.2,3594.07,0,0,0
1780833466.585505,0.0,11.2,3594.3,0,0,0
1780833466.6908283,1.2,11.2,3593.52,0,0,0
1780833466.7962961,0.0,11.2,3591.6,0,0,0
1780833466.9014623,0.6,11.2,3591.68,0,0,0
1780833467.0068953,1.8,11.2,3591.55,0,0,0
