time,cpu,ram_pct,ram_mb,idle,processing,starting
1780717546.0309737,0.0,10.9,3478.82,0,0,0
1780717546.1366398,1.2,10.8,3475.42,0,0,0
1780717546.2421534,1.8,10.8,3475.42,0,0,0
1780717546.347747,1.2,10.8,3465.11,0,0,0
1780717546.4532182,0.6,10.8,3458.11,0,0,0
1780717546.5586925,0.6,10.8,3458.1,0,0,0
1780717546.6642754,0.6,10.8,3458.09,0,0,0
1780717546.769573,0.6,10.8,3458.07,0,0,0
1780717546.8750246,0.6,10.8,3456.25,0,0,0
1780717546.9803135,2.4,10.8,3459.09,0,0,0
1780717547.0861409,0.6,10.8,3459.34,0,0,0
1780717547.1914778,0.0,10.8,3461.3,0,0,0
1780717547.2968044,2.4,10.8,3460.51,0,0,0
1780717547.4023683,0.0,10.8,3456.53,0,0,0
1780717547.507869,1.2,10.8,3456.61,0,0,0
1780717547.613675,0.6,10.8,3456.61,0,0,0
1780717547.7189987,0.6,10.8,3452.27,0,0,0
1780717547.8241525,0.6,10.8,3449.32,0,0,0
1780717547.9296758,1.8,10.8,3449.9,0,0,0
1780717548.0354912,1.2,10.8,3453.09,0,0,0
1780717548.1409554,1.2,10.8,3452.19,0,0,0
1780717548.2465267,0.6,10.8,3449.55,0,0,0
1780717548.3521855,1.2,10.7,3442.43,0,0,0
1780717548.4575837,0.6,10.7,3439.37,0,0,0
1780717548.563133,0.6,10.7,3438.95,0,0,0
1780717548.6685948,1.2,10.7,3438.95,0,0,0
1780717548.7741766,0.6,10.7,3438.3,0,0,0
1780717548.8797472,0.6,10.7,3435.69,0,0,0
1780717548.9853675,1.2,10.7,3436.91,0,0,0
1780717549.0909069,1.2,10.7,3437.6,0,0,0
1780717549.1974828,1.7,10.7,3438.09,0,0,0
1780717549.3031034,0.6,10.7,3436.58,0,0,0
1780717549.4085352,0.6,10.7,3438.52,0,0,0
1780717549.5137405,1.8,10.7,3437.56,0,0,0
1780717549.6193218,1.2,10.7,3437.64,0,0,0
1780717549.724816,0.6,10.7,3436.65,0,0,0
1780717549.8302596,0.6,10.7,3436.39,0,0,0
1780717549.9355726,1.2,10.7,3436.74,0,0,0
1780717550.0413077,1.8,10.7,3433.21,0,0,0
1780717550.1468475,3.0,10.7,3432.79,0,0,0
1780717550.2525797,2.4,10.7,3435.96,0,0,0
1780717550.3581848,3.0,10.7,3441.6,0,0,0
1780717550.4637227,3.0,10.8,3448.47,0,0,0
1780717550.5693507,2.4,10.8,3447.18,0,0,0
1780717550.674926,0.6,10.8,3445.97,0,0,0
1780717550.780448,0.6,10.7,3442.86,0,0,0
1780717550.886019,0.6,10.7,3442.86,0,0,0
1780717550.99148,1.2,10.7,3442.69,0,0,0
1780717551.096982,1.8,10.8,3444.41,0,0,0
1780717551.2025013,0.6,10.7,3441.92,0,0,0
1780717551.3079057,3.6,10.8,3452.05,0,0,0
1780717551.41405,6.5,10.8,3466.63,0,0,0
1780717551.5195792,1.8,10.8,3461.14,0,0,0
1780717551.6251132,1.8,10.8,3456.86,0,0,0
1780717551.7304597,0.6,10.8,3456.85,0,0,0
1780717551.83613,0.6,10.8,3460.76,0,0,0
1780717551.9413903,1.2,10.8,3457.11,0,0,0
1780717552.0468771,1.8,10.8,3458.1,0,0,0
1780717552.1520972,1.2,10.8,3457.24,0,0,0
1780717552.2576325,1.2,10.8,3455.7,0,0,0
