time,cpu,ram_pct,ram_mb,idle,processing,starting
1780775567.3152192,0.0,10.9,3488.41,0,0,0
1780775567.4208002,0.6,10.9,3488.88,0,0,0
1780775567.525992,1.2,10.9,3486.7,0,0,0
1780775567.6314838,0.6,10.9,3484.45,0,0,0
1780775567.7367966,0.0,10.9,3484.45,0,0,0
1780775567.8431203,3.5,10.9,3480.12,0,0,0
1780775567.9487152,1.8,10.9,3481.8,0,0,0
1780775568.0543334,1.2,10.9,3477.23,0,0,0
1780775568.1598766,0.6,10.9,3477.23,0,0,0
1780775568.2653992,1.2,10.8,3475.33,0,0,0
1780775568.3708153,0.6,10.8,3471.42,0,0,0
1780775568.47631,0.6,10.8,3471.42,0,0,0
1780775568.5817215,1.8,10.8,3474.09,0,0,0
1780775568.687291,1.2,10.8,3474.42,0,0,0
1780775568.7928162,0.0,10.8,3471.72,0,0,0
1780775568.8982444,1.2,10.8,3471.46,0,0,0
1780775569.003859,1.2,10.8,3472.0,0,0,0
1780775569.1094103,1.8,10.8,3469.08,0,0,0
1780775569.2149243,1.2,10.8,3464.31,0,0,0
1780775569.3207302,0.0,10.8,3464.39,0,0,0
1780775569.4262545,1.2,10.8,3461.44,0,0,0
1780775569.5317543,0.6,10.8,3461.61,0,0,0
1780775569.6370456,0.6,10.8,3461.41,0,0,0
1780775569.7425544,1.2,10.8,3456.33,0,0,0
1780775569.8478065,1.2,10.8,3455.61,0,0,0
1780775569.9533079,2.4,10.8,3456.44,0,0,0
1780775570.0588846,1.2,10.8,3455.54,0,0,0
1780775570.1644685,0.6,10.8,3455.11,0,0,0
1780775570.2697992,0.6,10.8,3451.07,0,0,0
1780775570.375311,1.8,10.8,3449.89,0,0,0
1780775570.4809387,3.0,10.8,3463.06,0,0,0
1780775570.586598,1.8,10.8,3455.42,0,0,0
1780775570.6922393,0.6,10.8,3450.9,0,0,0
1780775570.7977276,0.6,10.8,3450.5,0,0,0
1780775570.9028735,0.6,10.8,3447.18,0,0,0
1780775571.0083904,0.6,10.8,3446.51,0,0,0
1780775571.1138196,1.2,10.8,3448.94,0,0,0
1780775571.219312,1.8,10.8,3448.2,0,0,0
1780775571.3248842,6.5,10.9,3485.78,0,0,0
1780775571.43107,3.0,10.8,3475.27,0,0,0
1780775571.536642,0.6,10.8,3470.59,0,0,0
1780775571.6421504,1.2,10.8,3467.34,0,0,0
1780775571.7475998,0.0,10.8,3467.3,0,0,0
1780775571.8530836,1.2,10.8,3467.53,0,0,0
1780775571.9584734,1.8,10.8,3468.17,0,0,0
1780775572.0640492,1.2,10.8,3460.77,0,0,0
1780775572.1695518,1.8,10.8,3461.26,0,0,0
