time,cpu,ram_pct,ram_mb,idle,processing,starting
1780706623.88461,0.0,10.7,3437.66,0,0,0
1780706623.9902391,3.0,10.7,3439.21,0,0,0
1780706624.095916,1.8,10.7,3438.16,0,0,0
1780706624.2015073,0.6,10.7,3435.33,0,0,0
1780706624.3069355,0.6,10.7,3430.5,0,0,0
1780706624.4124434,0.6,10.7,3421.23,0,0,0
1780706624.517767,0.6,10.7,3418.61,0,0,0
1780706624.623268,3.6,10.7,3419.58,0,0,0
1780706624.7288291,0.0,10.7,3418.89,0,0,0
1780706624.834454,5.4,10.7,3428.28,0,0,0
1780706624.9400868,9.5,10.7,3443.11,0,0,0
1780706625.0457156,7.2,10.8,3443.82,0,0,0
1780706625.1512713,0.6,10.8,3444.04,0,0,0
1780706625.2568297,0.0,10.7,3443.78,0,0,0
1780706625.361954,1.2,10.7,3439.59,0,0,0
1780706625.4675329,1.2,10.7,3438.25,0,0,0
1780706625.5729313,0.6,10.7,3438.5,0,0,0
1780706625.67841,1.2,10.7,3438.49,0,0,0
1780706625.7838857,0.0,10.7,3438.48,0,0,0
1780706625.8892193,1.8,10.7,3433.36,0,0,0
1780706625.994773,1.2,10.7,3429.47,0,0,0
1780706626.100311,1.2,10.7,3428.91,0,0,0
1780706626.2058194,0.6,10.7,3424.61,0,0,0
1780706626.3113136,2.4,10.7,3425.07,0,0,0
1780706626.416912,0.0,10.7,3424.96,0,0,0
1780706626.5224528,1.2,10.7,3425.52,0,0,0
1780706626.6279836,0.6,10.7,3425.91,0,0,0
1780706626.7335474,0.6,10.7,3425.46,0,0,0
1780706626.839001,0.6,10.7,3425.55,0,0,0
1780706626.944631,1.2,10.7,3424.87,0,0,0
1780706627.0501761,1.2,10.7,3422.16,0,0,0
1780706627.155736,0.0,10.7,3422.38,0,0,0
1780706627.261155,1.2,10.7,3422.18,0,0,0
1780706627.3667185,1.2,10.7,3422.42,0,0,0
1780706627.4720204,0.0,10.7,3422.16,0,0,0
1780706627.5777001,3.6,10.7,3428.36,0,0,0
1780706627.6832225,13.6,10.7,3428.16,0,0,0
1780706627.788924,0.6,10.7,3427.17,0,0,0
1780706627.8944402,0.0,10.7,3427.32,0,0,0
1780706627.9999259,1.2,10.7,3426.57,0,0,0
1780706628.1051717,1.8,10.7,3419.92,0,0,0
1780706628.2106774,0.0,10.7,3419.03,0,0,0
1780706628.3161323,1.2,10.7,3418.95,0,0,0
1780706628.42175,0.6,10.7,3419.19,0,0,0
1780706628.527269,1.2,10.7,3422.35,0,0,0
1780706628.6325197,0.6,10.7,3421.41,0,0,0
1780706628.738016,0.0,10.7,3420.93,0,0,0
1780706628.8434122,1.8,10.7,3424.05,0,0,0
1780706628.9490018,1.2,10.7,3422.43,0,0,0
1780706629.0547428,0.6,10.7,3424.15,0,0,0
1780706629.1601481,0.6,10.7,3421.2,0,0,0
1780706629.2657378,6.0,10.7,3428.19,0,0,0
1780706629.3713238,0.6,10.7,3427.67,0,0,0
1780706629.476866,0.0,10.7,3426.85,0,0,0
1780706629.5824478,1.8,10.7,3426.6,0,0,0
1780706629.6878686,1.2,10.7,3422.3,0,0,0
1780706629.7934172,1.2,10.7,3422.05,0,0,0
1780706629.8987799,0.6,10.6,3409.57,0,0,0
1780706630.004304,1.2,10.6,3410.03,0,0,0
1780706630.1097326,1.2,10.6,3408.37,0,0,0
1780706630.2151895,0.6,10.6,3407.39,0,0,0
1780706630.3207822,0.6,10.6,3409.61,0,0,0
1780706630.4261396,1.8,10.7,3422.65,0,0,0
1780706630.5316882,1.8,10.7,3420.4,0,0,0
1780706630.637272,1.8,10.7,3421.63,0,0,0
1780706630.7427788,0.6,10.7,3419.68,0,0,0
1780706630.8482077,1.2,10.7,3417.27,0,0,0
1780706630.9538043,3.0,10.7,3419.32,0,0,0
1780706631.0594263,2.4,10.7,3418.38,0,0,0
1780706631.1650453,0.6,10.7,3415.68,0,0,0
1780706631.2705324,1.2,10.7,3414.55,0,0,0
1780706631.3760903,9.0,10.7,3435.37,0,0,0
1780706631.4816425,0.6,10.7,3435.37,0,0,0
1780706631.5871499,0.6,10.7,3434.6,0,0,0
1780706631.6926076,0.0,10.7,3433.82,0,0,0
