time,cpu,ram_pct,ram_mb,idle,processing,starting
1780705591.4702048,0.0,10.9,3476.48,0,0,0
1780705591.5758023,1.2,10.9,3476.22,0,0,0
1780705591.6812625,1.2,10.8,3474.49,0,0,0
1780705591.7867904,1.8,10.8,3470.31,0,0,0
1780705591.8926055,0.0,10.8,3471.05,0,0,0
1780705591.9976912,0.6,10.8,3469.43,0,0,0
1780705592.1032128,1.2,10.8,3465.39,0,0,0
1780705592.208922,1.2,10.8,3465.64,0,0,0
1780705592.3143017,0.6,10.8,3465.61,0,0,0
1780705592.4199018,0.6,10.8,3465.61,0,0,0
1780705592.5251372,0.6,10.8,3462.39,0,0,0
1780705592.6305273,0.6,10.8,3462.38,0,0,0
1780705592.7360008,2.4,10.8,3462.54,0,0,0
1780705592.841677,0.6,10.8,3460.61,0,0,0
1780705592.9471672,1.2,10.8,3458.75,0,0,0
1780705593.0526607,1.2,10.8,3457.84,0,0,0
1780705593.1580784,0.0,10.8,3451.2,0,0,0
1780705593.2631865,1.2,10.8,3449.98,0,0,0
1780705593.3686917,3.6,10.8,3465.21,0,0,0
1780705593.4743738,4.2,10.8,3467.62,0,0,0
1780705593.5799263,1.2,10.8,3461.26,0,0,0
1780705593.6855721,1.2,10.8,3462.98,0,0,0
1780705593.7912366,1.2,10.8,3461.77,0,0,0
1780705593.8967419,0.0,10.8,3463.0,0,0,0
1780705594.0021782,1.8,10.8,3455.12,0,0,0
1780705594.1077325,0.6,10.8,3455.67,0,0,0
1780705594.2132974,0.6,10.8,3455.91,0,0,0
1780705594.3188672,0.0,10.8,3455.88,0,0,0
1780705594.4243953,1.2,10.8,3455.88,0,0,0
1780705594.529712,0.6,10.8,3453.2,0,0,0
1780705594.635144,6.6,10.8,3460.11,0,0,0
1780705594.7409713,7.2,10.8,3470.71,0,0,0
1780705594.8465323,7.2,10.8,3474.78,0,0,0
1780705594.952043,0.6,10.8,3475.27,0,0,0
1780705595.057739,1.2,10.8,3470.39,0,0,0
1780705595.1633909,1.2,10.8,3468.93,0,0,0
1780705595.2688951,1.2,10.8,3464.49,0,0,0
1780705595.3744311,0.6,10.8,3458.52,0,0,0
1780705595.4799807,0.0,10.8,3460.95,0,0,0
1780705595.5855048,2.4,10.8,3463.12,0,0,0
1780705595.6910982,2.4,10.8,3459.52,0,0,0
1780705595.7969294,1.2,10.8,3458.92,0,0,0
1780705595.9024348,1.2,10.8,3454.68,0,0,0
1780705596.0082557,1.8,10.8,3452.7,0,0,0
1780705596.11387,1.2,10.8,3452.02,0,0,0
1780705596.2195363,1.2,10.8,3451.8,0,0,0
1780705596.3249776,0.0,10.8,3445.69,0,0,0
1780705596.4305553,1.2,10.8,3445.9,0,0,0
1780705596.5359335,1.2,10.7,3442.95,0,0,0
1780705596.6415381,1.2,10.7,3442.91,0,0,0
1780705596.7472403,0.0,10.7,3442.91,0,0,0
1780705596.852259,1.8,10.8,3443.82,0,0,0
1780705596.95787,0.6,10.7,3443.33,0,0,0
1780705597.0633612,0.6,10.7,3439.64,0,0,0
1780705597.1688874,0.6,10.7,3439.63,0,0,0
1780705597.2741454,2.4,10.7,3437.33,0,0,0
1780705597.3798168,0.6,10.7,3438.27,0,0,0
1780705597.485358,0.6,10.7,3440.24,0,0,0
1780705597.5908394,0.6,10.7,3440.23,0,0,0
1780705597.6963005,1.2,10.7,3439.57,0,0,0
1780705597.8018465,1.2,10.7,3439.98,0,0,0
1780705597.9073803,0.6,10.7,3438.94,0,0,0
1780705598.0128841,0.6,10.7,3434.86,0,0,0
1780705598.118285,2.4,10.7,3432.57,0,0,0
1780705598.2240136,0.0,10.7,3432.14,0,0,0
1780705598.3294692,1.2,10.7,3431.09,0,0,0
1780705598.4349508,0.6,10.7,3431.09,0,0,0
1780705598.5405588,0.6,10.7,3431.31,0,0,0
1780705598.6461165,1.2,10.7,3430.7,0,0,0
1780705598.75157,1.2,10.7,3430.69,0,0,0
1780705598.8572216,2.4,10.7,3434.1,0,0,0
1780705598.9628,0.6,10.7,3432.96,0,0,0
1780705599.0680108,1.2,10.7,3432.92,0,0,0
1780705599.1737096,1.2,10.7,3433.0,0,0,0
1780705599.2792146,0.6,10.7,3432.69,0,0,0
1780705599.3848727,0.6,10.7,3435.79,0,0,0
1780705599.490197,1.8,10.7,3435.39,0,0,0
1780705599.5957656,1.2,10.7,3437.61,0,0,0
1780705599.7012677,0.6,10.7,3437.19,0,0,0
1780705599.806593,0.6,10.7,3437.98,0,0,0
1780705599.9121556,0.6,10.7,3437.95,0,0,0
1780705600.0176275,1.2,10.7,3437.71,0,0,0
1780705600.1233737,1.2,10.7,3437.77,0,0,0
1780705600.228864,0.6,10.7,3435.33,0,0,0
1780705600.3344367,0.6,10.7,3435.11,0,0,0
1780705600.4399862,3.6,10.8,3451.05,0,0,0
1780705600.54562,0.6,10.8,3451.62,0,0,0
1780705600.6511834,1.2,10.8,3452.85,0,0,0
1780705600.7569559,1.2,10.8,3451.98,0,0,0
