time,cpu,ram_pct,ram_mb,idle,processing,starting
1780681153.3253045,0.0,11.1,3545.43,0,0,0
1780681153.430991,9.5,11.1,3545.4,0,0,0
1780681153.5366,1.8,11.0,3509.11,0,0,0
1780681153.642146,1.8,10.9,3507.11,0,0,0
1780681153.7477038,0.0,10.9,3506.88,0,0,0
1780681153.8529172,1.2,10.9,3507.09,0,0,0
1780681153.958425,1.2,10.9,3492.1,0,0,0
1780681154.0638866,1.2,10.9,3488.38,0,0,0
1780681154.169388,0.0,10.9,3490.35,0,0,0
1780681154.2745962,1.2,10.9,3493.27,0,0,0
1780681154.3800952,0.6,10.9,3493.03,0,0,0
1780681154.4852626,1.2,10.9,3493.49,0,0,0
1780681154.5908887,0.6,10.9,3494.36,0,0,0
1780681154.6964395,1.2,10.9,3496.08,0,0,0
1780681154.8019698,1.2,10.9,3496.25,0,0,0
1780681154.907524,1.2,10.9,3494.16,0,0,0
1780681155.0129027,0.0,10.9,3485.25,0,0,0
1780681155.118465,4.1,10.9,3485.92,0,0,0
1780681155.224078,1.2,10.9,3481.77,0,0,0
1780681155.3295758,6.5,10.9,3478.0,0,0,0
1780681155.435068,1.8,10.9,3478.96,0,0,0
1780681155.540665,0.6,10.9,3476.84,0,0,0
1780681155.6460853,1.2,10.8,3469.67,0,0,0
1780681155.7516446,0.6,10.8,3470.9,0,0,0
1780681155.8570476,1.2,10.8,3470.9,0,0,0
1780681155.9626632,0.0,10.8,3463.66,0,0,0
1780681156.0681393,1.8,10.8,3464.42,0,0,0
1780681156.1736875,0.6,10.8,3463.59,0,0,0
1780681156.2790172,0.6,10.8,3458.96,0,0,0
1780681156.3845773,0.6,10.8,3458.95,0,0,0
1780681156.4899945,0.6,10.8,3459.16,0,0,0
1780681156.59498,0.6,10.8,3450.07,0,0,0
1780681156.7005625,3.0,10.8,3453.71,0,0,0
1780681156.8061066,0.6,10.8,3449.64,0,0,0
1780681156.9115865,1.8,10.8,3446.11,0,0,0
1780681157.016952,0.6,10.7,3442.0,0,0,0
