time,cpu,ram_pct,ram_mb,idle,processing,starting
1780695731.4046037,0.0,10.9,3500.28,0,0,0
1780695731.5103977,0.0,10.9,3500.23,0,0,0
1780695731.615453,1.8,10.9,3496.66,0,0,0
1780695731.7211158,0.6,10.9,3498.52,0,0,0
1780695731.8269532,1.2,10.9,3498.52,0,0,0
1780695731.9321208,0.6,10.9,3489.39,0,0,0
1780695732.0376415,6.0,10.9,3488.36,0,0,0
1780695732.1445,5.3,10.8,3447.35,0,0,0
1780695732.249994,1.2,10.8,3445.48,0,0,0
1780695732.3558176,0.6,10.8,3445.71,0,0,0
1780695732.4611177,0.6,10.7,3442.8,0,0,0
1780695732.566587,0.0,10.7,3441.72,0,0,0
1780695732.6720994,1.2,10.7,3442.46,0,0,0
1780695732.7777183,1.2,10.7,3442.45,0,0,0
1780695732.8832605,3.0,10.7,3436.63,0,0,0
1780695732.988889,0.6,10.7,3434.75,0,0,0
1780695733.0945802,0.6,10.7,3433.99,0,0,0
1780695733.2000327,1.2,10.7,3433.96,0,0,0
1780695733.3055215,1.2,10.7,3432.81,0,0,0
1780695733.4111314,7.7,10.8,3456.58,0,0,0
1780695733.5167632,0.6,10.8,3451.38,0,0,0
1780695733.622317,1.2,10.8,3451.38,0,0,0
1780695733.7276876,1.2,10.8,3449.6,0,0,0
1780695733.8331792,1.2,10.8,3446.06,0,0,0
1780695733.9387188,0.6,10.7,3442.66,0,0,0
1780695734.044073,1.2,10.7,3426.91,0,0,0
1780695734.149603,0.6,10.7,3426.9,0,0,0
1780695734.2550383,1.2,10.7,3426.29,0,0,0
1780695734.3605611,1.8,10.7,3419.14,0,0,0
1780695734.4661722,4.1,10.7,3419.87,0,0,0
1780695734.5717864,0.0,10.7,3419.86,0,0,0
1780695734.6772716,3.0,10.7,3417.62,0,0,0
1780695734.7829285,0.6,10.7,3420.33,0,0,0
1780695734.888433,0.0,10.7,3419.34,0,0,0
1780695734.9939597,2.4,10.7,3417.2,0,0,0
1780695735.0994532,0.6,10.7,3417.91,0,0,0
1780695735.2050102,1.2,10.7,3420.86,0,0,0
1780695735.3105996,1.2,10.7,3420.82,0,0,0
1780695735.4161725,1.2,10.7,3420.64,0,0,0
1780695735.5219238,2.4,10.7,3420.64,0,0,0
1780695735.6275043,0.0,10.7,3421.1,0,0,0
1780695735.7330904,1.8,10.7,3416.68,0,0,0
1780695735.8387146,1.8,10.7,3419.4,0,0,0
1780695735.9442985,0.6,10.7,3417.54,0,0,0
1780695736.0499701,1.2,10.7,3417.07,0,0,0
1780695736.1551368,0.6,10.7,3417.06,0,0,0
1780695736.260656,0.6,10.7,3415.45,0,0,0
1780695736.3660939,1.2,10.7,3415.43,0,0,0
1780695736.471701,1.2,10.7,3416.0,0,0,0
1780695736.5772119,0.6,10.7,3412.82,0,0,0
1780695736.6826794,1.8,10.7,3415.99,0,0,0
1780695736.7882712,0.0,10.7,3415.79,0,0,0
1780695736.8938468,1.2,10.6,3411.58,0,0,0
1780695736.9992645,0.0,10.6,3410.73,0,0,0
1780695737.1048372,1.2,10.6,3410.95,0,0,0
1780695737.2103467,0.6,10.6,3408.52,0,0,0
1780695737.31592,0.6,10.6,3407.32,0,0,0
1780695737.42154,2.4,10.6,3408.2,0,0,0
1780695737.5271273,0.6,10.6,3408.04,0,0,0
1780695737.6328382,7.8,10.7,3432.63,0,0,0
1780695737.7385097,11.0,10.7,3438.2,0,0,0
1780695737.8445227,3.6,10.7,3436.32,0,0,0
1780695737.9500704,1.8,10.7,3437.73,0,0,0
1780695738.055579,0.6,10.7,3432.4,0,0,0
1780695738.1611462,1.2,10.7,3427.22,0,0,0
1780695738.2668712,0.6,10.7,3427.21,0,0,0
1780695738.3722646,0.6,10.7,3425.94,0,0,0
1780695738.4777174,0.6,10.7,3425.93,0,0,0
1780695738.583093,0.0,10.7,3425.93,0,0,0
1780695738.688814,0.6,10.7,3428.85,0,0,0
1780695738.794289,1.2,10.7,3427.92,0,0,0
1780695738.899713,0.6,10.7,3426.48,0,0,0
1780695739.0050504,1.8,10.7,3422.61,0,0,0
1780695739.1107602,0.6,10.7,3420.92,0,0,0
1780695739.2162504,1.2,10.7,3420.91,0,0,0
1780695739.321814,0.6,10.7,3423.83,0,0,0
1780695739.4272318,1.2,10.7,3420.21,0,0,0
1780695739.5326922,0.6,10.7,3416.05,0,0,0
1780695739.6380465,0.6,10.7,3415.82,0,0,0
1780695739.7435129,1.8,10.6,3404.59,0,0,0
1780695739.8489954,0.6,10.6,3404.59,0,0,0
1780695739.9545577,0.6,10.6,3404.85,0,0,0
1780695740.0599616,1.2,10.6,3403.44,0,0,0
1780695740.165472,0.6,10.6,3401.23,0,0,0
