time,cpu,ram_pct,ram_mb,idle,processing,starting
1781356270.2655673,0.0,11.0,3510.8,0,0,0
1781356270.3712254,1.2,11.0,3510.28,0,0,0
1781356270.476742,1.2,11.0,3508.82,0,0,0
1781356270.5823917,1.8,11.0,3510.82,0,0,0
1781356270.6879706,2.4,10.9,3507.54,0,0,0
1781356270.7937155,0.6,10.9,3507.54,0,0,0
1781356270.8991723,1.2,10.9,3506.92,0,0,0
1781356271.0048492,4.2,11.0,3508.69,0,0,0
1781356271.1104834,0.6,10.9,3507.21,0,0,0
1781356271.2160714,0.0,10.9,3507.21,0,0,0
1781356271.321459,0.6,10.9,3506.68,0,0,0
1781356271.4268773,0.6,10.9,3506.58,0,0,0
1781356271.5323114,1.2,10.9,3503.57,0,0,0
1781356271.637706,1.2,10.9,3502.57,0,0,0
1781356271.7432156,1.8,10.9,3503.07,0,0,0
1781356271.8487484,0.6,10.9,3505.53,0,0,0
1781356271.9543822,1.8,10.9,3499.9,0,0,0
1781356272.060288,1.2,10.9,3500.09,0,0,0
1781356272.1660047,0.6,10.9,3500.09,0,0,0
1781356272.271104,1.2,10.9,3498.95,0,0,0
1781356272.37665,0.6,10.9,3498.95,0,0,0
1781356272.4819226,1.2,10.9,3499.18,0,0,0
1781356272.5875607,0.6,10.9,3499.14,0,0,0
1781356272.693077,0.6,10.9,3498.89,0,0,0
1781356272.7986782,1.2,10.9,3498.45,0,0,0
1781356272.9042132,0.6,10.9,3498.7,0,0,0
1781356273.009695,1.8,11.0,3509.01,0,0,0
1781356273.115325,0.6,10.9,3503.52,0,0,0
1781356273.220833,0.6,10.9,3501.45,0,0,0
1781356273.3263853,0.6,10.9,3501.47,0,0,0
1781356273.4316747,2.4,10.9,3505.57,0,0,0
1781356273.5373194,1.2,10.9,3504.62,0,0,0
1781356273.6430087,1.2,10.9,3503.67,0,0,0
1781356273.7485375,0.6,10.9,3503.5,0,0,0
1781356273.854038,1.2,10.9,3502.91,0,0,0
1781356273.9594116,0.6,10.9,3499.95,0,0,0
1781356274.0654128,1.2,10.9,3499.65,0,0,0
1781356274.1709201,0.6,10.9,3497.98,0,0,0
1781356274.2765913,0.6,10.9,3500.9,0,0,0
1781356274.3821967,0.6,10.9,3503.82,0,0,0
1781356274.4877753,1.8,10.9,3500.52,0,0,0
1781356274.5933743,2.4,10.9,3502.93,0,0,0
1781356274.6989555,0.0,10.9,3500.47,0,0,0
1781356274.8042424,1.8,10.9,3500.06,0,0,0
1781356274.9098847,1.2,10.9,3500.05,0,0,0
1781356275.0155172,0.6,10.9,3497.85,0,0,0
1781356275.1208127,1.2,10.9,3497.93,0,0,0
1781356275.2265892,0.6,10.9,3497.93,0,0,0
1781356275.3317318,0.6,10.9,3494.21,0,0,0
1781356275.437553,1.2,10.9,3493.98,0,0,0
1781356275.5429275,9.7,11.0,3521.4,0,0,0
1781356275.648615,10.1,11.1,3545.72,0,0,0
1781356275.7543933,15.8,11.1,3555.2,0,0,0
1781356275.8602722,13.1,11.0,3539.14,0,0,0
1781356275.9659276,8.5,11.1,3548.43,0,0,0
1781356276.071487,4.8,11.1,3556.3,0,0,0
1781356276.1771564,1.2,11.1,3553.93,0,0,0
1781356276.2827573,0.6,11.1,3552.71,0,0,0
1781356276.3881323,1.8,11.1,3546.68,0,0,0
1781356276.493696,0.6,11.1,3541.36,0,0,0
1781356276.5991926,1.2,11.0,3534.43,0,0,0
1781356276.7048736,5.5,11.1,3549.5,0,0,0
1781356276.8105934,8.3,11.1,3556.21,0,0,0
1781356276.9162734,7.8,11.1,3563.21,0,0,0
1781356277.0219603,2.4,11.1,3557.3,0,0,0
1781356277.127579,0.0,11.1,3550.9,0,0,0
1781356277.2332177,1.8,11.1,3543.27,0,0,0
1781356277.338931,1.2,11.1,3543.26,0,0,0
1781356277.444447,1.8,11.1,3541.41,0,0,0
1781356277.5500767,0.6,11.1,3542.12,0,0,0
1781356277.6556187,1.2,11.0,3539.69,0,0,0
1781356277.7613826,0.0,11.0,3539.91,0,0,0
1781356277.8665109,1.2,11.0,3539.65,0,0,0
1781356277.9720652,2.4,11.0,3533.78,0,0,0
1781356278.0777404,1.2,11.0,3533.78,0,0,0
1781356278.183245,1.2,11.0,3528.79,0,0,0
1781356278.288745,0.6,11.0,3529.77,0,0,0
1781356278.3943825,1.2,11.0,3530.26,0,0,0
1781356278.4998448,1.2,11.0,3525.75,0,0,0
1781356278.605501,0.6,11.0,3527.68,0,0,0
1781356278.7111757,0.6,11.0,3526.82,0,0,0
1781356278.8169916,0.0,11.0,3526.75,0,0,0
1781356278.9225307,1.2,11.0,3524.61,0,0,0
1781356279.028036,0.6,11.0,3520.61,0,0,0
1781356279.1335442,0.6,11.0,3521.35,0,0,0
1781356279.2389755,0.6,11.0,3521.34,0,0,0
1781356279.3444536,1.2,11.0,3521.55,0,0,0
1781356279.4499536,0.0,11.0,3521.3,0,0,0
1781356279.5553865,3.6,11.0,3523.61,0,0,0
1781356279.6609569,1.8,11.0,3513.06,0,0,0
1781356279.7665646,2.4,11.0,3515.54,0,0,0
