time,cpu,ram_pct,ram_mb,idle,processing,starting
1781174420.1134737,0.0,10.9,3488.37,0,0,0
1781174420.2191331,0.6,10.9,3488.1,0,0,0
1781174420.3247757,0.6,10.9,3487.2,0,0,0
1781174420.4303675,0.6,10.9,3487.2,0,0,0
1781174420.5358255,1.2,10.9,3488.43,0,0,0
1781174420.6413894,8.5,10.9,3501.44,0,0,0
1781174420.7469807,0.6,10.9,3498.89,0,0,0
1781174420.8526363,1.2,10.9,3491.48,0,0,0
1781174420.9582696,0.6,10.9,3491.04,0,0,0
1781174421.0638945,1.2,10.9,3484.07,0,0,0
1781174421.1695216,0.0,10.9,3482.81,0,0,0
1781174421.275147,1.2,10.9,3482.81,0,0,0
1781174421.3804233,0.0,10.9,3481.15,0,0,0
1781174421.4858713,1.2,10.9,3480.6,0,0,0
1781174421.591439,1.2,10.9,3481.91,0,0,0
1781174421.6969182,1.2,10.9,3479.3,0,0,0
1781174421.8025606,0.0,10.9,3479.19,0,0,0
1781174421.908125,1.8,10.9,3477.8,0,0,0
1781174422.0137966,1.2,10.9,3477.81,0,0,0
1781174422.1193652,0.6,10.8,3475.38,0,0,0
1781174422.2248569,0.0,10.8,3467.51,0,0,0
1781174422.3303092,0.6,10.8,3467.74,0,0,0
1781174422.43576,0.0,10.8,3467.73,0,0,0
1781174422.5412166,1.2,10.8,3467.72,0,0,0
1781174422.6466184,0.0,10.8,3467.93,0,0,0
1781174422.752098,2.4,10.8,3467.27,0,0,0
1781174422.8577003,1.8,10.8,3467.76,0,0,0
1781174422.963277,0.6,10.8,3461.75,0,0,0
1781174423.0689003,3.0,10.8,3468.7,0,0,0
1781174423.1744978,1.2,10.8,3469.93,0,0,0
1781174423.2801769,1.2,10.8,3472.38,0,0,0
1781174423.3858962,1.2,10.9,3478.53,0,0,0
1781174423.4914262,1.2,10.8,3468.09,0,0,0
1781174423.597207,1.2,10.8,3470.27,0,0,0
1781174423.7026076,1.2,10.8,3470.71,0,0,0
1781174423.8085496,0.6,10.8,3474.11,0,0,0
1781174423.9142208,1.8,10.8,3475.58,0,0,0
1781174424.020056,0.6,10.9,3477.04,0,0,0
1781174424.1253445,1.2,10.8,3472.89,0,0,0
1781174424.230841,0.6,10.8,3469.95,0,0,0
1781174424.3364446,0.6,10.8,3467.0,0,0,0
1781174424.4419022,0.6,10.8,3466.99,0,0,0
1781174424.5477355,1.2,10.8,3466.99,0,0,0
1781174424.6530511,1.2,10.8,3469.91,0,0,0
1781174424.7583437,1.2,10.8,3470.1,0,0,0
1781174424.8639052,2.4,10.8,3468.2,0,0,0
1781174424.9695315,1.2,10.8,3465.25,0,0,0
