time,cpu,ram_pct,ram_mb,idle,processing,starting
1780727769.1178427,0.0,10.9,3503.72,0,0,0
1780727769.2241051,8.3,10.9,3494.05,0,0,0
1780727769.329852,12.0,10.9,3492.14,0,0,0
1780727769.4354634,0.0,10.9,3490.51,0,0,0
1780727769.5410442,1.8,10.9,3491.39,0,0,0
1780727769.6469426,4.1,10.9,3498.63,0,0,0
1780727769.7524724,0.6,10.9,3497.75,0,0,0
1780727769.8580132,1.2,10.9,3496.72,0,0,0
1780727769.9635487,1.2,10.9,3499.89,0,0,0
1780727770.0690925,14.5,11.0,3511.84,0,0,0
1780727770.1746938,1.2,11.0,3511.25,0,0,0
1780727770.2802353,0.6,11.0,3510.34,0,0,0
1780727770.386035,0.6,11.0,3510.82,0,0,0
1780727770.491399,3.6,11.0,3512.0,0,0,0
1780727770.5969336,0.6,11.0,3512.0,0,0,0
1780727770.7024307,1.2,11.0,3509.57,0,0,0
1780727770.807771,0.6,11.0,3508.19,0,0,0
1780727770.9133182,0.6,10.9,3506.54,0,0,0
1780727771.0187068,0.6,10.9,3506.77,0,0,0
1780727771.1243165,1.2,10.9,3506.99,0,0,0
1780727771.2298188,0.6,10.9,3501.57,0,0,0
1780727771.3354564,4.8,11.0,3537.4,0,0,0
1780727771.44144,3.6,11.0,3521.85,0,0,0
1780727771.547028,0.0,11.0,3523.57,0,0,0
1780727771.6524775,1.8,11.0,3523.57,0,0,0
1780727771.7578096,0.6,11.0,3521.02,0,0,0
1780727771.8632636,0.6,11.0,3517.95,0,0,0
1780727771.9685245,3.0,11.0,3517.89,0,0,0
1780727772.0742235,3.0,11.0,3517.59,0,0,0
1780727772.1797698,0.0,11.0,3513.27,0,0,0
1780727772.2852461,1.2,11.0,3513.48,0,0,0
1780727772.3908696,1.2,11.0,3516.32,0,0,0
1780727772.4961145,1.2,11.0,3515.88,0,0,0
1780727772.6015458,1.2,11.0,3515.88,0,0,0
1780727772.7069407,0.6,11.0,3513.23,0,0,0
1780727772.812023,0.6,10.9,3505.6,0,0,0
1780727772.917641,0.6,11.0,3508.1,0,0,0
1780727773.023014,2.4,11.0,3508.19,0,0,0
1780727773.1283705,0.6,11.0,3508.19,0,0,0
1780727773.2338812,1.2,10.9,3503.49,0,0,0
1780727773.3392699,2.4,11.0,3511.5,0,0,0
1780727773.4450588,6.6,11.0,3521.99,0,0,0
1780727773.5506628,0.6,11.0,3520.03,0,0,0
1780727773.6561522,3.0,11.0,3519.2,0,0,0
1780727773.7617905,0.0,11.0,3518.95,0,0,0
1780727773.867313,1.2,11.0,3511.07,0,0,0
1780727773.9725633,3.0,10.9,3499.06,0,0,0
1780727774.0782254,1.8,10.9,3495.55,0,0,0
1780727774.1837423,1.2,10.9,3495.39,0,0,0
1780727774.2893605,0.6,10.9,3496.42,0,0,0
1780727774.3948417,0.6,10.9,3498.82,0,0,0
1780727774.5004954,0.6,10.9,3499.2,0,0,0
1780727774.6057742,1.2,10.9,3497.63,0,0,0
1780727774.7113547,1.2,10.9,3498.37,0,0,0
1780727774.8167467,0.0,10.9,3491.09,0,0,0
1780727774.9219244,0.6,10.9,3485.4,0,0,0
1780727775.0273898,0.6,10.9,3485.12,0,0,0
1780727775.1327605,1.2,10.9,3487.33,0,0,0
1780727775.2384307,0.6,10.9,3488.07,0,0,0
1780727775.343791,0.6,10.9,3488.52,0,0,0
1780727775.449194,1.8,10.9,3488.6,0,0,0
1780727775.5547516,1.2,10.9,3484.41,0,0,0
1780727775.6602595,0.0,10.9,3484.11,0,0,0
1780727775.7657907,1.2,10.9,3483.22,0,0,0
1780727775.8713655,0.0,10.9,3485.27,0,0,0
1780727775.9763298,1.2,10.9,3483.39,0,0,0
1780727776.0818644,4.7,10.9,3504.73,0,0,0
1780727776.187497,13.5,11.0,3525.75,0,0,0
1780727776.2938223,9.0,10.9,3497.84,0,0,0
1780727776.3995056,8.5,11.0,3510.59,0,0,0
1780727776.5058715,9.6,11.0,3534.72,0,0,0
1780727776.6114414,10.1,11.0,3530.78,0,0,0
1780727776.7170353,9.1,11.0,3525.95,0,0,0
1780727776.8228843,10.2,11.1,3543.53,0,0,0
1780727776.9285278,4.1,11.1,3541.9,0,0,0
1780727777.0340948,1.2,11.1,3540.14,0,0,0
1780727777.139664,1.2,11.0,3532.26,0,0,0
1780727777.245275,0.6,11.0,3525.52,0,0,0
1780727777.350782,3.0,11.0,3526.46,0,0,0
1780727777.4564044,0.6,11.0,3526.45,0,0,0
1780727777.5619655,0.6,11.0,3526.38,0,0,0
1780727777.6675012,4.8,11.0,3539.86,0,0,0
1780727777.773316,8.3,11.1,3548.24,0,0,0
1780727777.878863,6.0,11.0,3539.09,0,0,0
1780727777.9843526,2.4,11.0,3534.59,0,0,0
1780727778.0899734,1.2,11.0,3534.34,0,0,0
1780727778.1954794,0.6,11.0,3531.55,0,0,0
1780727778.3006897,1.8,11.0,3531.43,0,0,0
1780727778.4063468,1.2,11.0,3531.42,0,0,0
1780727778.511893,1.2,11.0,3523.54,0,0,0
1780727778.6174157,0.6,11.0,3524.01,0,0,0
1780727778.722908,1.2,11.0,3527.18,0,0,0
1780727778.8284163,0.6,11.0,3526.93,0,0,0
1780727778.933701,0.6,11.0,3517.26,0,0,0
1780727779.039309,0.6,11.0,3517.25,0,0,0
1780727779.1448977,2.4,11.0,3517.11,0,0,0
1780727779.2504222,1.2,11.0,3517.11,0,0,0
1780727779.3559182,4.2,11.0,3516.86,0,0,0
1780727779.4614015,0.0,11.0,3512.67,0,0,0
1780727779.5669076,3.0,10.9,3501.73,0,0,0
1780727779.6722963,4.1,10.9,3500.93,0,0,0
1780727779.777879,0.0,10.9,3500.68,0,0,0
1780727779.8833694,1.2,10.9,3495.69,0,0,0
1780727779.9888618,1.2,10.9,3496.64,0,0,0
1780727780.094154,0.0,10.9,3490.68,0,0,0
1780727780.1996353,1.2,10.9,3494.09,0,0,0
