time,cpu,ram_pct,ram_mb,idle,processing,starting
1780797920.2756317,0.0,11.3,3619.99,0,0,0
1780797920.3813062,1.2,11.3,3617.82,0,0,0
1780797920.4867847,3.0,11.3,3630.21,0,0,0
1780797920.5926542,1.8,11.3,3631.94,0,0,0
1780797920.6979277,1.8,11.3,3626.24,0,0,0
1780797920.8036325,0.0,11.3,3620.2,0,0,0
1780797920.9091754,1.8,11.3,3614.17,0,0,0
1780797921.0147328,0.6,11.3,3614.17,0,0,0
1780797921.120311,1.2,11.3,3611.21,0,0,0
1780797921.2259164,1.2,11.3,3611.2,0,0,0
1780797921.3314722,4.8,11.4,3642.65,0,0,0
1780797921.4374166,3.6,11.3,3610.29,0,0,0
1780797921.5430048,0.6,11.3,3609.1,0,0,0
1780797921.6484723,0.6,11.2,3602.37,0,0,0
1780797921.7539647,0.6,11.2,3602.37,0,0,0
1780797921.859431,0.6,11.2,3599.83,0,0,0
1780797921.9649677,1.2,11.2,3599.79,0,0,0
1780797922.070467,1.8,11.2,3599.62,0,0,0
1780797922.1760325,1.8,11.2,3593.33,0,0,0
1780797922.2820475,2.4,11.2,3594.07,0,0,0
1780797922.3875675,0.0,11.2,3594.62,0,0,0
1780797922.493057,0.6,11.2,3592.24,0,0,0
1780797922.5985792,0.6,11.2,3594.67,0,0,0
1780797922.70402,3.6,11.3,3609.43,0,0,0
1780797922.80972,8.3,11.3,3620.54,0,0,0
1780797922.915409,7.2,11.3,3633.03,0,0,0
1780797923.02108,1.2,11.3,3633.42,0,0,0
1780797923.126667,0.6,11.3,3633.86,0,0,0
1780797923.2321756,1.2,11.3,3633.28,0,0,0
1780797923.3375964,1.8,11.4,3636.83,0,0,0
1780797923.4431987,5.4,11.3,3620.52,0,0,0
1780797923.5488377,0.6,11.3,3619.3,0,0,0
1780797923.6542232,1.2,11.3,3619.27,0,0,0
1780797923.759587,1.2,11.3,3620.29,0,0,0
1780797923.8650565,2.4,11.3,3616.21,0,0,0
1780797923.9706237,1.2,11.3,3613.89,0,0,0
1780797924.0761168,1.2,11.3,3614.85,0,0,0
1780797924.1816773,0.6,11.3,3614.38,0,0,0
1780797924.2871397,1.2,11.3,3617.3,0,0,0
1780797924.3928332,0.6,11.3,3617.48,0,0,0
1780797924.4984226,0.6,11.3,3614.53,0,0,0
1780797924.603956,0.6,11.3,3615.52,0,0,0
1780797924.7095761,3.0,11.3,3615.14,0,0,0
1780797924.8153913,1.2,11.3,3617.1,0,0,0
1780797924.9209592,1.2,11.3,3616.4,0,0,0
1780797925.026169,1.2,11.3,3616.09,0,0,0
1780797925.1315863,0.6,11.3,3617.52,0,0,0
1780797925.236994,0.6,11.3,3609.65,0,0,0
1780797925.3423665,1.8,11.3,3609.7,0,0,0
1780797925.448189,1.2,11.3,3611.42,0,0,0
1780797925.5536287,0.6,11.3,3609.27,0,0,0
1780797925.6591785,0.6,11.3,3609.48,0,0,0
1780797925.7647839,1.2,11.3,3609.32,0,0,0
1780797925.8702223,0.6,11.3,3609.3,0,0,0
1780797925.9758964,0.6,11.3,3607.4,0,0,0
1780797926.0816388,3.0,11.3,3611.26,0,0,0
1780797926.1872218,1.8,11.3,3610.41,0,0,0
1780797926.2927332,0.6,11.3,3607.46,0,0,0
1780797926.3982959,1.2,11.3,3607.95,0,0,0
1780797926.5036697,0.6,11.3,3610.62,0,0,0
1780797926.6092103,1.2,11.3,3610.13,0,0,0
1780797926.714668,0.6,11.3,3607.41,0,0,0
1780797926.820319,2.4,11.3,3607.49,0,0,0
1780797926.9259977,1.2,11.3,3605.62,0,0,0
1780797927.0318608,0.6,11.3,3606.52,0,0,0
