time,cpu,ram_pct,ram_mb,idle,processing,starting
1780839467.5318356,0.0,20.1,6430.91,4,0,0
1780839467.637592,1.2,20.1,6428.97,4,0,0
1780839467.7432005,1.2,20.1,6428.13,4,0,0
1780839467.8489509,1.2,20.1,6428.13,4,0,0
1780839467.9544523,1.2,20.1,6426.81,4,0,0
1780839468.0601296,1.2,20.0,6420.26,4,0,0
1780839468.1654425,1.8,20.0,6418.49,4,0,0
1780839468.2710817,1.2,20.0,6410.62,4,0,0
1780839468.3766074,0.6,20.0,6410.23,4,0,0
1780839468.482181,0.6,20.0,6410.23,4,0,0
1780839468.58771,0.6,20.0,6410.42,4,0,0
1780839468.6929984,1.8,20.0,6405.32,4,0,0
1780839468.7986147,0.6,20.0,6407.26,4,0,0
1780839468.9039361,1.2,20.0,6404.41,4,0,0
1780839469.0095673,2.4,20.0,6407.15,4,0,0
1780839469.11484,0.6,20.0,6406.43,4,0,0
1780839469.220371,0.6,20.0,6406.42,4,0,0
1780839469.3255043,0.6,20.0,6406.91,4,0,0
1780839469.4310486,0.6,20.0,6405.59,4,0,0
1780839469.5363576,1.2,20.0,6405.48,4,0,0
1780839469.641976,1.2,20.0,6404.22,4,0,0
1780839469.7475832,0.6,20.0,6401.95,4,0,0
1780839469.852813,1.2,20.0,6399.09,4,0,0
1780839469.9577825,1.2,20.0,6396.84,4,0,0
1780839470.063357,4.1,20.0,6395.7,4,0,0
1780839470.1690319,0.0,20.0,6395.97,4,0,0
1780839470.2746382,1.2,20.0,6395.98,4,0,0
1780839470.3800948,1.2,20.0,6396.24,4,0,0
1780839470.485504,3.0,20.0,6404.26,4,0,0
1780839470.5910268,1.8,20.0,6401.43,4,0,0
1780839470.6961617,0.6,20.0,6403.36,4,0,0
1780839470.8016145,1.2,20.0,6401.31,4,0,0
1780839470.906906,0.6,20.0,6403.49,4,0,0
1780839471.011961,1.2,20.0,6400.06,4,0,0
1780839471.1174817,1.2,20.0,6399.63,4,0,0
1780839471.2228446,1.2,20.0,6398.65,4,0,0
1780839471.328435,4.2,20.1,6423.84,4,0,0
1780839471.4344313,3.6,20.0,6417.94,4,0,0
1780839471.539972,0.6,20.0,6416.73,4,0,0
1780839471.6455967,1.2,20.0,6416.64,4,0,0
1780839471.75104,0.0,20.0,6413.06,4,0,0
1780839471.8566027,1.2,20.0,6410.21,4,0,0
1780839471.962117,1.2,20.0,6403.98,4,0,0
1780839472.0675762,0.6,20.0,6397.21,4,0,0
1780839472.1730103,1.2,20.0,6396.52,4,0,0
1780839472.2785802,1.2,20.0,6395.71,4,0,0
1780839472.3838346,0.6,20.0,6395.69,4,0,0
1780839472.489334,0.0,20.0,6395.01,4,0,0
1780839472.5947025,7.1,20.0,6413.31,4,0,0
1780839472.7003908,9.6,20.1,6435.76,4,0,0
1780839472.8060317,3.6,20.1,6430.66,4,0,0
1780839472.9117086,1.2,20.1,6430.64,4,0,0
1780839473.0172567,1.2,20.1,6427.6,4,0,0
1780839473.1229532,0.6,20.1,6427.6,4,0,0
1780839473.2283144,1.8,20.1,6427.59,4,0,0
1780839473.3340104,1.2,20.1,6428.56,4,0,0
1780839473.4399667,6.5,20.1,6438.61,4,0,0
1780839473.5456588,1.2,20.1,6426.97,4,0,0
1780839473.6512432,3.0,20.1,6426.34,4,0,0
1780839473.7569408,2.4,20.0,6417.63,4,0,0
1780839473.8625386,0.0,20.0,6419.6,4,0,0
1780839473.9680576,1.2,20.0,6417.33,4,0,0
1780839474.073634,1.2,20.0,6417.56,4,0,0
1780839474.1787581,1.2,20.0,6414.59,4,0,0
1780839474.2844148,1.2,20.0,6410.55,4,0,0
1780839474.3896766,0.0,20.0,6410.55,4,0,0
1780839474.4952934,1.2,20.0,6412.52,4,0,0
1780839474.6007879,0.6,20.0,6412.98,4,0,0
1780839474.7061603,1.8,20.0,6415.16,4,0,0
1780839474.8118029,1.8,20.0,6416.88,4,0,0
1780839474.91715,0.6,20.0,6415.62,4,0,0
1780839475.0224292,0.6,20.0,6415.88,4,0,0
1780839475.1282158,1.2,20.0,6418.8,4,0,0
1780839475.233426,1.2,20.0,6418.8,4,0,0
1780839475.3389482,0.0,20.0,6418.88,4,0,0
1780839475.4441516,1.2,20.0,6418.88,4,0,0
1780839475.54969,0.0,20.0,6413.9,4,0,0
1780839475.6550608,1.8,20.0,6406.27,4,0,0
1780839475.760738,0.0,20.0,6406.81,4,0,0
1780839475.866349,1.2,20.0,6405.98,4,0,0
1780839475.9719152,0.6,20.0,6404.84,4,0,0
1780839476.0772698,1.8,20.0,6404.23,4,0,0
1780839476.1828976,0.6,20.0,6402.6,4,0,0
1780839476.2880852,0.0,20.0,6403.54,4,0,0
