time,cpu,ram_pct,ram_mb,idle,processing,starting
1781346482.6477108,0.0,11.1,3541.71,0,0,0
1781346482.753331,0.0,11.0,3539.5,0,0,0
1781346482.8589156,1.2,11.0,3538.33,0,0,0
1781346482.9643946,0.6,11.0,3533.86,0,0,0
1781346483.0698955,2.4,11.0,3530.24,0,0,0
1781346483.175549,4.1,11.0,3522.73,0,0,0
1781346483.2812228,1.2,11.0,3522.45,0,0,0
1781346483.3867662,1.2,11.0,3528.11,0,0,0
1781346483.4923344,1.2,11.0,3529.11,0,0,0
1781346483.5978804,0.0,11.0,3529.11,0,0,0
1781346483.703457,1.2,11.0,3526.77,0,0,0
1781346483.8089774,1.2,11.0,3519.08,0,0,0
1781346483.9144819,1.2,11.0,3517.85,0,0,0
1781346484.0201259,0.0,11.0,3519.2,0,0,0
1781346484.1256642,1.2,11.0,3515.82,0,0,0
1781346484.2311506,1.8,11.0,3513.61,0,0,0
1781346484.3367715,0.6,11.0,3513.23,0,0,0
1781346484.4423811,0.0,11.0,3512.94,0,0,0
1781346484.547845,1.2,11.0,3511.73,0,0,0
1781346484.653321,3.6,11.0,3512.27,0,0,0
1781346484.7589898,0.0,11.0,3512.01,0,0,0
1781346484.8645523,1.2,11.0,3512.15,0,0,0
1781346484.969909,6.0,11.0,3526.4,0,0,0
1781346485.0756657,9.6,11.0,3539.89,0,0,0
1781346485.181474,4.8,11.1,3541.78,0,0,0
1781346485.287025,1.2,11.0,3537.64,0,0,0
1781346485.3925908,0.6,11.0,3536.89,0,0,0
1781346485.4980996,0.6,11.0,3533.64,0,0,0
1781346485.6036725,1.2,11.0,3533.39,0,0,0
1781346485.7091765,1.2,11.0,3536.02,0,0,0
1781346485.8144488,3.6,11.1,3543.36,0,0,0
1781346485.9200332,4.2,11.0,3535.87,0,0,0
1781346486.0257113,3.0,11.0,3532.98,0,0,0
1781346486.1314006,2.4,11.0,3527.44,0,0,0
1781346486.237081,0.6,11.0,3524.25,0,0,0
1781346486.3426075,0.6,11.0,3522.93,0,0,0
1781346486.448048,0.6,11.0,3517.78,0,0,0
1781346486.5535717,0.6,11.0,3517.52,0,0,0
1781346486.6590858,1.2,11.0,3517.6,0,0,0
1781346486.7646427,1.2,11.0,3517.59,0,0,0
1781346486.8701382,1.2,11.0,3516.52,0,0,0
1781346486.9757552,0.6,11.0,3516.41,0,0,0
1781346487.0813046,1.8,11.0,3517.32,0,0,0
1781346487.1870337,0.6,11.0,3519.99,0,0,0
1781346487.2926793,2.4,11.0,3520.2,0,0,0
1781346487.3988395,4.8,11.0,3517.25,0,0,0
1781346487.5045142,1.2,11.0,3517.24,0,0,0
1781346487.6100972,0.6,11.0,3517.45,0,0,0
1781346487.7156937,0.6,11.0,3519.44,0,0,0
1781346487.8213468,0.6,11.0,3518.68,0,0,0
1781346487.9265082,1.2,11.0,3519.15,0,0,0
1781346488.0321472,1.8,11.0,3518.39,0,0,0
1781346488.1376338,0.6,11.0,3516.13,0,0,0
1781346488.243184,1.2,11.0,3514.85,0,0,0
1781346488.3486571,0.6,11.0,3514.99,0,0,0
1781346488.4539788,4.2,11.0,3520.25,0,0,0
1781346488.5595343,1.2,11.0,3518.54,0,0,0
1781346488.6651263,0.6,11.0,3517.55,0,0,0
1781346488.7707415,0.6,11.0,3517.27,0,0,0
1781346488.876106,1.2,11.0,3516.24,0,0,0
1781346488.9816957,0.0,11.0,3516.0,0,0,0
1781346489.087216,1.8,11.0,3515.8,0,0,0
1781346489.192892,0.6,11.0,3518.14,0,0,0
1781346489.2984204,1.2,11.0,3510.75,0,0,0
1781346489.4038835,0.6,11.0,3508.27,0,0,0
1781346489.509513,3.6,11.0,3519.23,0,0,0
1781346489.615089,0.6,11.0,3513.33,0,0,0
1781346489.7206874,1.2,11.0,3508.04,0,0,0
1781346489.8261902,0.6,11.0,3508.12,0,0,0
1781346489.9315872,0.6,11.0,3509.96,0,0,0
1781346490.0371318,1.2,10.9,3507.69,0,0,0
1781346490.1424594,0.6,10.9,3507.24,0,0,0
1781346490.247952,0.0,10.9,3504.51,0,0,0
1781346490.3533828,3.0,10.9,3504.5,0,0,0
1781346490.459042,1.2,10.9,3505.73,0,0,0
1781346490.5647678,1.2,11.0,3512.3,0,0,0
1781346490.670298,4.1,11.0,3528.86,0,0,0
1781346490.7758934,0.6,11.0,3528.83,0,0,0
1781346490.8813672,0.6,11.0,3520.96,0,0,0
1781346490.986916,0.6,11.0,3517.36,0,0,0
1781346491.092282,1.8,11.0,3518.55,0,0,0
1781346491.1980994,1.2,11.0,3518.02,0,0,0
1781346491.3036754,1.2,11.0,3514.1,0,0,0
1781346491.409306,0.0,11.0,3512.92,0,0,0
1781346491.5146139,1.2,11.0,3513.88,0,0,0
1781346491.6201825,1.2,11.0,3510.64,0,0,0
1781346491.7257254,0.0,11.0,3512.61,0,0,0
1781346491.8311908,0.6,11.0,3512.63,0,0,0
1781346491.9368563,2.4,10.9,3500.82,0,0,0
1781346492.042583,0.0,10.9,3500.05,0,0,0
1781346492.1480167,1.2,10.9,3496.08,0,0,0
1781346492.2536108,0.6,10.9,3496.16,0,0,0
1781346492.359186,0.0,10.9,3495.18,0,0,0
1781346492.464561,1.2,10.9,3491.98,0,0,0
1781346492.5700417,0.6,10.9,3492.17,0,0,0
1781346492.675576,1.2,10.9,3492.13,0,0,0
1781346492.7810407,0.0,10.9,3491.96,0,0,0
1781346492.886579,0.6,10.9,3490.94,0,0,0
1781346492.9920754,1.8,10.9,3499.67,0,0,0
1781346493.0978818,1.8,10.9,3500.73,0,0,0
1781346493.2034507,0.6,10.9,3493.88,0,0,0
1781346493.308783,0.0,10.9,3493.88,0,0,0
1781346493.4142776,1.8,10.9,3502.09,0,0,0
1781346493.5197856,1.2,10.9,3501.3,0,0,0
1781346493.6253395,0.6,10.9,3500.39,0,0,0
1781346493.7307925,0.0,10.9,3502.36,0,0,0
1781346493.8363016,0.6,10.9,3504.54,0,0,0
1781346493.9415689,1.2,10.9,3501.89,0,0,0
1781346494.047193,0.6,10.9,3501.88,0,0,0
1781346494.1528137,0.6,10.9,3497.39,0,0,0
1781346494.2583222,0.6,10.9,3497.38,0,0,0
1781346494.3638406,0.6,10.9,3497.38,0,0,0
1781346494.4692855,1.2,10.9,3493.24,0,0,0
1781346494.574763,0.6,10.9,3493.18,0,0,0
1781346494.6803224,2.4,10.9,3489.72,0,0,0
1781346494.7858965,0.0,10.9,3486.34,0,0,0
1781346494.8914146,1.2,10.9,3486.33,0,0,0
1781346494.9969766,1.2,10.9,3489.25,0,0,0
1781346495.1025093,0.6,10.9,3486.82,0,0,0
1781346495.2081983,1.2,10.9,3485.75,0,0,0
1781346495.3138125,0.6,10.9,3485.74,0,0,0
1781346495.4193242,1.2,10.9,3486.07,0,0,0
1781346495.524994,1.2,10.9,3488.99,0,0,0
1781346495.6306674,0.6,10.9,3491.42,0,0,0
1781346495.736217,1.8,10.9,3499.02,0,0,0
1781346495.841795,2.4,11.0,3515.62,0,0,0
1781346495.9475224,3.0,11.0,3516.72,0,0,0
1781346496.0532057,3.6,11.0,3522.99,0,0,0
1781346496.1588783,0.6,11.0,3519.26,0,0,0
1781346496.2642088,0.6,11.0,3518.09,0,0,0
1781346496.3697734,0.6,11.0,3517.79,0,0,0
1781346496.475256,0.6,11.0,3513.36,0,0,0
1781346496.5808325,1.2,11.0,3511.84,0,0,0
1781346496.686371,0.6,10.9,3504.18,0,0,0
1781346496.7919009,0.6,10.9,3503.23,0,0,0
1781346496.8975263,1.2,10.9,3503.21,0,0,0
1781346497.00311,0.0,10.9,3498.11,0,0,0
1781346497.1097956,2.3,10.9,3498.12,0,0,0
1781346497.2154148,0.6,10.9,3495.62,0,0,0
1781346497.3210018,4.1,10.9,3496.44,0,0,0
1781346497.4266577,4.2,10.9,3493.12,0,0,0
1781346497.5323656,0.6,10.9,3493.26,0,0,0
1781346497.6379545,0.6,10.9,3493.31,0,0,0
1781346497.7435322,0.6,10.9,3493.37,0,0,0
1781346497.848717,0.6,10.9,3496.29,0,0,0
1781346497.9542253,2.4,10.9,3492.88,0,0,0
1781346498.059945,0.0,10.9,3492.45,0,0,0
1781346498.1655352,2.4,10.9,3494.35,0,0,0
1781346498.2711897,1.2,10.9,3494.58,0,0,0
1781346498.3768106,0.0,10.9,3494.59,0,0,0
1781346498.4821875,1.2,10.9,3493.31,0,0,0
1781346498.587559,0.6,10.9,3493.29,0,0,0
1781346498.6932273,1.2,10.9,3493.73,0,0,0
1781346498.7988095,0.6,10.9,3493.14,0,0,0
1781346498.9042532,3.6,10.9,3494.61,0,0,0
1781346499.0099058,0.6,10.9,3494.57,0,0,0
1781346499.1155193,0.6,10.9,3494.36,0,0,0
1781346499.221241,0.6,10.9,3493.44,0,0,0
1781346499.3268695,1.2,10.9,3494.65,0,0,0
1781346499.432422,1.8,10.9,3497.11,0,0,0
1781346499.538075,3.0,10.9,3507.28,0,0,0
1781346499.6436572,1.2,10.9,3504.08,0,0,0
1781346499.7492049,1.2,10.9,3503.63,0,0,0
1781346499.854468,1.8,10.9,3503.63,0,0,0
1781346499.9599683,1.2,10.9,3502.34,0,0,0
1781346500.0654974,0.0,10.9,3496.53,0,0,0
1781346500.1709993,1.2,10.9,3496.54,0,0,0
