time,cpu,ram_pct,ram_mb,idle,processing,starting
1780868758.1502,0.0,11.4,3656.55,0,0,0
1780868758.2558708,0.6,11.4,3648.58,0,0,0
1780868758.3614767,1.2,11.4,3646.0,0,0,0
1780868758.4669704,0.6,11.4,3646.32,0,0,0
1780868758.5727088,2.4,11.4,3648.98,0,0,0
1780868758.678328,1.2,11.4,3649.17,0,0,0
1780868758.7840097,0.6,11.4,3648.67,0,0,0
1780868758.8895552,0.6,11.4,3647.85,0,0,0
1780868758.9950209,3.0,11.4,3646.95,0,0,0
1780868759.1006212,0.6,11.4,3646.99,0,0,0
1780868759.2060874,0.6,11.4,3646.33,0,0,0
1780868759.31135,0.6,11.4,3648.76,0,0,0
1780868759.4164004,1.2,11.4,3644.4,0,0,0
1780868759.521931,0.0,11.4,3640.11,0,0,0
1780868759.6272216,1.2,11.4,3640.11,0,0,0
1780868759.7322674,0.6,11.4,3640.11,0,0,0
1780868759.837833,0.6,11.4,3636.34,0,0,0
1780868759.9432733,1.2,11.3,3635.83,0,0,0
1780868760.0487998,2.4,11.3,3635.62,0,0,0
1780868760.154426,0.6,11.3,3635.35,0,0,0
1780868760.2599292,0.6,11.3,3635.34,0,0,0
1780868760.3654115,1.8,11.3,3635.42,0,0,0
1780868760.4710329,2.4,11.4,3641.25,0,0,0
1780868760.5765927,0.6,11.4,3638.61,0,0,0
1780868760.6819038,1.2,11.3,3631.83,0,0,0
1780868760.7873886,3.0,11.3,3629.16,0,0,0
1780868760.893184,0.0,11.3,3630.11,0,0,0
1780868760.9998999,1.8,11.3,3630.11,0,0,0
1780868761.1055253,1.8,11.3,3630.58,0,0,0
1780868761.2109635,0.6,11.3,3626.79,0,0,0
1780868761.3165977,3.0,11.4,3636.19,0,0,0
1780868761.4222162,5.4,11.4,3656.09,0,0,0
1780868761.5279427,8.3,11.5,3668.63,0,0,0
1780868761.633483,7.2,11.5,3672.13,0,0,0
1780868761.7392073,3.0,11.5,3671.66,0,0,0
1780868761.8448799,1.2,11.4,3664.07,0,0,0
1780868761.9501617,1.2,11.4,3664.51,0,0,0
1780868762.0557947,0.6,11.4,3663.64,0,0,0
1780868762.1610975,2.4,11.4,3656.12,0,0,0
1780868762.26663,1.2,11.4,3656.37,0,0,0
1780868762.3720944,1.2,11.4,3656.14,0,0,0
1780868762.477397,0.0,11.4,3656.13,0,0,0
1780868762.5828555,2.4,11.4,3653.4,0,0,0
1780868762.688494,0.6,11.4,3646.25,0,0,0
