time,cpu,ram_pct,ram_mb,idle,processing,starting
1780719243.6792226,0.0,10.8,3447.57,0,0,0
1780719243.7850823,1.2,10.8,3447.26,0,0,0
1780719243.8902073,0.6,10.8,3446.49,0,0,0
1780719243.995714,0.6,10.8,3446.99,0,0,0
1780719244.1012936,2.4,10.7,3442.17,0,0,0
1780719244.2068336,0.0,10.7,3438.41,0,0,0
1780719244.312156,1.2,10.7,3433.74,0,0,0
1780719244.4177642,0.0,10.7,3430.35,0,0,0
1780719244.5230014,2.4,10.7,3433.76,0,0,0
1780719244.6289468,3.0,10.7,3430.58,0,0,0
1780719244.734748,1.2,10.7,3430.8,0,0,0
1780719244.8404198,0.6,10.7,3430.8,0,0,0
1780719244.9458253,1.2,10.7,3428.41,0,0,0
1780719245.0514362,0.6,10.7,3426.24,0,0,0
1780719245.1570334,0.6,10.7,3425.72,0,0,0
1780719245.2625687,1.2,10.7,3427.16,0,0,0
1780719245.3681192,3.0,10.7,3442.31,0,0,0
1780719245.473623,7.8,10.8,3457.1,0,0,0
1780719245.5793006,6.6,10.8,3467.41,0,0,0
1780719245.684865,2.4,10.8,3463.75,0,0,0
1780719245.7904212,1.2,10.8,3459.73,0,0,0
1780719245.895992,0.0,10.8,3459.39,0,0,0
1780719246.0012972,1.2,10.8,3459.64,0,0,0
1780719246.1065788,2.4,10.8,3456.33,0,0,0
1780719246.2121267,0.0,10.8,3455.36,0,0,0
1780719246.3176637,1.8,10.8,3453.5,0,0,0
1780719246.4231844,0.0,10.8,3445.88,0,0,0
1780719246.5286384,0.6,10.8,3445.88,0,0,0
1780719246.634152,1.2,10.7,3439.21,0,0,0
1780719246.739725,0.0,10.7,3442.38,0,0,0
1780719246.8452106,1.2,10.7,3441.95,0,0,0
1780719246.950494,1.2,10.7,3438.66,0,0,0
1780719247.056135,1.2,10.7,3438.9,0,0,0
1780719247.1616468,0.6,10.7,3438.87,0,0,0
1780719247.267135,0.6,10.7,3438.59,0,0,0
1780719247.3723562,0.6,10.7,3438.79,0,0,0
1780719247.477835,0.6,10.7,3438.75,0,0,0
1780719247.583109,0.6,10.7,3432.97,0,0,0
1780719247.6885703,0.6,10.7,3427.93,0,0,0
1780719247.7941318,1.2,10.7,3427.93,0,0,0
1780719247.8995707,0.6,10.7,3430.36,0,0,0
1780719248.0050046,1.2,10.7,3430.14,0,0,0
1780719248.1104102,1.2,10.7,3431.66,0,0,0
1780719248.2159097,0.6,10.7,3431.9,0,0,0
1780719248.3214848,1.2,10.7,3429.25,0,0,0
1780719248.427049,0.6,10.7,3429.48,0,0,0
1780719248.5325522,0.0,10.7,3428.76,0,0,0
1780719248.6379604,1.2,10.7,3428.51,0,0,0
1780719248.7435591,0.6,10.7,3427.85,0,0,0
1780719248.8489742,0.6,10.7,3427.84,0,0,0
1780719248.9546635,5.3,10.7,3430.84,0,0,0
1780719249.0602322,1.8,10.7,3430.88,0,0,0
1780719249.1658301,0.6,10.7,3430.64,0,0,0
1780719249.2713969,1.2,10.7,3430.88,0,0,0
1780719249.3769226,0.6,10.7,3430.58,0,0,0
1780719249.4824378,1.8,10.7,3430.33,0,0,0
1780719249.5879772,0.6,10.7,3430.32,0,0,0
1780719249.6935177,1.2,10.7,3424.98,0,0,0
1780719249.7990642,1.2,10.7,3426.95,0,0,0
1780719249.9047308,0.6,10.7,3426.94,0,0,0
1780719250.0103114,1.2,10.7,3423.82,0,0,0
1780719250.115761,0.6,10.7,3423.78,0,0,0
1780719250.2213843,1.2,10.7,3423.56,0,0,0
1780719250.3266892,1.2,10.7,3423.45,0,0,0
1780719250.4322293,1.8,10.7,3442.0,0,0,0
1780719250.538155,1.2,10.7,3442.05,0,0,0
1780719250.6436577,1.8,10.7,3442.73,0,0,0
1780719250.7492313,3.6,10.7,3443.1,0,0,0
1780719250.8547955,0.6,10.7,3436.41,0,0,0
1780719250.9602935,1.8,10.7,3434.91,0,0,0
