time,cpu,ram_pct,ram_mb,idle,processing,starting
1780851562.9411988,0.0,11.4,3663.55,0,0,0
1780851563.0468116,1.2,11.4,3656.41,0,0,0
1780851563.1523762,0.6,11.4,3655.39,0,0,0
1780851563.2578478,1.2,11.4,3655.4,0,0,0
1780851563.3631938,4.2,11.4,3660.41,0,0,0
1780851563.4692419,3.6,11.4,3657.96,0,0,0
1780851563.5748081,1.2,11.4,3652.61,0,0,0
1780851563.6804008,1.2,11.4,3646.71,0,0,0
1780851563.7859287,0.0,11.4,3641.43,0,0,0
1780851563.8914602,0.6,11.4,3643.16,0,0,0
1780851563.997101,1.2,11.4,3645.36,0,0,0
1780851564.1026092,1.2,11.4,3647.57,0,0,0
1780851564.2080493,0.0,11.4,3643.47,0,0,0
1780851564.3134623,1.8,11.4,3642.28,0,0,0
1780851564.4189048,0.0,11.4,3638.16,0,0,0
1780851564.5246062,1.2,11.4,3636.52,0,0,0
1780851564.6301136,3.0,11.4,3636.77,0,0,0
1780851564.7357516,1.2,11.4,3639.22,0,0,0
1780851564.8412585,0.6,11.4,3637.61,0,0,0
1780851564.9466102,0.6,11.4,3638.63,0,0,0
1780851565.052102,0.6,11.4,3638.6,0,0,0
1780851565.15759,0.6,11.4,3638.81,0,0,0
1780851565.2631576,1.8,11.4,3638.37,0,0,0
1780851565.368556,1.2,11.4,3638.36,0,0,0
1780851565.474094,0.0,11.4,3638.43,0,0,0
1780851565.579585,1.2,11.4,3640.12,0,0,0
1780851565.6851325,1.2,11.4,3640.34,0,0,0
1780851565.7904203,0.0,11.4,3637.5,0,0,0
1780851565.895854,0.6,11.3,3634.68,0,0,0
1780851566.0013347,0.6,11.3,3624.79,0,0,0
1780851566.1068604,1.2,11.3,3620.28,0,0,0
1780851566.2124436,1.2,11.3,3620.27,0,0,0
1780851566.3179932,1.2,11.3,3617.8,0,0,0
1780851566.4235413,0.0,11.3,3617.53,0,0,0
1780851566.5289593,1.2,11.3,3617.52,0,0,0
1780851566.63455,1.2,11.3,3617.82,0,0,0
1780851566.740127,0.6,11.3,3617.83,0,0,0
1780851566.845507,1.2,11.3,3617.83,0,0,0
1780851566.9510932,1.2,11.3,3617.78,0,0,0
1780851567.056572,2.4,11.3,3617.55,0,0,0
1780851567.1621532,0.0,11.3,3617.38,0,0,0
1780851567.2676992,1.2,11.3,3619.81,0,0,0
1780851567.373262,3.6,11.3,3619.2,0,0,0
1780851567.478934,0.6,11.3,3619.27,0,0,0
1780851567.584249,0.6,11.3,3619.71,0,0,0
1780851567.68997,1.2,11.3,3619.78,0,0,0
1780851567.795523,2.4,11.3,3619.78,0,0,0
1780851567.901104,0.6,11.3,3620.07,0,0,0
1780851568.006547,0.6,11.3,3619.89,0,0,0
1780851568.1117005,1.8,11.3,3618.89,0,0,0
1780851568.2172968,0.6,11.3,3618.25,0,0,0
1780851568.3227613,2.4,11.3,3618.48,0,0,0
1780851568.4282925,0.6,11.3,3619.2,0,0,0
1780851568.5337677,1.2,11.3,3619.19,0,0,0
1780851568.6393628,1.8,11.3,3620.38,0,0,0
1780851568.74483,0.6,11.3,3620.12,0,0,0
1780851568.8503397,0.6,11.3,3619.42,0,0,0
1780851568.9558187,1.2,11.3,3619.86,0,0,0
1780851569.0613866,0.6,11.3,3619.7,0,0,0
1780851569.1667106,1.2,11.3,3619.91,0,0,0
1780851569.2723312,3.0,11.3,3624.05,0,0,0
1780851569.3779652,1.2,11.3,3624.13,0,0,0
1780851569.4835584,0.6,11.3,3623.09,0,0,0
1780851569.588887,1.8,11.3,3623.31,0,0,0
1780851569.6944847,0.6,11.3,3622.46,0,0,0
1780851569.7999232,0.6,11.3,3622.55,0,0,0
1780851569.9054499,0.6,11.3,3621.7,0,0,0
1780851570.0108917,2.4,11.3,3622.01,0,0,0
1780851570.1165028,0.0,11.3,3621.0,0,0,0
