time,cpu,ram_pct,ram_mb,idle,processing,starting
1781343868.6609185,0.0,11.1,3552.47,0,0,0
1781343868.7665467,0.6,11.1,3546.49,0,0,0
1781343868.8721323,1.2,11.1,3546.62,0,0,0
1781343868.9778817,0.6,11.1,3543.61,0,0,0
1781343869.0834837,0.6,11.0,3535.48,0,0,0
1781343869.1890237,1.2,11.0,3529.93,0,0,0
1781343869.2946398,0.0,11.0,3528.86,0,0,0
1781343869.4000056,1.2,11.0,3527.34,0,0,0
1781343869.5050993,2.4,11.0,3532.73,0,0,0
1781343869.6110213,1.8,11.0,3526.09,0,0,0
1781343869.7167044,1.2,11.0,3529.53,0,0,0
1781343869.8222759,0.6,11.0,3528.87,0,0,0
1781343869.9278617,1.2,11.0,3528.14,0,0,0
1781343870.0333645,1.8,11.0,3525.54,0,0,0
1781343870.1389418,1.2,11.0,3521.84,0,0,0
1781343870.2445786,0.6,11.0,3521.83,0,0,0
1781343870.3501925,0.6,11.0,3520.21,0,0,0
1781343870.4557,1.2,11.0,3520.41,0,0,0
1781343870.561376,0.6,11.0,3525.79,0,0,0
1781343870.6669278,3.0,11.0,3534.21,0,0,0
1781343870.7725246,1.2,11.0,3531.34,0,0,0
1781343870.8780408,1.2,11.0,3527.49,0,0,0
1781343870.983669,0.6,11.0,3529.91,0,0,0
1781343871.0892015,3.6,11.0,3529.66,0,0,0
1781343871.1948988,2.4,11.0,3529.01,0,0,0
1781343871.3004532,1.2,11.0,3529.01,0,0,0
1781343871.4060984,0.0,11.0,3529.21,0,0,0
1781343871.5115356,0.6,11.0,3526.01,0,0,0
1781343871.6169767,1.2,11.0,3522.1,0,0,0
1781343871.722439,0.0,11.0,3514.88,0,0,0
1781343871.8280082,1.2,11.0,3513.96,0,0,0
1781343871.9335618,1.2,11.0,3508.62,0,0,0
1781343872.0391295,0.6,10.9,3507.34,0,0,0
1781343872.14466,0.6,10.9,3503.89,0,0,0
1781343872.2502897,3.0,10.9,3503.64,0,0,0
1781343872.355972,0.0,10.9,3503.85,0,0,0
1781343872.461459,1.2,10.9,3499.81,0,0,0
1781343872.5670037,1.2,10.9,3497.61,0,0,0
1781343872.6724753,0.6,10.9,3497.59,0,0,0
1781343872.7779906,2.4,10.9,3495.59,0,0,0
1781343872.8836157,2.3,10.9,3497.76,0,0,0
1781343872.9892483,1.2,11.0,3511.64,0,0,0
1781343873.0948052,1.2,11.0,3510.94,0,0,0
1781343873.2003782,0.0,10.9,3507.46,0,0,0
1781343873.3057828,0.6,10.9,3503.38,0,0,0
1781343873.4113657,1.8,11.0,3510.01,0,0,0
1781343873.5169275,0.6,11.0,3512.43,0,0,0
1781343873.622388,1.2,11.0,3510.09,0,0,0
1781343873.728009,0.0,11.0,3509.86,0,0,0
1781343873.8333285,1.2,11.0,3510.07,0,0,0
1781343873.9391537,1.2,11.0,3510.73,0,0,0
1781343874.0444217,0.6,11.0,3510.73,0,0,0
1781343874.1499467,1.8,11.0,3510.95,0,0,0
1781343874.255797,1.2,11.0,3511.9,0,0,0
1781343874.360921,0.0,11.0,3511.9,0,0,0
1781343874.4665492,1.2,11.0,3513.62,0,0,0
1781343874.571956,1.2,11.0,3514.37,0,0,0
1781343874.6770751,1.2,11.0,3514.37,0,0,0
1781343874.782235,0.6,11.0,3509.38,0,0,0
1781343874.8878772,0.6,10.9,3507.61,0,0,0
1781343874.9935298,1.2,10.9,3507.81,0,0,0
1781343875.0990987,0.0,11.0,3509.28,0,0,0
1781343875.204184,0.6,11.0,3509.28,0,0,0
1781343875.3097465,0.6,11.0,3508.62,0,0,0
1781343875.4150078,1.2,10.9,3504.69,0,0,0
1781343875.5205169,0.6,10.9,3502.44,0,0,0
1781343875.6258364,1.8,11.0,3508.1,0,0,0
1781343875.7315354,7.3,11.0,3528.82,0,0,0
1781343875.8370695,9.0,11.0,3529.38,0,0,0
1781343875.9428873,7.8,11.0,3537.3,0,0,0
1781343876.0485682,5.8,11.0,3537.11,0,0,0
1781343876.1542342,0.6,11.0,3536.45,0,0,0
1781343876.2599163,7.7,11.0,3533.0,0,0,0
1781343876.3658519,1.2,11.0,3533.0,0,0,0
1781343876.472704,1.8,11.0,3533.24,0,0,0
1781343876.57811,1.8,11.0,3530.07,0,0,0
1781343876.683788,1.2,11.0,3529.82,0,0,0
1781343876.789375,0.6,11.0,3529.39,0,0,0
1781343876.894922,0.6,11.0,3525.26,0,0,0
1781343877.00048,1.2,11.0,3525.23,0,0,0
1781343877.10611,0.6,11.0,3525.21,0,0,0
1781343877.211656,0.6,11.0,3527.92,0,0,0
1781343877.317118,0.6,11.0,3522.93,0,0,0
1781343877.4226978,0.6,11.0,3520.44,0,0,0
1781343877.5281184,3.0,11.0,3517.84,0,0,0
1781343877.6336725,0.6,11.0,3517.81,0,0,0
1781343877.7392302,0.6,11.0,3515.7,0,0,0
1781343877.8449008,1.8,11.0,3518.18,0,0,0
1781343877.9503703,1.8,11.0,3513.6,0,0,0
1781343878.0560808,1.2,11.0,3513.85,0,0,0
1781343878.1614864,1.2,11.0,3513.85,0,0,0
1781343878.267116,0.6,10.9,3507.74,0,0,0
1781343878.372682,0.0,10.9,3507.74,0,0,0
1781343878.4782777,1.2,11.0,3510.42,0,0,0
1781343878.5834918,1.2,11.0,3512.85,0,0,0
1781343878.6885495,0.6,11.0,3512.54,0,0,0
1781343878.7940867,0.0,11.0,3512.54,0,0,0
1781343878.899467,1.8,10.9,3507.39,0,0,0
1781343879.0048978,0.0,11.0,3509.0,0,0,0
1781343879.1099257,1.2,11.0,3508.29,0,0,0
1781343879.2154791,1.2,11.0,3510.25,0,0,0
1781343879.3209708,0.0,11.0,3510.57,0,0,0
1781343879.4264257,0.0,10.9,3504.57,0,0,0
1781343879.5317264,4.2,11.0,3518.22,0,0,0
1781343879.6373127,1.2,11.0,3514.32,0,0,0
1781343879.7428453,0.6,11.0,3511.33,0,0,0
1781343879.8483837,1.2,11.0,3510.04,0,0,0
1781343879.9539008,1.8,11.0,3514.47,0,0,0
1781343880.0595477,1.2,11.0,3514.66,0,0,0
1781343880.1650276,0.0,11.0,3516.63,0,0,0
