time,cpu,ram_pct,ram_mb,idle,processing,starting
1780685573.7750812,0.0,11.2,3584.51,0,0,0
1780685573.8807206,0.0,11.2,3576.15,0,0,0
1780685573.9863122,0.6,11.1,3571.64,0,0,0
1780685574.0918102,6.5,11.1,3569.5,0,0,0
1780685574.1973944,0.6,11.1,3567.45,0,0,0
1780685574.3028243,0.6,11.1,3565.54,0,0,0
1780685574.4082942,0.6,11.1,3563.17,0,0,0
1780685574.5137541,0.6,11.1,3555.54,0,0,0
1780685574.6191654,1.8,11.1,3551.88,0,0,0
1780685574.724594,2.4,11.1,3550.05,0,0,0
1780685574.8302495,0.6,11.1,3543.05,0,0,0
1780685574.9358985,1.2,11.0,3519.55,0,0,0
1780685575.0414793,1.2,11.0,3519.29,0,0,0
1780685575.146979,0.6,11.0,3516.59,0,0,0
1780685575.252528,0.6,11.0,3516.55,0,0,0
1780685575.3580468,0.6,11.0,3516.54,0,0,0
1780685575.463427,0.6,11.0,3519.27,0,0,0
1780685575.5688727,0.6,11.0,3519.26,0,0,0
1780685575.674213,1.2,11.0,3512.34,0,0,0
1780685575.7797868,1.2,11.0,3512.57,0,0,0
1780685575.8854055,1.2,11.0,3510.65,0,0,0
1780685575.9910016,0.0,11.0,3508.05,0,0,0
1780685576.0966182,1.8,11.0,3513.36,0,0,0
1780685576.202137,0.6,10.9,3506.42,0,0,0
1780685576.3075836,0.6,10.9,3502.02,0,0,0
1780685576.4131136,1.2,10.9,3498.87,0,0,0
1780685576.51862,0.0,10.9,3496.41,0,0,0
1780685576.6242082,2.4,10.9,3496.61,0,0,0
1780685576.7296813,0.0,10.9,3496.59,0,0,0
1780685576.8353853,1.2,10.9,3495.96,0,0,0
1780685576.940924,0.6,10.9,3485.3,0,0,0
1780685577.046513,1.2,10.9,3486.13,0,0,0
1780685577.1519842,1.2,10.9,3481.37,0,0,0
1780685577.2574801,1.8,10.9,3481.58,0,0,0
1780685577.3630936,1.2,10.9,3477.3,0,0,0
1780685577.4686472,1.2,10.9,3477.5,0,0,0
1780685577.5741844,0.6,10.8,3469.63,0,0,0
1780685577.679649,2.9,10.8,3473.99,0,0,0
1780685577.7852464,0.6,10.8,3473.69,0,0,0
1780685577.8906586,0.6,10.8,3474.18,0,0,0
1780685577.9962401,1.2,10.8,3463.48,0,0,0
1780685578.1016595,0.6,10.8,3462.25,0,0,0
1780685578.2072663,1.2,10.8,3461.99,0,0,0
1780685578.312722,1.2,10.8,3464.91,0,0,0
1780685578.418199,0.6,10.8,3464.91,0,0,0
1780685578.5234902,1.2,10.8,3461.45,0,0,0
1780685578.6290715,1.2,10.8,3462.4,0,0,0
1780685578.7346888,1.2,10.8,3462.63,0,0,0
1780685578.840271,1.2,10.8,3461.5,0,0,0
1780685578.9457703,0.6,10.8,3447.36,0,0,0
1780685579.0513372,1.8,10.8,3446.93,0,0,0
1780685579.1568775,1.2,10.8,3446.81,0,0,0
1780685579.262532,0.6,10.8,3445.64,0,0,0
1780685579.3679748,0.6,10.8,3445.38,0,0,0
1780685579.4735217,1.2,10.8,3445.45,0,0,0
1780685579.5789566,0.0,10.8,3446.19,0,0,0
1780685579.6845202,1.8,10.8,3446.18,0,0,0
1780685579.7901587,0.6,10.8,3446.58,0,0,0
1780685579.8952398,1.2,10.8,3446.52,0,0,0
1780685580.0008087,0.6,10.7,3440.32,0,0,0
1780685580.1063318,1.8,10.7,3440.03,0,0,0
1780685580.2120214,0.6,10.7,3440.11,0,0,0
1780685580.317475,0.6,10.7,3440.11,0,0,0
1780685580.423079,1.8,10.8,3453.77,0,0,0
1780685580.5285852,2.4,10.8,3447.95,0,0,0
1780685580.6338909,0.0,10.8,3448.2,0,0,0
1780685580.739424,1.2,10.8,3447.92,0,0,0
1780685580.8448439,4.8,10.8,3447.06,0,0,0
1780685580.950458,1.2,10.8,3446.73,0,0,0
1780685581.0560696,0.6,10.7,3443.7,0,0,0
1780685581.1617396,1.2,10.8,3444.14,0,0,0
1780685581.2672734,1.2,10.8,3444.14,0,0,0
1780685581.3728817,7.7,10.8,3458.7,0,0,0
1780685581.478409,0.0,10.8,3453.14,0,0,0
1780685581.5838838,0.0,10.8,3452.23,0,0,0
1780685581.689353,1.2,10.8,3452.18,0,0,0
1780685581.794953,2.4,10.8,3451.44,0,0,0
1780685581.9005282,1.8,10.8,3447.72,0,0,0
1780685582.0060537,0.6,10.7,3440.57,0,0,0
1780685582.1116402,1.8,10.8,3448.9,0,0,0
1780685582.2171626,2.4,10.8,3449.62,0,0,0
1780685582.3227108,0.6,10.8,3448.37,0,0,0
1780685582.4282424,1.2,10.8,3445.54,0,0,0
1780685582.5339563,2.4,10.8,3445.54,0,0,0
1780685582.6395745,2.4,10.8,3446.11,0,0,0
1780685582.74518,2.4,10.8,3444.34,0,0,0
1780685582.8507245,1.8,10.7,3443.17,0,0,0
1780685582.9561393,1.2,10.8,3443.95,0,0,0
1780685583.0616455,1.8,10.7,3442.12,0,0,0
1780685583.1672137,0.6,10.8,3444.05,0,0,0
