time,cpu,ram_pct,ram_mb,idle,processing,starting
1780805999.3763893,0.0,11.4,3658.65,0,0,0
1780805999.4819787,1.2,11.4,3658.6,0,0,0
1780805999.5874941,1.2,11.4,3658.6,0,0,0
1780805999.692993,1.2,11.4,3655.17,0,0,0
1780805999.798475,4.8,11.4,3647.23,0,0,0
1780805999.9040382,0.0,11.4,3646.26,0,0,0
1780806000.0094874,2.4,11.4,3644.91,0,0,0
1780806000.114932,1.2,11.4,3644.89,0,0,0
1780806000.2206566,0.6,11.4,3645.1,0,0,0
1780806000.326073,0.6,11.4,3645.09,0,0,0
1780806000.4316056,1.8,11.4,3649.05,0,0,0
1780806000.5372953,1.2,11.4,3646.58,0,0,0
1780806000.64288,1.2,11.4,3640.05,0,0,0
1780806000.7484486,0.6,11.4,3637.05,0,0,0
1780806000.8538845,0.6,11.3,3635.89,0,0,0
1780806000.9594872,1.8,11.3,3631.94,0,0,0
1780806001.065004,1.2,11.3,3631.94,0,0,0
1780806001.1705241,0.0,11.3,3629.36,0,0,0
1780806001.2758183,1.8,11.3,3621.95,0,0,0
1780806001.3814943,9.5,11.3,3628.23,0,0,0
1780806001.4871283,1.8,11.3,3615.66,0,0,0
1780806001.592854,6.0,11.3,3617.74,0,0,0
1780806001.6984394,0.6,11.3,3616.61,0,0,0
1780806001.804026,1.2,11.3,3616.01,0,0,0
1780806001.9096162,1.2,11.3,3614.57,0,0,0
1780806002.015182,1.8,11.3,3609.98,0,0,0
1780806002.1208253,1.2,11.3,3607.0,0,0,0
1780806002.226379,0.6,11.3,3606.16,0,0,0
1780806002.3318253,1.2,11.3,3604.52,0,0,0
1780806002.4373262,0.0,11.2,3600.3,0,0,0
1780806002.5427094,0.6,11.2,3598.34,0,0,0
1780806002.6480877,1.8,11.2,3598.3,0,0,0
1780806002.7535386,0.0,11.2,3598.55,0,0,0
1780806002.858782,1.2,11.2,3598.38,0,0,0
1780806002.9642959,1.2,11.2,3596.95,0,0,0
1780806003.0696626,0.6,11.2,3598.39,0,0,0
1780806003.1751683,0.6,11.2,3598.23,0,0,0
1780806003.2806292,1.2,11.2,3601.39,0,0,0
1780806003.386192,4.8,11.3,3614.68,0,0,0
1780806003.4921644,2.4,11.3,3605.89,0,0,0
1780806003.5977411,1.2,11.3,3605.49,0,0,0
1780806003.70338,1.2,11.3,3607.21,0,0,0
1780806003.809009,0.6,11.3,3607.21,0,0,0
1780806003.9143438,0.6,11.3,3606.47,0,0,0
1780806004.0199752,1.2,11.3,3606.41,0,0,0
1780806004.1257389,1.2,11.3,3609.09,0,0,0
1780806004.2311,0.0,11.3,3606.82,0,0,0
1780806004.3366423,1.2,11.3,3605.34,0,0,0
1780806004.4420965,0.6,11.2,3602.43,0,0,0
1780806004.5476823,1.2,11.3,3605.36,0,0,0
1780806004.6531572,1.2,11.2,3603.02,0,0,0
1780806004.7586334,1.2,11.2,3603.02,0,0,0
1780806004.8640816,0.6,11.2,3602.72,0,0,0
1780806004.9695323,1.8,11.2,3599.76,0,0,0
1780806005.0750322,1.2,11.2,3597.69,0,0,0
1780806005.180725,0.0,11.2,3600.39,0,0,0
1780806005.2860336,1.2,11.2,3600.1,0,0,0
1780806005.3917265,0.0,11.2,3602.53,0,0,0
1780806005.4971762,1.2,11.2,3602.64,0,0,0
1780806005.6028492,0.6,11.2,3602.86,0,0,0
1780806005.7084186,1.2,11.2,3602.83,0,0,0
1780806005.814139,0.0,11.3,3604.76,0,0,0
1780806005.9192727,1.2,11.3,3604.56,0,0,0
1780806006.0248094,0.0,11.3,3605.56,0,0,0
1780806006.1301072,2.4,11.3,3605.55,0,0,0
1780806006.2357798,1.2,11.3,3605.55,0,0,0
1780806006.3414085,0.6,11.3,3605.08,0,0,0
1780806006.4468951,0.6,11.2,3600.01,0,0,0
1780806006.5522738,0.6,11.2,3600.25,0,0,0
1780806006.657805,0.6,11.2,3600.26,0,0,0
1780806006.7632625,0.6,11.2,3600.26,0,0,0
1780806006.8687322,0.6,11.2,3599.49,0,0,0
1780806006.9740098,1.2,11.2,3593.79,0,0,0
1780806007.0795243,0.6,11.2,3593.86,0,0,0
1780806007.1848226,0.6,11.2,3593.86,0,0,0
1780806007.290269,0.6,11.2,3593.85,0,0,0
1780806007.3956056,0.6,11.2,3591.8,0,0,0
1780806007.5012052,1.2,11.2,3591.63,0,0,0
1780806007.6067061,1.2,11.2,3588.3,0,0,0
1780806007.712324,1.2,11.2,3588.76,0,0,0
1780806007.8179476,0.6,11.2,3588.84,0,0,0
1780806007.9236155,1.2,11.2,3588.96,0,0,0
1780806008.0291622,2.4,11.2,3588.43,0,0,0
1780806008.1347446,0.0,11.2,3590.86,0,0,0
1780806008.240229,1.2,11.2,3590.85,0,0,0
1780806008.3457382,0.0,11.2,3589.86,0,0,0
1780806008.4512393,1.8,11.2,3588.84,0,0,0
1780806008.556834,1.2,11.2,3589.09,0,0,0
1780806008.662444,1.2,11.2,3590.28,0,0,0
1780806008.768038,1.2,11.2,3590.49,0,0,0
1780806008.873562,0.6,11.2,3590.67,0,0,0
1780806008.978779,0.6,11.2,3590.48,0,0,0
1780806009.0843084,1.2,11.2,3590.8,0,0,0
1780806009.1898162,0.6,11.2,3589.68,0,0,0
1780806009.2952342,1.2,11.2,3592.06,0,0,0
1780806009.4007673,1.2,11.2,3591.54,0,0,0
1780806009.5062566,0.0,11.2,3591.86,0,0,0
1780806009.6117249,1.2,11.2,3594.78,0,0,0
1780806009.7172558,1.8,11.2,3596.75,0,0,0
1780806009.822772,0.0,11.2,3594.95,0,0,0
1780806009.9282517,1.2,11.2,3592.92,0,0,0
1780806010.0338826,3.0,11.2,3595.38,0,0,0
1780806010.1394603,1.2,11.2,3598.08,0,0,0
1780806010.2448742,1.2,11.2,3598.08,0,0,0
1780806010.3502939,1.2,11.2,3595.59,0,0,0
1780806010.455707,3.0,11.3,3607.67,0,0,0
1780806010.561214,0.6,11.2,3603.88,0,0,0
1780806010.666699,1.2,11.2,3600.17,0,0,0
1780806010.7721303,0.0,11.2,3598.21,0,0,0
1780806010.877568,1.2,11.2,3598.21,0,0,0
1780806010.9833074,1.2,11.2,3600.89,0,0,0
