time,cpu,ram_pct,ram_mb,idle,processing,starting
1780795473.3815546,0.0,11.4,3662.42,0,0,0
1780795473.4875312,2.9,11.4,3642.2,0,0,0
1780795473.5930665,0.6,11.3,3634.95,0,0,0
1780795473.6986842,1.2,11.3,3629.83,0,0,0
1780795473.8042645,0.6,11.3,3630.07,0,0,0
1780795473.9098563,1.8,11.3,3624.2,0,0,0
1780795474.0154233,1.2,11.3,3616.82,0,0,0
1780795474.12098,1.2,11.3,3615.31,0,0,0
1780795474.2265682,0.0,11.3,3615.14,0,0,0
1780795474.332127,1.2,11.3,3612.93,0,0,0
1780795474.4376118,0.6,11.3,3609.37,0,0,0
1780795474.5435634,0.6,11.2,3601.5,0,0,0
1780795474.6490283,1.8,11.2,3601.46,0,0,0
1780795474.7545424,0.6,11.2,3593.58,0,0,0
1780795474.860103,1.2,11.2,3593.19,0,0,0
1780795474.966086,0.6,11.2,3594.85,0,0,0
1780795475.0716949,1.2,11.2,3596.82,0,0,0
1780795475.17724,0.6,11.2,3597.86,0,0,0
1780795475.2828083,1.8,11.2,3597.84,0,0,0
1780795475.3884215,1.2,11.2,3596.69,0,0,0
1780795475.493945,2.4,11.2,3599.73,0,0,0
1780795475.5999818,1.2,11.2,3599.89,0,0,0
1780795475.7055314,1.2,11.2,3597.4,0,0,0
1780795475.811063,0.6,11.2,3597.11,0,0,0
1780795475.9166167,1.2,11.2,3600.82,0,0,0
1780795476.0222027,1.2,11.2,3598.1,0,0,0
1780795476.1278787,0.6,11.2,3598.15,0,0,0
1780795476.233359,1.2,11.2,3595.7,0,0,0
1780795476.338885,0.6,11.2,3595.7,0,0,0
1780795476.444321,0.6,11.2,3595.95,0,0,0
1780795476.5495603,7.8,11.3,3605.18,0,0,0
1780795476.6551054,7.3,11.3,3624.27,0,0,0
1780795476.76076,3.6,11.3,3622.21,0,0,0
1780795476.8663518,1.2,11.3,3621.85,0,0,0
1780795476.9719267,0.6,11.3,3607.88,0,0,0
1780795477.0775084,1.2,11.3,3610.24,0,0,0
1780795477.1831303,1.2,11.3,3612.49,0,0,0
1780795477.2886963,1.2,11.3,3608.08,0,0,0
1780795477.394225,1.8,11.2,3603.67,0,0,0
1780795477.500032,1.8,11.3,3605.86,0,0,0
1780795477.6055777,1.2,11.3,3604.28,0,0,0
1780795477.7110345,0.0,11.3,3604.28,0,0,0
1780795477.8164616,2.4,11.3,3605.75,0,0,0
1780795477.92206,0.0,11.2,3602.81,0,0,0
1780795478.027533,1.2,11.2,3603.73,0,0,0
1780795478.133051,1.2,11.2,3599.34,0,0,0
1780795478.238663,1.2,11.2,3599.08,0,0,0
1780795478.344267,0.6,11.2,3601.27,0,0,0
1780795478.4498498,1.2,11.2,3601.47,0,0,0
1780795478.555394,0.6,11.2,3599.86,0,0,0
1780795478.6609616,1.2,11.2,3600.42,0,0,0
1780795478.766444,0.0,11.2,3600.66,0,0,0
1780795478.8716264,1.2,11.2,3597.77,0,0,0
1780795478.9772582,1.2,11.2,3597.55,0,0,0
1780795479.082652,0.6,11.2,3597.4,0,0,0
1780795479.1882079,1.2,11.2,3598.18,0,0,0
1780795479.2936826,0.6,11.2,3601.05,0,0,0
1780795479.3991404,0.6,11.2,3603.24,0,0,0
1780795479.5043697,1.2,11.2,3603.24,0,0,0
1780795479.609975,4.1,11.2,3602.56,0,0,0
1780795479.7155704,0.6,11.2,3600.07,0,0,0
1780795479.821096,0.6,11.2,3598.94,0,0,0
1780795479.9266515,0.6,11.2,3598.9,0,0,0
1780795480.0322263,0.6,11.2,3599.48,0,0,0
1780795480.1377723,1.2,11.2,3596.83,0,0,0
1780795480.2434616,0.6,11.2,3596.91,0,0,0
1780795480.3489666,1.2,11.2,3594.83,0,0,0
1780795480.454596,3.6,11.3,3608.7,0,0,0
1780795480.5601273,0.0,11.3,3607.88,0,0,0
1780795480.6656797,1.8,11.3,3607.36,0,0,0
1780795480.771255,0.0,11.3,3606.97,0,0,0
1780795480.8767571,0.6,11.3,3606.06,0,0,0
1780795480.9822617,1.2,11.2,3603.95,0,0,0
1780795481.0878165,1.2,11.2,3598.45,0,0,0
1780795481.1935806,0.6,11.2,3596.23,0,0,0
1780795481.299118,2.4,11.3,3607.07,0,0,0
1780795481.4046614,6.0,11.3,3622.28,0,0,0
1780795481.5103645,1.8,11.3,3621.52,0,0,0
1780795481.6158576,0.0,11.3,3621.52,0,0,0
1780795481.7213597,0.6,11.3,3623.95,0,0,0
1780795481.826827,1.2,11.3,3623.02,0,0,0
1780795481.9322672,0.6,11.3,3622.82,0,0,0
1780795482.037794,1.8,11.3,3622.13,0,0,0
1780795482.1432605,1.2,11.3,3618.39,0,0,0
1780795482.2488651,0.0,11.3,3617.76,0,0,0
1780795482.3543148,1.2,11.3,3609.88,0,0,0
1780795482.459854,0.6,11.3,3608.82,0,0,0
1780795482.5653007,0.6,11.3,3607.31,0,0,0
1780795482.6708329,0.6,11.3,3607.3,0,0,0
1780795482.7763567,0.6,11.3,3605.09,0,0,0
1780795482.881829,1.2,11.3,3604.3,0,0,0
1780795482.9873245,0.0,11.2,3603.0,0,0,0
1780795483.0928667,1.2,11.2,3602.57,0,0,0
1780795483.1983025,0.6,11.2,3593.64,0,0,0
1780795483.3037264,1.2,11.2,3593.84,0,0,0
1780795483.4094107,8.3,11.2,3603.36,0,0,0
1780795483.515007,1.2,11.2,3602.0,0,0,0
1780795483.6206014,0.6,11.2,3601.97,0,0,0
1780795483.725959,0.6,11.2,3598.72,0,0,0
1780795483.8315485,1.2,11.2,3598.27,0,0,0
1780795483.9368823,0.6,11.2,3596.98,0,0,0
1780795484.0424793,1.2,11.2,3596.03,0,0,0
1780795484.1477299,0.0,11.2,3596.82,0,0,0
1780795484.2532387,1.2,11.2,3596.89,0,0,0
1780795484.3586426,1.2,11.2,3599.8,0,0,0
1780795484.4641352,0.0,11.2,3597.43,0,0,0
1780795484.5694385,1.2,11.2,3595.58,0,0,0
1780795484.6749432,2.4,11.2,3597.77,0,0,0
1780795484.7805421,0.6,11.2,3597.77,0,0,0
1780795484.8856146,0.6,11.2,3600.69,0,0,0
1780795484.9913073,1.2,11.2,3600.52,0,0,0
1780795485.0968344,1.8,11.2,3597.73,0,0,0
1780795485.2024791,0.6,11.2,3592.76,0,0,0
1780795485.307771,0.6,11.2,3590.79,0,0,0
1780795485.4133449,1.2,11.2,3591.78,0,0,0
1780795485.5186698,4.8,11.2,3595.88,0,0,0
1780795485.6242485,1.2,11.2,3592.16,0,0,0
1780795485.7299325,0.0,11.2,3591.4,0,0,0
1780795485.8352196,1.2,11.2,3590.09,0,0,0
1780795485.9407535,1.2,11.2,3589.7,0,0,0
1780795486.0460749,1.2,11.2,3587.44,0,0,0
1780795486.1516006,1.2,11.2,3587.53,0,0,0
1780795486.2567947,0.6,11.2,3587.61,0,0,0
1780795486.3623564,1.2,11.2,3587.54,0,0,0
1780795486.4675806,0.6,11.2,3587.98,0,0,0
1780795486.573115,0.6,11.2,3587.81,0,0,0
1780795486.678262,0.0,11.2,3587.68,0,0,0
1780795486.783787,1.2,11.2,3587.88,0,0,0
1780795486.8889153,1.2,11.2,3587.86,0,0,0
1780795486.9946332,0.6,11.2,3587.87,0,0,0
1780795487.099987,1.2,11.2,3587.91,0,0,0
1780795487.2055018,0.6,11.2,3591.32,0,0,0
1780795487.3106368,1.2,11.2,3587.41,0,0,0
1780795487.4164627,0.6,11.2,3587.4,0,0,0
1780795487.522034,1.2,11.2,3587.45,0,0,0
1780795487.627688,1.8,11.2,3590.38,0,0,0
1780795487.733312,1.2,11.2,3590.21,0,0,0
1780795487.83884,1.2,11.2,3589.7,0,0,0
1780795487.9444134,0.6,11.2,3590.07,0,0,0
1780795488.0500338,1.8,11.2,3587.32,0,0,0
1780795488.1555684,0.0,11.2,3590.48,0,0,0
1780795488.2611256,1.2,11.2,3590.49,0,0,0
1780795488.3666773,1.2,11.2,3591.43,0,0,0
1780795488.472214,3.6,11.2,3596.68,0,0,0
1780795488.5777843,2.4,11.2,3597.77,0,0,0
1780795488.6834335,0.6,11.2,3597.01,0,0,0
1780795488.7889798,0.6,11.2,3596.35,0,0,0
1780795488.8944905,0.6,11.2,3596.79,0,0,0
1780795489.0001729,1.8,11.2,3595.25,0,0,0
1780795489.105795,1.2,11.2,3595.19,0,0,0
1780795489.2111962,0.6,11.2,3595.0,0,0,0
1780795489.3169177,0.6,11.2,3596.23,0,0,0
1780795489.422121,1.2,11.2,3596.07,0,0,0
1780795489.527585,1.2,11.2,3593.7,0,0,0
1780795489.632999,1.2,11.2,3595.64,0,0,0
1780795489.7385955,0.0,11.2,3595.64,0,0,0
1780795489.8440313,0.6,11.2,3594.51,0,0,0
1780795489.9494596,1.8,11.2,3597.08,0,0,0
1780795490.05498,1.2,11.2,3594.57,0,0,0
1780795490.1605282,1.2,11.2,3595.52,0,0,0
1780795490.2660732,4.2,11.2,3596.47,0,0,0
1780795490.371707,1.2,11.2,3596.79,0,0,0
1780795490.4773345,3.0,11.3,3612.98,0,0,0
1780795490.5828965,0.6,11.3,3608.35,0,0,0
1780795490.688497,1.8,11.3,3607.0,0,0,0
1780795490.793993,0.6,11.3,3605.87,0,0,0
1780795490.8993604,0.6,11.3,3605.7,0,0,0
1780795491.0050812,0.6,11.3,3607.63,0,0,0
1780795491.1105108,1.2,11.3,3607.0,0,0,0
1780795491.2160742,1.2,11.3,3606.25,0,0,0
1780795491.3216689,4.8,11.3,3626.16,0,0,0
1780795491.4276505,3.6,11.4,3667.18,0,0,0
1780795491.5331626,0.6,11.4,3664.85,0,0,0
