time,cpu,ram_pct,ram_mb,idle,processing,starting
1780843007.0498648,0.0,18.1,5785.11,3,0,0
1780843007.1555843,0.6,18.1,5784.88,3,0,0
1780843007.2611425,1.2,18.1,5783.18,3,0,0
1780843007.3668578,1.2,18.0,5782.16,3,0,0
1780843007.4724889,0.6,18.0,5775.7,3,0,0
1780843007.5780234,0.0,18.0,5771.62,3,0,0
1780843007.683438,1.2,18.0,5767.8,3,0,0
1780843007.7891223,1.2,18.0,5767.79,3,0,0
1780843007.8947852,1.2,18.0,5768.74,3,0,0
1780843008.000467,1.2,18.0,5768.5,3,0,0
1780843008.1059961,2.4,18.0,5768.76,3,0,0
1780843008.211734,1.2,18.0,5768.29,3,0,0
1780843008.3173304,0.6,18.0,5768.07,3,0,0
1780843008.4227903,1.2,18.0,5767.83,3,0,0
1780843008.5283105,0.6,18.0,5765.41,3,0,0
1780843008.6337376,1.2,18.0,5765.24,3,0,0
1780843008.7395272,1.8,18.0,5761.64,3,0,0
1780843008.8451147,1.2,18.0,5760.36,3,0,0
1780843008.9507136,0.6,18.0,5756.23,3,0,0
1780843009.0562215,1.2,18.0,5753.73,3,0,0
1780843009.1616955,0.6,18.0,5753.73,3,0,0
1780843009.267562,3.0,18.0,5754.52,3,0,0
1780843009.3732634,1.2,18.0,5754.52,3,0,0
1780843009.4788432,0.0,18.0,5752.87,3,0,0
1780843009.5843844,1.2,18.0,5754.06,3,0,0
1780843009.6901264,1.8,18.0,5753.46,3,0,0
1780843009.7957873,0.6,18.0,5753.21,3,0,0
1780843009.901337,1.2,17.9,5750.2,3,0,0
1780843010.0069575,1.2,18.0,5751.54,3,0,0
1780843010.112487,1.2,18.0,5751.8,3,0,0
1780843010.2180104,0.6,17.9,5750.36,3,0,0
1780843010.3235579,1.2,18.0,5753.06,3,0,0
1780843010.4290745,2.4,18.0,5763.62,3,0,0
1780843010.5345948,1.8,18.0,5764.14,3,0,0
1780843010.6402018,1.2,18.0,5764.21,3,0,0
1780843010.7458444,1.8,18.0,5764.05,3,0,0
1780843010.8514142,0.6,18.0,5760.46,3,0,0
1780843010.9571183,2.4,18.0,5760.78,3,0,0
1780843011.0629706,1.8,18.0,5760.78,3,0,0
