time,cpu,ram_pct,ram_mb,idle,processing,starting
1780797219.6708384,0.0,20.4,6550.86,4,0,0
1780797219.776494,1.2,20.4,6545.39,4,0,0
1780797219.8821723,0.0,20.4,6538.99,4,0,0
1780797219.9875119,1.2,20.4,6538.11,4,0,0
1780797220.093266,1.2,20.4,6534.99,4,0,0
1780797220.1984591,0.6,20.4,6535.47,4,0,0
1780797220.3042505,1.8,20.4,6534.6,4,0,0
1780797220.4097507,1.2,20.4,6536.0,4,0,0
1780797220.51543,2.4,20.4,6536.07,4,0,0
1780797220.621054,2.9,20.4,6533.68,4,0,0
1780797220.7266695,0.0,20.4,6535.37,4,0,0
1780797220.8323543,1.2,20.4,6535.54,4,0,0
1780797220.9380062,1.2,20.4,6533.75,4,0,0
1780797221.043241,1.2,20.4,6534.24,4,0,0
1780797221.1489794,0.6,20.4,6532.69,4,0,0
1780797221.2542922,1.2,20.4,6532.69,4,0,0
1780797221.3598115,7.3,20.4,6542.27,4,0,0
1780797221.4655306,4.1,20.4,6537.75,4,0,0
1780797221.571485,0.0,20.4,6538.48,4,0,0
1780797221.67659,1.2,20.4,6536.34,4,0,0
1780797221.7820778,1.8,20.4,6529.6,4,0,0
1780797221.8875654,0.6,20.4,6528.02,4,0,0
1780797221.9931257,1.2,20.4,6522.0,4,0,0
1780797222.0984197,2.4,20.4,6524.39,4,0,0
1780797222.2039783,2.4,20.4,6524.46,4,0,0
1780797222.30942,1.2,20.4,6524.46,4,0,0
1780797222.4150727,0.0,20.4,6524.55,4,0,0
1780797222.5206091,0.6,20.4,6524.55,4,0,0
1780797222.6255856,0.6,20.3,6516.68,4,0,0
1780797222.731222,0.6,20.3,6516.38,4,0,0
1780797222.8363523,0.6,20.3,6516.62,4,0,0
1780797222.9419322,1.2,20.3,6518.35,4,0,0
1780797223.047297,0.0,20.3,6518.6,4,0,0
1780797223.1524706,0.0,20.3,6518.52,4,0,0
1780797223.2579725,2.4,20.3,6517.47,4,0,0
1780797223.3631601,4.8,20.4,6523.09,4,0,0
1780797223.4687793,5.4,20.4,6521.36,4,0,0
