time,cpu,ram_pct,ram_mb,idle,processing,starting
1780715154.2657468,0.0,10.9,3488.79,0,0,0
1780715154.3714447,0.6,10.9,3486.93,0,0,0
1780715154.4767861,1.2,10.9,3479.05,0,0,0
1780715154.5822682,0.0,10.8,3471.43,0,0,0
1780715154.687533,3.0,10.8,3461.3,0,0,0
1780715154.7932253,0.0,10.8,3458.23,0,0,0
1780715154.8984613,1.2,10.8,3453.34,0,0,0
1780715155.0039966,1.8,10.8,3447.23,0,0,0
1780715155.1095057,0.6,10.7,3439.35,0,0,0
1780715155.21499,0.6,10.7,3439.57,0,0,0
1780715155.3203125,0.6,10.7,3436.02,0,0,0
1780715155.4258506,0.6,10.7,3435.77,0,0,0
1780715155.5313175,1.2,10.7,3437.73,0,0,0
1780715155.6368933,0.0,10.7,3437.25,0,0,0
1780715155.7422488,2.4,10.7,3437.42,0,0,0
1780715155.8478801,0.0,10.7,3437.35,0,0,0
1780715155.953224,1.2,10.7,3434.5,0,0,0
1780715156.058858,1.2,10.7,3434.29,0,0,0
1780715156.16441,1.2,10.7,3436.02,0,0,0
1780715156.2696128,0.0,10.7,3436.02,0,0,0
1780715156.375274,1.2,10.7,3435.54,0,0,0
1780715156.4806342,1.2,10.7,3435.52,0,0,0
1780715156.586169,1.2,10.7,3435.6,0,0,0
1780715156.6917477,1.8,10.7,3438.06,0,0,0
1780715156.7973218,1.2,10.7,3438.8,0,0,0
1780715156.902331,0.6,10.7,3438.8,0,0,0
1780715157.0077937,0.6,10.7,3437.25,0,0,0
1780715157.1132379,0.6,10.7,3437.25,0,0,0
1780715157.2187011,0.6,10.7,3437.22,0,0,0
1780715157.3239124,0.6,10.7,3437.55,0,0,0
1780715157.429599,1.2,10.7,3433.02,0,0,0
1780715157.5348895,1.8,10.7,3433.27,0,0,0
1780715157.6400268,0.6,10.7,3432.5,0,0,0
1780715157.7457306,21.0,10.8,3469.16,0,0,0
1780715157.8513286,1.2,10.8,3465.75,0,0,0
1780715157.9568877,0.0,10.8,3465.1,0,0,0
1780715158.0624287,1.2,10.8,3466.4,0,0,0
1780715158.167955,0.6,10.8,3466.14,0,0,0
