time,cpu,ram_pct,ram_mb,idle,processing,starting
1780805288.2119179,0.0,11.3,3626.48,0,0,0
1780805288.317746,1.2,11.3,3626.15,0,0,0
1780805288.4232717,1.2,11.3,3625.13,0,0,0
1780805288.528772,1.2,11.3,3621.95,0,0,0
1780805288.6342075,1.2,11.3,3615.3,0,0,0
1780805288.7397473,1.2,11.3,3608.24,0,0,0
1780805288.845396,0.0,11.3,3608.24,0,0,0
1780805288.9505,1.2,11.3,3608.28,0,0,0
1780805289.056017,1.2,11.3,3608.28,0,0,0
1780805289.161573,2.4,11.3,3608.14,0,0,0
1780805289.2672036,0.6,11.3,3608.33,0,0,0
1780805289.3729444,0.6,11.3,3608.33,0,0,0
1780805289.4780443,1.2,11.3,3606.3,0,0,0
1780805289.583488,0.0,11.2,3602.74,0,0,0
1780805289.6889203,0.6,11.2,3602.81,0,0,0
1780805289.7944176,1.8,11.2,3598.75,0,0,0
1780805289.9000087,0.6,11.2,3599.14,0,0,0
1780805290.005527,0.6,11.2,3595.46,0,0,0
1780805290.1109364,1.8,11.2,3595.94,0,0,0
1780805290.2164016,0.6,11.2,3593.38,0,0,0
1780805290.3219106,0.0,11.2,3591.88,0,0,0
1780805290.427429,5.4,11.3,3607.72,0,0,0
1780805290.53309,4.1,11.3,3611.77,0,0,0
1780805290.6386487,1.2,11.3,3611.49,0,0,0
1780805290.7441437,0.6,11.3,3612.2,0,0,0
1780805290.8497462,1.2,11.3,3608.54,0,0,0
1780805290.9550915,0.6,11.3,3605.48,0,0,0
1780805291.0609405,4.7,11.3,3605.58,0,0,0
1780805291.1665485,1.2,11.3,3607.54,0,0,0
1780805291.2720702,1.2,11.2,3603.12,0,0,0
1780805291.377654,7.2,11.3,3624.94,0,0,0
1780805291.4832296,0.0,11.3,3620.23,0,0,0
1780805291.588667,1.2,11.3,3613.12,0,0,0
1780805291.6938894,1.2,11.3,3612.59,0,0,0
1780805291.79943,1.8,11.3,3610.91,0,0,0
1780805291.9049656,0.6,11.3,3614.49,0,0,0
1780805292.0100238,0.6,11.3,3607.24,0,0,0
1780805292.1156323,2.4,11.3,3607.19,0,0,0
1780805292.221305,1.2,11.3,3605.14,0,0,0
1780805292.3264077,1.2,11.2,3603.57,0,0,0
1780805292.4313788,0.6,11.2,3602.77,0,0,0
1780805292.536886,1.2,11.2,3601.92,0,0,0
1780805292.6424463,0.6,11.3,3605.09,0,0,0
1780805292.7479334,1.2,11.2,3601.01,0,0,0
1780805292.8532102,1.2,11.2,3602.46,0,0,0
1780805292.9586785,0.6,11.2,3602.91,0,0,0
1780805293.0638294,1.2,11.2,3603.23,0,0,0
1780805293.1693428,0.0,11.2,3603.18,0,0,0
1780805293.2744675,1.2,11.2,3601.25,0,0,0
1780805293.3801267,6.0,11.3,3617.2,0,0,0
1780805293.4857907,2.4,11.3,3616.12,0,0,0
1780805293.591265,1.2,11.3,3610.48,0,0,0
1780805293.696888,7.7,11.3,3627.95,0,0,0
1780805293.8023136,7.3,11.3,3632.66,0,0,0
1780805293.908131,5.4,11.3,3633.66,0,0,0
1780805294.0137227,1.2,11.3,3633.68,0,0,0
1780805294.1191897,0.0,11.3,3629.75,0,0,0
1780805294.2245338,1.8,11.3,3629.73,0,0,0
1780805294.3300629,0.0,11.3,3629.72,0,0,0
1780805294.4352872,1.2,11.3,3629.71,0,0,0
1780805294.5409238,1.2,11.3,3625.08,0,0,0
1780805294.646215,1.8,11.3,3628.0,0,0,0
1780805294.7519221,0.0,11.3,3627.99,0,0,0
1780805294.857111,1.2,11.3,3624.0,0,0,0
1780805294.9622643,1.2,11.3,3619.52,0,0,0
1780805295.067831,0.6,11.3,3619.69,0,0,0
1780805295.1734066,1.2,11.3,3619.77,0,0,0
1780805295.2787116,1.2,11.3,3619.76,0,0,0
1780805295.384314,0.6,11.3,3620.09,0,0,0
1780805295.489624,0.6,11.3,3619.86,0,0,0
1780805295.5952199,0.6,11.3,3619.0,0,0,0
1780805295.7007248,1.8,11.3,3616.06,0,0,0
1780805295.806241,0.0,11.3,3610.84,0,0,0
1780805295.9114451,0.6,11.3,3612.54,0,0,0
1780805296.017051,1.2,11.3,3614.05,0,0,0
1780805296.122462,1.2,11.3,3612.2,0,0,0
1780805296.2280421,1.2,11.3,3614.88,0,0,0
1780805296.3333185,0.6,11.3,3616.84,0,0,0
1780805296.4388313,0.6,11.3,3616.92,0,0,0
1780805296.5443702,0.6,11.3,3615.44,0,0,0
1780805296.64958,1.2,11.3,3614.12,0,0,0
1780805296.7551572,0.6,11.3,3606.25,0,0,0
1780805296.8605416,0.0,11.3,3606.47,0,0,0
1780805296.9656851,0.6,11.2,3601.29,0,0,0
1780805297.0712223,1.2,11.2,3601.11,0,0,0
1780805297.1767154,1.8,11.3,3604.5,0,0,0
1780805297.2822757,1.2,11.2,3600.1,0,0,0
1780805297.3877206,0.6,11.2,3600.1,0,0,0
1780805297.4932678,1.2,11.2,3598.06,0,0,0
1780805297.5985599,0.6,11.2,3596.06,0,0,0
1780805297.7040653,1.8,11.2,3598.52,0,0,0
1780805297.8092718,0.6,11.2,3601.44,0,0,0
1780805297.914748,0.6,11.2,3600.01,0,0,0
1780805298.0200815,1.2,11.2,3600.34,0,0,0
1780805298.1256232,0.6,11.2,3594.87,0,0,0
1780805298.2310994,1.2,11.2,3590.31,0,0,0
1780805298.3366566,0.6,11.2,3588.24,0,0,0
1780805298.4420695,1.2,11.2,3587.51,0,0,0
1780805298.5475993,0.6,11.2,3586.18,0,0,0
1780805298.653038,1.2,11.2,3586.25,0,0,0
1780805298.758645,1.2,11.2,3585.86,0,0,0
1780805298.8641632,0.0,11.2,3585.33,0,0,0
1780805298.9697413,1.2,11.2,3587.06,0,0,0
1780805299.0752327,0.6,11.2,3587.63,0,0,0
1780805299.1808991,3.0,11.2,3590.02,0,0,0
1780805299.2865536,1.8,11.2,3592.48,0,0,0
1780805299.3920586,0.0,11.2,3591.96,0,0,0
1780805299.4976223,3.0,11.2,3591.79,0,0,0
1780805299.6033797,0.6,11.2,3591.76,0,0,0
1780805299.7088394,0.0,11.2,3590.43,0,0,0
1780805299.8143356,1.8,11.2,3590.38,0,0,0
1780805299.919973,0.6,11.2,3591.09,0,0,0
1780805300.0254164,1.2,11.2,3592.55,0,0,0
1780805300.130967,0.0,11.2,3591.59,0,0,0
1780805300.2364216,0.6,11.2,3588.9,0,0,0
1780805300.3420405,1.2,11.2,3591.09,0,0,0
1780805300.4483793,3.0,11.3,3607.04,0,0,0
1780805300.5538957,1.8,11.3,3606.07,0,0,0
1780805300.6594188,1.2,11.2,3601.97,0,0,0
1780805300.7650714,0.6,11.2,3600.14,0,0,0
1780805300.8706808,1.2,11.2,3599.51,0,0,0
1780805300.9760666,3.0,11.2,3594.18,0,0,0
1780805301.0816708,1.2,11.2,3592.6,0,0,0
1780805301.1872659,1.8,11.2,3592.81,0,0,0
1780805301.2930605,1.8,11.2,3603.87,0,0,0
1780805301.3988202,7.1,11.3,3617.77,0,0,0
1780805301.5043557,0.0,11.3,3610.45,0,0,0
1780805301.6098478,1.2,11.3,3609.48,0,0,0
1780805301.7152367,1.2,11.3,3605.21,0,0,0
1780805301.820988,1.2,11.3,3604.8,0,0,0
1780805301.926521,1.2,11.3,3605.29,0,0,0
1780805302.0321956,0.6,11.3,3605.0,0,0,0
1780805302.1377766,0.6,11.3,3604.45,0,0,0
1780805302.2432497,1.2,11.3,3604.46,0,0,0
1780805302.3487396,0.6,11.3,3606.64,0,0,0
1780805302.4542587,0.6,11.3,3608.12,0,0,0
1780805302.559756,1.2,11.3,3604.7,0,0,0
1780805302.665387,1.2,11.2,3598.95,0,0,0
1780805302.770959,0.6,11.2,3591.73,0,0,0
1780805302.8765643,0.0,11.2,3591.81,0,0,0
1780805302.9820566,0.6,11.2,3593.09,0,0,0
1780805303.0876203,0.6,11.2,3593.09,0,0,0
1780805303.193133,0.6,11.2,3589.31,0,0,0
1780805303.2984073,4.8,11.2,3589.57,0,0,0
1780805303.4039934,9.0,11.3,3614.7,0,0,0
1780805303.509596,1.2,11.2,3600.5,0,0,0
1780805303.6151078,1.2,11.2,3596.64,0,0,0
1780805303.7206109,0.0,11.2,3596.64,0,0,0
1780805303.8261225,0.6,11.2,3596.01,0,0,0
1780805303.931535,0.6,11.2,3596.46,0,0,0
1780805304.0370603,1.2,11.2,3592.54,0,0,0
1780805304.1425946,1.2,11.2,3595.0,0,0,0
1780805304.248147,0.6,11.2,3596.23,0,0,0
1780805304.353927,1.2,11.2,3598.67,0,0,0
1780805304.4593067,0.6,11.2,3594.77,0,0,0
1780805304.564893,1.2,11.2,3596.73,0,0,0
1780805304.670302,2.4,11.2,3594.46,0,0,0
1780805304.7758534,0.6,11.2,3592.02,0,0,0
1780805304.8814218,0.6,11.2,3591.29,0,0,0
1780805304.9870172,1.2,11.2,3594.9,0,0,0
1780805305.092564,0.6,11.2,3591.79,0,0,0
1780805305.1980846,0.6,11.2,3591.55,0,0,0
1780805305.3035204,1.2,11.2,3591.55,0,0,0
1780805305.4090712,0.6,11.2,3592.04,0,0,0
1780805305.5145457,0.6,11.2,3592.04,0,0,0
1780805305.6200366,1.8,11.2,3592.03,0,0,0
1780805305.7255552,0.0,11.2,3592.02,0,0,0
1780805305.8310142,1.2,11.2,3589.09,0,0,0
1780805305.9364135,0.6,11.2,3589.8,0,0,0
1780805306.041979,1.2,11.2,3587.38,0,0,0
1780805306.1473987,1.2,11.2,3587.45,0,0,0
1780805306.2539976,0.0,11.2,3588.19,0,0,0
1780805306.3594046,1.2,11.2,3588.02,0,0,0
1780805306.4649498,0.6,11.2,3588.0,0,0,0
1780805306.5705423,0.6,11.2,3587.82,0,0,0
1780805306.6760366,1.2,11.2,3586.72,0,0,0
1780805306.7815728,0.6,11.2,3586.31,0,0,0
1780805306.8869393,0.6,11.2,3588.04,0,0,0
1780805306.9920444,0.0,11.2,3590.3,0,0,0
1780805307.0975442,2.4,11.2,3592.71,0,0,0
1780805307.2031357,4.8,11.2,3596.32,0,0,0
1780805307.308658,1.2,11.2,3594.34,0,0,0
1780805307.4142034,1.2,11.2,3594.39,0,0,0
1780805307.519517,2.4,11.2,3594.39,0,0,0
1780805307.6251004,0.6,11.2,3592.2,0,0,0
1780805307.7304807,4.8,11.2,3598.88,0,0,0
1780805307.8360105,0.0,11.2,3597.8,0,0,0
1780805307.941642,1.2,11.2,3596.27,0,0,0
1780805308.0466852,1.2,11.2,3595.73,0,0,0
1780805308.1521888,1.8,11.2,3593.78,0,0,0
1780805308.257716,1.2,11.2,3595.01,0,0,0
1780805308.363261,0.6,11.2,3593.89,0,0,0
1780805308.468527,0.6,11.2,3591.75,0,0,0
1780805308.5741112,0.6,11.2,3591.7,0,0,0
1780805308.679521,4.2,11.2,3591.93,0,0,0
1780805308.785144,1.2,11.2,3590.34,0,0,0
1780805308.8908148,0.6,11.2,3590.14,0,0,0
1780805308.9962978,1.2,11.2,3588.35,0,0,0
1780805309.1017804,0.0,11.2,3588.68,0,0,0
1780805309.2073243,3.0,11.2,3590.62,0,0,0
1780805309.3131452,0.6,11.2,3592.31,0,0,0
1780805309.418677,1.2,11.2,3594.76,0,0,0
1780805309.5242345,0.6,11.2,3595.98,0,0,0
1780805309.6295972,0.6,11.2,3595.98,0,0,0
1780805309.735063,1.2,11.2,3595.83,0,0,0
1780805309.8408227,0.6,11.2,3596.26,0,0,0
1780805309.9463098,1.8,11.2,3595.2,0,0,0
1780805310.0518847,6.0,11.3,3605.85,0,0,0
1780805310.1575484,11.4,11.3,3615.0,0,0,0
1780805310.2634742,9.0,11.4,3636.96,0,0,0
1780805310.3692954,5.3,11.3,3631.22,0,0,0
1780805310.4749472,3.0,11.3,3634.26,0,0,0
1780805310.5805151,1.8,11.3,3633.47,0,0,0
1780805310.685977,1.2,11.3,3624.13,0,0,0
1780805310.7915645,1.2,11.3,3622.96,0,0,0
1780805310.8971157,0.6,11.3,3623.7,0,0,0
1780805311.0026166,1.2,11.3,3619.21,0,0,0
1780805311.1081395,1.2,11.3,3619.2,0,0,0
1780805311.213555,1.2,11.3,3613.13,0,0,0
1780805311.3191674,5.4,11.4,3657.91,0,0,0
1780805311.4252944,3.0,11.3,3621.45,0,0,0
1780805311.5310054,0.6,11.3,3623.17,0,0,0
1780805311.6364696,1.8,11.3,3624.62,0,0,0
1780805311.7420006,1.2,11.3,3623.8,0,0,0
1780805311.8475742,0.6,11.3,3620.15,0,0,0
1780805311.9531126,2.4,11.3,3622.83,0,0,0
1780805312.058669,1.2,11.3,3616.98,0,0,0
1780805312.164361,1.2,11.3,3617.46,0,0,0
1780805312.269858,0.6,11.3,3620.38,0,0,0
1780805312.375372,0.6,11.3,3615.51,0,0,0
1780805312.480921,1.2,11.3,3615.51,0,0,0
1780805312.586471,0.6,11.3,3615.51,0,0,0
1780805312.6923797,1.2,11.3,3614.53,0,0,0
1780805312.7979312,0.6,11.3,3612.97,0,0,0
1780805312.9034424,0.6,11.3,3611.8,0,0,0
1780805313.0088346,1.2,11.3,3606.32,0,0,0
1780805313.1144097,0.0,11.3,3606.4,0,0,0
1780805313.21991,1.2,11.3,3606.62,0,0,0
1780805313.325467,1.2,11.3,3606.62,0,0,0
1780805313.4307652,7.3,11.3,3619.33,0,0,0
1780805313.5362945,0.0,11.3,3621.27,0,0,0
1780805313.6415315,0.6,11.3,3621.08,0,0,0
1780805313.7469897,1.2,11.3,3620.67,0,0,0
1780805313.852482,0.0,11.3,3619.28,0,0,0
1780805313.9577732,1.2,11.3,3617.07,0,0,0
1780805314.0633726,1.8,11.3,3616.84,0,0,0
1780805314.1688988,0.6,11.3,3617.32,0,0,0
1780805314.2744405,0.6,11.3,3617.32,0,0,0
1780805314.379899,0.6,11.3,3611.51,0,0,0
1780805314.48544,0.6,11.3,3614.43,0,0,0
1780805314.5911763,1.2,11.3,3616.86,0,0,0
1780805314.696448,1.2,11.3,3614.36,0,0,0
1780805314.801997,0.6,11.3,3614.36,0,0,0
1780805314.9075756,0.6,11.3,3614.35,0,0,0
1780805315.0129962,1.2,11.3,3609.25,0,0,0
1780805315.1187558,0.6,11.3,3611.96,0,0,0
1780805315.2242227,0.6,11.3,3604.99,0,0,0
1780805315.329746,1.2,11.3,3604.46,0,0,0
1780805315.4353104,0.6,11.2,3603.8,0,0,0
1780805315.540736,0.6,11.2,3603.79,0,0,0
1780805315.6462467,1.2,11.2,3602.43,0,0,0
1780805315.7514935,0.6,11.2,3594.55,0,0,0
1780805315.8570015,0.0,11.2,3594.54,0,0,0
1780805315.9622748,1.2,11.2,3592.13,0,0,0
1780805316.0687,4.1,11.2,3589.63,0,0,0
1780805316.174296,0.6,11.2,3587.59,0,0,0
1780805316.2798128,1.2,11.2,3586.65,0,0,0
1780805316.3851683,1.2,11.2,3582.02,0,0,0
1780805316.490726,0.0,11.2,3581.27,0,0,0
1780805316.5960898,1.2,11.2,3583.48,0,0,0
1780805316.7015173,0.6,11.2,3581.64,0,0,0
1780805316.8070285,1.2,11.2,3581.64,0,0,0
1780805316.9127247,0.0,11.2,3584.81,0,0,0
1780805317.01794,1.2,11.2,3584.93,0,0,0
1780805317.1233683,0.6,11.2,3582.5,0,0,0
1780805317.228804,0.6,11.2,3581.4,0,0,0
1780805317.3343961,1.2,11.2,3583.61,0,0,0
1780805317.4399908,0.6,11.2,3583.88,0,0,0
1780805317.5454807,0.6,11.2,3586.56,0,0,0
1780805317.6509724,0.6,11.2,3586.29,0,0,0
1780805317.75636,1.2,11.2,3584.22,0,0,0
1780805317.8620403,0.6,11.2,3584.3,0,0,0
1780805317.9674447,0.6,11.2,3583.71,0,0,0
