time,cpu,ram_pct,ram_mb,idle,processing,starting
1780853705.9852347,0.0,20.4,6521.93,4,0,0
1780853706.090899,1.2,20.4,6520.76,4,0,0
1780853706.1964502,0.6,20.4,6520.76,4,0,0
1780853706.3020139,1.8,20.3,6514.91,4,0,0
1780853706.4075465,0.6,20.3,6510.8,4,0,0
1780853706.513111,0.6,20.3,6513.59,4,0,0
1780853706.6182587,1.2,20.3,6512.43,4,0,0
1780853706.723897,5.9,20.3,6510.39,4,0,0
1780853706.8298445,2.4,20.3,6512.87,4,0,0
1780853706.9364924,1.2,20.3,6514.16,4,0,0
1780853707.0417318,0.6,20.3,6506.74,4,0,0
1780853707.1472652,1.8,20.3,6507.97,4,0,0
1780853707.252815,1.8,20.3,6509.7,4,0,0
1780853707.3583593,0.0,20.3,6507.62,4,0,0
1780853707.4638398,1.2,20.3,6503.25,4,0,0
1780853707.5694335,0.6,20.3,6501.84,4,0,0
1780853707.6751063,2.3,20.3,6503.46,4,0,0
1780853707.7802544,1.2,20.3,6503.46,4,0,0
1780853707.8854158,0.6,20.3,6501.8,4,0,0
1780853707.9913514,1.2,20.3,6502.62,4,0,0
1780853708.0968354,0.0,20.3,6502.45,4,0,0
1780853708.202362,1.2,20.3,6500.79,4,0,0
1780853708.307867,1.2,20.3,6499.8,4,0,0
1780853708.4134967,0.6,20.3,6501.03,4,0,0
1780853708.5188034,1.2,20.3,6499.64,4,0,0
1780853708.6241639,2.4,20.3,6499.63,4,0,0
1780853708.729753,1.2,20.3,6498.34,4,0,0
1780853708.8354952,1.2,20.3,6495.09,4,0,0
1780853708.9408371,0.6,20.3,6495.05,4,0,0
1780853709.046571,0.6,20.3,6497.77,4,0,0
1780853709.1519344,1.8,20.3,6496.12,4,0,0
1780853709.2575016,1.2,20.3,6492.98,4,0,0
1780853709.363027,0.6,20.3,6494.2,4,0,0
1780853709.4685252,0.6,20.3,6494.21,4,0,0
1780853709.5740564,0.6,20.3,6491.91,4,0,0
1780853709.679436,1.2,20.3,6491.9,4,0,0
1780853709.7848325,0.6,20.3,6490.09,4,0,0
1780853709.889927,1.2,20.3,6489.47,4,0,0
1780853709.9954865,0.6,20.3,6489.93,4,0,0
1780853710.1007977,2.4,20.3,6490.22,4,0,0
1780853710.2065258,0.6,20.3,6490.2,4,0,0
1780853710.312097,1.2,20.3,6490.2,4,0,0
1780853710.4177353,4.1,20.3,6506.7,4,0,0
1780853710.523264,1.8,20.3,6502.53,4,0,0
1780853710.6287503,1.2,20.3,6502.35,4,0,0
1780853710.7343183,2.4,20.3,6505.41,4,0,0
1780853710.8399508,2.4,20.3,6503.72,4,0,0
1780853710.9454777,0.6,20.3,6502.91,4,0,0
1780853711.051072,0.6,20.3,6499.38,4,0,0
1780853711.1563842,0.6,20.3,6499.38,4,0,0
1780853711.2620032,0.6,20.3,6499.57,4,0,0
1780853711.3673046,7.2,20.3,6505.98,4,0,0
1780853711.4729385,0.6,20.3,6504.9,4,0,0
1780853711.5785153,0.6,20.3,6505.86,4,0,0
1780853711.6834872,1.2,20.3,6499.69,4,0,0
1780853711.7891562,0.6,20.3,6501.66,4,0,0
1780853711.8946054,0.6,20.3,6500.48,4,0,0
1780853712.000294,1.2,20.3,6502.3,4,0,0
1780853712.1054938,1.2,20.3,6499.91,4,0,0
1780853712.211044,0.6,20.3,6499.91,4,0,0
1780853712.3164685,1.2,20.3,6501.63,4,0,0
1780853712.4220102,0.6,20.3,6500.27,4,0,0
1780853712.5274603,0.6,20.3,6500.25,4,0,0
1780853712.6330256,1.2,20.3,6496.18,4,0,0
1780853712.7385528,0.6,20.3,6498.65,4,0,0
1780853712.844077,1.2,20.3,6501.81,4,0,0
1780853712.9496086,0.6,20.3,6501.81,4,0,0
1780853713.0551524,0.6,20.3,6501.98,4,0,0
1780853713.1605496,1.2,20.3,6499.02,4,0,0
1780853713.26627,1.2,20.3,6496.31,4,0,0
1780853713.371803,4.8,20.3,6514.58,4,0,0
1780853713.4776177,3.0,20.3,6510.77,4,0,0
1780853713.5831888,0.6,20.3,6509.73,4,0,0
1780853713.6888733,1.2,20.3,6505.58,4,0,0
1780853713.7943575,0.6,20.3,6507.03,4,0,0
1780853713.8999152,0.6,20.3,6507.59,4,0,0
1780853714.0053291,1.2,20.3,6506.11,4,0,0
1780853714.110418,1.2,20.3,6504.84,4,0,0
1780853714.2158828,0.0,20.3,6502.26,4,0,0
1780853714.3210983,0.6,20.3,6499.92,4,0,0
1780853714.4266956,1.2,20.3,6498.52,4,0,0
1780853714.5319483,0.0,20.3,6497.13,4,0,0
1780853714.6369977,2.4,20.3,6497.62,4,0,0
