time,cpu,ram_pct,ram_mb,idle,processing,starting
1780803185.9434552,0.0,11.2,3599.98,0,0,0
1780803186.0490327,0.6,11.2,3595.18,0,0,0
1780803186.1545799,0.6,11.2,3594.95,0,0,0
1780803186.25986,1.8,11.2,3593.97,0,0,0
1780803186.3653526,0.6,11.2,3588.65,0,0,0
1780803186.470894,0.6,11.2,3586.77,0,0,0
1780803186.5764563,1.2,11.2,3586.76,0,0,0
1780803186.6818411,0.6,11.2,3586.76,0,0,0
1780803186.7873642,0.0,11.2,3586.75,0,0,0
1780803186.8925812,1.2,11.2,3581.82,0,0,0
1780803186.9979875,1.8,11.2,3582.27,0,0,0
1780803187.1036518,0.6,11.2,3582.07,0,0,0
1780803187.2090335,0.6,11.2,3582.29,0,0,0
1780803187.314493,0.6,11.2,3581.39,0,0,0
1780803187.419833,1.2,11.2,3583.84,0,0,0
1780803187.5251513,1.2,11.2,3582.69,0,0,0
1780803187.6307352,0.6,11.2,3580.17,0,0,0
1780803187.7362542,1.2,11.2,3580.66,0,0,0
1780803187.8416204,0.0,11.2,3581.11,0,0,0
1780803187.9472387,1.8,11.2,3580.76,0,0,0
1780803188.052817,0.6,11.2,3581.48,0,0,0
1780803188.1583772,1.2,11.2,3581.16,0,0,0
1780803188.263632,1.2,11.2,3580.93,0,0,0
1780803188.3691394,0.0,11.2,3580.99,0,0,0
1780803188.4744713,1.2,11.2,3580.99,0,0,0
1780803188.580096,0.0,11.2,3583.67,0,0,0
1780803188.6855218,1.2,11.2,3582.78,0,0,0
1780803188.7908585,0.0,11.2,3582.77,0,0,0
1780803188.8963952,1.2,11.2,3582.93,0,0,0
1780803189.0017967,0.6,11.2,3582.39,0,0,0
1780803189.107435,1.2,11.2,3581.96,0,0,0
1780803189.2129045,0.0,11.2,3580.43,0,0,0
1780803189.3184557,1.8,11.2,3580.94,0,0,0
1780803189.4238496,0.0,11.2,3578.74,0,0,0
1780803189.5292485,1.2,11.2,3578.74,0,0,0
1780803189.6346471,1.2,11.2,3578.79,0,0,0
1780803189.7400613,0.0,11.2,3577.72,0,0,0
1780803189.8454523,2.4,11.2,3578.98,0,0,0
1780803189.9513955,8.9,11.2,3603.11,0,0,0
1780803190.0572178,8.4,11.3,3614.14,0,0,0
1780803190.1628594,2.4,11.3,3613.33,0,0,0
1780803190.2683926,1.2,11.3,3609.5,0,0,0
1780803190.3739867,1.2,11.3,3606.08,0,0,0
1780803190.479573,4.2,11.3,3610.74,0,0,0
1780803190.5852284,0.6,11.3,3610.96,0,0,0
1780803190.6909547,1.2,11.3,3612.65,0,0,0
1780803190.796338,0.6,11.3,3614.59,0,0,0
1780803190.9022286,1.2,11.3,3614.8,0,0,0
1780803191.007769,3.6,11.3,3609.09,0,0,0
1780803191.1133535,1.2,11.3,3605.55,0,0,0
1780803191.218859,0.6,11.3,3604.22,0,0,0
1780803191.324409,4.8,11.3,3618.75,0,0,0
1780803191.4306245,3.6,11.3,3614.21,0,0,0
1780803191.5361476,0.0,11.3,3613.26,0,0,0
1780803191.6416008,1.8,11.3,3613.47,0,0,0
1780803191.7470036,0.6,11.3,3613.46,0,0,0
1780803191.8526728,1.2,11.3,3613.15,0,0,0
1780803191.9579287,3.0,11.3,3609.76,0,0,0
1780803192.0635586,0.6,11.3,3612.66,0,0,0
1780803192.1692302,1.8,11.3,3612.66,0,0,0
1780803192.2743008,0.0,11.3,3609.48,0,0,0
1780803192.3798454,1.2,11.3,3609.54,0,0,0
1780803192.485002,0.0,11.2,3603.01,0,0,0
1780803192.590499,1.8,11.2,3600.31,0,0,0
1780803192.6960466,0.6,11.2,3600.32,0,0,0
1780803192.8015935,0.6,11.2,3600.29,0,0,0
1780803192.906831,0.6,11.2,3597.57,0,0,0
1780803193.0122707,0.6,11.2,3596.61,0,0,0
1780803193.1178493,1.8,11.2,3596.8,0,0,0
1780803193.2233284,0.6,11.2,3596.79,0,0,0
1780803193.3288696,0.6,11.2,3596.37,0,0,0
1780803193.4346473,6.6,11.3,3612.07,0,0,0
1780803193.5401978,1.8,11.2,3602.57,0,0,0
1780803193.6457164,1.2,11.2,3601.66,0,0,0
1780803193.7513058,0.0,11.2,3600.99,0,0,0
1780803193.8567753,0.6,11.2,3603.84,0,0,0
1780803193.9622273,1.2,11.2,3602.01,0,0,0
1780803194.0677695,0.6,11.2,3602.45,0,0,0
1780803194.1732728,1.8,11.2,3602.45,0,0,0
1780803194.2787645,0.6,11.2,3601.35,0,0,0
1780803194.3843234,0.6,11.2,3598.89,0,0,0
1780803194.4897494,1.2,11.2,3597.41,0,0,0
1780803194.5953212,1.2,11.2,3599.36,0,0,0
1780803194.700894,1.2,11.2,3599.34,0,0,0
1780803194.8064184,1.2,11.2,3599.34,0,0,0
1780803194.911813,0.0,11.2,3599.33,0,0,0
1780803195.0173268,1.8,11.2,3600.02,0,0,0
1780803195.12285,1.2,11.2,3594.8,0,0,0
1780803195.228325,0.0,11.2,3590.96,0,0,0
1780803195.333822,0.6,11.2,3591.04,0,0,0
1780803195.4392579,0.6,11.2,3591.04,0,0,0
1780803195.544779,1.2,11.2,3591.18,0,0,0
1780803195.6502736,0.6,11.2,3588.77,0,0,0
1780803195.7558215,1.2,11.2,3583.79,0,0,0
1780803195.8612962,0.6,11.2,3577.94,0,0,0
1780803195.9667249,0.6,11.2,3579.45,0,0,0
1780803196.0723276,1.2,11.2,3579.5,0,0,0
1780803196.1778176,0.6,11.2,3579.49,0,0,0
1780803196.2832417,1.2,11.2,3578.34,0,0,0
