time,cpu,ram_pct,ram_mb,idle,processing,starting
1781176953.9729,0.0,10.9,3504.51,0,0,0
1781176954.0785728,0.0,10.9,3504.51,0,0,0
1781176954.184118,1.2,10.9,3504.03,0,0,0
1781176954.289626,0.0,10.9,3500.43,0,0,0
1781176954.3950975,1.2,10.9,3500.41,0,0,0
1781176954.5005603,0.6,10.9,3498.59,0,0,0
1781176954.6063108,2.4,10.9,3501.51,0,0,0
1781176954.7117357,1.2,10.9,3497.02,0,0,0
1781176954.8174312,0.0,10.9,3495.89,0,0,0
1781176954.9230354,4.1,10.9,3494.3,0,0,0
1781176955.0287633,1.2,10.9,3494.29,0,0,0
1781176955.1342783,0.6,10.9,3491.2,0,0,0
1781176955.2398896,1.2,10.9,3486.21,0,0,0
1781176955.345357,1.2,10.9,3482.2,0,0,0
1781176955.4509618,0.0,10.9,3479.68,0,0,0
1781176955.5564258,1.2,10.9,3483.65,0,0,0
1781176955.6619587,1.2,10.9,3479.52,0,0,0
1781176955.7675498,3.6,10.9,3502.16,0,0,0
1781176955.873172,1.2,10.9,3504.78,0,0,0
1781176955.9787717,0.6,10.9,3507.43,0,0,0
1781176956.0842745,4.2,10.9,3505.7,0,0,0
1781176956.18991,0.6,10.9,3505.29,0,0,0
1781176956.2955015,1.8,10.9,3504.99,0,0,0
1781176956.4013243,1.2,10.9,3505.05,0,0,0
1781176956.5069456,0.6,10.9,3502.89,0,0,0
1781176956.6126602,1.2,10.9,3503.13,0,0,0
1781176956.7182286,1.2,10.9,3503.35,0,0,0
1781176956.823763,0.6,10.9,3503.35,0,0,0
1781176956.9292982,1.8,10.9,3499.55,0,0,0
1781176957.034965,0.6,10.9,3502.01,0,0,0
1781176957.1401057,1.2,10.9,3502.25,0,0,0
1781176957.2458262,0.0,10.9,3502.02,0,0,0
1781176957.3512402,1.2,10.9,3504.45,0,0,0
1781176957.4568703,1.2,10.9,3502.2,0,0,0
1781176957.5623229,2.4,10.9,3499.88,0,0,0
1781176957.668025,0.6,10.9,3499.89,0,0,0
1781176957.7737117,7.7,11.0,3510.48,0,0,0
1781176957.879801,7.8,11.0,3516.61,0,0,0
1781176957.9854703,3.0,11.0,3510.36,0,0,0
1781176958.0910287,0.6,11.0,3510.61,0,0,0
1781176958.1966152,0.6,11.0,3509.64,0,0,0
1781176958.3020742,1.2,11.0,3509.05,0,0,0
1781176958.4075751,0.6,10.9,3505.51,0,0,0
1781176958.5127704,1.2,10.9,3499.73,0,0,0
1781176958.6182888,0.0,10.9,3499.72,0,0,0
1781176958.723765,1.2,10.9,3499.49,0,0,0
1781176958.8293931,0.6,10.9,3500.68,0,0,0
1781176958.9347825,1.8,10.9,3500.24,0,0,0
1781176959.040451,0.0,10.9,3499.5,0,0,0
1781176959.1459491,1.8,10.9,3496.91,0,0,0
1781176959.2516112,0.6,10.9,3497.12,0,0,0
1781176959.3571594,1.2,10.9,3489.36,0,0,0
1781176959.4628031,0.6,10.9,3489.59,0,0,0
1781176959.5684216,6.6,10.9,3487.0,0,0,0
1781176959.6741967,0.6,10.9,3486.98,0,0,0
1781176959.779742,1.8,10.9,3486.08,0,0,0
1781176959.8853896,1.2,10.9,3484.88,0,0,0
1781176959.9910192,3.6,10.9,3484.82,0,0,0
1781176960.0966082,1.2,10.9,3485.01,0,0,0
1781176960.202314,2.4,10.9,3483.95,0,0,0
1781176960.3080702,0.6,10.9,3486.87,0,0,0
1781176960.4137008,0.6,10.9,3482.88,0,0,0
1781176960.5192628,0.6,10.9,3480.64,0,0,0
1781176960.6245992,4.2,10.9,3501.26,0,0,0
1781176960.7301736,0.6,10.9,3493.85,0,0,0
1781176960.8357518,0.6,10.9,3487.76,0,0,0
1781176960.9412858,1.2,10.9,3483.81,0,0,0
1781176961.0467749,1.2,10.9,3486.27,0,0,0
1781176961.1523325,0.6,10.9,3483.4,0,0,0
1781176961.2577648,0.0,10.9,3482.44,0,0,0
1781176961.3632433,1.8,10.9,3478.65,0,0,0
1781176961.4686155,1.2,10.9,3476.13,0,0,0
1781176961.5741239,0.6,10.8,3474.6,0,0,0
1781176961.6797218,1.2,10.8,3474.81,0,0,0
1781176961.7852354,0.0,10.8,3472.21,0,0,0
1781176961.8907366,2.4,10.8,3475.84,0,0,0
1781176961.9964552,1.2,10.9,3476.6,0,0,0
1781176962.102253,0.0,10.9,3476.6,0,0,0
1781176962.2075245,1.2,10.9,3476.6,0,0,0
1781176962.313018,0.0,10.9,3476.07,0,0,0
1781176962.4182758,1.2,10.8,3474.8,0,0,0
1781176962.523836,3.6,10.8,3469.27,0,0,0
1781176962.629384,3.6,10.8,3472.91,0,0,0
1781176962.7349408,1.2,10.8,3474.62,0,0,0
1781176962.84044,0.6,10.8,3472.43,0,0,0
1781176962.9458702,1.2,10.8,3471.73,0,0,0
1781176963.0514114,1.8,10.9,3479.31,0,0,0
1781176963.1570292,0.6,10.9,3478.12,0,0,0
1781176963.2622836,0.6,10.9,3477.27,0,0,0
1781176963.3677697,0.6,10.9,3477.73,0,0,0
1781176963.4731,1.8,10.9,3478.79,0,0,0
1781176963.578698,1.2,10.9,3478.11,0,0,0
1781176963.6841903,0.0,10.9,3476.71,0,0,0
1781176963.7897942,1.2,10.9,3476.23,0,0,0
1781176963.8951688,1.2,10.9,3478.16,0,0,0
1781176964.0007493,0.6,10.9,3477.03,0,0,0
1781176964.105993,1.2,10.9,3476.08,0,0,0
1781176964.2118645,0.6,10.9,3477.77,0,0,0
1781176964.317058,0.0,10.9,3476.48,0,0,0
1781176964.4226265,1.2,10.9,3476.45,0,0,0
1781176964.5278378,0.6,10.8,3469.31,0,0,0
1781176964.6333804,2.4,10.8,3466.11,0,0,0
1781176964.739044,1.2,10.8,3466.11,0,0,0
1781176964.8448653,1.2,10.8,3466.47,0,0,0
1781176964.9505136,0.6,10.8,3466.94,0,0,0
1781176965.0558736,1.2,10.8,3465.96,0,0,0
1781176965.161387,1.2,10.8,3465.5,0,0,0
1781176965.2673619,0.6,10.8,3465.49,0,0,0
1781176965.372964,1.8,10.8,3465.48,0,0,0
1781176965.4786117,1.2,10.8,3465.71,0,0,0
1781176965.5842288,0.6,10.8,3466.68,0,0,0
1781176965.689814,0.6,10.8,3469.11,0,0,0
1781176965.7953856,4.2,10.9,3481.38,0,0,0
1781176965.9009924,1.2,10.9,3479.21,0,0,0
1781176966.0067043,1.8,10.9,3480.7,0,0,0
1781176966.1122487,2.4,10.9,3490.95,0,0,0
1781176966.2178466,1.2,10.9,3490.55,0,0,0
1781176966.3233836,1.2,10.9,3492.52,0,0,0
1781176966.428891,0.6,10.9,3488.83,0,0,0
1781176966.5345142,1.2,10.9,3483.84,0,0,0
1781176966.6401496,1.2,10.9,3484.02,0,0,0
1781176966.7457392,1.2,10.9,3485.96,0,0,0
1781176966.8512783,0.0,10.8,3474.98,0,0,0
1781176966.9565713,2.4,10.9,3478.3,0,0,0
1781176967.062187,0.6,10.9,3478.14,0,0,0
1781176967.1676886,0.0,10.8,3475.19,0,0,0
1781176967.2731562,0.6,10.8,3474.51,0,0,0
1781176967.3787184,0.6,10.8,3474.5,0,0,0
1781176967.484337,1.2,10.9,3476.71,0,0,0
1781176967.5899472,0.0,10.9,3476.7,0,0,0
1781176967.6954947,1.2,10.8,3474.56,0,0,0
1781176967.8009958,0.0,10.8,3472.3,0,0,0
1781176967.9065561,1.8,10.8,3471.73,0,0,0
1781176968.0122838,1.2,10.8,3472.78,0,0,0
1781176968.1180007,0.0,10.8,3475.48,0,0,0
1781176968.2233229,1.8,10.8,3472.6,0,0,0
1781176968.3289118,1.2,10.8,3469.02,0,0,0
1781176968.434346,0.6,10.8,3471.21,0,0,0
1781176968.539847,0.0,10.8,3470.02,0,0,0
1781176968.6453724,1.2,10.8,3469.98,0,0,0
1781176968.7510524,1.2,10.8,3472.49,0,0,0
1781176968.856614,1.2,10.8,3467.63,0,0,0
1781176968.9621985,1.2,10.8,3470.45,0,0,0
1781176969.0673182,0.0,10.8,3470.9,0,0,0
1781176969.1729052,1.2,10.8,3469.62,0,0,0
1781176969.2784786,0.0,10.8,3469.81,0,0,0
1781176969.3840508,1.2,10.8,3469.08,0,0,0
1781176969.4893668,1.8,10.9,3476.78,0,0,0
1781176969.5948737,6.0,10.9,3486.65,0,0,0
1781176969.7005074,0.6,10.9,3483.9,0,0,0
1781176969.8060648,2.4,10.9,3481.84,0,0,0
1781176969.9117837,3.6,10.9,3482.41,0,0,0
1781176970.0175023,1.2,10.9,3481.91,0,0,0
1781176970.1230938,0.6,10.9,3481.66,0,0,0
1781176970.2285438,1.8,10.9,3481.65,0,0,0
1781176970.334167,0.6,10.9,3481.49,0,0,0
1781176970.4396083,0.6,10.8,3474.1,0,0,0
1781176970.5453234,1.2,10.8,3473.51,0,0,0
1781176970.6509633,6.6,10.9,3492.71,0,0,0
1781176970.7566369,0.6,10.9,3492.33,0,0,0
1781176970.8619995,1.2,10.9,3490.08,0,0,0
1781176970.9675465,1.2,10.9,3489.39,0,0,0
1781176971.073139,1.2,10.9,3488.45,0,0,0
1781176971.178765,0.6,10.9,3487.69,0,0,0
1781176971.284366,0.6,10.9,3487.77,0,0,0
1781176971.3898304,1.2,10.9,3485.21,0,0,0
1781176971.495304,0.0,10.9,3485.19,0,0,0
1781176971.6009703,1.2,10.9,3481.99,0,0,0
1781176971.7066007,1.2,10.9,3482.24,0,0,0
1781176971.8123026,0.6,10.9,3482.84,0,0,0
1781176971.9177008,2.4,10.9,3480.37,0,0,0
1781176972.0233338,1.2,10.9,3480.11,0,0,0
1781176972.1291356,0.0,10.9,3481.84,0,0,0
1781176972.2343693,0.6,10.9,3481.37,0,0,0
1781176972.339887,0.6,10.9,3481.36,0,0,0
1781176972.4453595,1.2,10.8,3473.96,0,0,0
1781176972.5508885,1.8,10.8,3475.57,0,0,0
1781176972.6565115,0.6,10.8,3475.47,0,0,0
1781176972.7621353,1.2,10.8,3472.86,0,0,0
1781176972.8678124,0.6,10.9,3477.64,0,0,0
1781176972.973326,1.2,10.9,3477.46,0,0,0
1781176973.078967,1.8,10.9,3486.08,0,0,0
1781176973.1845174,0.0,10.9,3480.28,0,0,0
1781176973.2899842,1.2,10.8,3475.47,0,0,0
1781176973.395319,0.6,10.9,3482.11,0,0,0
1781176973.5008295,1.2,10.9,3478.82,0,0,0
1781176973.6065986,1.2,10.9,3478.54,0,0,0
1781176973.7119496,1.2,10.9,3478.73,0,0,0
1781176973.8175528,0.0,10.9,3477.99,0,0,0
1781176973.922889,1.2,10.9,3477.73,0,0,0
1781176974.0285158,0.6,10.9,3476.76,0,0,0
1781176974.1340828,2.4,10.9,3476.8,0,0,0
1781176974.239675,1.2,10.8,3473.04,0,0,0
1781176974.3452327,0.0,10.8,3473.03,0,0,0
1781176974.4506102,1.8,10.9,3476.19,0,0,0
1781176974.5559883,0.0,10.8,3475.16,0,0,0
1781176974.6615434,1.8,10.9,3477.61,0,0,0
1781176974.7671585,1.2,10.8,3473.94,0,0,0
1781176974.8727782,2.4,10.8,3470.95,0,0,0
1781176974.978422,0.6,10.8,3473.35,0,0,0
1781176975.0839353,0.0,10.8,3469.41,0,0,0
1781176975.1891348,1.8,10.8,3469.41,0,0,0
1781176975.2948072,0.6,10.8,3469.6,0,0,0
1781176975.4002664,1.2,10.8,3469.79,0,0,0
1781176975.5058746,0.6,10.8,3469.81,0,0,0
1781176975.6111279,1.2,10.8,3469.64,0,0,0
1781176975.7162743,1.8,10.9,3480.46,0,0,0
1781176975.821843,4.1,10.9,3479.68,0,0,0
1781176975.9273996,1.8,10.9,3480.52,0,0,0
1781176976.033173,3.0,10.9,3487.2,0,0,0
1781176976.1388292,1.2,10.9,3481.56,0,0,0
1781176976.244438,0.6,10.9,3481.39,0,0,0
1781176976.3499794,1.2,10.9,3481.16,0,0,0
1781176976.4556742,0.6,10.9,3482.89,0,0,0
1781176976.5612085,1.2,10.9,3483.38,0,0,0
1781176976.666871,1.2,10.9,3481.08,0,0,0
1781176976.772496,0.6,10.9,3481.06,0,0,0
1781176976.8780587,1.2,10.8,3473.32,0,0,0
1781176976.9836488,1.8,10.8,3473.25,0,0,0
1781176977.089373,1.2,10.8,3473.01,0,0,0
1781176977.195048,0.0,10.8,3472.73,0,0,0
1781176977.300538,1.2,10.8,3472.95,0,0,0
1781176977.4058821,1.2,10.8,3472.93,0,0,0
1781176977.5116973,1.2,10.8,3475.39,0,0,0
1781176977.6172752,0.0,10.9,3476.36,0,0,0
1781176977.7225714,1.2,10.9,3476.8,0,0,0
1781176977.82829,0.0,10.9,3478.99,0,0,0
1781176977.933538,3.0,10.9,3479.25,0,0,0
1781176978.0392163,0.0,10.9,3478.63,0,0,0
1781176978.144727,1.2,10.8,3474.71,0,0,0
1781176978.2504373,0.6,10.8,3474.27,0,0,0
1781176978.355971,0.6,10.8,3473.61,0,0,0
1781176978.4615238,1.2,10.8,3472.75,0,0,0
1781176978.5670404,0.0,10.8,3472.59,0,0,0
1781176978.6725948,1.2,10.8,3472.09,0,0,0
1781176978.7781878,0.0,10.8,3471.95,0,0,0
1781176978.8837624,1.2,10.8,3471.95,0,0,0
1781176978.9894502,1.2,10.8,3471.38,0,0,0
1781176979.0950155,0.6,10.8,3471.59,0,0,0
1781176979.2003677,0.6,10.8,3471.69,0,0,0
1781176979.3058956,0.0,10.8,3470.91,0,0,0
1781176979.4114132,1.2,10.8,3470.57,0,0,0
1781176979.516831,4.2,10.9,3479.4,0,0,0
1781176979.6224456,5.9,10.9,3477.59,0,0,0
1781176979.728043,1.2,10.8,3475.57,0,0,0
1781176979.833704,2.4,10.9,3477.29,0,0,0
1781176979.9393694,2.4,10.9,3478.71,0,0,0
1781176980.0449438,1.2,10.9,3480.65,0,0,0
1781176980.150538,1.8,10.9,3480.23,0,0,0
1781176980.2561414,1.8,10.9,3480.3,0,0,0
1781176980.3617382,0.0,10.9,3475.86,0,0,0
1781176980.4672709,0.6,10.9,3476.08,0,0,0
1781176980.572869,1.2,10.9,3488.59,0,0,0
1781176980.6784985,3.6,10.9,3491.19,0,0,0
1781176980.7840512,0.0,10.9,3489.19,0,0,0
1781176980.889492,1.2,10.9,3485.85,0,0,0
1781176980.9951324,0.6,10.9,3485.91,0,0,0
1781176981.1008987,1.2,10.9,3484.79,0,0,0
1781176981.2063575,0.6,10.9,3482.13,0,0,0
1781176981.3119025,1.2,10.9,3482.36,0,0,0
1781176981.417419,0.6,10.9,3478.95,0,0,0
1781176981.5227664,1.2,10.8,3475.8,0,0,0
1781176981.6283176,1.2,10.8,3472.83,0,0,0
1781176981.7339633,1.8,10.9,3476.49,0,0,0
1781176981.8395183,0.6,10.9,3476.01,0,0,0
1781176981.9454906,1.2,10.9,3476.61,0,0,0
1781176982.051192,1.2,10.9,3476.58,0,0,0
1781176982.156702,0.0,10.8,3473.64,0,0,0
1781176982.2622333,0.6,10.8,3473.62,0,0,0
1781176982.3677104,0.6,10.9,3476.55,0,0,0
1781176982.4731658,0.6,10.8,3472.93,0,0,0
1781176982.5787027,0.6,10.8,3472.9,0,0,0
1781176982.6840532,1.2,10.8,3471.59,0,0,0
1781176982.789608,0.0,10.8,3474.04,0,0,0
1781176982.8950624,1.2,10.9,3476.25,0,0,0
1781176983.000708,3.0,10.9,3483.15,0,0,0
1781176983.1062233,0.6,10.9,3483.15,0,0,0
1781176983.211706,0.6,10.9,3481.76,0,0,0
1781176983.3172357,0.0,10.9,3481.45,0,0,0
1781176983.4225483,2.4,10.9,3488.8,0,0,0
1781176983.5281024,1.2,10.9,3483.41,0,0,0
1781176983.6336389,1.2,10.9,3481.05,0,0,0
1781176983.7392108,0.6,10.9,3480.53,0,0,0
1781176983.8447025,0.6,10.9,3482.25,0,0,0
1781176983.950234,1.2,10.9,3485.43,0,0,0
1781176984.0557954,3.0,10.9,3485.66,0,0,1
1781176984.1613746,0.0,10.9,3482.13,0,0,1
1781176984.2669756,3.0,10.9,3481.63,0,0,1
1781176984.3734066,17.9,10.9,3500.52,0,0,1
1781176984.4795907,19.8,10.9,3496.18,0,0,1
1781176984.586058,12.0,10.9,3504.14,0,0,1
1781176984.691678,8.9,10.9,3507.62,0,0,2
1781176984.7979858,8.9,11.0,3520.05,0,0,2
1781176984.903579,10.1,11.0,3526.73,0,0,2
1781176985.0092905,12.0,11.1,3569.29,0,0,2
1781176985.1152318,27.1,11.5,3681.2,0,0,3
1781176985.221087,20.2,11.6,3727.95,0,0,3
1781176985.3268123,18.7,11.7,3764.12,0,0,3
1781176985.432404,25.1,11.9,3797.27,0,0,3
1781176985.5386548,34.5,11.9,3817.04,0,0,3
1781176985.644521,22.8,12.0,3843.07,0,0,3
1781176985.7501962,21.7,12.3,3928.07,0,0,3
1781176985.8561702,21.0,12.6,4029.59,0,0,4
1781176985.9618762,25.1,12.7,4072.09,0,0,4
1781176986.06763,24.0,12.9,4123.06,0,0,4
1781176986.173342,20.1,13.2,4244.13,0,0,4
1781176986.2790198,20.4,13.4,4295.7,0,0,4
1781176986.3853645,20.2,13.6,4352.77,0,0,5
1781176986.491077,21.9,13.7,4378.58,0,0,5
1781176986.5967686,20.4,13.8,4410.2,0,0,5
1781176986.70241,24.4,13.8,4430.52,0,0,5
1781176986.80856,35.9,13.9,4460.25,0,0,5
1781176986.9142869,31.9,14.0,4481.47,0,0,5
1781176987.0207639,36.1,14.1,4509.14,0,0,5
1781176987.1265323,25.6,14.2,4553.69,0,0,5
1781176987.2321973,25.7,14.3,4571.92,0,0,5
1781176987.3380234,35.3,14.4,4607.66,0,0,5
1781176987.443999,44.6,14.4,4627.68,0,0,5
1781176987.5501275,41.0,14.9,4762.48,0,0,5
1781176987.6558597,32.1,15.1,4833.09,0,0,5
