time,cpu,ram_pct,ram_mb,idle,processing,starting
1780851202.52585,0.0,11.5,3680.48,0,0,0
1780851202.6313994,1.2,11.5,3680.79,0,0,0
1780851202.736905,1.2,11.5,3680.59,0,0,0
1780851202.8424203,1.2,11.5,3677.91,0,0,0
1780851202.9479103,0.6,11.5,3669.88,0,0,0
1780851203.0533137,1.8,11.4,3664.14,0,0,0
1780851203.1588812,0.6,11.4,3660.84,0,0,0
1780851203.2642698,0.6,11.4,3660.84,0,0,0
1780851203.3697343,4.7,11.5,3669.85,0,0,0
1780851203.4754462,3.0,11.4,3655.21,0,0,0
1780851203.5810173,1.2,11.4,3655.21,0,0,0
1780851203.686513,0.6,11.4,3657.39,0,0,0
1780851203.791958,0.6,11.4,3651.45,0,0,0
1780851203.8974698,1.2,11.4,3650.34,0,0,0
1780851204.0030658,1.8,11.4,3649.18,0,0,0
1780851204.1088707,1.8,11.4,3650.06,0,0,0
1780851204.214317,0.0,11.4,3643.61,0,0,0
1780851204.3193564,1.2,11.4,3642.51,0,0,0
1780851204.4249806,1.2,11.4,3643.98,0,0,0
1780851204.5305882,1.2,11.4,3641.63,0,0,0
1780851204.6361535,1.8,11.4,3637.32,0,0,0
1780851204.741731,1.2,11.4,3637.78,0,0,0
1780851204.847262,1.2,11.4,3638.02,0,0,0
1780851204.952768,0.0,11.3,3635.75,0,0,0
1780851205.0581543,1.2,11.3,3635.21,0,0,0
1780851205.163677,0.6,11.3,3635.04,0,0,0
1780851205.2691784,1.2,11.4,3637.75,0,0,0
1780851205.374711,0.6,11.3,3634.3,0,0,0
1780851205.4801147,0.0,11.3,3633.03,0,0,0
1780851205.5855217,2.4,11.3,3633.52,0,0,0
1780851205.691124,0.0,11.3,3631.04,0,0,0
1780851205.7968738,1.2,11.3,3632.25,0,0,0
1780851205.9024508,1.2,11.3,3634.47,0,0,0
1780851206.0077543,1.8,11.3,3633.79,0,0,0
1780851206.1133544,1.2,11.3,3634.04,0,0,0
1780851206.2188811,1.2,11.3,3635.27,0,0,0
1780851206.3243906,0.0,11.3,3635.48,0,0,0
1780851206.4298892,0.6,11.3,3633.43,0,0,0
1780851206.5353057,0.6,11.3,3633.48,0,0,0
1780851206.6409764,1.2,11.3,3628.03,0,0,0
1780851206.746564,1.2,11.3,3628.48,0,0,0
1780851206.852119,1.2,11.3,3628.45,0,0,0
1780851206.957771,1.2,11.3,3628.08,0,0,0
1780851207.0635576,2.4,11.3,3628.15,0,0,0
1780851207.1691928,0.6,11.3,3623.58,0,0,0
1780851207.2746208,1.8,11.3,3621.32,0,0,0
1780851207.3803403,1.2,11.3,3621.78,0,0,0
1780851207.4857152,1.2,11.3,3621.25,0,0,0
1780851207.5912194,0.6,11.3,3621.0,0,0,0
1780851207.6965048,2.4,11.3,3621.45,0,0,0
1780851207.8021035,0.6,11.3,3620.5,0,0,0
1780851207.907703,0.6,11.3,3623.42,0,0,0
1780851208.0131645,4.8,11.3,3625.15,0,0,0
1780851208.118731,1.8,11.3,3621.8,0,0,0
1780851208.2248814,2.9,11.3,3622.01,0,0,0
1780851208.3304186,0.6,11.3,3622.02,0,0,0
1780851208.436053,1.2,11.3,3626.93,0,0,0
1780851208.5416405,1.2,11.3,3626.21,0,0,0
1780851208.6472738,1.2,11.3,3625.42,0,0,0
1780851208.7528443,1.2,11.3,3626.57,0,0,0
1780851208.8585975,0.6,11.3,3626.89,0,0,0
1780851208.9642274,1.8,11.3,3625.79,0,0,0
1780851209.0697901,0.6,11.3,3623.96,0,0,0
1780851209.1753082,1.2,11.3,3623.93,0,0,0
1780851209.2808194,0.0,11.3,3622.4,0,0,0
1780851209.3863115,1.2,11.3,3621.63,0,0,0
1780851209.4918017,1.8,11.3,3619.71,0,0,0
1780851209.5974698,1.2,11.3,3621.43,0,0,0
1780851209.702984,0.0,11.3,3621.2,0,0,0
1780851209.8084943,1.2,11.3,3622.05,0,0,0
1780851209.9139378,0.6,11.3,3624.75,0,0,0
1780851210.0193977,1.2,11.3,3625.19,0,0,0
1780851210.1250994,0.0,11.3,3624.51,0,0,0
1780851210.2306552,1.8,11.3,3627.21,0,0,0
1780851210.3360896,0.0,11.3,3624.63,0,0,0
1780851210.4415007,3.6,11.3,3635.59,0,0,0
1780851210.547083,1.2,11.4,3637.77,0,0,0
1780851210.652632,0.6,11.4,3637.61,0,0,0
1780851210.75794,1.2,11.3,3633.8,0,0,0
1780851210.8634908,0.0,11.3,3630.03,0,0,0
1780851210.968935,1.2,11.3,3627.39,0,0,0
1780851211.0744886,1.2,11.3,3627.36,0,0,0
1780851211.1800363,0.0,11.3,3627.0,0,0,0
1780851211.2855277,1.8,11.3,3629.46,0,0,0
1780851211.3911788,6.6,11.4,3639.82,0,0,0
1780851211.4968088,0.0,11.4,3637.68,0,0,0
1780851211.6022732,0.6,11.4,3637.68,0,0,0
1780851211.7077608,0.6,11.4,3637.12,0,0,0
1780851211.8131,0.6,11.4,3640.01,0,0,0
1780851211.9186258,1.2,11.4,3639.74,0,0,0
1780851212.0239608,2.4,11.4,3639.53,0,0,0
1780851212.129213,0.0,11.3,3633.12,0,0,0
1780851212.2347775,1.2,11.3,3635.31,0,0,0
1780851212.3401024,0.0,11.3,3634.64,0,0,0
1780851212.4456284,1.2,11.3,3631.09,0,0,0
1780851212.550846,0.0,11.3,3629.68,0,0,0
1780851212.6563191,1.2,11.3,3629.68,0,0,0
1780851212.7617152,1.8,11.3,3631.59,0,0,0
1780851212.8672094,0.6,11.3,3631.49,0,0,0
1780851212.9726605,1.2,11.3,3629.44,0,0,0
1780851213.0782173,1.2,11.3,3632.12,0,0,0
1780851213.1837509,0.0,11.3,3632.82,0,0,0
1780851213.2890007,1.2,11.3,3631.1,0,0,0
1780851213.3945186,6.6,11.4,3644.4,0,0,0
1780851213.5001466,0.6,11.4,3643.93,0,0,0
1780851213.6056824,1.2,11.4,3643.93,0,0,0
1780851213.711203,0.6,11.4,3645.38,0,0,0
1780851213.816238,0.6,11.4,3642.73,0,0,0
1780851213.9217093,4.8,11.4,3638.98,0,0,0
1780851214.0272114,1.2,11.4,3640.45,0,0,0
1780851214.1327097,1.2,11.4,3640.45,0,0,0
1780851214.238091,0.0,11.4,3641.89,0,0,0
1780851214.3435836,1.2,11.4,3638.92,0,0,0
1780851214.4487593,1.2,11.3,3635.13,0,0,0
1780851214.5542407,1.2,11.3,3631.06,0,0,0
1780851214.659495,2.4,11.3,3631.14,0,0,0
1780851214.7651367,1.2,11.3,3628.75,0,0,0
1780851214.8707201,0.0,11.3,3628.58,0,0,0
1780851214.9761853,1.2,11.3,3626.56,0,0,0
1780851215.0815938,0.6,11.3,3628.28,0,0,0
1780851215.1872072,0.6,11.3,3630.99,0,0,0
1780851215.2923408,0.6,11.3,3631.18,0,0,0
1780851215.397653,0.6,11.3,3631.18,0,0,0
1780851215.5031452,0.6,11.3,3631.39,0,0,0
1780851215.6085,1.8,11.3,3632.62,0,0,0
1780851215.71398,0.6,11.3,3632.61,0,0,0
1780851215.8194916,1.2,11.3,3633.38,0,0,0
1780851215.9250603,0.0,11.3,3633.61,0,0,0
1780851216.0306125,1.8,11.3,3632.67,0,0,0
1780851216.136133,0.6,11.3,3631.29,0,0,0
1780851216.24174,2.3,11.3,3633.5,0,0,0
1780851216.3472483,0.6,11.3,3633.27,0,0,0
1780851216.4527476,0.6,11.3,3632.63,0,0,0
1780851216.5582936,1.2,11.3,3632.64,0,0,0
1780851216.663856,0.6,11.3,3632.14,0,0,0
1780851216.7693856,1.8,11.3,3625.98,0,0,0
1780851216.875149,1.8,11.3,3623.2,0,0,0
1780851216.980801,5.9,11.3,3635.05,0,0,0
1780851217.0865066,7.9,11.4,3658.08,0,0,0
1780851217.1927283,9.6,11.4,3660.89,0,0,0
1780851217.2985773,10.2,11.4,3663.45,0,0,0
1780851217.4044306,6.0,11.5,3673.72,0,0,0
1780851217.5100272,1.2,11.5,3672.04,0,0,0
1780851217.615568,1.2,11.4,3664.22,0,0,0
1780851217.721218,1.8,11.4,3664.63,0,0,0
1780851217.82669,0.6,11.4,3652.44,0,0,0
1780851217.932003,0.6,11.4,3650.91,0,0,0
1780851218.0375628,4.2,11.4,3640.58,0,0,0
1780851218.143097,2.4,11.4,3639.1,0,0,0
1780851218.2487698,0.0,11.3,3633.86,0,0,0
1780851218.3543394,1.2,11.3,3629.26,0,0,0
1780851218.4598293,0.0,11.3,3626.52,0,0,0
1780851218.5654428,1.2,11.3,3625.2,0,0,0
1780851218.6710327,0.6,11.3,3625.16,0,0,0
1780851218.7763114,1.8,11.3,3625.62,0,0,0
1780851218.881834,0.6,11.3,3623.74,0,0,0
1780851218.9873307,0.6,11.3,3621.79,0,0,0
1780851219.0928528,2.4,11.3,3624.98,0,0,0
1780851219.1983879,0.6,11.3,3624.71,0,0,0
1780851219.303855,0.6,11.3,3624.73,0,0,0
1780851219.409291,1.2,11.3,3624.47,0,0,0
1780851219.5148335,1.8,11.3,3622.82,0,0,0
1780851219.620424,10.8,11.3,3618.18,0,0,0
1780851219.7260444,0.6,11.3,3616.55,0,0,0
1780851219.831376,1.8,11.3,3618.0,0,0,0
1780851219.9370782,0.6,11.3,3617.21,0,0,0
1780851220.0426178,1.2,11.3,3617.27,0,0,0
1780851220.148174,0.6,11.3,3617.0,0,0,0
1780851220.2537189,1.2,11.3,3616.77,0,0,0
1780851220.359097,1.2,11.3,3611.53,0,0,0
1780851220.4645977,3.0,11.3,3630.17,0,0,0
1780851220.5702114,0.6,11.3,3632.35,0,0,0
1780851220.675727,0.6,11.3,3628.89,0,0,0
1780851220.7812333,1.2,11.3,3627.88,0,0,0
1780851220.88671,0.0,11.3,3627.88,0,0,0
1780851220.9922736,1.2,11.3,3628.45,0,0,0
1780851221.0976577,0.6,11.3,3625.29,0,0,0
1780851221.203239,1.2,11.3,3626.8,0,0,0
1780851221.3087304,3.5,11.3,3635.14,0,0,0
1780851221.4145129,4.2,11.4,3647.29,0,0,0
1780851221.5201206,1.2,11.4,3644.3,0,0,0
1780851221.6257098,1.2,11.4,3646.27,0,0,0
1780851221.7312248,0.6,11.4,3644.23,0,0,0
1780851221.836767,1.2,11.4,3637.88,0,0,0
1780851221.9423535,1.2,11.4,3637.02,0,0,0
1780851222.0478864,1.2,11.3,3634.85,0,0,0
1780851222.1534712,1.2,11.3,3632.48,0,0,0
1780851222.258918,0.6,11.3,3632.7,0,0,0
1780851222.3644464,1.2,11.3,3631.69,0,0,0
1780851222.4695923,0.0,11.3,3625.42,0,0,0
1780851222.5752087,0.6,11.3,3624.85,0,0,0
1780851222.6805196,1.2,11.3,3618.56,0,0,0
1780851222.7859905,1.2,11.3,3619.48,0,0,0
1780851222.8918085,0.6,11.3,3622.16,0,0,0
1780851222.9970481,0.6,11.3,3622.58,0,0,0
1780851223.1025546,0.6,11.3,3624.05,0,0,0
1780851223.2080514,0.0,11.3,3624.06,0,0,0
1780851223.3135529,1.2,11.3,3624.8,0,0,0
1780851223.418933,7.3,11.3,3632.5,0,0,0
1780851223.5245557,1.2,11.3,3631.47,0,0,0
1780851223.6300557,0.6,11.3,3630.29,0,0,0
1780851223.7356067,0.0,11.3,3632.25,0,0,0
1780851223.8410602,1.2,11.3,3632.25,0,0,0
1780851223.9466352,0.6,11.3,3632.14,0,0,0
1780851224.0519066,1.8,11.3,3628.92,0,0,0
1780851224.1575086,1.2,11.3,3628.25,0,0,0
1780851224.2629542,0.0,11.3,3623.51,0,0,0
1780851224.368424,1.2,11.3,3623.99,0,0,0
1780851224.473865,1.2,11.3,3624.73,0,0,0
1780851224.5792902,0.0,11.3,3623.59,0,0,0
1780851224.6848702,2.4,11.3,3623.34,0,0,0
1780851224.7904394,0.0,11.3,3611.57,0,0,0
1780851224.8959708,0.6,11.3,3611.57,0,0,0
1780851225.0011342,0.6,11.3,3607.5,0,0,0
1780851225.1066284,1.2,11.3,3609.71,0,0,0
1780851225.2121575,3.5,11.3,3609.71,0,0,0
1780851225.3178723,0.6,11.3,3609.71,0,0,0
1780851225.423515,1.2,11.3,3610.42,0,0,0
1780851225.5290082,0.6,11.3,3612.39,0,0,0
1780851225.6345332,1.2,11.3,3614.11,0,0,0
1780851225.7400348,0.0,11.3,3611.98,0,0,0
1780851225.845574,1.2,11.3,3609.74,0,0,0
1780851225.9511223,0.6,11.3,3607.86,0,0,0
1780851226.0566673,1.8,11.3,3608.91,0,0,0
1780851226.1622608,1.2,11.3,3611.37,0,0,0
1780851226.2677152,0.6,11.3,3611.35,0,0,0
1780851226.3733535,0.6,11.3,3608.49,0,0,0
1780851226.4788344,2.4,11.3,3614.52,0,0,0
1780851226.5845196,3.0,11.3,3615.49,0,0,0
1780851226.6900883,1.2,11.3,3617.46,0,0,0
1780851226.7959006,1.8,11.3,3618.84,0,0,0
1780851226.9015539,1.2,11.3,3617.37,0,0,0
1780851227.0070562,1.2,11.3,3615.23,0,0,0
1780851227.112611,1.2,11.3,3615.23,0,0,0
1780851227.2181594,1.2,11.3,3615.21,0,0,0
1780851227.32374,0.0,11.3,3615.2,0,0,0
1780851227.4291387,0.6,11.3,3612.75,0,0,0
1780851227.5345747,0.6,11.3,3612.59,0,0,0
1780851227.6402423,1.8,11.3,3614.31,0,0,0
1780851227.7458606,2.4,11.3,3613.95,0,0,0
1780851227.8515544,1.2,11.3,3614.41,0,0,0
1780851227.9570994,0.6,11.3,3613.43,0,0,0
1780851228.0626903,3.6,11.3,3615.55,0,0,0
1780851228.1683092,2.4,11.3,3615.24,0,0,0
1780851228.273928,0.6,11.3,3615.01,0,0,0
1780851228.379439,1.2,11.3,3612.72,0,0,0
1780851228.4850378,0.6,11.3,3614.93,0,0,0
1780851228.5906196,1.2,11.3,3617.36,0,0,0
1780851228.6961033,0.6,11.3,3614.66,0,0,0
1780851228.8015904,1.2,11.3,3611.82,0,0,0
1780851228.9072704,1.2,11.3,3614.0,0,0,0
1780851229.0126317,0.0,11.3,3613.45,0,0,0
1780851229.1181366,1.8,11.3,3613.45,0,0,0
1780851229.2234855,1.2,11.3,3616.16,0,0,0
1780851229.3288946,0.0,11.3,3613.71,0,0,0
1780851229.4341562,1.2,11.3,3608.98,0,0,0
1780851229.539714,1.2,11.3,3608.07,0,0,0
1780851229.6453154,1.2,11.3,3607.17,0,0,0
1780851229.7508485,1.2,11.3,3608.12,0,0,0
1780851229.8563027,0.6,11.3,3608.59,0,0,0
1780851229.961626,1.2,11.3,3608.5,0,0,0
1780851230.06721,3.6,11.3,3609.93,0,0,0
1780851230.1727505,0.0,11.3,3608.15,0,0,0
1780851230.2781992,1.2,11.3,3608.15,0,0,0
1780851230.3838243,1.2,11.3,3610.78,0,0,0
1780851230.4890473,3.0,11.3,3625.23,0,0,0
1780851230.5946975,0.0,11.3,3621.34,0,0,0
1780851230.700139,1.2,11.3,3621.56,0,0,0
1780851230.8057475,1.2,11.3,3621.8,0,0,0
1780851230.9114041,1.2,11.3,3617.82,0,0,0
1780851231.0168989,0.6,11.3,3616.47,0,0,0
1780851231.1223798,1.2,11.3,3614.95,0,0,0
1780851231.2279394,0.6,11.3,3613.83,0,0,0
1780851231.3334765,4.8,11.4,3656.56,0,0,0
1780851231.4401107,2.4,11.3,3633.71,0,0,0
1780851231.5457966,0.6,11.3,3635.65,0,0,0
1780851231.651254,1.2,11.3,3634.77,0,0,0
1780851231.756661,0.0,11.3,3632.79,0,0,0
1780851231.8621054,1.2,11.3,3632.58,0,0,0
1780851231.9677315,1.2,11.3,3631.99,0,0,0
1780851232.0734823,1.2,11.3,3635.08,0,0,0
1780851232.178807,0.6,11.3,3634.5,0,0,0
1780851232.2844286,1.2,11.3,3634.71,0,0,0
1780851232.3897314,0.6,11.3,3634.72,0,0,0
1780851232.4953585,1.2,11.4,3637.15,0,0,0
1780851232.600473,3.6,11.3,3635.02,0,0,1
1780851232.7060416,1.2,11.3,3628.0,0,0,1
1780851232.8117085,1.2,11.3,3627.21,0,0,1
1780851232.9173162,12.9,11.4,3652.74,0,0,1
1780851233.0233247,22.0,11.4,3642.81,0,0,2
1780851233.1293094,12.0,11.4,3661.7,0,0,2
1780851233.234773,7.2,11.4,3664.06,0,0,2
1780851233.3402355,19.6,11.6,3706.44,0,0,2
1780851233.4459708,29.7,11.6,3707.5,0,0,2
1780851233.5517035,18.7,11.6,3722.27,0,0,2
1780851233.657359,13.6,12.0,3840.81,0,0,2
1780851233.7629642,13.2,12.2,3895.15,0,0,2
1780851233.8682709,19.2,12.3,3937.74,0,0,2
1780851233.9739103,12.7,12.3,3955.35,0,0,2
1780851234.079438,14.8,12.8,4087.78,0,0,2
1780851234.184956,13.3,12.9,4134.21,0,0,4
1780851234.2901518,14.2,13.0,4173.13,0,0,4
1780851234.3958209,13.2,13.1,4194.1,0,0,4
1780851234.5011888,16.8,13.2,4216.23,0,0,4
1780851234.6067896,15.6,13.2,4233.13,0,0,4
1780851234.7125146,14.8,13.2,4236.87,0,0,4
1780851234.8181288,18.1,13.2,4244.56,0,0,4
1780851234.9237435,21.7,13.4,4287.65,0,0,4
1780851235.029406,30.7,13.4,4297.36,0,0,4
1780851235.1352065,35.9,13.5,4321.3,0,0,4
1780851235.241119,39.9,13.5,4333.74,0,0,4
1780851235.3479662,32.5,13.7,4379.3,0,0,4
1780851235.4536011,26.8,13.8,4435.91,0,0,5
1780851235.5589423,25.3,13.9,4461.75,0,0,6
1780851235.6643064,26.0,14.2,4541.46,0,0,6
1780851235.7698977,26.3,14.5,4642.06,0,0,6
1780851235.8765302,32.9,15.0,4811.09,0,0,7
