time,cpu,ram_pct,ram_mb,idle,processing,starting
1780826721.7629497,0.0,11.4,3637.95,0,0,0
1780826721.8685617,1.2,11.3,3630.79,0,0,0
1780826721.9740596,1.2,11.3,3626.54,0,0,0
1780826722.0799303,0.6,11.3,3625.92,0,0,0
1780826722.185388,1.2,11.3,3623.97,0,0,0
1780826722.290958,0.6,11.3,3621.58,0,0,0
1780826722.3965964,1.2,11.3,3616.62,0,0,0
1780826722.5019827,0.0,11.3,3615.47,0,0,0
1780826722.6074972,1.2,11.3,3615.66,0,0,0
1780826722.712939,0.0,11.3,3615.74,0,0,0
1780826722.8183732,1.2,11.3,3615.82,0,0,0
1780826722.9239647,1.2,11.3,3615.13,0,0,0
1780826723.0296261,0.6,11.3,3614.2,0,0,0
1780826723.1350772,1.2,11.3,3609.74,0,0,0
1780826723.2406797,1.2,11.3,3609.69,0,0,0
1780826723.3461165,3.0,11.3,3616.33,0,0,0
1780826723.451637,5.4,11.3,3612.57,0,0,0
1780826723.5571773,0.6,11.3,3612.57,0,0,0
1780826723.6626537,1.8,11.3,3604.7,0,0,0
1780826723.7678967,0.6,11.3,3604.26,0,0,0
1780826723.8729882,1.8,11.2,3603.98,0,0,0
1780826723.9784715,1.2,11.2,3603.59,0,0,0
1780826724.0841186,0.6,11.2,3594.36,0,0,0
1780826724.1894531,0.6,11.2,3594.68,0,0,0
1780826724.2949746,0.6,11.2,3594.24,0,0,0
1780826724.4002972,1.2,11.2,3594.01,0,0,0
1780826724.5058255,0.6,11.2,3593.77,0,0,0
1780826724.610954,1.2,11.2,3592.77,0,0,0
1780826724.715998,1.2,11.2,3591.32,0,0,0
1780826724.8214595,1.2,11.2,3588.88,0,0,0
1780826724.9266214,1.2,11.2,3591.95,0,0,0
1780826725.0321636,2.4,11.2,3591.91,0,0,0
1780826725.137775,0.6,11.2,3594.84,0,0,0
1780826725.243268,1.2,11.2,3594.34,0,0,0
1780826725.3485272,0.6,11.2,3591.61,0,0,0
1780826725.4540994,0.6,11.2,3594.3,0,0,0
1780826725.5593333,1.2,11.2,3594.29,0,0,0
1780826725.664902,1.2,11.2,3593.81,0,0,0
1780826725.7705145,2.4,11.2,3598.42,0,0,0
1780826725.8758922,2.4,11.2,3601.99,0,0,0
1780826725.981547,0.6,11.2,3601.46,0,0,0
1780826726.087154,1.8,11.2,3598.52,0,0,0
1780826726.1926136,0.6,11.2,3600.24,0,0,0
1780826726.29809,1.8,11.2,3599.45,0,0,0
1780826726.4037485,0.0,11.2,3597.04,0,0,0
1780826726.5092626,1.2,11.2,3596.09,0,0,0
1780826726.6146462,0.6,11.2,3595.91,0,0,0
1780826726.7201283,0.6,11.2,3595.27,0,0,0
1780826726.8255737,1.2,11.2,3594.34,0,0,0
1780826726.931142,1.2,11.2,3594.57,0,0,0
1780826727.036612,1.2,11.2,3595.24,0,0,0
1780826727.142138,0.6,11.2,3595.46,0,0,0
1780826727.2474186,1.2,11.2,3595.45,0,0,0
1780826727.3530257,0.6,11.2,3595.21,0,0,0
1780826727.4585047,0.0,11.2,3595.2,0,0,0
1780826727.5640302,1.2,11.2,3596.92,0,0,0
1780826727.6693084,0.6,11.2,3596.91,0,0,0
1780826727.7748632,0.6,11.2,3596.91,0,0,0
1780826727.8800073,0.6,11.2,3596.71,0,0,0
1780826727.985464,1.8,11.2,3595.24,0,0,0
1780826728.0910954,1.2,11.2,3596.86,0,0,0
1780826728.196624,0.6,11.2,3596.61,0,0,0
1780826728.302164,1.2,11.2,3596.84,0,0,0
1780826728.4076805,0.6,11.2,3596.61,0,0,0
1780826728.5131042,0.6,11.2,3599.28,0,0,0
1780826728.6185396,1.2,11.2,3598.83,0,0,0
1780826728.723916,0.6,11.2,3596.5,0,0,0
1780826728.8296723,1.8,11.2,3598.19,0,0,0
1780826728.9352133,6.6,11.3,3609.76,0,0,0
1780826729.0408459,9.0,11.3,3615.7,0,0,0
1780826729.1465204,5.4,11.3,3626.69,0,0,0
1780826729.2520263,3.0,11.3,3623.6,0,0,0
1780826729.3575635,3.0,11.3,3619.49,0,0,0
1780826729.4632022,0.0,11.3,3619.32,0,0,0
1780826729.568825,1.2,11.3,3622.0,0,0,0
1780826729.6741018,0.6,11.3,3617.98,0,0,0
1780826729.7797391,0.6,11.3,3616.56,0,0,0
1780826729.8849168,0.6,11.3,3612.81,0,0,0
1780826729.990431,2.4,11.3,3612.23,0,0,0
1780826730.0960093,1.2,11.3,3613.64,0,0,0
1780826730.2014513,0.6,11.3,3615.86,0,0,0
1780826730.3069878,0.6,11.3,3614.65,0,0,0
1780826730.41215,1.2,11.3,3618.08,0,0,0
1780826730.517894,2.4,11.3,3618.85,0,0,0
1780826730.623562,0.6,11.3,3618.13,0,0,0
