time,cpu,ram_pct,ram_mb,idle,processing,starting
1780829906.235942,0.0,11.4,3637.6,0,0,0
1780829906.3415546,1.2,11.3,3629.71,0,0,0
1780829906.4470193,0.6,11.3,3629.95,0,0,0
1780829906.5524426,0.0,11.3,3622.37,0,0,0
1780829906.657866,1.8,11.3,3619.79,0,0,0
1780829906.7633193,1.2,11.3,3615.59,0,0,0
1780829906.8689232,1.2,11.3,3618.22,0,0,0
1780829906.9744675,2.4,11.3,3617.93,0,0,0
1780829907.0801458,0.6,11.3,3610.3,0,0,0
1780829907.1856205,0.6,11.3,3605.3,0,0,0
1780829907.2911077,1.2,11.3,3604.02,0,0,0
1780829907.3965123,0.6,11.3,3606.73,0,0,0
1780829907.5020947,1.2,11.3,3605.53,0,0,0
1780829907.607539,1.2,11.2,3603.76,0,0,0
1780829907.7131994,0.6,11.2,3596.2,0,0,0
1780829907.8186376,0.6,11.2,3598.66,0,0,0
1780829907.9240868,0.6,11.2,3598.1,0,0,0
1780829908.0297885,3.5,11.2,3597.89,0,0,0
1780829908.135353,0.6,11.2,3594.07,0,0,0
1780829908.2408583,0.6,11.2,3594.26,0,0,0
1780829908.3463557,0.6,11.2,3593.98,0,0,0
1780829908.4518092,0.6,11.2,3593.06,0,0,0
1780829908.55753,0.6,11.2,3594.78,0,0,0
1780829908.662715,1.2,11.2,3595.49,0,0,0
1780829908.768242,2.4,11.2,3597.07,0,0,0
1780829908.8738253,0.6,11.2,3593.89,0,0,0
1780829908.979312,7.3,11.3,3611.81,0,0,0
1780829909.085043,7.9,11.3,3617.0,0,0,0
1780829909.1908689,4.2,11.3,3620.46,0,0,0
1780829909.2964902,1.2,11.3,3620.46,0,0,0
1780829909.4017375,0.0,11.3,3617.04,0,0,0
1780829909.507164,3.0,11.3,3612.94,0,0,0
1780829909.6126945,0.6,11.3,3613.64,0,0,0
1780829909.7181833,1.8,11.3,3613.2,0,0,0
1780829909.823789,0.0,11.3,3613.62,0,0,0
1780829909.9292493,1.2,11.3,3611.92,0,0,0
1780829910.0346513,1.8,11.3,3611.92,0,0,0
1780829910.1404352,1.2,11.3,3614.62,0,0,0
1780829910.2459671,3.0,11.3,3611.52,0,0,0
1780829910.3515182,0.0,11.3,3610.15,0,0,0
1780829910.4570858,3.0,11.3,3619.74,0,0,0
1780829910.5627844,0.6,11.3,3619.74,0,0,0
1780829910.6678991,2.4,11.3,3619.73,0,0,0
1780829910.7735398,1.8,11.3,3619.96,0,0,0
1780829910.879015,0.6,11.3,3612.02,0,0,0
1780829910.9845471,1.2,11.3,3612.01,0,0,0
1780829911.0900397,1.2,11.3,3611.55,0,0,0
1780829911.1957529,1.8,11.3,3609.04,0,0,0
1780829911.3013754,2.4,11.3,3613.49,0,0,0
1780829911.4069252,5.4,11.3,3619.87,0,0,0
1780829911.5124729,0.6,11.3,3619.03,0,0,0
1780829911.6179078,0.6,11.3,3616.89,0,0,0
1780829911.7233353,1.2,11.3,3612.41,0,0,0
1780829911.8286185,0.0,11.3,3606.15,0,0,0
1780829911.9340906,1.2,11.3,3604.11,0,0,0
1780829912.039549,1.8,11.3,3605.06,0,0,0
1780829912.1457753,2.4,11.2,3603.67,0,0,0
1780829912.2515366,1.2,11.2,3603.67,0,0,0
1780829912.3568718,0.6,11.2,3603.96,0,0,0
1780829912.4620728,0.6,11.3,3604.16,0,0,0
1780829912.567512,1.2,11.3,3604.62,0,0,0
1780829912.672747,3.0,11.2,3602.64,0,0,0
1780829912.7783704,3.0,11.2,3596.98,0,0,0
1780829912.8840437,0.0,11.2,3596.72,0,0,0
1780829912.9896326,1.2,11.2,3596.72,0,0,0
1780829913.095061,0.6,11.2,3594.22,0,0,0
1780829913.200711,0.6,11.2,3593.46,0,0,0
1780829913.3062599,0.6,11.2,3593.42,0,0,0
1780829913.4115417,7.2,11.3,3615.15,0,0,0
1780829913.5171695,1.2,11.3,3614.69,0,0,0
1780829913.6228657,1.2,11.3,3614.51,0,0,0
1780829913.7284715,2.9,11.3,3615.21,0,0,0
1780829913.8339965,0.0,11.3,3609.71,0,0,0
1780829913.9395313,1.8,11.3,3608.34,0,0,0
1780829914.0449452,1.2,11.2,3601.93,0,0,0
1780829914.150483,0.6,11.2,3600.31,0,0,0
1780829914.2561152,0.6,11.2,3599.84,0,0,0
1780829914.361735,0.6,11.2,3591.96,0,0,0
1780829914.4672885,0.6,11.2,3591.97,0,0,0
1780829914.5726974,0.6,11.2,3588.8,0,0,0
1780829914.6781747,4.7,11.2,3595.52,0,0,0
1780829914.7837107,3.6,11.2,3599.37,0,0,0
1780829914.8892748,1.2,11.2,3596.59,0,0,0
1780829914.9947371,0.0,11.2,3596.26,0,0,0
1780829915.1002266,1.2,11.2,3597.49,0,0,0
1780829915.205851,1.2,11.2,3595.92,0,0,0
1780829915.3113804,0.0,11.2,3592.59,0,0,0
1780829915.4168177,0.6,11.2,3593.05,0,0,0
1780829915.5223122,4.2,11.2,3596.41,0,0,0
1780829915.6278372,1.8,11.2,3589.09,0,0,0
1780829915.7333953,1.2,11.2,3587.97,0,0,0
1780829915.8388658,0.0,11.2,3587.22,0,0,0
1780829915.9444103,1.2,11.2,3586.54,0,0,0
1780829916.0499208,1.2,11.2,3585.54,0,0,0
1780829916.1554723,0.6,11.2,3585.62,0,0,0
1780829916.2609448,1.2,11.2,3588.3,0,0,0
1780829916.3664544,1.2,11.2,3588.44,0,0,0
1780829916.471843,0.0,11.2,3587.3,0,0,0
1780829916.5772743,0.6,11.2,3589.78,0,0,0
1780829916.682735,0.6,11.2,3592.72,0,0,0
1780829916.788088,1.8,11.2,3592.67,0,0,0
1780829916.893755,4.1,11.2,3594.14,0,0,0
1780829916.999382,0.0,11.2,3593.65,0,0,0
1780829917.104908,1.2,11.2,3590.74,0,0,0
1780829917.2103724,0.6,11.2,3589.0,0,0,0
1780829917.3158972,0.6,11.2,3589.0,0,0,0
1780829917.42129,1.2,11.2,3589.21,0,0,0
1780829917.5267615,0.0,11.2,3589.2,0,0,0
1780829917.6322565,2.4,11.2,3589.13,0,0,0
1780829917.737771,0.6,11.2,3588.75,0,0,0
1780829917.8432925,0.0,11.2,3588.51,0,0,0
1780829917.9485343,1.2,11.2,3588.2,0,0,0
1780829918.0542676,1.8,11.2,3591.14,0,0,0
1780829918.1598265,0.0,11.2,3590.96,0,0,0
1780829918.2651873,1.2,11.2,3593.66,0,0,0
1780829918.370672,1.2,11.2,3593.61,0,0,0
1780829918.4759583,0.0,11.2,3594.07,0,0,0
1780829918.5814424,0.6,11.2,3593.66,0,0,0
1780829918.6867795,0.6,11.2,3595.86,0,0,0
1780829918.7917993,1.8,11.2,3593.48,0,0,0
1780829918.8973305,1.2,11.2,3591.34,0,0,0
1780829919.003016,0.6,11.2,3590.78,0,0,0
1780829919.1080537,1.2,11.2,3587.83,0,0,0
