time,cpu,ram_pct,ram_mb,idle,processing,starting
1780693358.461717,0.0,10.8,3446.23,0,0,0
1780693358.5676396,0.6,10.8,3446.96,0,0,0
1780693358.6732962,0.6,10.8,3446.99,0,0,0
1780693358.7786865,0.0,10.8,3444.29,0,0,0
1780693358.8841116,1.2,10.8,3444.32,0,0,0
1780693358.9894595,0.0,10.8,3445.89,0,0,0
1780693359.0949254,1.2,10.7,3438.98,0,0,0
1780693359.2004836,1.2,10.7,3438.39,0,0,0
1780693359.305978,0.0,10.7,3435.91,0,0,0
1780693359.411456,1.2,10.7,3436.18,0,0,0
1780693359.5168362,1.8,10.7,3433.84,0,0,0
1780693359.6225944,1.2,10.7,3436.3,0,0,0
1780693359.7279854,0.6,10.7,3435.69,0,0,0
1780693359.8334672,1.2,10.7,3431.68,0,0,0
1780693359.938981,1.2,10.7,3423.25,0,0,0
1780693360.0445335,1.2,10.7,3422.18,0,0,0
1780693360.1500022,1.8,10.7,3419.32,0,0,0
1780693360.2556605,0.6,10.7,3414.72,0,0,0
1780693360.361297,0.6,10.7,3414.94,0,0,0
1780693360.4668243,3.6,10.7,3423.8,0,0,0
1780693360.5723221,0.0,10.7,3416.59,0,0,0
1780693360.6778522,1.2,10.7,3415.68,0,0,0
1780693360.78335,3.6,10.7,3417.95,0,0,0
1780693360.8888886,1.2,10.7,3414.26,0,0,0
1780693360.9941635,0.6,10.6,3409.45,0,0,0
1780693361.0996518,0.6,10.6,3407.68,0,0,0
1780693361.2053106,1.2,10.6,3406.93,0,0,0
1780693361.3108873,4.1,10.7,3421.84,0,0,0
1780693361.4166934,5.4,10.7,3441.67,0,0,0
1780693361.522266,4.8,10.8,3450.02,0,0,0
1780693361.6280107,7.8,10.8,3452.91,0,0,0
1780693361.7336278,6.6,10.8,3452.26,0,0,0
1780693361.8391323,0.0,10.8,3447.95,0,0,0
1780693361.944581,1.2,10.7,3440.05,0,0,0
1780693362.0500467,1.2,10.7,3436.19,0,0,0
1780693362.1555207,0.6,10.7,3428.78,0,0,0
1780693362.260646,3.0,10.7,3421.52,0,0,0
1780693362.3662412,0.6,10.7,3416.39,0,0,0
1780693362.4717793,0.6,10.7,3411.91,0,0,0
1780693362.5771592,0.6,10.7,3411.9,0,0,0
1780693362.6829958,0.6,10.7,3411.85,0,0,0
1780693362.7883751,0.6,10.6,3410.91,0,0,0
1780693362.893805,0.6,10.6,3406.72,0,0,0
1780693362.9993136,0.6,10.6,3409.89,0,0,0
1780693363.10489,0.6,10.6,3410.6,0,0,0
1780693363.2105315,1.8,10.7,3413.3,0,0,0
1780693363.3162425,1.8,10.7,3413.51,0,0,0
1780693363.4220312,6.6,10.7,3431.14,0,0,0
1780693363.5276477,1.2,10.7,3413.0,0,0,0
1780693363.6333039,1.8,10.7,3412.16,0,0,0
1780693363.7388446,0.6,10.6,3409.85,0,0,0
1780693363.84436,0.0,10.6,3409.55,0,0,0
1780693363.949764,1.2,10.6,3408.41,0,0,0
1780693364.0552723,0.6,10.6,3408.21,0,0,0
