time,cpu,ram_pct,ram_mb,idle,processing,starting
1780737363.3488705,0.0,10.9,3484.6,0,0,0
1780737363.4544878,6.5,10.9,3480.21,0,0,0
1780737363.5600455,0.6,10.9,3479.01,0,0,0
1780737363.6656098,1.2,10.9,3478.25,0,0,0
1780737363.7710617,0.0,10.8,3474.86,0,0,0
1780737363.8764124,1.2,10.8,3474.86,0,0,0
1780737363.9818864,1.2,10.8,3472.2,0,0,0
1780737364.0873008,0.6,10.8,3471.05,0,0,0
1780737364.1927722,1.2,10.8,3465.78,0,0,0
1780737364.298337,1.2,10.8,3458.74,0,0,0
1780737364.403868,0.6,10.8,3458.74,0,0,0
1780737364.5091834,1.8,10.8,3457.42,0,0,0
1780737364.6147182,6.5,10.8,3465.39,0,0,0
1780737364.720249,1.2,10.8,3464.62,0,0,0
1780737364.8258467,1.2,10.8,3463.39,0,0,0
1780737364.9314477,1.2,10.8,3463.17,0,0,0
1780737365.0370138,0.6,10.8,3454.36,0,0,0
1780737365.1424506,0.6,10.8,3451.59,0,0,0
1780737365.2479913,0.6,10.8,3450.51,0,0,0
1780737365.3533766,1.8,10.8,3453.66,0,0,0
1780737365.458962,1.2,10.8,3453.66,0,0,0
1780737365.5643969,0.0,10.8,3450.48,0,0,0
1780737365.6698568,3.0,10.8,3449.14,0,0,0
1780737365.7754505,1.2,10.8,3451.84,0,0,0
1780737365.8821876,1.2,10.8,3454.55,0,0,0
1780737365.9875884,0.6,10.8,3452.74,0,0,0
1780737366.0930479,0.6,10.8,3452.9,0,0,0
1780737366.1985357,0.6,10.8,3452.74,0,0,0
1780737366.303621,1.2,10.8,3452.74,0,0,0
1780737366.4091692,1.2,10.8,3450.0,0,0,0
1780737366.5145223,0.0,10.8,3448.68,0,0,0
1780737366.6198459,1.2,10.8,3448.68,0,0,0
1780737366.7254827,1.2,10.8,3448.82,0,0,0
1780737366.830716,0.0,10.8,3448.89,0,0,0
1780737366.936342,1.2,10.8,3451.35,0,0,0
1780737367.0416546,0.6,10.8,3454.01,0,0,0
1780737367.147206,0.6,10.8,3454.23,0,0,0
1780737367.252389,1.2,10.8,3454.62,0,0,0
1780737367.3579621,0.6,10.8,3454.6,0,0,0
1780737367.4630706,1.2,10.8,3451.63,0,0,0
1780737367.568669,0.0,10.8,3451.1,0,0,0
1780737367.6737993,1.2,10.8,3451.1,0,0,0
1780737367.7792926,0.6,10.8,3450.86,0,0,0
1780737367.8844519,0.6,10.8,3454.0,0,0,0
1780737367.989935,1.2,10.8,3450.11,0,0,0
1780737368.0952406,1.2,10.8,3447.64,0,0,0
1780737368.2008924,0.6,10.8,3450.34,0,0,0
1780737368.3060515,1.8,10.8,3451.31,0,0,0
1780737368.411705,3.5,10.8,3450.4,0,0,0
1780737368.5173068,0.0,10.8,3448.65,0,0,0
1780737368.622784,1.2,10.8,3448.25,0,0,0
1780737368.728051,0.6,10.8,3447.32,0,0,0
1780737368.8335078,0.6,10.8,3444.99,0,0,0
1780737368.9389193,1.2,10.8,3445.95,0,0,0
1780737369.0444698,0.6,10.8,3448.81,0,0,0
1780737369.1496537,1.2,10.8,3448.73,0,0,0
1780737369.2551823,1.2,10.8,3446.19,0,0,0
1780737369.3604543,0.6,10.8,3447.11,0,0,0
1780737369.466184,0.6,10.8,3449.05,0,0,0
1780737369.5714378,0.0,10.8,3448.86,0,0,0
1780737369.6766677,1.2,10.8,3451.78,0,0,0
1780737369.7821202,1.2,10.8,3451.37,0,0,0
1780737369.8876398,0.6,10.8,3453.8,0,0,0
1780737369.9932442,1.2,10.8,3457.18,0,0,0
1780737370.0987606,2.4,10.8,3458.39,0,0,0
1780737370.2043366,1.2,10.8,3458.16,0,0,0
1780737370.309874,1.2,10.8,3457.86,0,0,0
1780737370.4150834,2.4,10.8,3464.24,0,0,0
1780737370.5206459,1.8,10.8,3468.87,0,0,0
1780737370.6262224,0.6,10.8,3468.36,0,0,0
1780737370.7317233,0.6,10.8,3466.42,0,0,0
1780737370.8372433,1.8,10.8,3468.84,0,0,0
1780737370.94258,1.8,10.8,3468.06,0,0,0
1780737371.0481353,1.8,10.8,3465.56,0,0,0
1780737371.1536915,0.6,10.8,3465.64,0,0,0
1780737371.259211,1.2,10.8,3459.64,0,0,0
1780737371.3648293,7.2,10.8,3474.86,0,0,0
1780737371.470329,1.2,10.8,3472.61,0,0,0
1780737371.575803,0.6,10.8,3468.66,0,0,0
1780737371.6813216,1.8,10.8,3467.39,0,0,0
1780737371.7868323,1.2,10.8,3466.16,0,0,0
1780737371.892438,1.2,10.8,3466.15,0,0,0
1780737371.9979386,1.2,10.8,3466.57,0,0,0
1780737372.103429,0.0,10.8,3459.01,0,0,0
1780737372.208962,1.2,10.8,3459.09,0,0,0
1780737372.3146572,1.2,10.8,3458.82,0,0,0
1780737372.4204485,1.2,10.8,3460.02,0,0,0
1780737372.525949,9.6,10.9,3476.42,0,0,0
1780737372.6317182,10.2,10.9,3487.26,0,0,0
1780737372.7374258,10.2,10.9,3491.46,0,0,0
1780737372.8430479,1.8,10.9,3488.93,0,0,0
1780737372.9485333,0.6,10.9,3485.78,0,0,0
1780737373.0540876,1.8,10.9,3480.27,0,0,0
1780737373.1595826,0.6,10.8,3472.15,0,0,0
1780737373.2650695,1.2,10.8,3472.39,0,0,0
1780737373.370712,5.4,10.9,3483.46,0,0,0
1780737373.4766002,2.4,10.9,3494.0,0,0,0
1780737373.5822077,0.6,10.9,3493.05,0,0,0
1780737373.687842,1.2,10.9,3485.39,0,0,0
1780737373.7934825,0.6,10.9,3485.89,0,0,0
1780737373.898606,1.2,10.9,3485.2,0,0,0
1780737374.0041385,0.0,10.9,3483.99,0,0,0
1780737374.1097147,1.2,10.9,3476.8,0,0,0
1780737374.215206,1.8,10.8,3472.54,0,0,0
1780737374.320919,1.8,10.8,3472.29,0,0,0
1780737374.4265182,0.6,10.8,3471.27,0,0,0
1780737374.5319965,1.2,10.8,3471.75,0,0,0
1780737374.6375709,1.8,10.8,3471.5,0,0,0
1780737374.74313,1.2,10.8,3469.12,0,0,0
1780737374.8492298,1.8,10.8,3468.09,0,0,0
1780737374.9547694,1.2,10.8,3468.25,0,0,0
1780737375.0603707,1.2,10.8,3468.71,0,0,0
1780737375.1659513,1.2,10.8,3469.45,0,0,0
1780737375.2713833,0.0,10.8,3469.53,0,0,0
1780737375.3767734,1.2,10.8,3468.24,0,0,0
1780737375.4822936,2.4,10.8,3469.96,0,0,0
1780737375.587898,0.6,10.8,3469.84,0,0,0
1780737375.693433,1.8,10.8,3469.45,0,0,0
1780737375.7990983,0.6,10.8,3469.39,0,0,0
1780737375.9045973,0.6,10.8,3466.91,0,0,0
1780737376.01041,3.5,10.8,3467.34,0,0,0
1780737376.116167,0.6,10.8,3469.55,0,0,0
1780737376.2216945,0.6,10.8,3469.32,0,0,0
1780737376.327146,4.8,10.8,3471.29,0,0,0
1780737376.4326804,0.6,10.8,3470.46,0,0,0
1780737376.5382,0.6,10.8,3468.41,0,0,0
1780737376.6435163,1.8,10.8,3468.64,0,0,0
1780737376.7490811,1.2,10.8,3468.65,0,0,0
1780737376.8546357,1.2,10.8,3468.64,0,0,0
1780737376.9602292,0.6,10.8,3467.96,0,0,0
1780737377.0658038,1.2,10.8,3467.49,0,0,0
1780737377.171319,0.0,10.8,3467.46,0,0,0
1780737377.2767363,1.8,10.8,3465.1,0,0,0
1780737377.3823276,0.0,10.8,3467.29,0,0,0
1780737377.4877667,1.2,10.8,3469.25,0,0,0
1780737377.593296,0.0,10.8,3469.24,0,0,0
1780737377.6988308,0.6,10.8,3467.97,0,0,0
1780737377.8043966,0.0,10.8,3467.8,0,0,0
1780737377.9097111,1.2,10.8,3460.8,0,0,0
1780737378.0151958,1.2,10.8,3460.7,0,0,0
1780737378.120821,0.0,10.8,3460.29,0,0,0
1780737378.2262595,1.2,10.8,3459.16,0,0,0
1780737378.3315897,1.8,10.8,3459.85,0,0,0
1780737378.4370983,0.6,10.8,3460.17,0,0,0
1780737378.5424914,0.6,10.8,3460.16,0,0,0
1780737378.6478777,1.8,10.8,3452.29,0,0,0
1780737378.7534413,0.6,10.8,3452.27,0,0,0
1780737378.8589303,0.6,10.8,3452.27,0,0,0
1780737378.9642692,0.6,10.8,3451.68,0,0,0
1780737379.0697172,1.2,10.8,3451.96,0,0,0
