time,cpu,ram_pct,ram_mb,idle,processing,starting
1780838060.5922966,100.0,11.4,3640.54,0,0,0
1780838060.6979268,0.0,11.4,3639.33,0,0,0
1780838060.8034763,1.8,11.4,3636.62,0,0,0
1780838060.909008,0.0,11.3,3634.28,0,0,0
1780838061.014485,3.0,11.3,3629.41,0,0,0
1780838061.1201115,1.8,11.3,3629.07,0,0,0
1780838061.2256343,0.6,11.3,3627.21,0,0,0
1780838061.3310885,6.6,11.5,3670.45,0,0,0
1780838061.4369888,2.4,11.4,3658.04,0,0,0
1780838061.5426085,0.6,11.4,3655.84,0,0,0
1780838061.6480134,0.6,11.4,3650.5,0,0,0
1780838061.7535746,0.6,11.4,3650.49,0,0,0
1780838061.8588912,0.6,11.4,3650.45,0,0,0
1780838061.96442,1.2,11.4,3650.05,0,0,0
1780838062.0699308,0.6,11.3,3635.0,0,0,0
1780838062.175511,1.2,11.3,3634.83,0,0,0
1780838062.281069,1.2,11.3,3624.52,0,0,0
1780838062.3866043,1.2,11.3,3624.13,0,0,0
1780838062.4921517,0.6,11.3,3619.27,0,0,0
1780838062.5976465,0.6,11.3,3619.27,0,0,0
1780838062.7029617,0.6,11.3,3619.25,0,0,0
1780838062.8084407,0.6,11.3,3613.12,0,0,0
1780838062.9139516,1.8,11.3,3620.27,0,0,0
1780838063.0194097,1.2,11.3,3618.55,0,0,0
1780838063.1249206,0.6,11.3,3618.59,0,0,0
1780838063.2304611,3.0,11.3,3619.79,0,0,0
1780838063.336098,2.4,11.3,3624.7,0,0,0
1780838063.4417846,5.4,11.4,3637.12,0,0,0
1780838063.5473986,1.8,11.3,3621.31,0,0,0
1780838063.6529477,1.2,11.3,3620.99,0,0,0
1780838063.7584355,0.0,11.3,3623.04,0,0,0
1780838063.8639107,1.8,11.3,3617.14,0,0,0
1780838063.9694462,1.8,11.3,3616.53,0,0,0
1780838064.0751767,1.8,11.3,3617.23,0,0,0
1780838064.1806877,0.6,11.3,3612.18,0,0,0
1780838064.2856967,0.6,11.3,3612.88,0,0,0
1780838064.3912966,1.2,11.3,3610.07,0,0,0
1780838064.496761,1.8,11.3,3611.79,0,0,0
1780838064.6024177,0.0,11.3,3607.87,0,0,0
1780838064.7078674,3.0,11.3,3605.43,0,0,0
1780838064.8134928,0.6,11.3,3605.19,0,0,0
1780838064.9190266,0.6,11.3,3605.66,0,0,0
1780838065.02489,1.2,11.3,3605.88,0,0,0
1780838065.130339,1.2,11.3,3608.34,0,0,0
1780838065.2358162,0.0,11.3,3608.1,0,0,0
1780838065.3413246,1.8,11.3,3608.15,0,0,0
1780838065.4469328,0.6,11.3,3605.09,0,0,0
1780838065.5525577,0.6,11.3,3606.32,0,0,0
1780838065.657965,1.8,11.3,3605.59,0,0,0
1780838065.7635682,0.0,11.3,3605.57,0,0,0
1780838065.8702905,1.2,11.3,3604.5,0,0,0
1780838065.9754999,1.2,11.2,3602.72,0,0,0
1780838066.0811074,1.2,11.2,3603.39,0,0,0
1780838066.1866243,1.2,11.2,3603.38,0,0,0
1780838066.2922227,1.2,11.2,3602.37,0,0,0
1780838066.3977864,0.0,11.2,3602.08,0,0,0
1780838066.5032718,1.2,11.2,3602.07,0,0,0
1780838066.6099238,0.6,11.2,3603.91,0,0,0
1780838066.7153637,1.2,11.2,3602.87,0,0,0
1780838066.8209636,0.0,11.2,3602.56,0,0,0
1780838066.9264257,1.2,11.2,3601.91,0,0,0
1780838067.0319302,0.6,11.2,3600.39,0,0,0
1780838067.1373386,0.6,11.2,3599.48,0,0,0
1780838067.2428093,0.6,11.2,3600.13,0,0,0
1780838067.3480282,1.2,11.2,3601.07,0,0,0
1780838067.453589,3.6,11.3,3605.11,0,0,0
1780838067.559195,1.8,11.3,3605.88,0,0,0
1780838067.6646554,0.6,11.3,3604.96,0,0,0
1780838067.7701569,0.6,11.3,3604.42,0,0,0
1780838067.8754697,4.2,11.3,3622.93,0,0,0
1780838067.9810147,7.3,11.3,3631.8,0,0,0
1780838068.0868497,7.8,11.4,3646.04,0,0,0
1780838068.1923883,0.6,11.4,3646.28,0,0,0
1780838068.297837,1.2,11.4,3638.07,0,0,0
1780838068.403377,2.4,11.4,3636.44,0,0,0
1780838068.508925,0.6,11.3,3631.77,0,0,0
1780838068.6144252,1.2,11.3,3631.17,0,0,0
1780838068.7198894,1.2,11.3,3631.41,0,0,0
1780838068.8253925,1.2,11.3,3623.78,0,0,0
1780838068.9309778,1.2,11.3,3623.83,0,0,0
1780838069.0365071,1.8,11.3,3622.64,0,0,0
1780838069.1421118,2.9,11.3,3623.38,0,0,0
1780838069.2475913,0.6,11.3,3620.77,0,0,0
1780838069.3530874,1.2,11.3,3615.91,0,0,0
1780838069.4585567,0.6,11.3,3615.81,0,0,0
1780838069.5638793,0.6,11.3,3611.13,0,0,0
1780838069.6692097,0.6,11.3,3607.3,0,0,0
1780838069.7745402,0.6,11.3,3606.34,0,0,0
1780838069.8801098,1.2,11.3,3606.35,0,0,0
1780838069.9862447,1.8,11.3,3605.21,0,0,0
1780838070.0917912,1.2,11.3,3608.64,0,0,0
1780838070.1973739,1.8,11.3,3608.49,0,0,0
1780838070.3029566,1.2,11.3,3608.57,0,0,0
1780838070.408643,1.2,11.3,3609.8,0,0,0
1780838070.5142395,3.0,11.3,3622.82,0,0,0
1780838070.6197937,1.2,11.3,3622.06,0,0,0
1780838070.7252185,0.0,11.3,3623.29,0,0,0
1780838070.830687,1.2,11.3,3623.59,0,0,0
1780838070.9361324,0.6,11.3,3622.97,0,0,0
1780838071.0416846,2.4,11.3,3622.34,0,0,0
1780838071.147227,0.6,11.3,3622.8,0,0,0
1780838071.2527752,1.8,11.3,3619.79,0,0,0
1780838071.3584287,7.8,11.4,3637.37,0,0,0
1780838071.4639537,1.2,11.3,3630.95,0,0,0
1780838071.5694747,0.6,11.3,3630.12,0,0,0
1780838071.6746743,0.6,11.3,3624.28,0,0,0
1780838071.7801464,0.0,11.3,3618.61,0,0,0
1780838071.8855655,1.2,11.3,3621.54,0,0,0
1780838071.9911165,1.2,11.3,3616.9,0,0,0
1780838072.0967064,0.6,11.3,3614.17,0,0,0
1780838072.2023177,1.2,11.3,3616.38,0,0,0
1780838072.3077555,1.2,11.3,3612.57,0,0,0
1780838072.4134483,1.2,11.3,3608.22,0,0,0
1780838072.5189838,1.2,11.3,3608.23,0,0,0
1780838072.6245453,0.0,11.2,3600.69,0,0,0
1780838072.7300155,1.2,11.2,3600.05,0,0,0
1780838072.835486,0.0,11.2,3599.75,0,0,0
1780838072.940925,0.6,11.2,3599.96,0,0,0
1780838073.0464323,0.6,11.2,3601.35,0,0,0
1780838073.151872,0.6,11.2,3603.56,0,0,0
1780838073.2573247,0.6,11.2,3601.1,0,0,0
1780838073.3627617,4.2,11.3,3617.22,0,0,0
1780838073.46839,4.8,11.3,3635.42,0,0,0
1780838073.5740042,1.8,11.3,3630.96,0,0,0
1780838073.6796076,1.2,11.3,3631.28,0,0,0
1780838073.7850294,0.6,11.3,3625.99,0,0,0
1780838073.8906822,1.2,11.3,3625.87,0,0,0
1780838073.9964082,1.8,11.3,3623.91,0,0,0
1780838074.1020453,1.8,11.3,3624.09,0,0,0
1780838074.2076352,0.6,11.3,3624.09,0,0,0
1780838074.3131695,1.8,11.3,3620.14,0,0,0
1780838074.4187937,0.0,11.3,3612.8,0,0,0
1780838074.5246696,2.4,11.3,3612.79,0,0,0
1780838074.630263,1.2,11.3,3610.26,0,0,0
1780838074.7358863,0.6,11.3,3610.25,0,0,0
1780838074.8414197,0.6,11.3,3609.53,0,0,0
1780838074.9467854,1.2,11.3,3606.07,0,0,0
1780838075.052328,3.0,11.3,3606.07,0,0,0
1780838075.1578925,0.6,11.3,3605.09,0,0,0
1780838075.2634408,0.6,11.3,3605.78,0,0,0
1780838075.368956,1.2,11.3,3605.54,0,0,0
1780838075.4745953,0.6,11.3,3605.15,0,0,0
1780838075.5800965,0.6,11.3,3607.36,0,0,0
1780838075.6855776,1.2,11.2,3602.73,0,0,0
1780838075.7910252,1.2,11.2,3602.72,0,0,0
1780838075.896516,0.0,11.2,3598.3,0,0,0
1780838076.00219,1.8,11.2,3599.18,0,0,0
1780838076.1078932,1.2,11.2,3599.82,0,0,0
1780838076.2133706,1.2,11.2,3602.74,0,0,0
1780838076.3191414,1.8,11.3,3607.34,0,0,0
1780838076.4246435,0.0,11.3,3607.57,0,0,0
1780838076.5300472,1.2,11.3,3604.39,0,0,0
1780838076.6353257,0.6,11.3,3604.39,0,0,0
1780838076.740809,2.4,11.3,3604.55,0,0,0
1780838076.8463871,0.0,11.2,3601.63,0,0,0
1780838076.9519026,1.2,11.3,3604.31,0,0,0
1780838077.0573707,0.6,11.2,3602.69,0,0,0
1780838077.1629417,0.6,11.2,3602.28,0,0,0
1780838077.2682729,0.6,11.2,3600.76,0,0,0
1780838077.373818,1.8,11.2,3603.22,0,0,0
1780838077.479367,0.6,11.2,3603.0,0,0,0
1780838077.584921,0.6,11.2,3602.83,0,0,0
1780838077.6903977,0.0,11.2,3602.96,0,0,0
1780838077.795869,1.2,11.2,3602.44,0,0,0
1780838077.901257,0.6,11.2,3602.75,0,0,0
1780838078.0067978,1.2,11.2,3602.41,0,0,0
1780838078.112326,3.0,11.2,3601.2,0,0,0
1780838078.2179163,0.0,11.2,3601.17,0,0,0
1780838078.3234286,1.2,11.2,3601.27,0,0,0
1780838078.428751,3.0,11.2,3597.6,0,0,0
1780838078.5343165,0.0,11.2,3597.02,0,0,0
1780838078.6396458,1.2,11.2,3597.21,0,0,0
1780838078.7451108,1.2,11.2,3598.23,0,0,0
1780838078.8506608,0.0,11.2,3600.66,0,0,0
1780838078.9561718,1.2,11.2,3595.64,0,0,0
1780838079.0617547,1.2,11.2,3594.9,0,0,0
1780838079.1671472,0.6,11.2,3594.02,0,0,0
1780838079.2725747,3.0,11.2,3597.16,0,0,0
1780838079.378222,1.2,11.2,3597.41,0,0,0
1780838079.4838462,0.0,11.2,3596.99,0,0,0
1780838079.5891633,1.2,11.2,3596.15,0,0,0
1780838079.6943052,0.0,11.2,3596.23,0,0,0
1780838079.7998388,1.2,11.2,3596.28,0,0,0
1780838079.9053862,0.6,11.2,3596.47,0,0,0
1780838080.0114307,1.2,11.2,3595.3,0,0,0
1780838080.117036,1.8,11.2,3598.0,0,0,0
1780838080.2226882,1.2,11.2,3598.0,0,0,0
1780838080.32826,1.2,11.2,3598.23,0,0,0
1780838080.4337883,3.6,11.3,3610.33,0,0,0
1780838080.5392969,0.0,11.3,3610.82,0,0,0
1780838080.6447127,1.2,11.3,3610.82,0,0,0
