time,cpu,ram_pct,ram_mb,idle,processing,starting
1780775917.604348,100.0,11.0,3513.08,0,0,0
1780775917.7100072,1.2,11.0,3512.05,0,0,0
1780775917.8155067,0.6,10.9,3507.09,0,0,0
1780775917.9209924,0.6,10.9,3506.38,0,0,0
1780775918.0264113,1.8,10.9,3506.57,0,0,0
1780775918.1319375,1.2,10.9,3505.86,0,0,0
1780775918.2373984,1.2,10.9,3499.55,0,0,0
1780775918.3428767,0.6,10.9,3499.55,0,0,0
1780775918.4481125,0.6,10.9,3495.07,0,0,0
1780775918.553724,0.6,10.9,3495.8,0,0,0
1780775918.6591518,0.6,10.9,3492.58,0,0,0
1780775918.7646487,1.2,10.9,3487.6,0,0,0
1780775918.8701003,0.0,10.9,3490.52,0,0,0
1780775918.975602,1.8,10.9,3487.67,0,0,0
1780775919.0811088,0.6,10.9,3484.72,0,0,0
1780775919.1866808,1.8,10.9,3484.98,0,0,0
1780775919.2923036,1.8,10.9,3485.21,0,0,0
1780775919.3978064,1.2,10.9,3485.21,0,0,0
1780775919.5033193,0.0,10.9,3485.2,0,0,0
1780775919.6088462,0.6,10.9,3485.28,0,0,0
1780775919.7139714,0.6,10.9,3485.98,0,0,0
1780775919.8195162,1.2,10.9,3485.97,0,0,0
1780775919.924861,1.2,10.9,3485.36,0,0,0
1780775920.0307395,1.8,10.9,3486.1,0,0,0
1780775920.1362126,0.6,10.9,3483.25,0,0,0
1780775920.2416947,1.2,10.9,3485.46,0,0,0
1780775920.3472028,1.8,10.9,3487.59,0,0,0
1780775920.4526405,2.4,10.9,3492.8,0,0,0
1780775920.5581815,3.0,10.9,3483.97,0,0,0
1780775920.6638482,1.2,10.9,3482.18,0,0,0
1780775920.7689025,0.6,10.9,3481.39,0,0,0
1780775920.8744965,0.0,10.9,3480.98,0,0,0
1780775920.9797544,0.6,10.9,3480.62,0,0,0
1780775921.0852957,1.8,10.8,3473.0,0,0,0
1780775921.1907384,1.2,10.8,3470.17,0,0,0
1780775921.2964177,1.8,10.9,3476.28,0,0,0
1780775921.4019804,6.0,10.9,3478.91,0,0,0
1780775921.5076096,3.5,10.9,3478.05,0,0,0
1780775921.6135414,0.0,10.9,3480.23,0,0,0
1780775921.7187817,0.6,10.9,3480.09,0,0,0
1780775921.824335,0.6,10.9,3480.09,0,0,0
1780775921.9296467,0.6,10.8,3471.79,0,0,0
1780775922.0349529,0.6,10.8,3470.75,0,0,0
1780775922.1404915,1.2,10.8,3473.46,0,0,0
1780775922.2457142,0.6,10.8,3469.91,0,0,0
1780775922.351242,1.8,10.8,3464.32,0,0,0
1780775922.4564881,0.0,10.8,3467.24,0,0,0
1780775922.5620232,0.6,10.8,3469.21,0,0,0
