time,cpu,ram_pct,ram_mb,idle,processing,starting
1780761527.2881603,0.0,10.9,3494.7,0,0,0
1780761527.3937988,1.2,10.9,3491.06,0,0,0
1780761527.4993546,1.2,10.9,3488.37,0,0,0
1780761527.6048038,0.6,10.9,3485.62,0,0,0
1780761527.710062,0.0,10.9,3482.54,0,0,0
1780761527.8155093,1.2,10.9,3481.54,0,0,0
1780761527.9210303,1.2,10.9,3478.54,0,0,0
1780761528.026612,1.2,10.9,3479.74,0,0,0
1780761528.1320817,0.6,10.9,3479.96,0,0,0
1780761528.237874,1.2,10.9,3481.68,0,0,0
1780761528.3433983,0.0,10.9,3482.91,0,0,0
1780761528.4488163,0.6,10.8,3472.84,0,0,0
1780761528.554247,1.2,10.8,3466.19,0,0,0
1780761528.6597767,1.8,10.8,3468.16,0,0,0
1780761528.7654274,0.0,10.8,3468.16,0,0,0
1780761528.87088,0.6,10.8,3465.42,0,0,0
1780761528.9762657,1.2,10.8,3459.85,0,0,0
1780761529.0816793,1.8,10.8,3457.71,0,0,0
1780761529.187256,0.6,10.8,3457.33,0,0,0
1780761529.292841,1.8,10.8,3457.33,0,0,0
1780761529.3983839,1.8,10.8,3458.87,0,0,0
1780761529.5039408,0.6,10.8,3458.84,0,0,0
1780761529.6094115,0.6,10.8,3459.33,0,0,0
1780761529.714938,0.6,10.8,3459.08,0,0,0
1780761529.8202548,0.6,10.8,3459.29,0,0,0
1780761529.9259422,2.4,10.8,3458.7,0,0,0
1780761530.0317569,1.8,10.8,3459.62,0,0,0
1780761530.1373088,1.2,10.8,3459.6,0,0,0
1780761530.242634,0.6,10.8,3457.12,0,0,0
1780761530.3481116,0.6,10.8,3456.16,0,0,0
1780761530.4533129,3.0,10.8,3468.97,0,0,0
1780761530.558912,1.2,10.8,3469.69,0,0,0
1780761530.6644619,2.9,10.8,3468.97,0,0,0
1780761530.770002,0.0,10.8,3464.07,0,0,0
1780761530.8754756,1.2,10.8,3460.0,0,0,0
1780761530.9810872,1.2,10.8,3456.13,0,0,0
1780761531.0865633,1.2,10.8,3450.7,0,0,0
1780761531.1920834,0.0,10.8,3445.24,0,0,0
1780761531.2975967,4.1,10.8,3458.49,0,0,0
1780761531.4031348,6.0,10.9,3477.72,0,0,0
1780761531.50871,0.0,10.9,3477.72,0,0,0
1780761531.6143014,1.2,10.9,3479.66,0,0,0
1780761531.719675,0.6,10.9,3480.14,0,0,0
1780761531.8252552,0.6,10.9,3479.31,0,0,0
1780761531.9305463,0.6,10.8,3473.22,0,0,0
1780761532.0357533,1.2,10.8,3470.82,0,0,0
1780761532.1412303,3.6,10.8,3470.79,0,0,0
1780761532.2468908,1.2,10.8,3471.02,0,0,0
1780761532.3526318,0.6,10.8,3470.3,0,0,0
1780761532.4580252,1.2,10.8,3467.21,0,0,0
1780761532.5637288,0.6,10.8,3462.08,0,0,0
1780761532.6693146,1.2,10.8,3464.75,0,0,0
1780761532.774921,0.6,10.8,3464.76,0,0,0
1780761532.880444,0.6,10.8,3464.77,0,0,0
1780761532.9859216,1.2,10.8,3466.94,0,0,0
1780761533.09148,0.6,10.8,3467.15,0,0,0
1780761533.1970742,1.2,10.8,3467.15,0,0,0
1780761533.3027146,2.4,10.8,3472.05,0,0,0
1780761533.4084866,12.8,10.9,3483.97,0,0,0
1780761533.5140984,8.4,10.9,3500.16,0,0,0
