time,cpu,ram_pct,ram_mb,idle,processing,starting
1780863751.9780352,0.0,11.4,3655.72,0,0,0
1780863752.0836864,1.2,11.4,3653.12,0,0,0
1780863752.1892185,0.0,11.4,3651.91,0,0,0
1780863752.294731,1.2,11.4,3647.63,0,0,0
1780863752.4002128,1.8,11.4,3645.04,0,0,0
1780863752.5058599,0.6,11.4,3645.05,0,0,0
1780863752.611421,0.6,11.4,3642.22,0,0,0
1780863752.7169273,0.6,11.4,3644.59,0,0,0
1780863752.822506,1.2,11.4,3641.98,0,0,0
1780863752.927965,3.6,11.4,3636.49,0,0,0
1780863753.0336554,1.8,11.4,3636.46,0,0,0
1780863753.1394396,1.2,11.4,3636.7,0,0,0
1780863753.244757,0.6,11.3,3629.9,0,0,0
1780863753.3503118,2.4,11.3,3635.84,0,0,0
1780863753.4558587,5.4,11.4,3645.49,0,0,0
1780863753.561422,1.2,11.4,3641.59,0,0,0
1780863753.6668208,0.6,11.4,3637.79,0,0,0
1780863753.7722719,1.2,11.3,3629.67,0,0,0
1780863753.8776557,1.8,11.3,3620.31,0,0,0
1780863753.9831355,1.2,11.3,3617.5,0,0,0
1780863754.0886416,1.8,11.3,3618.52,0,0,0
1780863754.1941767,0.0,11.3,3617.6,0,0,0
1780863754.2995791,1.2,11.3,3619.53,0,0,0
1780863754.405114,1.2,11.3,3618.49,0,0,0
1780863754.5105932,1.2,11.3,3618.73,0,0,0
1780863754.6161551,1.2,11.3,3620.92,0,0,0
1780863754.7213862,1.2,11.3,3623.1,0,0,0
1780863754.82687,0.6,11.3,3618.77,0,0,0
1780863754.9323106,0.6,11.3,3618.95,0,0,0
1780863755.0379398,0.6,11.3,3618.72,0,0,0
1780863755.1435533,1.2,11.3,3621.43,0,0,0
1780863755.2488983,0.6,11.3,3618.98,0,0,0
1780863755.3544886,0.6,11.3,3619.2,0,0,0
1780863755.4601324,0.6,11.3,3619.93,0,0,0
1780863755.5654693,4.2,11.3,3634.89,0,0,0
1780863755.6710794,7.2,11.4,3651.56,0,0,0
1780863755.7767205,6.0,11.4,3653.32,0,0,0
1780863755.8822663,3.6,11.4,3658.08,0,0,0
1780863755.98783,1.2,11.4,3652.54,0,0,0
1780863756.0932233,0.6,11.4,3652.96,0,0,0
1780863756.198749,1.2,11.4,3652.48,0,0,0
1780863756.3043318,0.6,11.4,3649.95,0,0,0
1780863756.4098926,0.6,11.4,3638.36,0,0,0
1780863756.515351,1.2,11.3,3633.62,0,0,0
1780863756.6209667,0.6,11.3,3632.11,0,0,0
1780863756.7262313,0.6,11.3,3634.89,0,0,0
1780863756.8318958,0.6,11.3,3633.85,0,0,0
1780863756.9373708,0.6,11.3,3633.84,0,0,0
1780863757.0428746,0.6,11.3,3628.68,0,0,0
1780863757.1481202,0.6,11.3,3628.39,0,0,0
1780863757.2536507,1.2,11.3,3627.68,0,0,0
1780863757.358783,1.2,11.3,3626.4,0,0,0
1780863757.4642994,0.0,11.3,3625.92,0,0,0
1780863757.5694427,0.6,11.3,3625.92,0,0,0
1780863757.6748066,1.2,11.3,3626.39,0,0,0
1780863757.780507,0.6,11.3,3626.82,0,0,0
1780863757.8861763,1.2,11.3,3623.71,0,0,0
1780863757.9915438,0.0,11.3,3623.68,0,0,0
1780863758.0971804,1.2,11.3,3623.82,0,0,0
1780863758.2028744,0.6,11.3,3626.25,0,0,0
1780863758.3078344,1.2,11.3,3626.02,0,0,0
1780863758.413493,1.8,11.3,3628.19,0,0,0
1780863758.5189598,0.0,11.3,3629.14,0,0,0
1780863758.6243339,1.8,11.3,3626.49,0,0,0
1780863758.7299023,3.0,11.3,3630.1,0,0,0
1780863758.8356252,2.4,11.3,3631.01,0,0,0
1780863758.941144,1.2,11.3,3633.45,0,0,0
1780863759.0466204,1.2,11.3,3631.73,0,0,0
1780863759.1521258,2.4,11.3,3626.82,0,0,0
1780863759.2576447,2.4,11.3,3622.18,0,0,0
1780863759.3633232,0.6,11.3,3625.11,0,0,0
1780863759.4684193,1.2,11.3,3623.81,0,0,0
1780863759.5741515,0.0,11.3,3623.8,0,0,0
1780863759.6793098,1.2,11.3,3624.72,0,0,0
1780863759.784929,2.4,11.3,3624.2,0,0,0
1780863759.8904665,1.2,11.3,3624.17,0,0,0
1780863759.9960606,1.2,11.3,3626.38,0,0,0
1780863760.1015341,0.0,11.3,3627.12,0,0,0
1780863760.207019,1.2,11.3,3624.59,0,0,0
1780863760.3122883,0.0,11.3,3627.51,0,0,0
