time,cpu,ram_pct,ram_mb,idle,processing,starting
1780788480.1212425,0.0,11.5,3670.41,0,0,0
1780788480.2268589,1.2,11.4,3664.37,0,0,0
1780788480.3323426,0.6,11.4,3659.0,0,0,0
1780788480.437849,3.0,11.4,3663.24,0,0,0
1780788480.5434175,1.8,11.4,3659.51,0,0,0
1780788480.648922,0.6,11.4,3658.11,0,0,0
1780788480.7544138,0.6,11.4,3658.11,0,0,0
1780788480.8599646,0.0,11.4,3658.35,0,0,0
1780788480.9653962,2.4,11.4,3653.8,0,0,0
1780788481.0709558,0.0,11.4,3653.77,0,0,0
1780788481.176477,1.2,11.4,3653.48,0,0,0
1780788481.2820451,1.2,11.4,3653.91,0,0,0
1780788481.3878105,7.2,11.5,3671.54,0,0,0
1780788481.493583,2.4,11.5,3673.98,0,0,0
1780788481.5991452,0.6,11.5,3672.94,0,0,0
1780788481.7046728,1.2,11.5,3672.42,0,0,0
1780788481.8102903,0.6,11.5,3670.16,0,0,0
1780788481.915763,1.2,11.5,3670.9,0,0,0
1780788482.0212264,0.6,11.4,3654.43,0,0,0
1780788482.1270528,1.2,11.4,3654.43,0,0,0
1780788482.2330081,2.4,11.4,3655.06,0,0,0
1780788482.3387997,0.6,11.4,3657.72,0,0,0
1780788482.4442613,1.8,11.4,3656.66,0,0,0
1780788482.5499551,1.2,11.4,3656.66,0,0,0
1780788482.6549463,1.8,11.4,3655.6,0,0,0
1780788482.7605262,1.2,11.4,3653.19,0,0,0
1780788482.866101,0.0,11.4,3653.18,0,0,0
1780788482.9717247,1.2,11.4,3653.67,0,0,0
1780788483.0772116,1.2,11.4,3643.69,0,0,0
1780788483.1827912,1.2,11.4,3645.66,0,0,0
1780788483.2882426,1.2,11.4,3643.18,0,0,0
1780788483.3934116,6.6,11.4,3666.76,0,0,0
1780788483.4990377,1.2,11.4,3659.33,0,0,0
1780788483.604538,0.6,11.4,3656.04,0,0,0
1780788483.7099376,0.6,11.4,3653.91,0,0,0
1780788483.8156152,1.2,11.4,3656.82,0,0,0
1780788483.921152,1.2,11.4,3654.55,0,0,0
1780788484.0266802,1.2,11.4,3657.21,0,0,0
1780788484.132521,1.2,11.4,3658.48,0,0,0
1780788484.2377582,1.2,11.4,3657.49,0,0,0
1780788484.3433373,0.6,11.4,3656.31,0,0,0
1780788484.448864,0.0,11.4,3657.53,0,0,0
1780788484.5542598,1.2,11.4,3658.26,0,0,0
1780788484.6600037,2.4,11.4,3659.98,0,0,0
1780788484.7655427,0.0,11.4,3659.03,0,0,0
1780788484.8709836,1.2,11.4,3656.05,0,0,0
1780788484.976096,0.6,11.4,3656.3,0,0,0
1780788485.0816593,1.2,11.4,3647.47,0,0,0
1780788485.1870766,1.2,11.4,3640.03,0,0,0
1780788485.2926373,0.6,11.3,3634.96,0,0,0
1780788485.3980622,0.6,11.3,3634.93,0,0,0
1780788485.503551,0.6,11.3,3627.12,0,0,0
1780788485.6089854,1.8,11.3,3627.11,0,0,0
1780788485.7144587,3.6,11.3,3632.18,0,0,0
1780788485.8199916,7.3,11.4,3637.67,0,0,0
1780788485.9256022,8.4,11.4,3647.64,0,0,0
1780788486.0312352,1.2,11.4,3649.88,0,0,0
1780788486.1368775,1.2,11.4,3643.13,0,0,0
1780788486.242695,1.8,11.4,3636.63,0,0,0
1780788486.3481863,1.2,11.4,3639.28,0,0,0
1780788486.4538019,1.2,11.3,3633.09,0,0,0
1780788486.5592885,0.6,11.3,3628.75,0,0,0
1780788486.6647224,1.2,11.3,3623.04,0,0,0
1780788486.7702525,1.2,11.3,3623.03,0,0,0
1780788486.8758366,0.0,11.3,3621.78,0,0,0
1780788486.9813786,1.2,11.3,3621.59,0,0,0
1780788487.0869846,2.4,11.3,3617.19,0,0,0
1780788487.1925485,0.6,11.3,3616.12,0,0,0
1780788487.298158,0.6,11.3,3615.7,0,0,0
1780788487.403821,1.2,11.3,3609.34,0,0,0
1780788487.5092444,1.2,11.3,3606.14,0,0,0
1780788487.614616,1.8,11.2,3601.67,0,0,0
1780788487.720156,0.6,11.2,3603.12,0,0,0
1780788487.825699,0.6,11.2,3603.45,0,0,0
1780788487.931488,0.6,11.3,3606.95,0,0,0
1780788488.037049,3.6,11.3,3609.32,0,0,0
1780788488.1425657,0.6,11.3,3605.78,0,0,0
1780788488.2482505,1.2,11.3,3605.36,0,0,0
1780788488.3539643,1.2,11.3,3605.57,0,0,0
1780788488.4595258,1.2,11.3,3605.79,0,0,0
1780788488.5651042,0.0,11.3,3608.22,0,0,0
1780788488.6705065,1.2,11.3,3608.21,0,0,0
1780788488.7760956,1.2,11.3,3607.97,0,0,0
1780788488.8818104,1.2,11.3,3607.96,0,0,0
1780788488.9875035,1.2,11.3,3608.04,0,0,0
1780788489.0930202,1.2,11.3,3605.63,0,0,0
1780788489.1985676,0.0,11.3,3606.64,0,0,0
1780788489.3040829,2.4,11.3,3606.11,0,0,0
1780788489.409659,0.0,11.3,3606.6,0,0,0
1780788489.5153244,1.2,11.3,3605.7,0,0,0
1780788489.6209316,1.8,11.3,3605.45,0,0,0
1780788489.7266188,1.2,11.3,3605.28,0,0,0
1780788489.8322113,0.0,11.3,3605.11,0,0,0
1780788489.937796,1.2,11.3,3604.42,0,0,0
1780788490.0433905,7.8,11.3,3613.74,0,0,0
1780788490.1492,1.2,11.3,3610.72,0,0,0
1780788490.254739,0.6,11.3,3610.72,0,0,0
1780788490.360366,0.6,11.3,3610.07,0,0,0
1780788490.4659042,3.0,11.3,3622.98,0,0,0
1780788490.571504,1.2,11.3,3621.95,0,0,0
1780788490.6773188,0.0,11.3,3623.18,0,0,0
1780788490.7828407,0.6,11.3,3624.41,0,0,0
1780788490.888263,1.2,11.3,3620.86,0,0,0
1780788490.9937804,1.2,11.3,3614.31,0,0,0
1780788491.0994349,3.0,11.3,3617.75,0,0,0
1780788491.2052052,0.6,11.3,3619.28,0,0,0
1780788491.3107655,2.4,11.3,3630.12,0,0,0
1780788491.4165392,5.4,11.4,3637.9,0,0,0
1780788491.522035,1.8,11.3,3635.5,0,0,0
1780788491.6277478,0.6,11.4,3637.22,0,0,0
1780788491.7331042,0.6,11.3,3632.6,0,0,0
1780788491.8386514,1.2,11.3,3626.21,0,0,0
1780788491.944145,1.2,11.3,3624.97,0,0,0
1780788492.0496802,0.0,11.3,3625.43,0,0,0
1780788492.1551979,1.2,11.3,3627.45,0,0,0
1780788492.2605107,1.2,11.3,3627.43,0,0,0
1780788492.3660746,1.2,11.3,3626.29,0,0,0
1780788492.4716475,0.6,11.3,3626.5,0,0,0
1780788492.5770867,0.6,11.3,3623.6,0,0,0
1780788492.682482,1.2,11.3,3625.58,0,0,0
1780788492.787978,0.6,11.3,3625.57,0,0,0
1780788492.8935628,0.6,11.3,3625.55,0,0,0
1780788492.9990568,1.2,11.3,3625.44,0,0,0
1780788493.1046078,0.6,11.3,3625.44,0,0,0
1780788493.2101183,1.2,11.3,3621.67,0,0,0
1780788493.3156922,0.6,11.3,3619.4,0,0,0
1780788493.421254,6.6,11.4,3643.03,0,0,0
1780788493.5268111,0.6,11.4,3645.7,0,0,0
1780788493.6323774,1.2,11.4,3641.66,0,0,0
1780788493.7379081,0.6,11.4,3636.39,0,0,0
1780788493.843425,1.2,11.3,3634.22,0,0,0
