time,cpu,ram_pct,ram_mb,idle,processing,starting
1781190458.5217035,0.0,22.3,7147.21,5,0,0
1781190458.6274865,2.9,22.3,7147.88,5,0,0
1781190458.733206,0.0,22.3,7146.64,5,0,0
1781190458.838773,0.6,22.3,7148.36,5,0,0
1781190458.9442225,1.2,22.3,7145.21,5,0,0
1781190459.0498314,0.6,22.3,7139.79,5,0,0
1781190459.1553319,1.8,22.3,7135.05,5,0,0
1781190459.2612116,0.6,22.3,7134.3,5,0,0
1781190459.366859,0.6,22.3,7130.03,5,0,0
1781190459.4723816,1.8,22.3,7130.11,5,0,0
1781190459.5780604,4.2,22.3,7129.18,5,0,0
1781190459.6837027,0.6,22.3,7128.45,5,0,0
1781190459.7892978,1.2,22.2,7124.25,5,0,0
1781190459.8947418,0.6,22.2,7120.07,5,0,0
1781190460.00037,0.6,22.2,7119.62,5,0,0
1781190460.1059058,1.2,22.2,7112.12,5,0,0
1781190460.2114763,2.4,22.2,7111.57,5,0,0
1781190460.3171947,1.2,22.2,7111.49,5,0,0
1781190460.422789,0.6,22.2,7110.47,5,0,0
1781190460.5282583,2.4,22.2,7109.1,5,0,0
1781190460.6339514,5.4,22.2,7125.24,5,0,0
1781190460.739556,1.2,22.2,7121.62,5,0,0
1781190460.8450825,0.6,22.2,7119.76,5,0,0
1781190460.9507012,0.6,22.2,7117.59,5,0,0
1781190461.056243,0.6,22.2,7110.24,5,0,0
1781190461.161596,0.6,22.2,7110.45,5,0,0
1781190461.267152,1.8,22.2,7110.65,5,0,0
1781190461.3728914,0.0,22.2,7110.78,5,0,0
1781190461.4792476,1.2,22.2,7113.48,5,0,0
1781190461.585061,0.6,22.2,7112.95,5,0,0
1781190461.6916106,2.4,22.2,7114.92,5,0,0
1781190461.7973723,1.2,22.2,7117.38,5,0,0
1781190461.903044,1.8,22.2,7116.15,5,0,0
1781190462.0085926,1.2,22.2,7101.19,5,0,0
1781190462.1141913,0.0,22.2,7100.02,5,0,0
1781190462.2195253,1.2,22.2,7099.18,5,0,0
1781190462.3251708,1.2,22.2,7099.4,5,0,0
1781190462.4308457,0.6,22.2,7099.39,5,0,0
1781190462.5363743,1.8,22.2,7097.05,5,0,0
1781190462.642013,1.2,22.2,7096.2,5,0,0
1781190462.7477403,0.0,22.2,7096.19,5,0,0
1781190462.85328,1.2,22.2,7095.91,5,0,0
1781190462.958898,0.6,22.2,7095.95,5,0,0
1781190463.0644505,2.4,22.2,7104.29,5,0,0
1781190463.1700833,0.6,22.2,7100.75,5,0,0
1781190463.27582,0.6,22.2,7101.43,5,0,0
1781190463.3812473,1.8,22.2,7103.62,5,0,0
1781190463.486803,1.2,22.2,7104.56,5,0,0
1781190463.5925214,0.6,22.2,7106.52,5,0,0
1781190463.6981113,1.8,22.2,7103.52,5,0,0
1781190463.8037581,0.6,22.2,7097.62,5,0,0
1781190463.9093378,1.8,22.2,7097.53,5,0,0
1781190464.0150182,1.2,22.2,7096.9,5,0,0
1781190464.1207833,0.6,22.2,7096.65,5,0,0
1781190464.226238,0.0,22.1,7094.48,5,0,0
1781190464.331861,1.2,22.1,7093.56,5,0,0
1781190464.437168,0.0,22.2,7096.27,5,0,0
1781190464.542767,1.2,22.2,7095.88,5,0,0
1781190464.648057,3.6,22.2,7096.84,5,0,0
1781190464.7537718,0.6,22.2,7099.76,5,0,0
1781190464.8592231,0.6,22.2,7097.19,5,0,0
1781190464.964756,1.2,22.2,7097.8,5,0,0
1781190465.070137,0.0,22.2,7097.8,5,0,0
1781190465.1756225,0.6,22.2,7096.23,5,0,0
1781190465.2809896,1.8,22.2,7098.18,5,0,0
1781190465.386552,1.2,22.2,7096.32,5,0,0
1781190465.4922128,0.6,22.2,7096.53,5,0,0
1781190465.5979216,0.6,22.2,7096.12,5,0,0
1781190465.7033753,1.8,22.1,7093.99,5,0,0
1781190465.8090627,3.6,22.2,7111.3,5,0,0
1781190465.914676,1.8,22.2,7111.5,5,0,0
1781190466.0202336,1.2,22.2,7112.94,5,0,0
1781190466.125705,3.0,22.2,7116.97,5,0,0
1781190466.2316234,0.6,22.2,7103.56,5,0,0
1781190466.337183,1.2,22.2,7103.56,5,0,0
1781190466.4427254,0.6,22.2,7103.02,5,0,0
1781190466.5481746,0.6,22.2,7105.21,5,0,0
1781190466.6537051,1.2,22.2,7105.17,5,0,0
1781190466.7593668,0.0,22.2,7104.66,5,0,0
1781190466.8648949,1.8,22.2,7100.65,5,0,0
1781190466.9704976,1.2,22.2,7097.7,5,0,0
1781190467.076514,0.6,22.2,7097.7,5,0,0
1781190467.182046,1.8,22.2,7098.84,5,0,0
1781190467.2875648,1.2,22.2,7096.68,5,0,0
1781190467.3934927,4.2,22.2,7100.1,5,0,0
1781190467.499169,2.4,22.2,7100.34,5,0,0
1781190467.6049592,0.6,22.2,7098.5,5,0,0
1781190467.7105262,1.2,22.2,7097.94,5,0,0
1781190467.8168006,1.8,22.2,7098.3,5,0,0
1781190467.9223824,1.2,22.2,7100.55,5,0,0
1781190468.0281188,1.2,22.2,7099.49,5,0,0
1781190468.1334229,1.2,22.2,7099.03,5,0,0
1781190468.2390137,1.2,22.2,7098.45,5,0,0
