time,cpu,ram_pct,ram_mb,idle,processing,starting
1780679791.3088336,0.0,10.8,3450.45,0,0,0
1780679791.4146137,7.1,10.8,3463.89,0,0,0
1780679791.5203393,0.6,10.8,3462.62,0,0,0
1780679791.6259408,7.2,10.8,3472.03,0,0,0
1780679791.7316084,8.9,10.9,3477.91,0,0,0
1780679791.8372228,4.2,10.9,3485.82,0,0,0
1780679791.9426801,1.2,10.9,3483.15,0,0,0
1780679792.04811,0.0,10.9,3479.27,0,0,0
1780679792.1536403,0.6,10.9,3481.24,0,0,0
1780679792.2592175,1.2,10.9,3482.96,0,0,0
1780679792.3644426,0.0,10.8,3469.17,0,0,0
1780679792.469973,1.2,10.8,3461.54,0,0,0
1780679792.5753386,0.6,10.8,3461.54,0,0,0
1780679792.680871,0.6,10.8,3457.38,0,0,0
1780679792.786228,0.6,10.8,3457.37,0,0,0
1780679792.8920097,1.2,10.8,3457.6,0,0,0
1780679792.9975646,1.2,10.8,3450.37,0,0,0
1780679793.1030567,1.2,10.8,3450.61,0,0,0
1780679793.2086565,1.2,10.8,3449.67,0,0,0
1780679793.3141358,1.2,10.8,3449.64,0,0,0
1780679793.4196432,7.2,10.8,3454.46,0,0,0
1780679793.525194,0.6,10.8,3451.15,0,0,0
1780679793.6303241,1.2,10.8,3449.58,0,0,0
1780679793.7358558,1.2,10.8,3444.45,0,0,0
1780679793.84145,0.6,10.8,3444.68,0,0,0
1780679793.9471993,0.6,10.8,3444.84,0,0,0
1780679794.0525472,3.0,10.7,3441.66,0,0,0
1780679794.1581476,1.8,10.7,3442.18,0,0,0
1780679794.2637498,1.2,10.7,3441.79,0,0,0
1780679794.369351,0.6,10.7,3441.57,0,0,0
1780679794.4746995,1.2,10.7,3441.57,0,0,0
1780679794.5802636,1.2,10.7,3440.95,0,0,0
1780679794.6856637,1.8,10.7,3440.96,0,0,0
1780679794.791325,2.4,10.7,3437.1,0,0,0
1780679794.8967545,0.6,10.7,3435.62,0,0,0
1780679795.0023332,0.6,10.7,3435.55,0,0,0
1780679795.1077275,1.2,10.7,3435.55,0,0,0
1780679795.213122,1.2,10.7,3435.77,0,0,0
1780679795.3188827,0.6,10.7,3431.83,0,0,0
1780679795.4240847,1.2,10.7,3432.51,0,0,0
1780679795.5296857,0.0,10.7,3429.0,0,0,0
1780679795.6349554,1.2,10.7,3422.66,0,0,0
1780679795.7405372,1.2,10.7,3422.74,0,0,0
1780679795.8457062,0.6,10.7,3415.49,0,0,0
1780679795.9514346,0.6,10.7,3415.67,0,0,0
1780679796.0568345,1.2,10.7,3415.98,0,0,0
1780679796.1623685,0.6,10.7,3415.97,0,0,0
1780679796.2680109,1.2,10.7,3417.7,0,0,0
1780679796.3735104,0.6,10.7,3419.91,0,0,0
1780679796.4790194,1.2,10.7,3419.9,0,0,0
1780679796.5844226,3.0,10.7,3422.62,0,0,0
1780679796.6908104,7.7,10.7,3426.42,0,0,0
1780679796.796552,9.0,10.8,3448.82,0,0,0
1780679796.902193,11.7,10.8,3475.21,0,0,0
1780679797.0078773,11.7,10.8,3459.66,0,0,0
1780679797.1134965,8.5,10.9,3490.38,0,0,0
1780679797.219313,8.5,10.9,3505.83,0,0,0
1780679797.3250787,9.6,11.0,3508.52,0,0,0
1780679797.430809,8.5,11.0,3518.05,0,0,0
1780679797.5364947,11.9,11.0,3520.73,0,0,0
1780679797.6434207,10.2,10.9,3507.19,0,0,0
1780679797.7492993,10.6,11.0,3517.94,0,0,0
1780679797.8552644,9.1,11.0,3532.54,0,0,0
1780679797.9608505,8.5,11.0,3516.28,0,0,0
1780679798.0665114,12.4,10.9,3480.23,0,0,0
1780679798.1723235,11.2,10.8,3471.32,0,0,0
1780679798.2779615,10.2,10.9,3483.97,0,0,0
1780679798.3836133,10.1,10.9,3488.61,0,0,0
1780679798.489316,9.0,10.9,3502.88,0,0,0
1780679798.595014,8.6,11.0,3529.93,0,0,0
1780679798.700908,9.1,11.0,3520.65,0,0,0
1780679798.8066537,11.3,11.0,3523.13,0,0,0
1780679798.9123034,9.5,11.0,3522.82,0,0,0
1780679799.0179343,8.5,11.0,3511.82,0,0,0
1780679799.123609,5.5,11.0,3521.34,0,0,0
1780679799.229243,1.2,11.0,3520.26,0,0,0
1780679799.334692,0.6,11.0,3520.26,0,0,0
1780679799.4396389,1.2,11.0,3513.56,0,0,0
1780679799.545418,0.6,11.0,3513.55,0,0,0
1780679799.6509545,4.2,11.0,3512.98,0,0,0
1780679799.7576432,3.5,10.9,3505.42,0,0,0
1780679799.86341,0.6,10.9,3506.37,0,0,0
1780679799.9688694,0.0,11.0,3509.05,0,0,0
1780679800.0743914,1.8,10.9,3501.4,0,0,0
1780679800.1799529,0.6,10.9,3498.55,0,0,0
1780679800.2855666,1.2,10.9,3498.8,0,0,0
1780679800.39069,0.6,10.9,3496.63,0,0,0
1780679800.4961758,2.4,10.9,3499.46,0,0,0
1780679800.6017165,0.6,10.9,3492.04,0,0,0
1780679800.7073073,1.2,10.9,3484.16,0,0,0
1780679800.8128307,0.0,10.9,3484.16,0,0,0
1780679800.9183269,1.2,10.9,3481.18,0,0,0
1780679801.023979,0.6,10.8,3473.55,0,0,0
1780679801.12952,1.2,10.8,3474.25,0,0,0
1780679801.2351794,1.2,10.9,3477.18,0,0,0
1780679801.3406086,6.0,10.9,3486.74,0,0,0
1780679801.446288,3.6,10.8,3451.79,0,0,0
1780679801.552433,1.2,10.8,3452.28,0,0,0
1780679801.657669,1.8,10.8,3450.02,0,0,0
1780679801.7632654,0.6,10.8,3449.17,0,0,0
1780679801.868646,1.8,10.8,3448.47,0,0,0
1780679801.9744902,0.6,10.8,3450.2,0,0,0
1780679802.0799534,1.2,10.8,3448.62,0,0,0
1780679802.1854546,0.6,10.8,3445.82,0,0,0
1780679802.2909443,1.2,10.8,3448.25,0,0,0
1780679802.3964255,1.2,10.7,3440.28,0,0,0
1780679802.5018785,0.0,10.7,3437.84,0,0,0
1780679802.607361,1.8,10.7,3437.87,0,0,0
1780679802.7128885,1.2,10.7,3434.84,0,0,0
1780679802.81847,1.8,10.7,3428.31,0,0,0
1780679802.9241145,0.0,10.7,3428.05,0,0,0
1780679803.0296545,1.2,10.7,3426.91,0,0,0
1780679803.135156,0.6,10.7,3426.91,0,0,0
1780679803.240837,1.2,10.7,3427.24,0,0,0
1780679803.3463175,2.4,10.7,3443.39,0,0,0
1780679803.451969,6.0,10.7,3439.09,0,0,0
1780679803.55768,1.2,10.7,3441.05,0,0,0
1780679803.6631963,0.6,10.7,3441.02,0,0,0
1780679803.768408,1.2,10.7,3441.02,0,0,0
1780679803.8739705,0.6,10.7,3438.05,0,0,0
1780679803.9791195,0.0,10.7,3438.05,0,0,0
1780679804.084685,3.6,10.7,3441.85,0,0,0
1780679804.190295,1.2,10.7,3440.14,0,0,0
1780679804.2958922,0.6,10.7,3439.98,0,0,0
1780679804.401031,1.2,10.7,3435.35,0,0,0
1780679804.5067232,0.6,10.7,3437.07,0,0,0
1780679804.6123528,1.8,10.7,3437.05,0,0,0
1780679804.7179675,1.2,10.7,3432.85,0,0,0
1780679804.8236291,4.2,10.7,3430.8,0,0,0
1780679804.929221,1.2,10.7,3430.35,0,0,0
1780679805.0347874,1.2,10.7,3430.24,0,0,0
1780679805.140427,1.2,10.7,3431.96,0,0,0
1780679805.2461855,0.6,10.7,3431.49,0,0,0
1780679805.3512564,0.6,10.7,3433.89,0,0,0
1780679805.4568343,0.6,10.7,3431.76,0,0,0
1780679805.562391,1.2,10.7,3430.88,0,0,0
1780679805.6679232,0.6,10.7,3430.77,0,0,0
1780679805.7733202,1.8,10.7,3430.77,0,0,0
1780679805.8788667,0.6,10.7,3426.38,0,0,0
1780679805.9844859,1.2,10.7,3425.77,0,0,0
1780679806.0900238,1.2,10.7,3426.23,0,0,0
1780679806.1956694,0.0,10.7,3426.31,0,0,0
1780679806.301132,1.8,10.7,3428.52,0,0,0
1780679806.4067261,1.2,10.7,3426.42,0,0,0
1780679806.5121682,0.6,10.7,3429.34,0,0,0
1780679806.617697,0.6,10.7,3427.7,0,0,0
1780679806.723336,0.6,10.7,3428.68,0,0,0
1780679806.8283477,0.6,10.7,3427.67,0,0,0
1780679806.9338715,1.2,10.7,3426.61,0,0,0
1780679807.0393584,0.0,10.7,3423.66,0,0,0
1780679807.1449006,0.6,10.7,3423.85,0,0,0
1780679807.2501283,1.2,10.7,3423.7,0,0,0
1780679807.3556283,0.6,10.7,3421.21,0,0,0
1780679807.461196,0.6,10.7,3423.91,0,0,0
1780679807.566193,0.6,10.7,3426.12,0,0,0
1780679807.6717565,4.8,10.7,3434.34,0,0,0
1780679807.7772095,1.2,10.7,3433.54,0,0,0
1780679807.8826478,0.6,10.7,3433.54,0,0,0
1780679807.9882202,0.6,10.7,3432.62,0,0,0
1780679808.093611,2.4,10.7,3430.83,0,0,0
1780679808.1991887,0.6,10.7,3429.82,0,0,0
1780679808.304554,1.2,10.7,3429.82,0,0,0
1780679808.410093,0.0,10.7,3430.0,0,0,0
1780679808.515435,1.2,10.7,3427.52,0,0,0
1780679808.6209779,1.8,10.7,3426.96,0,0,0
1780679808.7264335,0.6,10.7,3427.38,0,0,0
1780679808.8320513,0.0,10.7,3429.84,0,0,0
1780679808.9374125,0.6,10.7,3430.0,0,0,0
1780679809.0428462,1.2,10.7,3430.0,0,0,0
1780679809.148385,0.6,10.7,3428.87,0,0,0
1780679809.2536757,1.2,10.7,3429.36,0,0,0
1780679809.3592138,0.0,10.7,3427.36,0,0,0
1780679809.464661,1.2,10.7,3426.1,0,0,0
1780679809.570296,0.6,10.7,3427.82,0,0,0
1780679809.6757567,3.0,10.7,3431.23,0,0,0
1780679809.7814305,1.8,10.7,3431.96,0,0,0
1780679809.8870597,0.6,10.7,3428.27,0,0,0
1780679809.992703,2.4,10.7,3428.2,0,0,0
1780679810.0983455,0.0,10.7,3428.89,0,0,0
1780679810.2038703,1.2,10.7,3428.42,0,0,0
1780679810.309413,0.6,10.7,3428.54,0,0,0
1780679810.4149203,1.8,10.7,3438.13,0,0,0
1780679810.5204692,2.4,10.7,3438.88,0,0,0
1780679810.6260908,1.2,10.7,3438.18,0,0,0
1780679810.7320065,1.8,10.7,3437.62,0,0,0
1780679810.8375618,0.0,10.7,3432.7,0,0,0
1780679810.9430716,1.2,10.7,3432.84,0,0,0
1780679811.0485342,1.2,10.7,3433.02,0,0,0
1780679811.154046,0.0,10.7,3433.24,0,0,0
1780679811.2593188,1.2,10.7,3433.23,0,0,0
1780679811.3648236,9.0,10.8,3467.17,0,0,0
1780679811.4704003,1.2,10.8,3462.11,0,0,0
1780679811.5758493,0.0,10.8,3458.84,0,0,0
1780679811.6810489,1.2,10.8,3454.67,0,0,0
1780679811.7865257,0.6,10.8,3450.4,0,0,0
1780679811.89195,0.6,10.8,3451.14,0,0,0
1780679811.9970958,0.6,10.8,3449.89,0,0,0
