time,cpu,ram_pct,ram_mb,idle,processing,starting
1780680476.6516228,0.0,10.7,3440.32,0,0,0
1780680476.7572024,1.2,10.7,3436.19,0,0,0
1780680476.8627512,3.0,10.7,3425.64,0,0,0
1780680476.9682548,1.2,10.7,3422.71,0,0,0
1780680477.0739172,0.6,10.7,3424.18,0,0,0
1780680477.1793182,2.3,10.7,3421.17,0,0,0
1780680477.2848682,1.2,10.6,3406.65,0,0,0
1780680477.3903584,0.0,10.6,3406.65,0,0,0
1780680477.4960043,1.2,10.6,3406.41,0,0,0
1780680477.6015189,0.0,10.6,3398.54,0,0,0
1780680477.7070642,0.6,10.6,3398.54,0,0,0
1780680477.812229,1.2,10.6,3395.03,0,0,0
1780680477.9177613,0.6,10.6,3392.06,0,0,0
1780680478.0233963,1.2,10.6,3394.27,0,0,0
1780680478.1289937,1.2,10.6,3392.77,0,0,0
1780680478.2345293,1.2,10.6,3391.57,0,0,0
1780680478.3400443,0.6,10.6,3395.07,0,0,0
1780680478.4456809,0.6,10.6,3393.92,0,0,0
1780680478.5511315,0.6,10.6,3393.14,0,0,0
1780680478.6564775,0.0,10.6,3386.25,0,0,0
1780680478.7619658,1.8,10.6,3383.55,0,0,0
1780680478.8675768,1.8,10.6,3384.89,0,0,0
1780680478.973069,0.6,10.6,3383.14,0,0,0
1780680479.078603,0.6,10.6,3382.19,0,0,0
1780680479.1841748,1.8,10.6,3384.62,0,0,0
1780680479.2896802,0.6,10.6,3387.29,0,0,0
1780680479.3952034,0.6,10.6,3385.62,0,0,0
1780680479.5006704,1.2,10.6,3382.95,0,0,0
1780680479.6064532,0.6,10.6,3384.98,0,0,0
1780680479.7115133,0.6,10.6,3384.98,0,0,0
1780680479.8170345,0.6,10.6,3384.99,0,0,0
1780680479.922408,1.8,10.6,3382.54,0,0,0
1780680480.028092,7.2,10.6,3383.68,0,0,0
1780680480.1337569,0.0,10.6,3383.9,0,0,0
1780680480.2393064,1.2,10.6,3383.26,0,0,0
1780680480.3447783,1.2,10.6,3382.27,0,0,0
1780680480.4504097,3.0,10.6,3398.76,0,0,0
1780680480.5559416,0.6,10.6,3398.77,0,0,0
1780680480.6614676,0.6,10.6,3398.43,0,0,0
1780680480.7669485,0.0,10.6,3394.32,0,0,0
1780680480.8721828,6.6,10.7,3411.85,0,0,0
1780680480.9778163,10.5,10.7,3425.37,0,0,0
1780680481.083387,6.6,10.7,3429.05,0,0,0
1780680481.1889057,0.0,10.7,3425.03,0,0,0
1780680481.2943175,2.4,10.7,3421.72,0,0,0
1780680481.3999355,6.0,10.6,3410.82,0,0,0
1780680481.5054116,0.6,10.6,3407.62,0,0,0
