time,cpu,ram_pct,ram_mb,idle,processing,starting
1780678093.1478276,0.0,10.9,3491.17,0,0,0
1780678093.2533636,1.2,10.9,3490.77,0,0,0
1780678093.3588805,9.1,10.9,3495.5,0,0,0
1780678093.4648478,10.3,10.9,3496.18,0,0,0
1780678093.5706475,5.4,10.9,3492.28,0,0,0
1780678093.6762547,0.6,10.9,3490.16,0,0,0
1780678093.7816896,1.2,10.9,3489.01,0,0,0
1780678093.8867393,0.0,10.9,3482.85,0,0,0
1780678093.9922123,1.2,10.8,3468.03,0,0,0
1780678094.0976229,1.2,10.8,3461.23,0,0,0
1780678094.203202,0.0,10.8,3457.48,0,0,0
1780678094.3084548,0.6,10.8,3457.11,0,0,0
1780678094.4139738,0.6,10.8,3460.04,0,0,0
1780678094.5190217,0.6,10.8,3460.26,0,0,0
1780678094.62458,2.4,10.8,3460.26,0,0,0
1780678094.7299354,0.0,10.8,3460.75,0,0,0
1780678094.8354409,2.4,10.8,3458.25,0,0,0
1780678094.9408102,1.2,10.8,3457.22,0,0,0
1780678095.0463052,1.2,10.8,3448.49,0,0,0
1780678095.15177,0.6,10.8,3448.25,0,0,0
1780678095.2570114,1.2,10.8,3449.23,0,0,0
1780678095.3625567,1.2,10.8,3449.0,0,0,0
1780678095.467901,0.6,10.8,3449.22,0,0,0
1780678095.5734303,3.0,10.8,3447.0,0,0,0
1780678095.679138,0.6,10.8,3446.85,0,0,0
1780678095.7847183,0.6,10.8,3444.11,0,0,0
1780678095.8900402,1.2,10.7,3436.55,0,0,0
1780678095.9956422,1.2,10.7,3436.55,0,0,0
1780678096.1011794,0.0,10.7,3437.35,0,0,0
1780678096.2066095,1.2,10.7,3435.23,0,0,0
1780678096.312179,1.2,10.7,3433.77,0,0,0
1780678096.4175835,0.0,10.7,3433.52,0,0,0
1780678096.5231192,1.2,10.7,3434.02,0,0,0
1780678096.628791,0.6,10.7,3435.96,0,0,0
1780678096.7342684,1.2,10.7,3430.23,0,0,0
1780678096.8401852,1.2,10.7,3430.12,0,0,0
1780678096.945632,0.6,10.7,3427.04,0,0,0
1780678097.0513117,1.2,10.7,3416.58,0,0,0
1780678097.1568558,2.4,10.7,3413.88,0,0,0
1780678097.2625124,1.2,10.7,3413.64,0,0,0
1780678097.3678505,0.6,10.7,3416.32,0,0,0
1780678097.473384,0.6,10.7,3415.76,0,0,0
1780678097.578663,1.2,10.7,3415.77,0,0,0
1780678097.6842165,0.0,10.7,3415.74,0,0,0
1780678097.789473,1.2,10.7,3418.66,0,0,0
1780678097.8949637,0.6,10.6,3404.92,0,0,0
1780678098.0002496,1.2,10.6,3402.21,0,0,0
1780678098.1058936,0.6,10.6,3402.92,0,0,0
1780678098.211202,0.0,10.6,3395.52,0,0,0
1780678098.317118,1.8,10.6,3395.59,0,0,0
1780678098.42251,0.6,10.6,3395.58,0,0,0
1780678098.5281096,0.6,10.6,3398.06,0,0,0
1780678098.6346533,0.6,10.6,3400.69,0,0,0
1780678098.740084,1.2,10.6,3400.48,0,0,0
1780678098.8453856,0.0,10.6,3396.41,0,0,0
1780678098.9508386,1.2,10.6,3394.93,0,0,0
1780678099.056074,0.0,10.6,3395.64,0,0,0
1780678099.1615796,1.2,10.6,3393.13,0,0,0
1780678099.2668676,0.6,10.6,3393.35,0,0,0
1780678099.3724282,1.8,10.6,3390.2,0,0,0
1780678099.4780347,0.6,10.6,3392.41,0,0,0
1780678099.5835547,0.6,10.6,3394.8,0,0,0
1780678099.6890738,0.6,10.6,3397.97,0,0,0
1780678099.7945704,0.6,10.6,3397.72,0,0,0
1780678099.899978,1.2,10.6,3399.03,0,0,0
