time,cpu,ram_pct,ram_mb,idle,processing,starting
1780757034.3197846,0.0,11.0,3523.17,0,0,0
1780757034.4253166,2.4,11.0,3517.32,0,0,0
1780757034.5308547,0.0,11.0,3513.76,0,0,0
1780757034.6364133,1.2,11.0,3509.79,0,0,0
1780757034.7419186,0.6,11.0,3508.66,0,0,0
1780757034.8473802,0.0,10.9,3505.65,0,0,0
1780757034.952677,1.2,10.9,3503.57,0,0,0
1780757035.0582976,0.0,10.9,3497.59,0,0,0
1780757035.1638498,1.2,10.9,3498.57,0,0,0
1780757035.2692368,1.2,10.9,3490.7,0,0,0
1780757035.3746827,1.8,10.9,3489.2,0,0,0
1780757035.480204,0.0,10.9,3488.29,0,0,0
1780757035.585806,1.2,10.9,3488.27,0,0,0
1780757035.691428,0.6,10.9,3488.52,0,0,0
1780757035.796779,0.6,10.9,3488.51,0,0,0
1780757035.9023006,1.2,10.9,3489.29,0,0,0
1780757036.0078485,0.6,10.9,3489.57,0,0,0
1780757036.1134086,0.6,10.9,3489.77,0,0,0
1780757036.2188807,0.6,10.9,3489.98,0,0,0
1780757036.3242218,1.2,10.9,3485.84,0,0,0
1780757036.4297757,1.2,10.9,3486.54,0,0,0
1780757036.5353384,0.6,10.9,3481.2,0,0,0
1780757036.6408222,0.6,10.9,3478.48,0,0,0
1780757036.7463295,1.2,10.9,3480.38,0,0,0
1780757036.8517404,0.0,10.8,3475.29,0,0,0
1780757036.9572337,1.2,10.8,3474.28,0,0,0
1780757037.0628314,1.2,10.8,3473.85,0,0,0
1780757037.1682725,0.6,10.9,3476.06,0,0,0
1780757037.2736902,1.2,10.8,3473.59,0,0,0
1780757037.3791733,1.2,10.8,3470.9,0,0,0
1780757037.4847696,1.2,10.8,3472.68,0,0,0
1780757037.590283,0.6,10.8,3474.65,0,0,0
1780757037.6957455,0.0,10.8,3474.39,0,0,0
1780757037.8010244,1.8,10.8,3472.0,0,0,0
1780757037.9065356,0.0,10.8,3471.32,0,0,0
1780757038.0119936,1.8,10.8,3470.84,0,0,0
1780757038.1172378,0.6,10.8,3468.17,0,0,0
1780757038.2227886,0.6,10.8,3468.38,0,0,0
1780757038.3282382,1.2,10.8,3468.57,0,0,0
1780757038.4338253,1.2,10.8,3468.48,0,0,0
1780757038.5393963,1.2,10.8,3468.86,0,0,0
1780757038.6449645,0.0,10.8,3469.18,0,0,0
1780757038.7505221,1.2,10.8,3470.91,0,0,0
1780757038.8560975,1.2,10.8,3471.0,0,0,0
1780757038.9616628,0.6,10.8,3472.11,0,0,0
1780757039.067214,0.6,10.8,3472.11,0,0,0
1780757039.172631,1.2,10.8,3472.11,0,0,0
1780757039.2781575,1.2,10.8,3467.37,0,0,0
1780757039.3837812,1.8,10.8,3466.18,0,0,0
1780757039.489302,0.6,10.8,3465.5,0,0,0
1780757039.5948749,1.2,10.8,3464.28,0,0,0
1780757039.700067,0.6,10.8,3464.28,0,0,0
1780757039.8056092,0.6,10.8,3464.27,0,0,0
1780757039.9110177,1.2,10.8,3464.09,0,0,0
1780757040.0166366,2.4,10.8,3460.43,0,0,0
1780757040.1225863,2.4,10.8,3460.43,0,0,0
1780757040.228189,0.6,10.8,3460.64,0,0,0
1780757040.333764,0.6,10.8,3460.86,0,0,0
1780757040.439088,4.2,10.8,3474.69,0,0,0
1780757040.5446594,0.0,10.8,3471.74,0,0,0
1780757040.6500182,0.6,10.8,3468.92,0,0,0
1780757040.755546,1.2,10.8,3468.92,0,0,0
1780757040.8610709,0.6,10.8,3468.37,0,0,0
1780757040.9662602,4.8,10.8,3468.81,0,0,0
1780757041.0719101,0.0,10.8,3468.23,0,0,0
1780757041.177542,1.2,10.8,3470.17,0,0,0
1780757041.283069,1.2,10.8,3470.16,0,0,0
1780757041.3887157,7.3,10.9,3492.35,0,0,0
1780757041.4943206,1.2,10.9,3491.27,0,0,0
1780757041.599709,1.2,10.9,3491.26,0,0,0
1780757041.7052217,0.6,10.9,3483.46,0,0,0
1780757041.810525,1.2,10.9,3479.51,0,0,0
1780757041.9161205,0.0,10.9,3479.5,0,0,0
1780757042.0215733,1.2,10.9,3481.23,0,0,0
1780757042.1273835,0.6,10.9,3480.16,0,0,0
1780757042.2327156,1.8,10.9,3476.22,0,0,0
1780757042.3382363,0.0,10.8,3470.28,0,0,0
1780757042.4435663,2.4,10.8,3468.14,0,0,0
1780757042.5491807,0.6,10.8,3468.11,0,0,0
1780757042.65473,1.8,10.8,3465.76,0,0,0
1780757042.7602258,0.0,10.8,3465.59,0,0,0
1780757042.8656943,1.2,10.8,3465.67,0,0,0
1780757042.9712424,1.2,10.8,3465.64,0,0,0
1780757043.0768044,1.2,10.8,3464.88,0,0,0
1780757043.182386,1.2,10.8,3466.36,0,0,0
1780757043.2879047,0.6,10.8,3466.1,0,0,0
1780757043.393469,6.0,10.9,3486.02,0,0,0
1780757043.4992256,2.4,10.8,3474.72,0,0,0
1780757043.6047387,0.6,10.8,3474.72,0,0,0
1780757043.710217,0.6,10.8,3471.91,0,0,0
1780757043.8157918,0.6,10.8,3471.54,0,0,0
1780757043.9213004,1.2,10.8,3471.6,0,0,0
1780757044.0267458,0.6,10.8,3467.92,0,0,0
1780757044.1321824,1.2,10.8,3467.92,0,0,0
1780757044.2377267,0.6,10.8,3470.87,0,0,0
1780757044.3430126,1.2,10.8,3470.63,0,0,0
1780757044.4484575,1.2,10.8,3468.63,0,0,0
1780757044.5541248,0.6,10.8,3467.45,0,0,0
1780757044.6596487,1.8,10.8,3467.46,0,0,0
1780757044.765196,0.0,10.8,3469.64,0,0,0
1780757044.8706686,1.2,10.8,3469.65,0,0,0
1780757044.975939,1.2,10.8,3469.61,0,0,0
1780757045.0814784,0.0,10.8,3466.67,0,0,0
1780757045.1868534,0.6,10.8,3459.39,0,0,0
1780757045.292398,1.8,10.8,3462.33,0,0,0
1780757045.3976774,3.6,10.8,3464.81,0,0,0
1780757045.5033915,1.8,10.8,3464.72,0,0,0
1780757045.6089444,1.2,10.8,3463.79,0,0,0
1780757045.714448,1.2,10.8,3461.3,0,0,0
1780757045.820092,0.6,10.8,3460.37,0,0,0
1780757045.925589,1.2,10.8,3460.46,0,0,0
1780757046.0311434,1.2,10.8,3459.33,0,0,0
1780757046.1366713,0.0,10.8,3458.32,0,0,0
1780757046.2421553,1.8,10.8,3457.06,0,0,0
1780757046.3476734,0.0,10.8,3456.79,0,0,0
1780757046.4529297,1.2,10.8,3456.32,0,0,0
1780757046.5585272,0.6,10.8,3456.39,0,0,0
1780757046.664087,0.6,10.8,3456.96,0,0,0
1780757046.7696104,0.6,10.8,3460.1,0,0,0
1780757046.8749573,0.6,10.8,3460.13,0,0,0
1780757046.9805093,1.2,10.8,3460.06,0,0,0
1780757047.0859056,0.6,10.8,3460.29,0,0,0
1780757047.191395,1.2,10.8,3459.62,0,0,0
1780757047.2967193,1.8,10.8,3462.29,0,0,0
1780757047.402321,0.6,10.8,3466.43,0,0,0
1780757047.507855,0.6,10.8,3466.64,0,0,0
1780757047.6132658,0.6,10.8,3466.64,0,0,0
1780757047.7187064,1.2,10.8,3466.61,0,0,0
1780757047.8240855,1.2,10.8,3462.56,0,0,0
1780757047.9295077,0.0,10.8,3461.37,0,0,0
1780757048.0351343,1.2,10.8,3463.09,0,0,0
1780757048.1405938,1.2,10.8,3463.04,0,0,0
1780757048.246104,0.0,10.8,3465.74,0,0,0
1780757048.3515594,1.2,10.8,3462.8,0,0,0
1780757048.4570608,1.8,10.8,3462.96,0,0,0
1780757048.562654,0.0,10.8,3463.02,0,0,0
1780757048.6689065,3.0,10.8,3463.09,0,0,0
1780757048.7745628,1.2,10.8,3462.89,0,0,0
1780757048.8802643,1.2,10.8,3462.19,0,0,0
1780757048.9858322,0.6,10.8,3462.33,0,0,0
1780757049.0914247,1.2,10.8,3462.3,0,0,0
1780757049.1969273,1.2,10.8,3464.26,0,0,0
1780757049.3024356,0.0,10.8,3461.6,0,0,0
1780757049.4077845,1.2,10.8,3459.65,0,0,0
1780757049.5136607,1.8,10.8,3459.46,0,0,0
1780757049.6191213,0.6,10.8,3459.46,0,0,0
1780757049.7247424,1.8,10.8,3462.03,0,0,0
1780757049.8303185,9.0,10.9,3480.52,0,0,0
1780757049.9359903,11.7,10.9,3497.36,0,0,0
1780757050.0419528,10.8,11.0,3508.09,0,0,0
1780757050.1477196,10.2,10.9,3490.75,0,0,0
1780757050.25329,1.2,10.9,3490.48,0,0,0
1780757050.3588254,0.0,10.9,3492.92,0,0,0
1780757050.4643116,3.6,10.9,3497.95,0,0,0
1780757050.5698755,1.2,10.9,3495.27,0,0,0
1780757050.675364,1.2,10.9,3494.09,0,0,0
1780757050.7809613,0.6,10.9,3493.13,0,0,0
1780757050.8863537,1.2,10.9,3489.3,0,0,0
1780757050.991853,3.0,10.9,3483.98,0,0,0
1780757051.097465,0.6,10.9,3483.12,0,0,0
1780757051.2030306,2.4,10.9,3481.63,0,0,0
1780757051.3086379,3.6,10.9,3487.27,0,0,0
1780757051.4144814,6.0,10.9,3496.18,0,0,0
1780757051.5200133,0.6,10.9,3490.02,0,0,0
1780757051.6254385,1.2,10.9,3482.37,0,0,0
1780757051.7311134,4.8,10.9,3484.03,0,0,0
1780757051.8366754,0.6,10.9,3479.27,0,0,0
1780757051.9422488,1.8,10.9,3477.64,0,0,0
1780757052.0477016,0.6,10.9,3476.31,0,0,0
1780757052.1531415,0.0,10.8,3473.48,0,0,0
1780757052.25857,1.2,10.8,3473.46,0,0,0
1780757052.3641386,0.6,10.8,3469.68,0,0,0
1780757052.4697647,2.4,10.8,3467.67,0,0,0
1780757052.5752645,1.8,10.8,3462.69,0,0,0
1780757052.6808639,0.6,10.8,3463.65,0,0,0
1780757052.786413,1.2,10.8,3463.52,0,0,0
1780757052.8919442,0.6,10.8,3463.52,0,0,0
1780757052.9971766,0.6,10.8,3463.24,0,0,0
1780757053.1026883,1.8,10.8,3465.67,0,0,0
1780757053.2082078,0.0,10.8,3463.39,0,0,0
1780757053.3137023,1.8,10.8,3457.36,0,0,0
1780757053.4191952,10.1,10.8,3468.17,0,0,0
1780757053.5247326,1.2,10.8,3457.14,0,0,0
1780757053.6302462,1.2,10.8,3451.77,0,0,0
1780757053.7359293,1.2,10.8,3450.09,0,0,0
1780757053.8414636,0.6,10.8,3445.43,0,0,0
1780757053.9469905,0.6,10.8,3445.17,0,0,0
1780757054.0524962,1.2,10.8,3445.48,0,0,0
1780757054.1580687,1.2,10.8,3445.35,0,0,0
1780757054.2636847,1.2,10.8,3447.56,0,0,0
1780757054.3692002,0.0,10.8,3447.53,0,0,0
1780757054.4747257,1.8,10.7,3442.17,0,0,0
1780757054.5804677,0.0,10.7,3441.39,0,0,0
1780757054.6858497,1.8,10.7,3438.16,0,0,0
1780757054.791359,0.6,10.7,3437.8,0,0,0
1780757054.8967047,1.2,10.7,3437.8,0,0,0
1780757055.002171,0.6,10.7,3439.3,0,0,0
