time,cpu,ram_pct,ram_mb,idle,processing,starting
1780832038.3718398,0.0,11.3,3620.5,0,0,0
1780832038.4774032,1.2,11.3,3614.45,0,0,0
1780832038.5828707,0.0,11.3,3614.45,0,0,0
1780832038.6886144,1.2,11.3,3606.09,0,0,0
1780832038.7942595,1.8,11.2,3601.23,0,0,0
1780832038.8997548,0.0,11.2,3603.57,0,0,0
1780832039.0052962,1.2,11.2,3602.95,0,0,0
1780832039.11077,0.6,11.2,3600.04,0,0,0
1780832039.2161376,1.8,11.2,3597.38,0,0,0
1780832039.3218224,1.2,11.2,3597.39,0,0,0
1780832039.427337,0.6,11.2,3594.46,0,0,0
1780832039.5328343,0.6,11.2,3594.46,0,0,0
1780832039.6382685,1.2,11.2,3594.43,0,0,0
1780832039.7438126,1.2,11.2,3593.48,0,0,0
1780832039.849453,1.2,11.2,3593.31,0,0,0
1780832039.9549801,1.2,11.2,3592.56,0,0,0
1780832040.0605686,3.0,11.2,3592.77,0,0,0
1780832040.1660948,0.6,11.2,3592.96,0,0,0
1780832040.2716985,0.6,11.2,3595.91,0,0,0
1780832040.3771422,0.6,11.2,3592.36,0,0,0
1780832040.4827175,3.0,11.2,3603.42,0,0,0
1780832040.5882883,0.6,11.2,3603.5,0,0,0
1780832040.6937249,1.8,11.2,3599.66,0,0,0
1780832040.7993793,0.0,11.2,3596.61,0,0,0
1780832040.9048831,1.2,11.2,3597.34,0,0,0
1780832041.0106182,1.8,11.2,3600.72,0,0,0
1780832041.1162243,3.6,11.2,3602.72,0,0,0
1780832041.2218103,7.8,11.3,3612.25,0,0,0
1780832041.3273365,11.4,11.4,3645.54,0,0,0
1780832041.4333885,5.9,11.3,3619.77,0,0,0
1780832041.5389063,3.0,11.3,3615.61,0,0,0
1780832041.6444342,1.8,11.3,3611.31,0,0,0
1780832041.749995,0.6,11.3,3607.5,0,0,0
1780832041.855718,0.6,11.3,3609.68,0,0,0
1780832041.9610324,0.0,11.3,3609.74,0,0,0
1780832042.066596,1.8,11.3,3605.6,0,0,0
1780832042.1724405,1.2,11.3,3608.3,0,0,0
1780832042.2775414,1.2,11.3,3604.27,0,0,0
1780832042.383025,0.6,11.3,3604.27,0,0,0
