time,cpu,ram_pct,ram_mb,idle,processing,starting
1780747722.3411624,0.0,10.9,3477.38,0,0,0
1780747722.4468305,0.6,10.9,3476.05,0,0,0
1780747722.5522535,0.6,10.8,3468.72,0,0,0
1780747722.6577365,0.0,10.8,3468.19,0,0,0
1780747722.7628222,0.6,10.8,3465.55,0,0,0
1780747722.8683124,1.2,10.8,3464.46,0,0,0
1780747722.9734447,1.2,10.8,3465.84,0,0,0
1780747723.0790508,0.0,10.8,3465.82,0,0,0
1780747723.1840744,1.8,10.8,3462.21,0,0,0
1780747723.289785,0.6,10.8,3462.2,0,0,0
1780747723.3950052,6.6,10.9,3478.82,0,0,0
1780747723.5005481,1.2,10.8,3466.0,0,0,0
1780747723.60603,1.2,10.8,3463.44,0,0,0
1780747723.7114878,0.6,10.8,3455.57,0,0,0
1780747723.8170133,0.6,10.8,3455.55,0,0,0
1780747723.9220493,1.2,10.8,3452.24,0,0,0
1780747724.0275607,1.8,10.8,3452.71,0,0,0
1780747724.133469,0.6,10.8,3454.15,0,0,0
1780747724.2391682,1.2,10.8,3454.14,0,0,0
1780747724.34464,0.6,10.8,3456.36,0,0,0
1780747724.4502523,1.2,10.8,3456.6,0,0,0
1780747724.555456,0.0,10.8,3455.91,0,0,0
1780747724.6609795,1.2,10.8,3453.37,0,0,0
1780747724.7660947,1.2,10.8,3455.89,0,0,0
1780747724.8716345,1.2,10.8,3454.78,0,0,0
1780747724.9768968,4.8,10.8,3460.38,0,0,0
1780747725.0825396,7.9,10.9,3476.66,0,0,0
1780747725.1882534,7.2,10.9,3484.88,0,0,0
1780747725.2937343,1.2,10.9,3477.01,0,0,0
1780747725.3991752,0.6,10.8,3469.82,0,0,0
1780747725.5048878,1.2,10.8,3468.63,0,0,0
1780747725.6102622,1.8,10.8,3472.27,0,0,0
1780747725.7156487,3.6,10.8,3470.16,0,0,0
1780747725.8211563,0.6,10.8,3466.61,0,0,0
1780747725.9265172,1.2,10.8,3461.96,0,0,0
1780747726.0320601,0.6,10.8,3462.43,0,0,0
1780747726.1372952,1.2,10.8,3462.64,0,0,0
1780747726.2427928,0.6,10.8,3460.88,0,0,0
1780747726.3479576,0.6,10.8,3459.54,0,0,0
1780747726.4534218,0.6,10.8,3453.39,0,0,0
1780747726.5585585,0.6,10.8,3451.82,0,0,0
1780747726.6640842,1.2,10.8,3446.07,0,0,0
1780747726.769403,1.2,10.7,3443.57,0,0,0
1780747726.874882,1.2,10.7,3441.86,0,0,0
1780747726.980042,1.2,10.7,3442.1,0,0,0
1780747727.085522,1.2,10.7,3438.28,0,0,0
1780747727.1905813,1.2,10.7,3440.25,0,0,0
1780747727.29608,0.0,10.7,3440.33,0,0,0
1780747727.4012122,1.8,10.7,3440.55,0,0,0
1780747727.5069652,0.6,10.7,3440.77,0,0,0
1780747727.6124046,1.2,10.7,3443.45,0,0,0
1780747727.717936,0.0,10.7,3442.57,0,0,0
1780747727.8232093,0.6,10.7,3442.33,0,0,0
1780747727.9287474,1.2,10.7,3442.67,0,0,0
1780747728.0341063,1.2,10.8,3446.07,0,0,0
1780747728.1397529,1.2,10.8,3448.5,0,0,0
1780747728.2453842,1.8,10.8,3448.56,0,0,0
1780747728.3508964,0.6,10.8,3448.72,0,0,0
1780747728.4560285,0.0,10.8,3448.72,0,0,0
1780747728.5614352,1.2,10.8,3444.44,0,0,0
1780747728.6666844,1.2,10.8,3444.52,0,0,0
1780747728.7722218,0.0,10.7,3443.7,0,0,0
1780747728.877349,1.2,10.7,3441.27,0,0,0
1780747728.98288,0.6,10.7,3441.09,0,0,0
1780747729.087966,1.8,10.8,3444.5,0,0,0
1780747729.193518,4.7,10.8,3446.43,0,0,0
1780747729.299149,0.6,10.7,3443.54,0,0,0
1780747729.4047196,1.2,10.7,3442.95,0,0,0
1780747729.510336,1.8,10.8,3444.27,0,0,0
1780747729.6159983,1.8,10.8,3444.24,0,0,0
1780747729.7215688,0.0,10.7,3443.59,0,0,0
1780747729.8267787,0.6,10.7,3443.74,0,0,0
1780747729.932264,1.8,10.7,3441.7,0,0,0
1780747730.0376778,1.2,10.7,3442.28,0,0,0
1780747730.1432335,1.2,10.7,3442.82,0,0,0
1780747730.2486632,0.6,10.7,3442.83,0,0,0
1780747730.3541884,0.0,10.7,3442.8,0,0,0
1780747730.4593158,3.0,10.8,3454.35,0,0,0
1780747730.5648432,0.6,10.8,3454.19,0,0,0
1780747730.6702907,0.6,10.8,3453.38,0,0,0
1780747730.7758782,0.6,10.8,3452.5,0,0,0
1780747730.8811054,1.2,10.8,3451.44,0,0,0
1780747730.9866126,0.0,10.8,3451.03,0,0,0
1780747731.0918148,1.2,10.8,3447.13,0,0,0
